Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
104,174,-456.846,-214.071,361.087,52.8306
105,174,-451.471,-210.47,366.264,57.1474
106,174,-446.017,-206.817,371.307,61.3475
107,174,-440.489,-203.115,376.216,65.4299
108,174,-434.891,-199.368,380.992,69.3933
109,174,-429.226,-195.581,385.637,73.2371
110,174,-423.499,-191.757,390.15,76.9603
111,174,-417.712,-187.901,394.534,80.5626
112,174,-411.871,-184.017,398.79,84.0434
113,174,-405.978,-180.108,402.92,87.4025
114,174,-400.037,-176.179,406.925,90.6399
115,174,-394.051,-172.234,410.806,93.7556
116,174,-388.024,-168.277,414.565,96.7498
117,174,-381.96,-164.311,418.205,99.623
118,174,-375.86,-160.342,421.727,102.376
119,174,-369.728,-156.372,425.133,105.009
120,174,-363.568,-152.406,428.425,107.523
121,174,-357.382,-148.447,431.605,109.919
122,174,-351.172,-144.499,434.675,112.199
123,174,-344.942,-140.566,437.638,114.363
124,174,-338.694,-136.651,440.496,116.413
125,174,-332.43,-132.758,443.25,118.351
126,174,-326.153,-128.891,445.904,120.179
127,174,-319.865,-125.052,448.46,121.898
128,174,-313.568,-121.245,450.919,123.511
129,174,-307.265,-117.473,453.285,125.019
130,174,-300.956,-113.739,455.56,126.426
131,174,-294.644,-110.046,457.746,127.732
132,174,-288.331,-106.397,459.846,128.942
133,174,-282.018,-102.793,461.862,130.058
134,174,-275.707,-99.2384,463.797,131.081
135,174,-269.399,-95.7347,465.653,132.016
136,174,-263.096,-92.2842,467.433,132.865
137,174,-256.798,-88.889,469.139,133.632
138,174,-250.507,-85.5509,470.773,134.318
139,174,-244.224,-82.2717,472.338,134.928
140,174,-237.95,-79.0529,473.837,135.465
141,174,-231.685,-75.8961,475.271,135.932
142,174,-225.431,-72.8023,476.644,136.332
143,174,-219.187,-69.7728,477.957,136.669
144,174,-212.955,-66.8084,479.213,136.946
145,174,-206.735,-63.9099,480.414,137.166
146,174,-200.527,-61.0779,481.562,137.334
147,174,-194.332,-58.3126,482.659,137.453
148,174,-188.15,-55.6145,483.709,137.525
149,174,-181.981,-52.9835,484.712,137.556
150,174,-175.825,-50.4195,485.671,137.547
151,174,-169.682,-47.9222,486.587,137.503
152,174,-163.552,-45.4912,487.463,137.427
153,174,-157.434,-43.1258,488.301,137.323
154,174,-151.33,-40.8252,489.103,137.193
155,174,-145.238,-38.5886,489.869,137.042
156,174,-139.157,-36.4147,490.603,136.872
157,174,-133.089,-34.3023,491.305,136.686
158,174,-127.031,-32.2499,491.977,136.488
159,174,-120.984,-30.256,492.621,136.281
160,174,-114.947,-28.3188,493.238,136.068
161,174,-108.919,-26.4364,493.829,135.851
162,174,-102.901,-24.6069,494.396,135.634
163,174,-96.8897,-22.828,494.94,135.419
164,174,-90.886,-21.0974,495.462,135.208
165,174,-84.8889,-19.4129,495.964,135.005
166,174,-78.8974,-17.7718,496.445,134.811
167,174,-72.9106,-16.1715,496.907,134.628
168,174,-66.9278,-14.6092,497.351,134.459
169,174,-60.9479,-13.0821,497.778,134.305
170,174,-54.97,-11.5874,498.188,134.169
171,174,-48.9933,-10.1219,498.582,134.051
172,174,-43.0166,-8.68256,498.959,133.954
173,174,-37.039,-7.26622,499.322,133.879
174,174,-31.0596,-5.86965,499.669,133.826
175,174,-25.0772,-4.48956,500.002,133.797
176,174,-19.0909,-3.12262,500.32,133.793
177,174,-13.0996,-1.76546,500.623,133.814
178,174,-7.10236,-0.414679,500.912,133.861
179,174,-1.09812,0.933158,501.186,133.935
180,174,4.91414,2.28149,501.445,134.034
-180,175,4.48008,1.91068,520.98,161.593
-179,175,11.005,4.09906,521.162,161.696
-178,175,17.5379,6.29332,521.302,161.801
-177,175,24.0792,8.49578,521.398,161.908
-176,175,30.6293,10.7087,521.452,162.017
-175,175,37.1886,12.9345,521.461,162.127
-174,175,43.7575,15.1753,521.426,162.238
-173,175,50.3364,17.4334,521.346,162.348
-172,175,56.9256,19.7109,521.22,162.458
-171,175,63.5255,22.0101,521.048,162.565
-170,175,70.1363,24.333,520.828,162.669
-169,175,76.7584,26.6815,520.56,162.769
-168,175,83.3918,29.0579,520.243,162.863
-167,175,90.0369,31.4638,519.876,162.95
-166,175,96.6938,33.9012,519.457,163.028
-165,175,103.363,36.3718,518.986,163.095
-164,175,110.043,38.8773,518.462,163.15
-163,175,116.736,41.4193,517.883,163.191
-162,175,123.441,43.9993,517.249,163.216
-161,175,130.157,46.6187,516.557,163.223
-160,175,136.885,49.2788,515.806,163.21
-159,175,143.625,51.9808,514.995,163.174
-158,175,150.376,54.7258,514.123,163.114
-157,175,157.138,57.5147,513.189,163.026
-156,175,163.911,60.3485,512.189,162.91
-155,175,170.694,63.2279,511.124,162.761
-154,175,177.487,66.1535,509.991,162.579
-153,175,184.289,69.1258,508.789,162.359
-152,175,191.1,72.1452,507.516,162.1
-151,175,197.918,75.2119,506.171,161.799
-150,175,204.744,78.3261,504.751,161.453
-149,175,211.577,81.4877,503.255,161.06
-148,175,218.415,84.6966,501.682,160.617
-147,175,225.257,87.9526,500.029,160.121
-146,175,232.103,91.2552,498.294,159.569
-145,175,238.951,94.6038,496.477,158.96
-144,175,245.801,97.9979,494.575,158.289
-143,175,252.651,101.436,492.586,157.556
-142,175,259.499,104.919,490.508,156.755
-141,175,266.345,108.444,488.34,155.886
-140,175,273.186,112.01,486.08,154.946
-139,175,280.022,115.616,483.726,153.932
-138,175,286.85,119.26,481.277,152.841
-137,175,293.669,122.942,478.729,151.671
-136,175,300.477,126.659,476.082,150.42
-135,175,307.272,130.409,473.335,149.084
-134,175,314.052,134.19,470.484,147.663
-133,175,320.816,138.001,467.529,146.154
-132,175,327.56,141.838,464.467,144.554
-131,175,334.283,145.701,461.298,142.862
-130,175,340.982,149.586,458.019,141.075
-129,175,347.656,153.49,454.629,139.192
-128,175,354.301,157.412,451.126,137.21
-127,175,360.915,161.348,447.509,135.129
-126,175,367.496,165.296,443.776,132.946
-125,175,374.04,169.253,439.927,130.661
-124,175,380.546,173.215,435.959,128.271
-123,175,387.009,177.18,431.872,125.775
-122,175,393.428,181.145,427.663,123.173
-121,175,399.799,185.105,423.333,120.463
-120,175,406.12,189.059,418.879,117.644
-119,175,412.386,193.003,414.302,114.716
-118,175,418.596,196.933,409.599,111.678
-117,175,424.745,200.846,404.77,108.529
-116,175,430.83,204.738,399.815,105.269
-115,175,436.849,208.606,394.732,101.899
-114,175,442.797,212.447,389.521,98.4163
-113,175,448.671,216.256,384.181,94.8228
-112,175,454.467,220.031,378.712,91.118
-111,175,460.183,223.767,373.114,87.3024
-110,175,465.814,227.462,367.386,83.3764
-109,175,471.356,231.111,361.529,79.3404
-108,175,476.806,234.711,355.542,75.1953
-107,175,482.161,238.258,349.424,70.9418
-106,175,487.416,241.749,343.178,66.581
-105,175,492.567,245.18,336.802,62.1139
-104,175,497.611,248.547,330.297,57.5417
-103,175,502.543,251.848,323.664,52.8659
-102,175,507.361,255.079,316.903,48.0879
-101,175,512.059,258.235,310.016,43.2094
-100,175,516.635,261.315,303.002,38.2321
-99,175,521.083,264.314,295.863,33.1578
-98,175,525.4,267.229,288.6,27.9887
-97,175,529.583,270.058,281.215,22.7267
-96,175,533.627,272.796,273.708,17.3742
-95,175,537.528,275.441,266.082,11.9334
-94,175,541.282,277.99,258.337,6.40687
-93,175,544.886,280.44,250.477,0.797094
-92,175,548.335,282.788,242.502,-4.89325
-91,175,551.626,285.032,234.414,-10.6614
-90,175,554.754,287.168,226.217,-16.5045
-89,175,557.717,289.194,217.912,-22.4197
-88,175,560.51,291.108,209.501,-28.4038
-87,175,563.129,292.907,200.987,-34.4539
-86,175,565.571,294.589,192.374,-40.5666
-85,175,567.833,296.152,183.663,-46.7387
-84,175,569.91,297.594,174.858,-52.967
-83,175,571.799,298.912,165.962,-59.248
-82,175,573.497,300.105,156.979,-65.5782
-81,175,575.001,301.171,147.91,-71.9541
-80,175,576.306,302.108,138.761,-78.3722
-79,175,577.411,302.916,129.535,-84.8289
-78,175,578.311,303.592,120.234,-91.3204
-77,175,579.005,304.135,110.865,-97.8431
-76,175,579.488,304.544,101.429,-104.393
-75,175,579.759,304.818,91.9321,-110.967
-74,175,579.814,304.957,82.3777,-117.561
-73,175,579.651,304.958,72.7704,-124.171
-72,175,579.267,304.822,63.1146,-130.793
-71,175,578.661,304.547,53.4148,-137.424
-70,175,577.829,304.134,43.6758,-144.059
-69,175,576.77,303.582,33.9022,-150.695
-68,175,575.482,302.891,24.0991,-157.328
-67,175,573.962,302.06,14.2712,-163.954
-66,175,572.211,301.09,4.42382,-170.569
-65,175,570.224,299.981,-5.43808,-177.17
-64,175,568.002,298.732,-15.3092,-183.752
-63,175,565.543,297.345,-25.1843,-190.312
-62,175,562.847,295.819,-35.058,-196.847
-61,175,559.911,294.155,-44.9248,-203.351
-60,175,556.735,292.353,-54.7792,-209.822
-59,175,553.319,290.415,-64.6158,-216.256
-58,175,549.662,288.341,-74.4288,-222.65
-57,175,545.765,286.133,-84.2125,-228.999
-56,175,541.626,283.79,-93.9614,-235.3
-55,175,537.245,281.315,-103.67,-241.55
-54,175,532.624,278.708,-113.331,-247.745
-53,175,527.763,275.971,-122.941,-253.882
-52,175,522.661,273.105,-132.493,-259.957
-51,175,517.321,270.111,-141.98,-265.967
-50,175,511.742,266.991,-151.398,-271.909
-49,175,505.926,263.747,-160.74,-277.78
-48,175,499.874,260.381,-170.001,-283.576
-47,175,493.588,256.893,-179.175,-289.294
-46,175,487.07,253.287,-188.255,-294.932
-45,175,480.32,249.563,-197.237,-300.487
-44,175,473.342,245.725,-206.113,-305.955
-43,175,466.137,241.773,-214.88,-311.333
-42,175,458.708,237.71,-223.53,-316.62
-41,175,451.058,233.538,-232.058,-321.812
-40,175,443.188,229.259,-240.458,-326.907
-39,175,435.103,224.876,-248.726,-331.902
-38,175,426.804,220.391,-256.855,-336.795
-37,175,418.297,215.806,-264.839,-341.583
-36,175,409.583,211.124,-272.675,-346.264
-35,175,400.666,206.347,-280.355,-350.835
-34,175,391.551,201.478,-287.875,-355.296
-33,175,382.24,196.519,-295.231,-359.643
-32,175,372.739,191.472,-302.416,-363.874
-31,175,363.052,186.341,-309.426,-367.988
-30,175,353.182,181.128,-316.256,-371.982
-29,175,343.135,175.835,-322.901,-375.855
-28,175,332.916,170.466,-329.357,-379.605
-27,175,322.528,165.023,-335.619,-383.231
-26,175,311.978,159.508,-341.683,-386.731
-25,175,301.269,153.925,-347.544,-390.102
-24,175,290.409,148.277,-353.199,-393.345
-23,175,279.401,142.565,-358.644,-396.458
-22,175,268.252,136.794,-363.873,-399.438
-21,175,256.967,130.965,-368.885,-402.286
-20,175,245.551,125.082,-373.675,-404.999
-19,175,234.012,119.147,-378.24,-407.577
-18,175,222.354,113.164,-382.577,-410.019
-17,175,210.585,107.135,-386.682,-412.324
-16,175,198.709,101.064,-390.553,-414.49
-15,175,186.734,94.9519,-394.188,-416.518
-14,175,174.666,88.8031,-397.582,-418.406
-13,175,162.511,82.6202,-400.735,-420.154
-12,175,150.275,76.4061,-403.643,-421.762
-11,175,137.966,70.1637,-406.305,-423.227
-10,175,125.59,63.8958,-408.719,-424.551
-9,175,113.153,57.6055,-410.882,-425.732
-8,175,100.663,51.2955,-412.795,-426.771
-7,175,88.1267,44.9689,-414.455,-427.667
-6,175,75.5501,38.6285,-415.861,-428.42
-5,175,62.9405,32.2772,-417.012,-429.029
-4,175,50.3049,25.9179,-417.908,-429.496
-3,175,37.6501,19.5534,-418.547,-429.818
-2,175,24.983,13.1868,-418.93,-429.998
-1,175,12.3108,6.82081,-419.056,-430.034
0,175,-0.359737,0.458329,-418.926,-429.927
1,175,-13.0216,-5.89778,-418.539,-429.677
2,175,-25.6678,-12.2447,-417.896,-429.284
3,175,-38.2914,-18.5795,-416.997,-428.749
4,175,-50.8856,-24.8995,-415.843,-428.072
5,175,-63.4434,-31.2018,-414.436,-427.254
6,175,-75.958,-37.4835,-412.775,-426.294
7,175,-88.4225,-43.742,-410.863,-425.194
8,175,-100.83,-49.9744,-408.702,-423.955
9,175,-113.175,-56.178,-406.291,-422.576
10,175,-125.449,-62.3501,-403.635,-421.059
11,175,-137.646,-68.4878,-400.734,-419.404
12,175,-149.76,-74.5885,-397.591,-417.613
13,175,-161.784,-80.6495,-394.208,-415.686
14,175,-173.713,-86.668,-390.588,-413.623
15,175,-185.539,-92.6415,-386.733,-411.427
16,175,-197.256,-98.5673,-382.647,-409.098
17,175,-208.859,-104.443,-378.333,-406.638
18,175,-220.341,-110.265,-373.793,-404.047
19,175,-231.696,-116.032,-369.031,-401.327
20,175,-242.92,-121.741,-364.051,-398.479
21,175,-254.005,-127.389,-358.856,-395.504
22,175,-264.947,-132.974,-353.45,-392.404
23,175,-275.74,-138.494,-347.838,-389.181
24,175,-286.379,-143.945,-342.023,-385.835
25,175,-296.859,-149.326,-336.009,-382.369
26,175,-307.174,-154.634,-329.801,-378.784
27,175,-317.32,-159.866,-323.403,-375.082
28,175,-327.293,-165.021,-316.821,-371.264
29,175,-337.087,-170.095,-310.058,-367.332
30,175,-346.698,-175.088,-303.119,-363.289
31,175,-356.122,-179.995,-296.01,-359.136
32,175,-365.355,-184.816,-288.735,-354.875
33,175,-374.393,-189.548,-281.3,-350.508
34,175,-383.232,-194.189,-273.71,-346.038
35,175,-391.869,-198.736,-265.97,-341.465
36,175,-400.3,-203.189,-258.085,-336.794
37,175,-408.522,-207.543,-250.062,-332.025
38,175,-416.532,-211.799,-241.904,-327.161
39,175,-424.327,-215.953,-233.619,-322.205
40,175,-431.904,-220.004,-225.211,-317.159
41,175,-439.261,-223.95,-216.687,-312.025
42,175,-446.395,-227.789,-208.051,-306.807
43,175,-453.304,-231.519,-199.31,-301.505
44,175,-459.987,-235.139,-190.469,-296.124
45,175,-466.441,-238.647,-181.535,-290.666
46,175,-472.665,-242.042,-172.513,-285.134
47,175,-478.657,-245.322,-163.409,-279.53
48,175,-484.416,-248.485,-154.228,-273.857
49,175,-489.941,-251.531,-144.977,-268.118
50,175,-495.232,-254.457,-135.661,-262.317
51,175,-500.286,-257.262,-126.286,-256.455
52,175,-505.105,-259.946,-116.858,-250.537
53,175,-509.687,-262.508,-107.383,-244.564
54,175,-514.032,-264.945,-97.8661,-238.541
55,175,-518.14,-267.258,-88.3133,-232.47
56,175,-522.012,-269.445,-78.7303,-226.355
57,175,-525.648,-271.505,-69.1226,-220.198
58,175,-529.047,-273.438,-59.4958,-214.004
59,175,-532.212,-275.243,-49.8554,-207.775
60,175,-535.142,-276.919,-40.2068,-201.514
61,175,-537.84,-278.467,-30.5555,-195.226
62,175,-540.304,-279.885,-20.9066,-188.913
63,175,-542.538,-281.173,-11.2654,-182.578
64,175,-544.543,-282.331,-1.63707,-176.226
65,175,-546.32,-283.359,7.97333,-169.859
66,175,-547.87,-284.257,17.5609,-163.481
67,175,-549.197,-285.025,27.1206,-157.095
68,175,-550.301,-285.662,36.6479,-150.706
69,175,-551.185,-286.17,46.1379,-144.315
70,175,-551.851,-286.548,55.5862,-137.928
71,175,-552.301,-286.798,64.9883,-131.547
72,175,-552.539,-286.919,74.3397,-125.175
73,175,-552.566,-286.912,83.6364,-118.817
74,175,-552.386,-286.778,92.8741,-112.476
75,175,-552.001,-286.518,102.049,-106.154
76,175,-551.413,-286.132,111.157,-99.856
77,175,-550.628,-285.622,120.194,-93.5848
78,175,-549.646,-284.988,129.158,-87.3438
79,175,-548.472,-284.233,138.043,-81.1364
80,175,-547.108,-283.357,146.848,-74.9658
81,175,-545.559,-282.362,155.568,-68.8353
82,175,-543.827,-281.249,164.201,-62.7481
83,175,-541.915,-280.02,172.744,-56.7074
84,175,-539.829,-278.677,181.193,-50.7163
85,175,-537.57,-277.221,189.547,-44.7779
86,175,-535.144,-275.654,197.802,-38.8952
87,175,-532.552,-273.979,205.957,-33.0711
88,175,-529.8,-272.198,214.008,-27.3086
89,175,-526.891,-270.311,221.954,-21.6105
90,175,-523.828,-268.323,229.793,-15.9795
91,175,-520.616,-266.235,237.523,-10.4182
92,175,-517.258,-264.05,245.142,-4.92938
93,175,-513.759,-261.77,252.648,0.484587
94,175,-510.121,-259.398,260.04,5.82124
95,175,-506.349,-256.936,267.317,11.0782
96,175,-502.447,-254.387,274.478,16.2533
97,175,-498.419,-251.754,281.521,21.3444
98,175,-494.268,-249.04,288.445,26.3494
99,175,-489.999,-246.248,295.25,31.2663
100,175,-485.614,-243.381,301.935,36.0934
101,175,-481.119,-240.441,308.5,40.8289
102,175,-476.516,-237.432,314.943,45.4711
103,175,-471.809,-234.357,321.265,50.0186
104,175,-467.003,-231.219,327.465,54.47
105,175,-462.1,-228.021,333.543,58.824
106,175,-457.105,-224.767,339.499,63.0794
107,175,-452.021,-221.46,345.334,67.2352
108,175,-446.852,-218.103,351.047,71.2904
109,175,-441.601,-214.699,356.639,75.2443
110,175,-436.271,-211.251,362.111,79.0963
111,175,-430.866,-207.764,367.461,82.8457
112,175,-425.389,-204.239,372.693,86.4921
113,175,-419.844,-200.681,377.805,90.0352
114,175,-414.234,-197.093,382.799,93.4748
115,175,-408.561,-193.478,387.675,96.811
116,175,-402.83,-189.839,392.435,100.044
117,175,-397.042,-186.18,397.079,103.173
118,175,-391.201,-182.503,401.609,106.2
119,175,-385.31,-178.813,406.026,109.124
120,175,-379.371,-175.111,410.33,111.946
121,175,-373.388,-171.402,414.524,114.667
122,175,-367.363,-167.687,418.608,117.288
123,175,-361.298,-163.971,422.584,119.809
124,175,-355.195,-160.255,426.453,122.231
125,175,-349.059,-156.543,430.217,124.557
126,175,-342.889,-152.838,433.877,126.786
127,175,-336.69,-149.142,437.434,128.92
128,175,-330.462,-145.458,440.891,130.961
129,175,-324.209,-141.789,444.249,132.911
130,175,-317.932,-138.136,447.51,134.77
131,175,-311.632,-134.502,450.675,136.541
132,175,-305.313,-130.89,453.745,138.225
133,175,-298.975,-127.302,456.724,139.825
134,175,-292.62,-123.739,459.612,141.342
135,175,-286.25,-120.204,462.41,142.779
136,175,-279.866,-116.698,465.122,144.137
137,175,-273.469,-113.224,467.748,145.418
138,175,-267.062,-109.782,470.291,146.626
139,175,-260.645,-106.375,472.751,147.762
140,175,-254.219,-103.003,475.131,148.829
141,175,-247.786,-99.6682,477.433,149.828
142,175,-241.346,-96.3714,479.658,150.763
143,175,-234.901,-93.1136,481.808,151.636
144,175,-228.451,-89.8958,483.884,152.45
145,175,-221.997,-86.7187,485.889,153.206
146,175,-215.54,-83.5829,487.823,153.908
147,175,-209.081,-80.4889,489.689,154.558
148,175,-202.62,-77.437,491.488,155.158
149,175,-196.157,-74.4276,493.222,155.712
150,175,-189.693,-71.4607,494.892,156.221
151,175,-183.229,-68.5363,496.5,156.688
152,175,-176.765,-65.6542,498.046,157.116
153,175,-170.301,-62.8143,499.533,157.506
154,175,-163.837,-60.0161,500.962,157.863
155,175,-157.373,-57.259,502.335,158.187
156,175,-150.91,-54.5426,503.651,158.482
157,175,-144.448,-51.866,504.914,158.75
158,175,-137.986,-49.2283,506.123,158.992
159,175,-131.525,-46.6286,507.281,159.211
160,175,-125.064,-44.0658,508.387,159.41
161,175,-118.604,-41.5387,509.444,159.59
162,175,-112.144,-39.0461,510.452,159.754
163,175,-105.684,-36.5865,511.412,159.903
164,175,-99.2232,-34.1584,512.324,160.038
165,175,-92.7622,-31.7602,513.191,160.163
166,175,-86.3003,-29.3904,514.012,160.279
167,175,-79.8373,-27.0471,514.788,160.386
168,175,-73.3727,-24.7286,515.519,160.487
169,175,-66.9061,-22.4329,516.207,160.584
170,175,-60.4372,-20.1581,516.852,160.676
171,175,-53.9656,-17.9021,517.454,160.766
172,175,-47.4907,-15.6629,518.013,160.854
173,175,-41.0121,-13.4384,518.53,160.942
174,175,-34.5295,-11.2263,519.005,161.03
175,175,-28.0422,-9.02441,519.439,161.119
176,175,-21.5498,-6.83057,519.83,161.209
177,175,-15.0519,-4.64244,520.181,161.302
178,175,-8.54792,-2.45774,520.489,161.396
179,175,-2.03742,-0.274139,520.755,161.494
180,175,4.48008,1.91068,520.98,161.593
-180,176,4.03719,1.55332,535.239,189.302
-179,176,11.0913,4.50361,535.359,189.378
-178,176,18.1513,7.45826,535.411,189.435
-177,176,25.2168,10.4186,535.394,189.472
-176,176,32.2878,13.3859,535.307,189.489
-175,176,39.3642,16.3615,535.151,189.485
-174,176,46.4457,19.3467,534.924,189.461
-173,176,53.5321,22.3426,534.627,189.414
-172,176,60.6233,25.3506,534.259,189.346
-171,176,67.719,28.3717,533.82,189.255
-170,176,74.819,31.4072,533.308,189.14
-169,176,81.9229,34.4581,532.723,189
-168,176,89.0305,37.5256,532.064,188.835
-167,176,96.1414,40.6106,531.332,188.644
-166,176,103.255,43.7141,530.524,188.425
-165,176,110.372,46.8371,529.641,188.178
-164,176,117.49,49.9804,528.681,187.9
-163,176,124.61,53.1447,527.643,187.592
-162,176,131.731,56.3309,526.527,187.251
-161,176,138.853,59.5396,525.332,186.876
-160,176,145.975,62.7713,524.057,186.466
-159,176,153.096,66.0267,522.701,186.019
-158,176,160.216,69.3062,521.262,185.534
-157,176,167.333,72.6101,519.74,185.009
-156,176,174.448,75.9387,518.134,184.442
-155,176,181.559,79.2923,516.443,183.832
-154,176,188.666,82.6709,514.665,183.178
-153,176,195.767,86.0747,512.8,182.477
-152,176,202.861,89.5035,510.846,181.728
-151,176,209.949,92.9572,508.803,180.928
-150,176,217.027,96.4356,506.669,180.077
-149,176,224.096,99.9384,504.442,179.172
-148,176,231.154,103.465,502.123,178.212
-147,176,238.2,107.015,499.709,177.195
-146,176,245.232,110.588,497.2,176.118
-145,176,252.249,114.184,494.594,174.981
-144,176,259.25,117.8,491.89,173.781
-143,176,266.234,121.437,489.087,172.517
-142,176,273.198,125.094,486.184,171.187
-141,176,280.141,128.769,483.18,169.789
-140,176,287.062,132.462,480.074,168.321
-139,176,293.958,136.17,476.864,166.782
-138,176,300.828,139.893,473.549,165.17
-137,176,307.67,143.63,470.129,163.484
-136,176,314.483,147.378,466.602,161.722
-135,176,321.263,151.136,462.968,159.882
-134,176,328.01,154.903,459.224,157.962
-133,176,334.721,158.677,455.371,155.963
-132,176,341.394,162.455,451.407,153.881
-131,176,348.026,166.237,447.332,151.716
-130,176,354.616,170.019,443.144,149.467
-129,176,361.16,173.8,438.843,147.133
-128,176,367.658,177.578,434.428,144.711
-127,176,374.105,181.35,429.898,142.202
-126,176,380.501,185.115,425.253,139.604
-125,176,386.841,188.869,420.492,136.917
-124,176,393.124,192.611,415.614,134.139
-123,176,399.348,196.338,410.618,131.27
-122,176,405.508,200.048,405.506,128.31
-121,176,411.602,203.737,400.275,125.257
-120,176,417.629,207.404,394.925,122.112
-119,176,423.584,211.045,389.457,118.873
-118,176,429.465,214.659,383.871,115.542
-117,176,435.268,218.242,378.165,112.117
-116,176,440.992,221.791,372.34,108.598
-115,176,446.633,225.304,366.396,104.986
-114,176,452.187,228.779,360.333,101.281
-113,176,457.652,232.211,354.151,97.4826
-112,176,463.025,235.599,347.851,93.5916
-111,176,468.303,238.94,341.432,89.6082
-110,176,473.481,242.23,334.896,85.5331
-109,176,478.558,245.467,328.242,81.3669
-108,176,483.53,248.648,321.472,77.1104
-107,176,488.393,251.771,314.585,72.7643
-106,176,493.144,254.832,307.584,68.3297
-105,176,497.781,257.829,300.468,63.8076
-104,176,502.299,260.759,293.239,59.1992
-103,176,506.696,263.618,285.898,54.5056
-102,176,510.968,266.406,278.446,49.7283
-101,176,515.112,269.117,270.884,44.8687
-100,176,519.124,271.751,263.214,39.9284
-99,176,523.002,274.305,255.436,34.909
-98,176,526.741,276.775,247.554,29.8122
-97,176,530.34,279.16,239.568,24.6398
-96,176,533.794,281.456,231.48,19.3939
-95,176,537.1,283.662,223.292,14.0762
-94,176,540.255,285.774,215.006,8.68908
-93,176,543.256,287.792,206.625,3.23453
-92,176,546.099,289.711,198.15,-2.28513
-91,176,548.782,291.531,189.584,-7.8676
-90,176,551.302,293.249,180.929,-13.5105
-89,176,553.655,294.863,172.188,-19.2112
-88,176,555.838,296.371,163.363,-24.9674
-87,176,557.849,297.771,154.458,-30.7763
-86,176,559.684,299.061,145.475,-36.6352
-85,176,561.341,300.239,136.417,-42.5415
-84,176,562.817,301.305,127.287,-48.4924
-83,176,564.109,302.255,118.088,-54.4849
-82,176,565.215,303.089,108.824,-60.5161
-81,176,566.132,303.805,99.4984,-66.5832
-80,176,566.857,304.402,90.1139,-72.6831
-79,176,567.388,304.879,80.6746,-78.8127
-78,176,567.724,305.233,71.1839,-84.969
-77,176,567.86,305.466,61.6458,-91.1489
-76,176,567.796,305.574,52.0641,-97.3492
-75,176,567.529,305.558,42.4427,-103.567
-74,176,567.058,305.416,32.7857,-109.798
-73,176,566.38,305.148,23.0972,-116.04
-72,176,565.493,304.754,13.3814,-122.29
-71,176,564.397,304.232,3.64259,-128.544
-70,176,563.088,303.582,-6.11487,-134.799
-69,176,561.567,302.804,-15.8865,-141.052
-68,176,559.832,301.898,-25.6679,-147.299
-67,176,557.881,300.863,-35.4544,-153.537
-66,176,555.713,299.7,-45.2413,-159.763
-65,176,553.328,298.408,-55.0241,-165.973
-64,176,550.725,296.987,-64.7978,-172.165
-63,176,547.902,295.439,-74.5578,-178.334
-62,176,544.86,293.762,-84.2991,-184.478
-61,176,541.597,291.958,-94.0168,-190.593
-60,176,538.114,290.027,-103.706,-196.677
-59,176,534.411,287.969,-113.362,-202.725
-58,176,530.487,285.785,-122.979,-208.735
-57,176,526.342,283.476,-132.552,-214.703
-56,176,521.978,281.043,-142.077,-220.627
-55,176,517.393,278.487,-151.548,-226.503
-54,176,512.589,275.807,-160.96,-232.328
-53,176,507.567,273.007,-170.308,-238.099
-52,176,502.327,270.086,-179.587,-243.813
-51,176,496.871,267.046,-188.791,-249.467
-50,176,491.198,263.889,-197.916,-255.058
-49,176,485.312,260.615,-206.956,-260.583
-48,176,479.213,257.226,-215.907,-266.04
-47,176,472.902,253.723,-224.762,-271.425
-46,176,466.382,250.109,-233.518,-276.736
-45,176,459.655,246.384,-242.168,-281.971
-44,176,452.722,242.551,-250.709,-287.125
-43,176,445.586,238.61,-259.134,-292.197
-42,176,438.249,234.565,-267.439,-297.185
-41,176,430.713,230.417,-275.619,-302.085
-40,176,422.981,226.167,-283.669,-306.895
-39,176,415.057,221.819,-291.584,-311.614
-38,176,406.942,217.373,-299.36,-316.237
-37,176,398.641,212.832,-306.991,-320.764
-36,176,390.155,208.198,-314.474,-325.193
-35,176,381.489,203.473,-321.803,-329.52
-34,176,372.646,198.66,-328.974,-333.743
-33,176,363.63,193.761,-335.982,-337.862
-32,176,354.444,188.777,-342.824,-341.873
-31,176,345.093,183.712,-349.495,-345.775
-30,176,335.58,178.568,-355.99,-349.567
-29,176,325.909,173.347,-362.307,-353.245
-28,176,316.085,168.052,-368.44,-356.809
-27,176,306.112,162.685,-374.385,-360.257
-26,176,295.995,157.249,-380.14,-363.587
-25,176,285.739,151.746,-385.701,-366.798
-24,176,275.347,146.179,-391.063,-369.888
-23,176,264.825,140.551,-396.224,-372.857
-22,176,254.178,134.864,-401.181,-375.701
-21,176,243.411,129.12,-405.929,-378.422
-20,176,232.528,123.323,-410.466,-381.016
-19,176,221.536,117.475,-414.79,-383.483
-18,176,210.44,111.579,-418.897,-385.823
-17,176,199.244,105.638,-422.785,-388.033
-16,176,187.955,99.6534,-426.451,-390.114
-15,176,176.578,93.6294,-429.893,-392.063
-14,176,165.118,87.5682,-433.108,-393.881
-13,176,153.582,81.4726,-436.096,-395.567
-12,176,141.974,75.3455,-438.853,-397.119
-11,176,130.302,69.1896,-441.378,-398.538
-10,176,118.57,63.0077,-443.669,-399.823
