Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
154,148,-0.724054,-0.728807,-50.8118,-457.663
155,148,-0.724053,-0.766188,-50.806,-457.679
156,148,-0.724088,-0.802978,-50.8004,-457.693
157,148,-0.724186,-0.839123,-50.7951,-457.706
158,148,-0.72437,-0.874574,-50.7899,-457.717
159,148,-0.724662,-0.909289,-50.7849,-457.727
160,148,-0.725079,-0.943227,-50.7801,-457.736
161,148,-0.725639,-0.976354,-50.7755,-457.743
162,148,-0.726355,-1.00864,-50.7709,-457.748
163,148,-0.727237,-1.04006,-50.7665,-457.753
164,148,-0.728293,-1.0706,-50.7621,-457.756
165,148,-0.729529,-1.10023,-50.7578,-457.758
166,148,-0.730944,-1.12895,-50.7535,-457.759
167,148,-0.732539,-1.15676,-50.7492,-457.759
168,148,-0.734308,-1.18365,-50.7448,-457.758
169,148,-0.736243,-1.20962,-50.7405,-457.756
170,148,-0.738335,-1.23469,-50.736,-457.753
171,148,-0.740569,-1.25886,-50.7315,-457.749
172,148,-0.742929,-1.28215,-50.7268,-457.745
173,148,-0.745394,-1.30457,-50.7219,-457.739
174,148,-0.747942,-1.32616,-50.7169,-457.734
175,148,-0.750547,-1.34694,-50.7117,-457.727
176,148,-0.753182,-1.36694,-50.7062,-457.72
177,148,-0.755815,-1.38618,-50.7004,-457.712
178,148,-0.758414,-1.40471,-50.6944,-457.704
179,148,-0.760943,-1.42255,-50.6881,-457.695
180,148,-0.763364,-1.43976,-50.6815,-457.685
-180,149,-0.793624,-1.46565,-48.906,-443.416
-179,149,-0.795184,-1.48308,-48.8984,-443.404
-178,149,-0.796545,-1.49993,-48.8905,-443.392
-177,149,-0.797668,-1.51624,-48.8822,-443.38
-176,149,-0.798513,-1.53206,-48.8735,-443.367
-175,149,-0.799039,-1.54741,-48.8645,-443.354
-174,149,-0.799205,-1.56234,-48.8551,-443.34
-173,149,-0.798968,-1.57689,-48.8453,-443.326
-172,149,-0.798287,-1.5911,-48.8351,-443.312
-171,149,-0.79712,-1.605,-48.8245,-443.297
-170,149,-0.795424,-1.61862,-48.8135,-443.282
-169,149,-0.793157,-1.63201,-48.8022,-443.267
-168,149,-0.790281,-1.6452,-48.7905,-443.251
-167,149,-0.786754,-1.6582,-48.7784,-443.235
-166,149,-0.782539,-1.67106,-48.766,-443.218
-165,149,-0.777598,-1.6838,-48.7532,-443.201
-164,149,-0.771898,-1.69644,-48.7401,-443.183
-163,149,-0.765405,-1.709,-48.7267,-443.165
-162,149,-0.758088,-1.7215,-48.713,-443.147
-161,149,-0.74992,-1.73394,-48.699,-443.127
-160,149,-0.740875,-1.74635,-48.6848,-443.108
-159,149,-0.730931,-1.75872,-48.6704,-443.088
-158,149,-0.720068,-1.77106,-48.6559,-443.067
-157,149,-0.708271,-1.78336,-48.6412,-443.045
-156,149,-0.695526,-1.79563,-48.6263,-443.023
-155,149,-0.681825,-1.80785,-48.6114,-443.001
-154,149,-0.667162,-1.82001,-48.5965,-442.977
-153,149,-0.651537,-1.83209,-48.5816,-442.953
-152,149,-0.634951,-1.84407,-48.5667,-442.928
-151,149,-0.617412,-1.85593,-48.5518,-442.902
-150,149,-0.598929,-1.86764,-48.5371,-442.876
-149,149,-0.579519,-1.87917,-48.5226,-442.848
-148,149,-0.559198,-1.89048,-48.5082,-442.82
-147,149,-0.537991,-1.90154,-48.4941,-442.791
-146,149,-0.515925,-1.91229,-48.4803,-442.761
-145,149,-0.493031,-1.92271,-48.4668,-442.73
-144,149,-0.469343,-1.93274,-48.4537,-442.699
-143,149,-0.444901,-1.94233,-48.441,-442.666
-142,149,-0.419747,-1.95143,-48.4287,-442.633
-141,149,-0.393928,-1.95998,-48.4169,-442.598
-140,149,-0.367493,-1.96794,-48.4056,-442.563
-139,149,-0.340496,-1.97524,-48.3949,-442.526
-138,149,-0.312993,-1.98182,-48.3848,-442.489
-137,149,-0.285042,-1.98764,-48.3753,-442.451
-136,149,-0.256706,-1.99262,-48.3665,-442.412
-135,149,-0.228049,-1.99671,-48.3583,-442.373
-134,149,-0.199138,-1.99985,-48.3509,-442.332
-133,149,-0.170039,-2.00198,-48.3442,-442.291
-132,149,-0.140825,-2.00305,-48.3383,-442.249
-131,149,-0.111565,-2.003,-48.3331,-442.206
-130,149,-0.0823318,-2.00177,-48.3287,-442.163
-129,149,-0.0531995,-1.99931,-48.3252,-442.119
-128,149,-0.0242413,-1.99557,-48.3224,-442.074
-127,149,0.0044689,-1.9905,-48.3205,-442.029
-126,149,0.0328575,-1.98406,-48.3194,-441.983
-125,149,0.0608512,-1.9762,-48.3191,-441.937
-124,149,0.0883776,-1.96689,-48.3197,-441.891
-123,149,0.115365,-1.9561,-48.3211,-441.844
-122,149,0.141744,-1.94378,-48.3234,-441.798
-121,149,0.167445,-1.92992,-48.3264,-441.751
-120,149,0.192402,-1.91449,-48.3303,-441.704
-119,149,0.216551,-1.89748,-48.3349,-441.657
-118,149,0.23983,-1.87886,-48.3403,-441.61
-117,149,0.26218,-1.85864,-48.3465,-441.563
-116,149,0.283544,-1.83682,-48.3534,-441.516
-115,149,0.303869,-1.81338,-48.361,-441.47
-114,149,0.323106,-1.78835,-48.3693,-441.424
-113,149,0.341209,-1.76173,-48.3783,-441.379
-112,149,0.358134,-1.73355,-48.3878,-441.334
-111,149,0.373845,-1.70382,-48.398,-441.29
-110,149,0.388305,-1.67258,-48.4087,-441.246
-109,149,0.401485,-1.63986,-48.42,-441.203
-108,149,0.413358,-1.60569,-48.4317,-441.161
-107,149,0.423903,-1.57014,-48.4439,-441.12
-106,149,0.433101,-1.53323,-48.4565,-441.08
-105,149,0.440941,-1.49504,-48.4694,-441.041
-104,149,0.447413,-1.45561,-48.4827,-441.003
-103,149,0.452512,-1.41502,-48.4963,-440.966
-102,149,0.456239,-1.37332,-48.5102,-440.93
-101,149,0.458598,-1.3306,-48.5242,-440.896
-100,149,0.459598,-1.28693,-48.5384,-440.863
-99,149,0.459251,-1.24239,-48.5528,-440.831
-98,149,0.457574,-1.19706,-48.5672,-440.801
-97,149,0.454588,-1.15103,-48.5818,-440.772
-96,149,0.450316,-1.10438,-48.5963,-440.744
-95,149,0.444789,-1.05722,-48.6108,-440.718
-94,149,0.438036,-1.00962,-48.6252,-440.694
-93,149,0.430093,-0.961684,-48.6396,-440.671
-92,149,0.420998,-0.91351,-48.6538,-440.649
-91,149,0.410793,-0.865193,-48.6679,-440.629
-90,149,0.399519,-0.816829,-48.6818,-440.611
-89,149,0.387225,-0.768515,-48.6955,-440.594
-88,149,0.373957,-0.720348,-48.7089,-440.578
-87,149,0.359767,-0.672423,-48.7221,-440.565
-86,149,0.344707,-0.624836,-48.735,-440.552
-85,149,0.328829,-0.57768,-48.7475,-440.541
-84,149,0.31219,-0.531045,-48.7597,-440.531
-83,149,0.294844,-0.485022,-48.7716,-440.523
-82,149,0.276849,-0.439697,-48.7831,-440.516
-81,149,0.258262,-0.395152,-48.7942,-440.51
-80,149,0.23914,-0.35147,-48.8049,-440.506
-79,149,0.219541,-0.308725,-48.8153,-440.502
-78,149,0.199521,-0.266992,-48.8252,-440.5
-77,149,0.179138,-0.226338,-48.8347,-440.499
-76,149,0.158448,-0.186826,-48.8437,-440.498
-75,149,0.137506,-0.148517,-48.8524,-440.499
-74,149,0.116367,-0.111465,-48.8606,-440.5
-73,149,0.095082,-0.0757173,-48.8683,-440.503
-72,149,0.0737038,-0.0413183,-48.8757,-440.506
-71,149,0.0522817,-0.0083056,-48.8826,-440.509
-70,149,0.0308635,0.0232888,-48.8892,-440.513
-69,149,0.00949516,0.0534386,-48.8953,-440.517
-68,149,-0.0117797,0.0821237,-48.901,-440.522
-67,149,-0.0329196,0.10933,-48.9063,-440.527
-66,149,-0.0538853,0.135049,-48.9113,-440.533
-65,149,-0.0746404,0.159279,-48.9158,-440.538
-64,149,-0.0951507,0.182023,-48.9201,-440.543
-63,149,-0.115385,0.203292,-48.924,-440.549
-62,149,-0.135314,0.223102,-48.9275,-440.554
-61,149,-0.154912,0.241473,-48.9308,-440.559
-60,149,-0.174156,0.258434,-48.9337,-440.563
-59,149,-0.193024,0.274016,-48.9364,-440.568
-58,149,-0.2115,0.288258,-48.9388,-440.571
-57,149,-0.229568,0.301204,-48.9409,-440.575
-56,149,-0.247216,0.3129,-48.9428,-440.578
-55,149,-0.264433,0.3234,-48.9445,-440.58
-54,149,-0.281213,0.332759,-48.946,-440.581
-53,149,-0.297551,0.34104,-48.9473,-440.582
-52,149,-0.313444,0.348307,-48.9484,-440.582
-51,149,-0.328892,0.354627,-48.9494,-440.581
-50,149,-0.343898,0.36007,-48.9502,-440.58
-49,149,-0.358466,0.364711,-48.9509,-440.577
-48,149,-0.372601,0.368625,-48.9514,-440.574
-47,149,-0.386312,0.371888,-48.9518,-440.57
-46,149,-0.399607,0.37458,-48.9521,-440.565
-45,149,-0.412498,0.37678,-48.9524,-440.558
-44,149,-0.424998,0.378568,-48.9525,-440.551
-43,149,-0.437118,0.380025,-48.9526,-440.543
-42,149,-0.448873,0.38123,-48.9525,-440.534
-41,149,-0.460279,0.382263,-48.9524,-440.524
-40,149,-0.47135,0.383202,-48.9522,-440.514
-39,149,-0.482102,0.384123,-48.952,-440.502
-38,149,-0.492552,0.385101,-48.9517,-440.489
-37,149,-0.502716,0.386208,-48.9513,-440.476
-36,149,-0.512608,0.387514,-48.9508,-440.462
-35,149,-0.522244,0.389086,-48.9503,-440.447
-34,149,-0.53164,0.390986,-48.9496,-440.431
-33,149,-0.540809,0.393274,-48.9489,-440.415
-32,149,-0.549764,0.396005,-48.9481,-440.399
-31,149,-0.558518,0.39923,-48.9472,-440.381
-30,149,-0.56708,0.402996,-48.9461,-440.363
-29,149,-0.57546,0.407345,-48.9449,-440.345
-28,149,-0.583667,0.412312,-48.9436,-440.327
-27,149,-0.591706,0.41793,-48.9422,-440.308
-26,149,-0.599581,0.424224,-48.9405,-440.289
-25,149,-0.607296,0.431214,-48.9387,-440.27
-24,149,-0.61485,0.438917,-48.9367,-440.251
-23,149,-0.622243,0.447339,-48.9346,-440.232
-22,149,-0.62947,0.456486,-48.9321,-440.213
-21,149,-0.636525,0.466355,-48.9295,-440.195
-20,149,-0.643402,0.476937,-48.9266,-440.176
-19,149,-0.650089,0.48822,-48.9235,-440.158
-18,149,-0.656574,0.500183,-48.9201,-440.14
-17,149,-0.662844,0.512803,-48.9164,-440.123
-16,149,-0.66888,0.526048,-48.9124,-440.106
-15,149,-0.674664,0.539883,-48.908,-440.09
-14,149,-0.680176,0.554269,-48.9034,-440.075
-13,149,-0.685392,0.569159,-48.8985,-440.06
-12,149,-0.690288,0.584504,-48.8932,-440.047
-11,149,-0.694838,0.60025,-48.8875,-440.034
-10,149,-0.699014,0.616339,-48.8815,-440.022
-9,149,-0.702785,0.632709,-48.8752,-440.011
-8,149,-0.706121,0.649295,-48.8685,-440
-7,149,-0.708991,0.666027,-48.8614,-439.991
-6,149,-0.711361,0.682836,-48.854,-439.984
-5,149,-0.713198,0.699648,-48.8462,-439.977
-4,149,-0.714466,0.716387,-48.838,-439.971
-3,149,-0.715132,0.732976,-48.8295,-439.966
-2,149,-0.715161,0.749338,-48.8207,-439.963
-1,149,-0.714517,0.765392,-48.8116,-439.961
0,149,-0.713167,0.78106,-48.8021,-439.96
1,149,-0.711076,0.796262,-48.7923,-439.96
2,149,-0.708211,0.81092,-48.7823,-439.961
3,149,-0.70454,0.824954,-48.7719,-439.964
4,149,-0.700031,0.838289,-48.7614,-439.967
5,149,-0.694657,0.850849,-48.7506,-439.972
6,149,-0.688388,0.862562,-48.7396,-439.978
7,149,-0.681198,0.873355,-48.7285,-439.985
8,149,-0.673065,0.883161,-48.7172,-439.993
9,149,-0.663967,0.891916,-48.7058,-440.002
10,149,-0.653886,0.899558,-48.6944,-440.011
11,149,-0.642804,0.90603,-48.6829,-440.022
12,149,-0.630711,0.911278,-48.6713,-440.034
13,149,-0.617595,0.915253,-48.6599,-440.046
14,149,-0.60345,0.917912,-48.6485,-440.059
15,149,-0.588274,0.919216,-48.6372,-440.073
16,149,-0.572068,0.91913,-48.6261,-440.087
17,149,-0.554834,0.917626,-48.6151,-440.102
18,149,-0.536583,0.914681,-48.6044,-440.118
19,149,-0.517324,0.910277,-48.594,-440.133
20,149,-0.497076,0.904405,-48.5839,-440.149
21,149,-0.475858,0.897059,-48.5741,-440.166
22,149,-0.453693,0.888239,-48.5648,-440.182
23,149,-0.430609,0.877952,-48.5559,-440.199
24,149,-0.40664,0.866213,-48.5475,-440.216
25,149,-0.38182,0.853039,-48.5396,-440.232
26,149,-0.356189,0.838458,-48.5323,-440.249
27,149,-0.329792,0.822499,-48.5256,-440.265
28,149,-0.302675,0.805201,-48.5195,-440.281
29,149,-0.274889,0.786607,-48.5141,-440.296
30,149,-0.246489,0.766766,-48.5095,-440.312
31,149,-0.217533,0.745732,-48.5056,-440.327
32,149,-0.18808,0.723566,-48.5024,-440.341
33,149,-0.158195,0.700332,-48.5001,-440.355
34,149,-0.127944,0.6761,-48.4986,-440.368
35,149,-0.0973953,0.650944,-48.498,-440.38
36,149,-0.0666209,0.624943,-48.4982,-440.392
37,149,-0.0356933,0.59818,-48.4993,-440.403
38,149,-0.00468739,0.57074,-48.5013,-440.413
39,149,0.0263207,0.542712,-48.5043,-440.422
40,149,0.0572537,0.51419,-48.5082,-440.431
41,149,0.0880332,0.485267,-48.513,-440.438
42,149,0.118581,0.456041,-48.5188,-440.445
43,149,0.148817,0.42661,-48.5255,-440.451
44,149,0.178662,0.397074,-48.5332,-440.456
45,149,0.208039,0.367532,-48.5418,-440.46
46,149,0.236868,0.338087,-48.5513,-440.463
47,149,0.265073,0.308838,-48.5617,-440.465
48,149,0.292578,0.279887,-48.573,-440.467
49,149,0.319308,0.251332,-48.5852,-440.467
50,149,0.34519,0.223272,-48.5983,-440.467
51,149,0.370155,0.195803,-48.6122,-440.466
52,149,0.394133,0.169019,-48.6269,-440.464
53,149,0.41706,0.143011,-48.6424,-440.462
54,149,0.438872,0.117867,-48.6586,-440.459
55,149,0.459511,0.0936729,-48.6756,-440.455
56,149,0.478919,0.0705091,-48.6932,-440.451
57,149,0.497044,0.0484526,-48.7115,-440.446
58,149,0.513837,0.0275756,-48.7303,-440.441
59,149,0.529253,0.00794567,-48.7497,-440.436
60,149,0.543251,-0.010375,-48.7696,-440.43
61,149,0.555793,-0.0273294,-48.79,-440.424
62,149,0.566848,-0.0428666,-48.8108,-440.418
63,149,0.576387,-0.0569413,-48.8319,-440.413
64,149,0.584386,-0.0695144,-48.8534,-440.407
65,149,0.590826,-0.0805532,-48.8751,-440.401
66,149,0.595693,-0.0900314,-48.897,-440.396
67,149,0.598977,-0.0979293,-48.9191,-440.391
68,149,0.600672,-0.104234,-48.9413,-440.386
69,149,0.600778,-0.10894,-48.9636,-440.383
70,149,0.5993,-0.112046,-48.9858,-440.379
71,149,0.596245,-0.113561,-49.008,-440.377
72,149,0.591627,-0.1135,-49.0301,-440.375
73,149,0.585463,-0.111882,-49.0521,-440.374
74,149,0.577775,-0.108735,-49.0739,-440.374
75,149,0.56859,-0.104094,-49.0954,-440.375
76,149,0.557936,-0.0979992,-49.1165,-440.378
77,149,0.545848,-0.0904975,-49.1374,-440.381
78,149,0.532364,-0.0816416,-49.1579,-440.386
79,149,0.517526,-0.0714904,-49.1779,-440.392
80,149,0.501377,-0.0601082,-49.1974,-440.4
81,149,0.483967,-0.0475646,-49.2165,-440.409
82,149,0.465346,-0.0339343,-49.2349,-440.42
83,149,0.445568,-0.0192968,-49.2528,-440.433
84,149,0.424689,-0.00373584,-49.2701,-440.447
85,149,0.402769,0.0126606,-49.2867,-440.463
86,149,0.379868,0.029801,-49.3026,-440.48
87,149,0.35605,0.0475905,-49.3178,-440.5
88,149,0.331379,0.0659312,-49.3322,-440.521
89,149,0.305921,0.0847227,-49.3459,-440.544
90,149,0.279744,0.103863,-49.3588,-440.57
91,149,0.252915,0.123247,-49.371,-440.596
92,149,0.225504,0.142771,-49.3822,-440.625
93,149,0.19758,0.162327,-49.3927,-440.656
94,149,0.169213,0.181809,-49.4023,-440.689
95,149,0.140472,0.201112,-49.4111,-440.723
96,149,0.111428,0.220128,-49.419,-440.759
97,149,0.0821484,0.238753,-49.4261,-440.797
98,149,0.0527025,0.256882,-49.4323,-440.837
99,149,0.0231576,0.274415,-49.4376,-440.879
100,149,-0.00641991,0.291251,-49.4421,-440.922
101,149,-0.0359649,0.307293,-49.4458,-440.967
102,149,-0.0654138,0.322446,-49.4486,-441.014
103,149,-0.0947047,0.33662,-49.4507,-441.062
104,149,-0.123777,0.349728,-49.4519,-441.111
105,149,-0.152574,0.361686,-49.4523,-441.162
106,149,-0.181038,0.372416,-49.4519,-441.214
107,149,-0.209116,0.381843,-49.4508,-441.268
108,149,-0.236757,0.389897,-49.4489,-441.322
109,149,-0.263912,0.396516,-49.4463,-441.378
110,149,-0.290536,0.40164,-49.443,-441.434
111,149,-0.316586,0.405216,-49.4391,-441.492
112,149,-0.34202,0.407197,-49.4345,-441.55
113,149,-0.366803,0.407542,-49.4293,-441.609
114,149,-0.390899,0.406216,-49.4235,-441.668
115,149,-0.414277,0.40319,-49.4172,-441.728
116,149,-0.436911,0.39844,-49.4103,-441.788
117,149,-0.458774,0.391952,-49.4029,-441.848
118,149,-0.479846,0.383714,-49.3951,-441.908
119,149,-0.500107,0.373723,-49.3869,-441.969
120,149,-0.519544,0.361983,-49.3782,-442.029
121,149,-0.538143,0.348501,-49.3692,-442.089
122,149,-0.555897,0.333294,-49.3599,-442.149
123,149,-0.5728,0.316381,-49.3503,-442.209
124,149,-0.588848,0.297791,-49.3404,-442.267
125,149,-0.604044,0.277556,-49.3302,-442.326
126,149,-0.618389,0.255713,-49.3199,-442.383
127,149,-0.631892,0.232307,-49.3094,-442.44
128,149,-0.644561,0.207387,-49.2988,-442.496
129,149,-0.656408,0.181005,-49.2881,-442.551
130,149,-0.667447,0.153221,-49.2773,-442.605
131,149,-0.677697,0.124095,-49.2665,-442.657
132,149,-0.687177,0.093694,-49.2557,-442.709
133,149,-0.695908,0.0620882,-49.2448,-442.759
134,149,-0.703915,0.0293503,-49.2341,-442.808
135,149,-0.711223,-0.00444363,-49.2234,-442.855
136,149,-0.71786,-0.0392152,-49.2127,-442.901
137,149,-0.723856,-0.0748837,-49.2022,-442.945
138,149,-0.729241,-0.111367,-49.1919,-442.988
139,149,-0.734048,-0.14858,-49.1817,-443.029
140,149,-0.738311,-0.186439,-49.1716,-443.069
141,149,-0.742063,-0.224858,-49.1618,-443.107
142,149,-0.74534,-0.263751,-49.1521,-443.143
143,149,-0.748177,-0.303032,-49.1427,-443.177
144,149,-0.750611,-0.342615,-49.1335,-443.21
145,149,-0.752678,-0.382417,-49.1246,-443.241
146,149,-0.754414,-0.422353,-49.1159,-443.27
147,149,-0.755857,-0.462342,-49.1074,-443.297
148,149,-0.757041,-0.502303,-49.0992,-443.323
149,149,-0.758002,-0.542159,-49.0913,-443.347
150,149,-0.758774,-0.581834,-49.0836,-443.369
151,149,-0.759392,-0.621255,-49.0761,-443.389
152,149,-0.759888,-0.660353,-49.0689,-443.408
153,149,-0.760294,-0.699061,-49.062,-443.425
154,149,-0.760638,-0.737316,-49.0553,-443.441
155,149,-0.76095,-0.775059,-49.0488,-443.454
156,149,-0.761255,-0.812234,-49.0426,-443.467
157,149,-0.761579,-0.84879,-49.0365,-443.477
158,149,-0.761944,-0.88468,-49.0306,-443.487
159,149,-0.76237,-0.91986,-49.0249,-443.495
160,149,-0.762875,-0.954294,-49.0194,-443.501
161,149,-0.763475,-0.987945,-49.014,-443.506
162,149,-0.764183,-1.02079,-49.0087,-443.51
163,149,-0.765009,-1.05279,-49.0035,-443.513
164,149,-0.76596,-1.08394,-48.9984,-443.514
165,149,-0.767042,-1.11422,-48.9933,-443.514
166,149,-0.768256,-1.14361,-48.9882,-443.514
167,149,-0.769603,-1.17211,-48.9832,-443.512
168,149,-0.771077,-1.19972,-48.9781,-443.509
169,149,-0.772673,-1.22644,-48.9729,-443.505
170,149,-0.774382,-1.25228,-48.9677,-443.501
171,149,-0.776191,-1.27723,-48.9624,-443.495
172,149,-0.778084,-1.30133,-48.957,-443.489
173,149,-0.780045,-1.32457,-48.9514,-443.482
174,149,-0.782053,-1.34699,-48.9456,-443.474
175,149,-0.784084,-1.36861,-48.9397,-443.466
176,149,-0.786113,-1.38945,-48.9335,-443.457
177,149,-0.788113,-1.40955,-48.927,-443.447
178,149,-0.790053,-1.42892,-48.9203,-443.437
179,149,-0.791901,-1.44761,-48.9133,-443.427
180,149,-0.793624,-1.46565,-48.906,-443.416
-180,150,-0.822899,-1.48919,-47.1408,-429.126
-179,150,-0.823796,-1.50741,-47.1325,-429.113
-178,150,-0.82448,-1.52505,-47.1239,-429.099
-177,150,-0.824918,-1.54214,-47.115,-429.085
-176,150,-0.825073,-1.5587,-47.1058,-429.07
-175,150,-0.824907,-1.57478,-47.0962,-429.056
-174,150,-0.824384,-1.59042,-47.0862,-429.04
-173,150,-0.823464,-1.60564,-47.0759,-429.025
-172,150,-0.82211,-1.62048,-47.0652,-429.009
-171,150,-0.820283,-1.63498,-47.0542,-428.992
-170,150,-0.817946,-1.64916,-47.0428,-428.975
-169,150,-0.81506,-1.66306,-47.0311,-428.958
-168,150,-0.811589,-1.67672,-47.019,-428.941
-167,150,-0.807497,-1.69014,-47.0066,-428.923
-166,150,-0.802749,-1.70337,-46.9938,-428.904
-165,150,-0.797312,-1.71642,-46.9808,-428.886
-164,150,-0.791154,-1.72932,-46.9674,-428.866
-163,150,-0.784246,-1.74208,-46.9538,-428.847
-162,150,-0.776561,-1.75471,-46.94,-428.826
-161,150,-0.768072,-1.76724,-46.9259,-428.806
-160,150,-0.758756,-1.77966,-46.9116,-428.784
-159,150,-0.748595,-1.79199,-46.8971,-428.763
-158,150,-0.73757,-1.80422,-46.8825,-428.74
-157,150,-0.725668,-1.81636,-46.8677,-428.717
-156,150,-0.712876,-1.8284,-46.8529,-428.694
-155,150,-0.699188,-1.84032,-46.838,-428.67
-154,150,-0.684599,-1.85212,-46.8231,-428.645
-153,150,-0.669108,-1.86379,-46.8082,-428.619
-152,150,-0.652719,-1.8753,-46.7934,-428.593
-151,150,-0.635436,-1.88663,-46.7787,-428.566
-150,150,-0.617272,-1.89775,-46.7641,-428.538
-149,150,-0.598239,-1.90864,-46.7496,-428.51
-148,150,-0.578355,-1.91926,-46.7354,-428.48
-147,150,-0.557643,-1.92958,-46.7215,-428.45
-146,150,-0.536127,-1.93955,-46.7078,-428.419
-145,150,-0.513837,-1.94915,-46.6945,-428.387
-144,150,-0.490804,-1.95831,-46.6815,-428.355
-143,150,-0.467066,-1.96701,-46.669,-428.321
-142,150,-0.442662,-1.97519,-46.6569,-428.287
-141,150,-0.417634,-1.9828,-46.6452,-428.252
-140,150,-0.392029,-1.98978,-46.6341,-428.216
-139,150,-0.365897,-1.9961,-46.6236,-428.179
-138,150,-0.339288,-2.00169,-46.6136,-428.141
-137,150,-0.312259,-2.0065,-46.6043,-428.103
-136,150,-0.284865,-2.01048,-46.5956,-428.064
-135,150,-0.257168,-2.01357,-46.5876,-428.024
-134,150,-0.229227,-2.01571,-46.5803,-427.983
-133,150,-0.201106,-2.01686,-46.5737,-427.942
-132,150,-0.17287,-2.01696,-46.5678,-427.899
-131,150,-0.144585,-2.01596,-46.5627,-427.857
-130,150,-0.116317,-2.01381,-46.5584,-427.813
-129,150,-0.088136,-2.01046,-46.5549,-427.769
-128,150,-0.0601085,-2.00587,-46.5522,-427.725
-127,150,-0.0323032,-1.99999,-46.5503,-427.68
-126,150,-0.00478851,-1.99278,-46.5492,-427.635
-125,150,0.0223677,-1.9842,-46.5489,-427.589
-124,150,0.0490983,-1.97421,-46.5494,-427.543
-123,150,0.0753368,-1.9628,-46.5508,-427.497
-122,150,0.101018,-1.94992,-46.5529,-427.451
-121,150,0.126079,-1.93556,-46.5559,-427.404
-120,150,0.150457,-1.91969,-46.5596,-427.358
-119,150,0.174093,-1.9023,-46.5641,-427.311
-118,150,0.196928,-1.88338,-46.5694,-427.265
-117,150,0.218908,-1.86292,-46.5754,-427.219
-116,150,0.239981,-1.84093,-46.5821,-427.173
-115,150,0.260095,-1.8174,-46.5896,-427.128
-114,150,0.279205,-1.79234,-46.5977,-427.082
-113,150,0.297268,-1.76577,-46.6064,-427.038
-112,150,0.314243,-1.73771,-46.6158,-426.994
-111,150,0.330093,-1.70817,-46.6258,-426.95
-110,150,0.344787,-1.67719,-46.6363,-426.907
-109,150,0.358295,-1.64479,-46.6473,-426.865
-108,150,0.370591,-1.61103,-46.6588,-426.824
-107,150,0.381655,-1.57594,-46.6708,-426.783
-106,150,0.391469,-1.53956,-46.6832,-426.744
-105,150,0.400019,-1.50196,-46.6959,-426.706
-104,150,0.407297,-1.46318,-46.7091,-426.668
-103,150,0.413298,-1.42329,-46.7225,-426.632
-102,150,0.418019,-1.38235,-46.7361,-426.597
-101,150,0.421463,-1.34043,-46.75,-426.563
-100,150,0.423638,-1.29761,-46.7641,-426.531
-99,150,0.424553,-1.25395,-46.7784,-426.499
-98,150,0.424222,-1.20954,-46.7927,-426.469
-97,150,0.422664,-1.16446,-46.8071,-426.441
-96,150,0.419899,-1.11879,-46.8216,-426.414
-95,150,0.415952,-1.07262,-46.8361,-426.388
-94,150,0.41085,-1.02604,-46.8505,-426.364
-93,150,0.404625,-0.979125,-46.8649,-426.341
-92,150,0.39731,-0.931977,-46.8792,-426.32
-91,150,0.388942,-0.884684,-46.8933,-426.3
-90,150,0.379559,-0.837337,-46.9073,-426.282
-89,150,0.369202,-0.790028,-46.9211,-426.265
-88,150,0.357915,-0.742847,-46.9347,-426.249
-87,150,0.345744,-0.695885,-46.948,-426.235
-86,150,0.332734,-0.649231,-46.9611,-426.223
-85,150,0.318934,-0.602973,-46.9739,-426.212
-84,150,0.304393,-0.557196,-46.9864,-426.202
-83,150,0.289162,-0.511985,-46.9986,-426.193
-82,150,0.273293,-0.467422,-47.0105,-426.186
-81,150,0.256836,-0.423584,-47.022,-426.18
-80,150,0.239844,-0.380547,-47.0331,-426.175
-79,150,0.222368,-0.338385,-47.0439,-426.171
-78,150,0.204462,-0.297164,-47.0542,-426.169
-77,150,0.186176,-0.256949,-47.0642,-426.167
-76,150,0.167562,-0.217802,-47.0738,-426.166
-75,150,0.14867,-0.179777,-47.083,-426.167
-74,150,0.12955,-0.142925,-47.0917,-426.168
-73,150,0.110249,-0.107293,-47.1001,-426.169
-72,150,0.090815,-0.0729216,-47.1081,-426.172
-71,150,0.0712935,-0.0398469,-47.1157,-426.175
-70,150,0.0517284,-0.00809925,-47.1228,-426.178
-69,150,0.032162,0.0222964,-47.1296,-426.182
-68,150,0.0126347,0.0513205,-47.136,-426.187
-67,150,-0.0068151,0.0789594,-47.1421,-426.192
-66,150,-0.0261511,0.105205,-47.1477,-426.196
-65,150,-0.0453392,0.130054,-47.153,-426.201
-64,150,-0.0643475,0.15351,-47.158,-426.206
-63,150,-0.0831463,0.175583,-47.1626,-426.211
-62,150,-0.101709,0.196284,-47.1669,-426.216
-61,150,-0.120009,0.215636,-47.1709,-426.221
-60,150,-0.138026,0.233661,-47.1746,-426.226
-59,150,-0.155739,0.25039,-47.178,-426.23
-58,150,-0.173131,0.265859,-47.1811,-426.234
-57,150,-0.190186,0.280106,-47.184,-426.237
-56,150,-0.206892,0.293175,-47.1866,-426.24
-55,150,-0.223238,0.305115,-47.189,-426.242
-54,150,-0.239216,0.315979,-47.1912,-426.244
-53,150,-0.25482,0.325822,-47.1932,-426.245
-52,150,-0.270047,0.334704,-47.195,-426.246
