Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
56,157,-18.0748,-130.452,-125.158,-888.549
57,157,-19.6667,-142.234,-124.791,-886.252
58,157,-21.2507,-153.969,-124.397,-883.752
59,157,-22.8262,-165.651,-123.975,-881.05
60,157,-24.3928,-177.277,-123.526,-878.147
61,157,-25.9498,-188.842,-123.05,-875.044
62,157,-27.4967,-200.342,-122.548,-871.742
63,157,-29.0331,-211.773,-122.019,-868.242
64,157,-30.5583,-223.131,-121.465,-864.546
65,157,-32.072,-234.413,-120.884,-860.655
66,157,-33.5735,-245.614,-120.278,-856.57
67,157,-35.0625,-256.729,-119.646,-852.292
68,157,-36.5383,-267.756,-118.99,-847.824
69,157,-38.0006,-278.691,-118.308,-843.166
70,157,-39.4488,-289.528,-117.602,-838.321
71,157,-40.8825,-300.266,-116.872,-833.291
72,157,-42.3012,-310.899,-116.119,-828.076
73,157,-43.7044,-321.425,-115.341,-822.68
74,157,-45.0918,-331.839,-114.54,-817.103
75,157,-46.4628,-342.138,-113.717,-811.349
76,157,-47.817,-352.318,-112.87,-805.418
77,157,-49.1539,-362.376,-112.002,-799.315
78,157,-50.4733,-372.308,-111.111,-793.039
79,157,-51.7745,-382.111,-110.199,-786.595
80,157,-53.0573,-391.781,-109.265,-779.984
81,157,-54.3211,-401.316,-108.311,-773.208
82,157,-55.5657,-410.711,-107.335,-766.271
83,157,-56.7905,-419.964,-106.34,-759.175
84,157,-57.9953,-429.071,-105.324,-751.922
85,157,-59.1796,-438.03,-104.29,-744.515
86,157,-60.3431,-446.836,-103.235,-736.957
87,157,-61.4853,-455.488,-102.162,-729.251
88,157,-62.606,-463.983,-101.071,-721.399
89,157,-63.7047,-472.317,-99.9616,-713.405
90,157,-64.7812,-480.488,-98.8345,-705.271
91,157,-65.835,-488.493,-97.69,-697
92,157,-66.8659,-496.329,-96.5286,-688.596
93,157,-67.8735,-503.994,-95.3508,-680.061
94,157,-68.8575,-511.486,-94.1567,-671.399
95,157,-69.8176,-518.802,-92.947,-662.613
96,157,-70.7536,-525.939,-91.722,-653.706
97,157,-71.665,-532.896,-90.4821,-644.682
98,157,-72.5516,-539.67,-89.2277,-635.543
99,157,-73.4132,-546.259,-87.9593,-626.294
100,157,-74.2495,-552.661,-86.6772,-616.937
101,157,-75.0602,-558.875,-85.382,-607.476
102,157,-75.8451,-564.897,-84.074,-597.915
103,157,-76.6039,-570.728,-82.7537,-588.257
104,157,-77.3364,-576.363,-81.4215,-578.505
105,157,-78.0424,-581.803,-80.0779,-568.663
106,157,-78.7217,-587.046,-78.7234,-558.735
107,157,-79.3741,-592.09,-77.3583,-548.725
108,157,-79.9994,-596.934,-75.9832,-538.636
109,157,-80.5974,-601.576,-74.5986,-528.471
110,157,-81.168,-606.015,-73.2049,-518.235
111,157,-81.7111,-610.251,-71.8025,-507.93
112,157,-82.2264,-614.282,-70.392,-497.562
113,157,-82.7138,-618.107,-68.9739,-487.133
114,157,-83.1733,-621.726,-67.5486,-476.648
115,157,-83.6047,-625.137,-66.1166,-466.11
116,157,-84.008,-628.341,-64.6785,-455.522
117,157,-84.383,-631.336,-63.2346,-444.89
118,157,-84.7298,-634.121,-61.7856,-434.216
119,157,-85.0481,-636.697,-60.3318,-423.504
120,157,-85.3381,-639.064,-58.8739,-412.758
121,157,-85.5997,-641.22,-57.4124,-401.982
122,157,-85.8329,-643.166,-55.9476,-391.18
123,157,-86.0376,-644.902,-54.4802,-380.356
124,157,-86.214,-646.428,-53.0107,-369.513
125,157,-86.3619,-647.743,-51.5395,-358.655
126,157,-86.4816,-648.849,-50.0671,-347.785
127,157,-86.5729,-649.745,-48.5942,-336.909
128,157,-86.6361,-650.431,-47.1211,-326.028
129,157,-86.6711,-650.909,-45.6485,-315.148
130,157,-86.6781,-651.179,-44.1767,-304.271
131,157,-86.6572,-651.241,-42.7063,-293.402
132,157,-86.6085,-651.096,-41.2379,-282.545
133,157,-86.5322,-650.745,-39.7719,-271.702
134,157,-86.4283,-650.188,-38.3088,-260.877
135,157,-86.2971,-649.427,-36.8491,-250.074
136,157,-86.1388,-648.463,-35.3933,-239.297
137,157,-85.9535,-647.297,-33.9418,-228.549
138,157,-85.7414,-645.929,-32.4953,-217.834
139,157,-85.5028,-644.361,-31.0541,-207.155
140,157,-85.2378,-642.595,-29.6187,-196.515
141,157,-84.9468,-640.632,-28.1896,-185.918
142,157,-84.6299,-638.473,-26.7673,-175.368
143,157,-84.2874,-636.12,-25.3521,-164.867
144,157,-83.9196,-633.574,-23.9447,-154.419
145,157,-83.5267,-630.837,-22.5453,-144.027
146,157,-83.1091,-627.911,-21.1544,-133.694
147,157,-82.6671,-624.797,-19.7725,-123.424
148,157,-82.2009,-621.498,-18.4,-113.219
149,157,-81.7108,-618.015,-17.0373,-103.083
150,157,-81.1973,-614.35,-15.6848,-93.0187
151,157,-80.6605,-610.505,-14.3428,-83.0287
152,157,-80.1009,-606.483,-13.0119,-73.116
153,157,-79.5188,-602.284,-11.6922,-63.2836
154,157,-78.9146,-597.913,-10.3843,-53.5342
155,157,-78.2885,-593.369,-9.08847,-43.8706
156,157,-77.641,-588.657,-7.80503,-34.2954
157,157,-76.9724,-583.778,-6.53435,-24.8113
158,157,-76.2831,-578.734,-5.27674,-15.4208
159,157,-75.5735,-573.529,-4.03253,-6.1265
160,157,-74.8439,-568.163,-2.80202,3.06926
161,157,-74.0947,-562.64,-1.58551,12.164
162,157,-73.3262,-556.963,-0.383282,21.1555
163,157,-72.539,-551.132,0.804384,30.0414
164,157,-71.7332,-545.152,1.97722,38.8194
165,157,-70.9094,-539.025,3.13498,47.4875
166,157,-70.0679,-532.753,4.2774,56.0436
167,157,-69.209,-526.338,5.40426,64.4855
168,157,-68.3332,-519.785,6.51533,72.8114
169,157,-67.4409,-513.094,7.61039,81.0193
170,157,-66.5323,-506.268,8.68923,89.1073
171,157,-65.608,-499.311,9.75166,97.0737
172,157,-64.6681,-492.226,10.7975,104.917
173,157,-63.7132,-485.013,11.8265,112.635
174,157,-62.7435,-477.677,12.8386,120.226
175,157,-61.7595,-470.22,13.8336,127.689
176,157,-60.7615,-462.645,14.8113,135.022
177,157,-59.7498,-454.954,15.7716,142.223
178,157,-58.7248,-447.15,16.7143,149.293
179,157,-57.6869,-439.236,17.6394,156.228
180,157,-56.6363,-431.215,18.5466,163.027
-180,158,-56.7359,-431.949,20.2545,175.9
-179,158,-55.6761,-423.834,21.1502,182.618
-178,158,-54.604,-415.615,22.0278,189.198
-177,158,-53.5199,-407.296,22.8873,195.638
-176,158,-52.4241,-398.879,23.7286,201.939
-175,158,-51.317,-390.365,24.5516,208.097
-174,158,-50.1988,-381.759,25.3562,214.114
-173,158,-49.0699,-373.063,26.1422,219.986
-172,158,-47.9305,-364.279,26.9096,225.715
-171,158,-46.781,-355.41,27.6583,231.298
-170,158,-45.6215,-346.459,28.3882,236.734
-169,158,-44.4525,-337.427,29.0993,242.024
-168,158,-43.2741,-328.319,29.7914,247.166
-167,158,-42.0867,-319.135,30.4645,252.159
-166,158,-40.8905,-309.88,31.1186,257.004
-165,158,-39.6858,-300.555,31.7535,261.698
-164,158,-38.4728,-291.162,32.3692,266.242
-163,158,-37.2518,-281.705,32.9657,270.635
-162,158,-36.0231,-272.186,33.5428,274.876
-161,158,-34.7869,-262.607,34.1005,278.965
-160,158,-33.5434,-252.972,34.6388,282.901
-159,158,-32.2929,-243.281,35.1575,286.685
-158,158,-31.0356,-233.538,35.6567,290.315
-157,158,-29.7718,-223.745,36.1363,293.791
-156,158,-28.5016,-213.904,36.5963,297.113
-155,158,-27.2255,-204.018,37.0365,300.28
-154,158,-25.9434,-194.089,37.4569,303.293
-153,158,-24.6558,-184.12,37.8575,306.15
-152,158,-23.3628,-174.112,38.2382,308.852
-151,158,-22.0646,-164.069,38.599,311.398
-150,158,-20.7615,-153.992,38.9398,313.789
-149,158,-19.4537,-143.884,39.2605,316.023
-148,158,-18.1414,-133.746,39.5612,318.102
-147,158,-16.8249,-123.582,39.8417,320.024
-146,158,-15.5043,-113.393,40.102,321.789
-145,158,-14.1799,-103.182,40.3421,323.398
-144,158,-12.852,-92.9506,40.5618,324.851
-143,158,-11.5207,-82.7012,40.7612,326.146
-142,158,-10.1863,-72.4361,40.9402,327.285
-141,158,-8.84907,-62.1573,41.0988,328.267
-140,158,-7.50916,-51.8672,41.2368,329.092
-139,158,-6.16684,-41.5677,41.3542,329.76
-138,158,-4.82234,-31.2611,41.4511,330.272
-137,158,-3.47591,-20.9495,41.5273,330.626
-136,158,-2.12779,-10.635,41.5827,330.824
-135,158,-0.778226,-0.319866,41.6174,330.865
-134,158,0.572534,9.99388,41.6313,330.749
-133,158,1.92424,20.3041,41.6244,330.476
-132,158,3.27663,30.6086,41.5966,330.047
-131,158,4.62946,40.9053,41.5478,329.462
-130,158,5.98245,51.1921,41.478,328.72
-129,158,7.33535,61.4669,41.3872,327.821
-128,158,8.68789,71.7275,41.2754,326.767
-127,158,10.0398,81.9718,41.1425,325.557
-126,158,11.3908,92.1976,40.9885,324.191
-125,158,12.7406,102.403,40.8133,322.669
-124,158,14.0889,112.585,40.617,320.992
-123,158,15.4355,122.743,40.3994,319.159
-122,158,16.78,132.874,40.1607,317.172
-121,158,18.1221,142.975,39.9007,315.029
-120,158,19.4616,153.045,39.6194,312.732
-119,158,20.7982,163.082,39.3169,310.281
-118,158,22.1315,173.082,38.9932,307.676
-117,158,23.4613,183.045,38.6482,304.917
-116,158,24.7871,192.968,38.2819,302.004
-115,158,26.1088,202.848,37.8944,298.939
-114,158,27.426,212.683,37.4856,295.721
-113,158,28.7383,222.471,37.0556,292.35
-112,158,30.0455,232.211,36.6044,288.827
-111,158,31.3472,241.898,36.1321,285.153
-110,158,32.643,251.532,35.6386,281.328
-109,158,33.9327,261.11,35.1239,277.353
-108,158,35.2159,270.629,34.5882,273.227
-107,158,36.4923,280.088,34.0315,268.951
-106,158,37.7615,289.483,33.4538,264.527
-105,158,39.0231,298.813,32.8552,259.954
-104,158,40.2768,308.074,32.2357,255.233
-103,158,41.5224,317.266,31.5954,250.365
-102,158,42.7593,326.384,30.9344,245.351
-101,158,43.9873,335.427,30.2528,240.19
-100,158,45.206,344.393,29.5507,234.885
-99,158,46.415,353.278,28.8281,229.435
-98,158,47.614,362.08,28.0851,223.842
-97,158,48.8026,370.797,27.3219,218.106
-96,158,49.9805,379.427,26.5386,212.229
-95,158,51.1472,387.966,25.7352,206.211
-94,158,52.3025,396.412,24.9119,200.053
-93,158,53.4459,404.763,24.0689,193.756
-92,158,54.5771,413.016,23.2063,187.322
-91,158,55.6956,421.169,22.3241,180.751
-90,158,56.8012,429.218,21.4227,174.045
-89,158,57.8935,437.162,20.502,167.205
-88,158,58.972,444.997,19.5624,160.231
-87,158,60.0365,452.722,18.6039,153.127
-86,158,61.0864,460.333,17.6268,145.892
-85,158,62.1216,467.828,16.6312,138.528
-84,158,63.1415,475.205,15.6173,131.037
-83,158,64.1459,482.46,14.5854,123.42
-82,158,65.1343,489.592,13.5356,115.679
-81,158,66.1064,496.597,12.4681,107.815
-80,158,67.0617,503.473,11.3832,99.8301
-79,158,68.0001,510.217,10.2812,91.7263
-78,158,68.921,516.828,9.1622,83.5051
-77,158,69.824,523.301,8.0265,75.1684
-76,158,70.709,529.636,6.87436,66.7181
-75,158,71.5754,535.829,5.70603,58.1562
-74,158,72.4229,541.878,4.52179,49.4846
-73,158,73.2511,547.78,3.32192,40.7056
-72,158,74.0598,553.533,2.10671,31.8211
-71,158,74.8485,559.135,0.876438,22.8335
-70,158,75.6169,564.583,-0.368581,13.7449
-69,158,76.3647,569.874,-1.62804,4.55765
-68,158,77.0915,575.007,-2.90162,-4.72584
-67,158,77.7969,579.98,-4.189,-14.1032
-66,158,78.4807,584.789,-5.48983,-23.5719
-65,158,79.1425,589.432,-6.80379,-33.1295
-64,158,79.7819,593.908,-8.13053,-42.7733
-63,158,80.3988,598.215,-9.46968,-52.5007
-62,158,80.9926,602.349,-10.8209,-62.3091
-61,158,81.5632,606.31,-12.1838,-72.1957
-60,158,82.1103,610.095,-13.5579,-82.1577
-59,158,82.6335,613.702,-14.943,-92.1922
-58,158,83.1325,617.129,-16.3386,-102.296
-57,158,83.607,620.375,-17.7444,-112.467
-56,158,84.0569,623.438,-19.1598,-122.702
-55,158,84.4817,626.315,-20.5845,-132.997
-54,158,84.8813,629.005,-22.0181,-143.35
-53,158,85.2554,631.507,-23.4602,-153.758
-52,158,85.6037,633.819,-24.9102,-164.217
-51,158,85.926,635.939,-26.3679,-174.724
-50,158,86.222,637.867,-27.8326,-185.275
-49,158,86.4916,639.599,-29.304,-195.869
-48,158,86.7345,641.137,-30.7816,-206.501
-47,158,86.9505,642.477,-32.2649,-217.167
-46,158,87.1394,643.619,-33.7535,-227.866
-45,158,87.301,644.563,-35.2469,-238.592
-44,158,87.4352,645.306,-36.7445,-249.343
-43,158,87.5418,645.847,-38.246,-260.116
-42,158,87.6205,646.187,-39.7508,-270.906
-41,158,87.6713,646.324,-41.2584,-281.71
-40,158,87.6941,646.257,-42.7683,-292.525
-39,158,87.6886,645.986,-44.2801,-303.347
-38,158,87.6548,645.511,-45.7931,-314.173
-37,158,87.5926,644.83,-47.3069,-324.999
-36,158,87.5018,643.943,-48.821,-335.82
-35,158,87.3825,642.85,-50.3348,-346.635
-34,158,87.2344,641.551,-51.8478,-357.438
-33,158,87.0576,640.045,-53.3595,-368.227
-32,158,86.852,638.333,-54.8693,-378.998
-31,158,86.6176,636.415,-56.3768,-389.746
-30,158,86.3543,634.289,-57.8813,-400.469
-29,158,86.0621,631.958,-59.3824,-411.162
-28,158,85.7411,629.42,-60.8794,-421.823
-27,158,85.3911,626.677,-62.3719,-432.447
-26,158,85.0123,623.728,-63.8593,-443.03
-25,158,84.6047,620.575,-65.3411,-453.569
-24,158,84.1684,617.216,-66.8167,-464.061
-23,158,83.7033,613.655,-68.2855,-474.501
-22,158,83.2096,609.89,-69.7471,-484.886
-21,158,82.6873,605.923,-71.2008,-495.213
-20,158,82.1365,601.755,-72.6462,-505.477
-19,158,81.5574,597.387,-74.0826,-515.675
-18,158,80.9501,592.82,-75.5095,-525.804
-17,158,80.3147,588.054,-76.9264,-535.859
-16,158,79.6513,583.092,-78.3327,-545.838
-15,158,78.9602,577.934,-79.7279,-555.737
-14,158,78.2415,572.582,-81.1115,-565.552
-13,158,77.4953,567.038,-82.4828,-575.28
-12,158,76.7219,561.302,-83.8414,-584.917
-11,158,75.9215,555.377,-85.1867,-594.46
-10,158,75.0943,549.263,-86.5183,-603.905
-9,158,74.2406,542.964,-87.8355,-613.25
-8,158,73.3606,536.481,-89.1378,-622.49
-7,158,72.4546,529.815,-90.4247,-631.623
-6,158,71.5228,522.969,-91.6958,-640.645
-5,158,70.5655,515.945,-92.9504,-649.552
-4,158,69.5831,508.745,-94.1881,-658.343
-3,158,68.5759,501.37,-95.4084,-667.013
-2,158,67.5441,493.825,-96.6107,-675.559
-1,158,66.4882,486.11,-97.7947,-683.979
0,158,65.4084,478.228,-98.9598,-692.269
1,158,64.3052,470.181,-100.105,-700.426
2,158,63.1788,461.973,-101.231,-708.448
3,158,62.0298,453.606,-102.337,-716.331
4,158,60.8585,445.082,-103.422,-724.072
5,158,59.6653,436.404,-104.485,-731.669
6,158,58.4506,427.576,-105.527,-739.119
7,158,57.2149,418.599,-106.547,-746.419
8,158,55.9586,409.477,-107.544,-753.567
9,158,54.6821,400.213,-108.519,-760.56
10,158,53.386,390.81,-109.47,-767.395
11,158,52.0707,381.271,-110.397,-774.069
12,158,50.7366,371.599,-111.301,-780.581
13,158,49.3844,361.797,-112.179,-786.929
14,158,48.0143,351.868,-113.034,-793.108
15,158,46.6271,341.817,-113.862,-799.118
16,158,45.2232,331.646,-114.666,-804.957
17,158,43.8031,321.358,-115.443,-810.621
18,158,42.3674,310.957,-116.195,-816.109
19,158,40.9166,300.447,-116.92,-821.418
20,158,39.4513,289.832,-117.618,-826.548
21,158,37.9719,279.113,-118.29,-831.495
22,158,36.4792,268.297,-118.934,-836.259
23,158,34.9736,257.385,-119.55,-840.836
24,158,33.4557,246.382,-120.139,-845.226
25,158,31.9262,235.291,-120.7,-849.427
26,158,30.3855,224.117,-121.233,-853.437
27,158,28.8343,212.863,-121.737,-857.255
28,158,27.2732,201.533,-122.213,-860.879
29,158,25.7028,190.13,-122.661,-864.308
30,158,24.1236,178.66,-123.079,-867.54
31,158,22.5363,167.125,-123.468,-870.575
32,158,20.9415,155.53,-123.829,-873.41
33,158,19.3398,143.879,-124.16,-876.046
34,158,17.7318,132.175,-124.462,-878.48
35,158,16.1181,120.424,-124.734,-880.712
36,158,14.4994,108.628,-124.977,-882.742
37,158,12.8762,96.7924,-125.191,-884.567
38,158,11.2491,84.9208,-125.375,-886.188
39,158,9.61879,73.0176,-125.53,-887.604
40,158,7.98585,61.0868,-125.655,-888.813
41,158,6.3509,49.1327,-125.75,-889.817
42,158,4.71454,37.1593,-125.816,-890.614
43,158,3.07739,25.171,-125.852,-891.203
44,158,1.44004,13.1718,-125.859,-891.585
45,158,-0.196907,1.16615,-125.837,-891.759
46,158,-1.83284,-10.8419,-125.785,-891.726
47,158,-3.46717,-22.8481,-125.704,-891.484
48,158,-5.0993,-34.8481,-125.594,-891.035
49,158,-6.72865,-46.8379,-125.455,-890.378
50,158,-8.35461,-58.813,-125.287,-889.513
51,158,-9.97663,-70.7694,-125.091,-888.441
52,158,-11.5941,-82.7028,-124.865,-887.162
53,158,-13.2065,-94.609,-124.611,-885.676
54,158,-14.8132,-106.484,-124.329,-883.984
55,158,-16.4136,-118.323,-124.019,-882.086
56,158,-18.0073,-130.122,-123.68,-879.984
57,158,-19.5936,-141.878,-123.314,-877.677
58,158,-21.172,-153.585,-122.92,-875.166
59,158,-22.7419,-165.24,-122.499,-872.454
60,158,-24.3029,-176.838,-122.051,-869.539
61,158,-25.8543,-188.376,-121.576,-866.424
62,158,-27.3957,-199.85,-121.074,-863.109
63,158,-28.9266,-211.255,-120.545,-859.596
64,158,-30.4464,-222.587,-119.991,-855.886
65,158,-31.9546,-233.843,-119.41,-851.98
66,158,-33.4507,-245.018,-118.804,-847.88
67,158,-34.9343,-256.109,-118.172,-843.587
68,158,-36.4048,-267.111,-117.515,-839.103
69,158,-37.8617,-278.021,-116.833,-834.429
70,158,-39.3046,-288.835,-116.127,-829.568
71,158,-40.733,-299.549,-115.397,-824.52
72,158,-42.1465,-310.159,-114.642,-819.287
73,158,-43.5445,-320.662,-113.864,-813.872
74,158,-44.9267,-331.054,-113.062,-808.277
75,158,-46.2925,-341.331,-112.237,-802.504
76,158,-47.6416,-351.49,-111.39,-796.554
77,158,-48.9735,-361.527,-110.52,-790.43
78,158,-50.2878,-371.439,-109.629,-784.134
79,158,-51.5841,-381.223,-108.715,-777.669
80,158,-52.8619,-390.874,-107.78,-771.037
81,158,-54.1209,-400.39,-106.824,-764.24
82,158,-55.3607,-409.768,-105.847,-757.281
83,158,-56.5808,-419.004,-104.85,-750.163
84,158,-57.7809,-428.095,-103.833,-742.887
85,158,-58.9606,-437.038,-102.797,-735.457
86,158,-60.1195,-445.83,-101.741,-727.876
87,158,-61.2573,-454.468,-100.666,-720.146
88,158,-62.3736,-462.949,-99.5731,-712.271
89,158,-63.468,-471.271,-98.4619,-704.252
90,158,-64.5403,-479.43,-97.3329,-696.094
91,158,-65.5901,-487.425,-96.1866,-687.798
92,158,-66.617,-495.251,-95.0234,-679.369
93,158,-67.6208,-502.908,-93.8436,-670.809
94,158,-68.6011,-510.391,-92.6478,-662.121
95,158,-69.5577,-517.7,-91.4362,-653.309
96,158,-70.4902,-524.831,-90.2094,-644.376
97,158,-71.3983,-531.782,-88.9676,-635.325
98,158,-72.2818,-538.552,-87.7115,-626.16
99,158,-73.1404,-545.138,-86.4413,-616.884
100,158,-73.9739,-551.538,-85.1575,-607.499
101,158,-74.782,-557.75,-83.8605,-598.011
102,158,-75.5644,-563.772,-82.5509,-588.422
103,158,-76.321,-569.602,-81.229,-578.735
104,158,-77.0515,-575.24,-79.8952,-568.955
105,158,-77.7557,-580.683,-78.5501,-559.085
106,158,-78.4333,-585.929,-77.1941,-549.128
107,158,-79.0844,-590.977,-75.8277,-539.088
108,158,-79.7085,-595.827,-74.4513,-528.969
109,158,-80.3056,-600.476,-73.0654,-518.775
110,158,-80.8755,-604.923,-71.6704,-508.508
111,158,-81.4181,-609.168,-70.2669,-498.174
112,158,-81.9332,-613.209,-68.8553,-487.775
113,158,-82.4208,-617.045,-67.4361,-477.315
114,158,-82.8806,-620.676,-66.0098,-466.798
115,158,-83.3127,-624.1,-64.5769,-456.228
116,158,-83.7168,-627.318,-63.1379,-445.609
117,158,-84.093,-630.327,-61.6933,-434.943
118,158,-84.4412,-633.129,-60.2435,-424.237
119,158,-84.7613,-635.722,-58.789,-413.492
120,158,-85.0534,-638.107,-57.3305,-402.713
121,158,-85.3173,-640.282,-55.8683,-391.903
122,158,-85.553,-642.249,-54.403,-381.067
123,158,-85.7607,-644.005,-52.935,-370.207
124,158,-85.9402,-645.553,-51.4649,-359.329
125,158,-86.0916,-646.891,-49.9932,-348.435
126,158,-86.215,-648.021,-48.5204,-337.53
127,158,-86.3104,-648.941,-47.047,-326.617
128,158,-86.3779,-649.653,-45.5735,-315.7
129,158,-86.4175,-650.158,-44.1003,-304.782
130,158,-86.4294,-650.454,-42.6281,-293.868
131,158,-86.4137,-650.544,-41.1572,-282.961
132,158,-86.3704,-650.428,-39.6883,-272.065
133,158,-86.2997,-650.106,-38.2217,-261.182
134,158,-86.2018,-649.579,-36.758,-250.318
135,158,-86.0768,-648.849,-35.2977,-239.475
136,158,-85.9249,-647.916,-33.8412,-228.658
137,158,-85.7462,-646.781,-32.389,-217.869
138,158,-85.5409,-645.446,-30.9416,-207.112
139,158,-85.3094,-643.911,-29.4995,-196.39
140,158,-85.0516,-642.178,-28.0632,-185.708
141,158,-84.768,-640.248,-26.633,-175.068
142,158,-84.4587,-638.123,-25.2095,-164.473
143,158,-84.124,-635.804,-23.7931,-153.928
144,158,-83.7641,-633.293,-22.3842,-143.435
145,158,-83.3792,-630.591,-20.9834,-132.998
146,158,-82.9698,-627.7,-19.5909,-122.619
147,158,-82.536,-624.621,-18.2072,-112.302
148,158,-82.0781,-621.357,-16.8328,-102.051
149,158,-81.5965,-617.909,-15.4681,-91.8669
150,158,-81.0914,-614.279,-14.1134,-81.7542
151,158,-80.5632,-610.47,-12.7691,-71.7155
152,158,-80.0121,-606.482,-11.4357,-61.7537
153,158,-79.4386,-602.319,-10.1134,-51.8716
154,158,-78.8429,-597.982,-8.80268,-42.0721
155,158,-78.2253,-593.473,-7.50386,-32.3579
156,158,-77.5863,-588.794,-6.2173,-22.7316
157,158,-76.9262,-583.949,-4.94332,-13.196
158,158,-76.2452,-578.939,-3.68226,-3.75353
159,158,-75.5439,-573.766,-2.43442,5.5932
160,158,-74.8224,-568.432,-1.20011,14.8417
161,158,-74.0813,-562.941,0.0203617,23.9897
162,158,-73.3208,-557.294,1.22672,33.0347
163,158,-72.5413,-551.495,2.41867,41.9744
164,158,-71.7432,-545.544,3.59596,50.8067
165,158,-70.9268,-539.446,4.75833,59.5293
166,158,-70.0925,-533.202,5.90552,68.1401
167,158,-69.2407,-526.815,7.03729,76.637
168,158,-68.3718,-520.287,8.15342,85.018
169,158,-67.486,-513.621,9.25368,93.2813
170,158,-66.5838,-506.821,10.3379,101.425
171,158,-65.6655,-499.887,11.4058,109.447
172,158,-64.7315,-492.823,12.4572,117.345
173,158,-63.7822,-485.632,13.4919,125.119
174,158,-62.8178,-478.316,14.5098,132.766
175,158,-61.8388,-470.878,15.5107,140.284
176,158,-60.8455,-463.321,16.4944,147.673
177,158,-59.8382,-455.646,17.4608,154.93
178,158,-58.8173,-447.858,18.4097,162.055
179,158,-57.783,-439.958,19.341,169.045
180,158,-56.7359,-431.949,20.2545,175.9
-180,159,-56.8417,-432.716,21.973,188.759
-179,159,-55.7847,-424.612,22.875,195.532
-178,159,-54.715,-416.403,23.7591,202.166
-177,159,-53.6331,-408.092,24.6251,208.661
-176,159,-52.5391,-399.682,25.4729,215.015
-175,159,-51.4335,-391.174,26.3024,221.227
-174,159,-50.3165,-382.572,27.1134,227.296
-173,159,-49.1883,-373.878,27.9059,233.221
-172,159,-48.0494,-365.095,28.6797,239.002
-171,159,-46.9,-356.226,29.4348,244.636
-170,159,-45.7404,-347.273,30.1711,250.123
-169,159,-44.5709,-338.238,30.8885,255.463
-168,159,-43.3917,-329.125,31.5868,260.654
-167,159,-42.2032,-319.936,32.2661,265.695
-166,159,-41.0056,-310.673,32.9262,270.587
-165,159,-39.7991,-301.339,33.5671,275.328
-164,159,-38.5841,-291.937,34.1886,279.917
-163,159,-37.3609,-282.469,34.7908,284.355
-162,159,-36.1296,-272.937,35.3735,288.64
-161,159,-34.8905,-263.344,35.9367,292.771
-160,159,-33.6439,-253.693,36.4803,296.749
-159,159,-32.39,-243.985,37.0043,300.573
-158,159,-31.1291,-234.224,37.5085,304.242
-157,159,-29.8614,-224.412,37.9929,307.755
-156,159,-28.5873,-214.551,38.4576,311.114
-155,159,-27.3068,-204.644,38.9023,314.316
-154,159,-26.0203,-194.692,39.327,317.363
-153,159,-24.728,-184.699,39.7317,320.252
-152,159,-23.4301,-174.667,40.1164,322.985
-151,159,-22.127,-164.598,40.4809,325.561
-150,159,-20.8187,-154.495,40.8252,327.98
-149,159,-19.5056,-144.359,41.1493,330.241
-148,159,-18.1879,-134.193,41.4531,332.344
-147,159,-16.8658,-124,41.7365,334.29
-146,159,-15.5396,-113.781,41.9995,336.077
-145,159,-14.2095,-103.539,42.242,337.706
-144,159,-12.8758,-93.2768,42.4639,339.177
-143,159,-11.5386,-82.9957,42.6653,340.489
-142,159,-10.1983,-72.6982,42.8461,341.643
-141,159,-8.85502,-62.3867,43.0062,342.638
-140,159,-7.5091,-52.0633,43.1455,343.475
-139,159,-6.16075,-41.7302,43.264,344.153
-138,159,-4.81021,-31.3898,43.3617,344.673
-137,159,-3.45775,-21.044,43.4385,345.034
-136,159,-2.10361,-10.6953,43.4944,345.236
-135,159,-0.748059,-0.345731,43.5293,345.279
-134,159,0.608652,10.0025,43.5431,345.165
-133,159,1.96626,20.3472,43.5359,344.891
-132,159,3.3245,30.6861,43.5076,344.46
-131,159,4.68309,41.0171,43.4581,343.87
-130,159,6.04178,51.3381,43.3874,343.122
-129,159,7.40029,61.6467,43.2955,342.216
-128,159,8.75833,71.9408,43.1823,341.152
-127,159,10.1156,82.2183,43.0478,339.93
-126,159,11.4719,92.4769,42.892,338.551
-125,159,12.8269,102.714,42.7148,337.014
-124,159,14.1802,112.929,42.5163,335.32
-123,159,15.5316,123.118,42.2964,333.469
-122,159,16.8809,133.279,42.0551,331.462
-121,159,18.2276,143.41,41.7923,329.298
-120,159,19.5716,153.509,41.5082,326.978
-119,159,20.9124,163.574,41.2026,324.502
-118,159,22.2498,173.602,40.8756,321.87
-117,159,23.5834,183.591,40.5271,319.083
-116,159,24.913,193.539,40.1572,316.141
-115,159,26.2382,203.444,39.7659,313.045
-114,159,27.5587,213.302,39.3532,309.794
-113,159,28.8741,223.113,38.9192,306.39
-112,159,30.1842,232.874,38.4638,302.832
-111,159,31.4886,242.581,37.987,299.121
-110,159,32.7869,252.234,37.489,295.258
-109,159,34.0789,261.83,36.9698,291.244
-108,159,35.3642,271.365,36.4293,287.077
-107,159,36.6423,280.839,35.8677,282.761
-106,159,37.9131,290.248,35.2851,278.293
-105,159,39.1761,299.59,34.6814,273.677
-104,159,40.431,308.862,34.0567,268.911
-103,159,41.6774,318.063,33.4112,263.998
