Phi[deg],Theta[deg],dB(DirTotal)
-80,164,-3.07433
-79,164,-3.01612
-78,164,-2.958
-77,164,-2.89999
-76,164,-2.84212
-75,164,-2.7844
-74,164,-2.72687
-73,164,-2.66954
-72,164,-2.61244
-71,164,-2.55559
-70,164,-2.499
-69,164,-2.4427
-68,164,-2.38671
-67,164,-2.33103
-66,164,-2.27569
-65,164,-2.2207
-64,164,-2.16607
-63,164,-2.11183
-62,164,-2.05798
-61,164,-2.00454
-60,164,-1.95151
-59,164,-1.89892
-58,164,-1.84676
-57,164,-1.79506
-56,164,-1.74381
-55,164,-1.69304
-54,164,-1.64274
-53,164,-1.59293
-52,164,-1.54361
-51,164,-1.49479
-50,164,-1.44647
-49,164,-1.39867
-48,164,-1.35139
-47,164,-1.30462
-46,164,-1.25839
-45,164,-1.21269
-44,164,-1.16752
-43,164,-1.1229
-42,164,-1.07882
-41,164,-1.03528
-40,164,-0.992297
-39,164,-0.949862
-38,164,-0.907981
-37,164,-0.866655
-36,164,-0.825887
-35,164,-0.785676
-34,164,-0.746025
-33,164,-0.706933
-32,164,-0.668402
-31,164,-0.630433
-30,164,-0.593024
-29,164,-0.556176
-28,164,-0.519889
-27,164,-0.484162
-26,164,-0.448995
-25,164,-0.414387
-24,164,-0.380337
-23,164,-0.346843
-22,164,-0.313906
-21,164,-0.281523
-20,164,-0.249692
-19,164,-0.218413
-18,164,-0.187683
-17,164,-0.157501
-16,164,-0.127864
-15,164,-0.0987712
-14,164,-0.0702199
-13,164,-0.042208
-12,164,-0.0147331
-11,164,0.012207
-10,164,0.0386147
-9,164,0.0644926
-8,164,0.089843
-7,164,0.114669
-6,164,0.138972
-5,164,0.162756
-4,164,0.186023
-3,164,0.208775
-2,164,0.231016
-1,164,0.252748
0,164,0.273974
1,164,0.294697
2,164,0.314919
3,164,0.334643
4,164,0.353872
5,164,0.372608
6,164,0.390855
7,164,0.408614
8,164,0.425889
9,164,0.442682
10,164,0.458996
11,164,0.474833
12,164,0.490195
13,164,0.505086
14,164,0.519508
15,164,0.533462
16,164,0.546951
17,164,0.559978
18,164,0.572545
19,164,0.584653
20,164,0.596305
21,164,0.607503
22,164,0.618248
23,164,0.628543
24,164,0.638389
25,164,0.647788
26,164,0.656742
27,164,0.665251
28,164,0.673318
29,164,0.680944
30,164,0.68813
31,164,0.694877
32,164,0.701186
33,164,0.707059
34,164,0.712495
35,164,0.717497
36,164,0.722064
37,164,0.726197
38,164,0.729897
39,164,0.733164
40,164,0.735999
41,164,0.738401
42,164,0.74037
43,164,0.741908
44,164,0.743013
45,164,0.743685
46,164,0.743925
47,164,0.743732
48,164,0.743104
49,164,0.742043
50,164,0.740547
51,164,0.738615
52,164,0.736247
53,164,0.733442
54,164,0.730198
55,164,0.726514
56,164,0.722391
57,164,0.717825
58,164,0.712816
59,164,0.707362
60,164,0.701462
61,164,0.695114
62,164,0.688317
63,164,0.681068
64,164,0.673367
65,164,0.665211
66,164,0.656598
67,164,0.647527
68,164,0.637994
69,164,0.627999
70,164,0.617538
71,164,0.606611
72,164,0.595214
73,164,0.583345
74,164,0.571001
75,164,0.558181
76,164,0.544882
77,164,0.531102
78,164,0.516838
79,164,0.502087
80,164,0.486847
81,164,0.471115
82,164,0.454889
83,164,0.438166
84,164,0.420944
85,164,0.40322
86,164,0.384991
87,164,0.366255
88,164,0.347009
89,164,0.32725
90,164,0.306977
91,164,0.286185
92,164,0.264873
93,164,0.243039
94,164,0.220679
95,164,0.197791
96,164,0.174373
97,164,0.150422
98,164,0.125937
99,164,0.100913
100,164,0.0753506
101,164,0.0492459
102,164,0.0225972
103,164,-0.00459757
104,164,-0.0323405
105,164,-0.0606334
106,164,-0.0894782
107,164,-0.118877
108,164,-0.14883
109,164,-0.179341
110,164,-0.21041
111,164,-0.242039
112,164,-0.274229
113,164,-0.306981
114,164,-0.340296
115,164,-0.374176
116,164,-0.40862
117,164,-0.443629
118,164,-0.479204
119,164,-0.515346
120,164,-0.552053
121,164,-0.589327
122,164,-0.627167
123,164,-0.665572
124,164,-0.704542
125,164,-0.744076
126,164,-0.784173
127,164,-0.824832
128,164,-0.866051
129,164,-0.907828
130,164,-0.950162
131,164,-0.99305
132,164,-1.03649
133,164,-1.08048
134,164,-1.12501
135,164,-1.17009
136,164,-1.2157
137,164,-1.26185
138,164,-1.30853
139,164,-1.35574
140,164,-1.40346
141,164,-1.4517
142,164,-1.50044
143,164,-1.54969
144,164,-1.59944
145,164,-1.64967
146,164,-1.70038
147,164,-1.75156
148,164,-1.80321
149,164,-1.85531
150,164,-1.90785
151,164,-1.96083
152,164,-2.01423
153,164,-2.06804
154,164,-2.12225
155,164,-2.17684
156,164,-2.23181
157,164,-2.28713
158,164,-2.3428
159,164,-2.39879
160,164,-2.4551
161,164,-2.5117
162,164,-2.56857
163,164,-2.6257
164,164,-2.68307
165,164,-2.74065
166,164,-2.79843
167,164,-2.85638
168,164,-2.91448
169,164,-2.9727
170,164,-3.03102
171,164,-3.08941
172,164,-3.14785
173,164,-3.2063
174,164,-3.26474
175,164,-3.32314
176,164,-3.38146
177,164,-3.43967
178,164,-3.49774
179,164,-3.55563
180,164,-3.61331
-180,165,-3.48671
-179,165,-3.53912
-178,165,-3.59122
-177,165,-3.64295
-176,165,-3.69429
-175,165,-3.74521
-174,165,-3.79565
-173,165,-3.84559
-172,165,-3.89497
-171,165,-3.94378
-170,165,-3.99195
-169,165,-4.03945
-168,165,-4.08624
-167,165,-4.13228
-166,165,-4.17752
-165,165,-4.22192
-164,165,-4.26543
-163,165,-4.30802
-162,165,-4.34964
-161,165,-4.39024
-160,165,-4.42978
-159,165,-4.46822
-158,165,-4.50551
-157,165,-4.54162
-156,165,-4.57649
-155,165,-4.61009
-154,165,-4.64238
-153,165,-4.67332
-152,165,-4.70287
-151,165,-4.73099
-150,165,-4.75764
-149,165,-4.78279
-148,165,-4.80641
-147,165,-4.82846
-146,165,-4.84891
-145,165,-4.86774
-144,165,-4.88492
-143,165,-4.90043
-142,165,-4.91424
-141,165,-4.92633
-140,165,-4.93669
-139,165,-4.9453
-138,165,-4.95215
-137,165,-4.95723
-136,165,-4.96053
-135,165,-4.96205
-134,165,-4.96178
-133,165,-4.95973
-132,165,-4.95589
-131,165,-4.95028
-130,165,-4.9429
-129,165,-4.93377
-128,165,-4.92289
-127,165,-4.91028
-126,165,-4.89597
-125,165,-4.87997
-124,165,-4.8623
-123,165,-4.84299
-122,165,-4.82207
-121,165,-4.79956
-120,165,-4.7755
-119,165,-4.74992
-118,165,-4.72285
-117,165,-4.69433
-116,165,-4.6644
-115,165,-4.63309
-114,165,-4.60044
-113,165,-4.56649
-112,165,-4.53129
-111,165,-4.49487
-110,165,-4.45729
-109,165,-4.41857
-108,165,-4.37877
-107,165,-4.33792
-106,165,-4.29608
-105,165,-4.25328
-104,165,-4.20957
-103,165,-4.165
-102,165,-4.1196
-101,165,-4.07342
-100,165,-4.0265
-99,165,-3.97889
-98,165,-3.93062
-97,165,-3.88174
-96,165,-3.83229
-95,165,-3.7823
-94,165,-3.73183
-93,165,-3.6809
-92,165,-3.62956
-91,165,-3.57783
-90,165,-3.52577
-89,165,-3.47339
-88,165,-3.42075
-87,165,-3.36786
-86,165,-3.31477
-85,165,-3.26151
-84,165,-3.2081
-83,165,-3.15458
-82,165,-3.10098
-81,165,-3.04732
-80,165,-2.99364
-79,165,-2.93995
-78,165,-2.88628
-77,165,-2.83267
-76,165,-2.77913
-75,165,-2.72568
-74,165,-2.67236
-73,165,-2.61917
-72,165,-2.56614
-71,165,-2.5133
-70,165,-2.46065
-69,165,-2.40822
-68,165,-2.35603
-67,165,-2.30409
-66,165,-2.25241
-65,165,-2.20102
-64,165,-2.14993
-63,165,-2.09916
-62,165,-2.04871
-61,165,-1.9986
-60,165,-1.94884
-59,165,-1.89944
-58,165,-1.85042
-57,165,-1.80178
-56,165,-1.75354
-55,165,-1.7057
-54,165,-1.65828
-53,165,-1.61127
-52,165,-1.5647
-51,165,-1.51857
-50,165,-1.47288
-49,165,-1.42765
-48,165,-1.38287
-47,165,-1.33855
-46,165,-1.29471
-45,165,-1.25134
-44,165,-1.20845
-43,165,-1.16605
-42,165,-1.12413
-41,165,-1.08271
-40,165,-1.04178
-39,165,-1.00135
-38,165,-0.961422
-37,165,-0.921999
-36,165,-0.883084
-35,165,-0.844677
-34,165,-0.806781
-33,165,-0.769398
-32,165,-0.732528
-31,165,-0.696174
-30,165,-0.660336
-29,165,-0.625015
-28,165,-0.590211
-27,165,-0.555925
-26,165,-0.522157
-25,165,-0.488908
-24,165,-0.456176
-23,165,-0.423962
-22,165,-0.392265
-21,165,-0.361085
-20,165,-0.330421
-19,165,-0.300272
-18,165,-0.270637
-17,165,-0.241516
-16,165,-0.212907
-15,165,-0.184808
-14,165,-0.157219
-13,165,-0.130138
-12,165,-0.103563
-11,165,-0.0774931
-10,165,-0.0519264
-9,165,-0.0268612
-8,165,-0.00229552
-7,165,0.0217723
-6,165,0.0453443
-5,165,0.0684223
-4,165,0.0910083
-3,165,0.113104
-2,165,0.134713
-1,165,0.155835
0,165,0.176474
1,165,0.196631
2,165,0.216308
3,165,0.235508
4,165,0.254233
5,165,0.272485
6,165,0.290265
7,165,0.307577
8,165,0.324422
9,165,0.340802
10,165,0.35672
11,165,0.372177
12,165,0.387175
13,165,0.401716
14,165,0.415803
15,165,0.429437
16,165,0.442619
17,165,0.455353
18,165,0.467639
19,165,0.47948
20,165,0.490876
21,165,0.50183
22,165,0.512343
23,165,0.522417
24,165,0.532052
25,165,0.541251
26,165,0.550015
27,165,0.558345
28,165,0.566241
29,165,0.573706
30,165,0.58074
31,165,0.587345
32,165,0.59352
33,165,0.599267
34,165,0.604587
35,165,0.60948
36,165,0.613946
37,165,0.617987
38,165,0.621602
39,165,0.624793
40,165,0.627558
41,165,0.629899
42,165,0.631815
43,165,0.633307
44,165,0.634374
45,165,0.635017
46,165,0.635234
47,165,0.635026
48,165,0.634392
49,165,0.633332
50,165,0.631845
51,165,0.629931
52,165,0.627588
53,165,0.624817
54,165,0.621616
55,165,0.617984
56,165,0.613921
57,165,0.609424
58,165,0.604494
59,165,0.599129
60,165,0.593327
61,165,0.587088
62,165,0.58041
63,165,0.573291
64,165,0.56573
65,165,0.557726
66,165,0.549276
67,165,0.540379
68,165,0.531034
69,165,0.521239
70,165,0.510992
71,165,0.50029
72,165,0.489133
73,165,0.477518
74,165,0.465444
75,165,0.452908
76,165,0.439908
77,165,0.426443
78,165,0.41251
79,165,0.398107
80,165,0.383232
81,165,0.367884
82,165,0.352059
83,165,0.335757
84,165,0.318974
85,165,0.301709
86,165,0.28396
87,165,0.265724
88,165,0.247
89,165,0.227785
90,165,0.208078
91,165,0.187876
92,165,0.167177
93,165,0.14598
94,165,0.124282
95,165,0.102082
96,165,0.0793775
97,165,0.0561672
98,165,0.0324491
99,165,0.00822162
100,165,-0.016517
101,165,-0.0417682
102,165,-0.0675335
103,165,-0.0938143
104,165,-0.120612
105,165,-0.147928
106,165,-0.175763
107,165,-0.204119
108,165,-0.232996
109,165,-0.262395
110,165,-0.292318
111,165,-0.322764
112,165,-0.353734
113,165,-0.385229
114,165,-0.417249
115,165,-0.449794
116,165,-0.482864
117,165,-0.516459
118,165,-0.550578
119,165,-0.585222
120,165,-0.620389
121,165,-0.656079
122,165,-0.692291
123,165,-0.729023
124,165,-0.766274
125,165,-0.804043
126,165,-0.842327
127,165,-0.881125
128,165,-0.920434
129,165,-0.960252
130,165,-1.00058
131,165,-1.0414
132,165,-1.08273
133,165,-1.12455
134,165,-1.16687
135,165,-1.20967
136,165,-1.25295
137,165,-1.29672
138,165,-1.34095
139,165,-1.38566
140,165,-1.43083
141,165,-1.47645
142,165,-1.52252
143,165,-1.56903
144,165,-1.61598
145,165,-1.66335
146,165,-1.71114
147,165,-1.75934
148,165,-1.80794
149,165,-1.85693
150,165,-1.9063
151,165,-1.95604
152,165,-2.00613
153,165,-2.05657
154,165,-2.10734
155,165,-2.15843
156,165,-2.20983
157,165,-2.26152
158,165,-2.31348
159,165,-2.36571
160,165,-2.41818
161,165,-2.47087
162,165,-2.52378
163,165,-2.57687
164,165,-2.63014
165,165,-2.68355
166,165,-2.7371
167,165,-2.79075
168,165,-2.8445
169,165,-2.8983
170,165,-2.95214
171,165,-3.00599
172,165,-3.05984
173,165,-3.11364
174,165,-3.16737
175,165,-3.22101
176,165,-3.27453
177,165,-3.32789
178,165,-3.38106
179,165,-3.43401
180,165,-3.48671
-180,166,-3.35833
-179,166,-3.40593
-178,166,-3.45318
-177,166,-3.50007
-176,166,-3.54655
-175,166,-3.59259
-174,166,-3.63816
-173,166,-3.68322
-172,166,-3.72775
-171,166,-3.7717
-170,166,-3.81504
-169,166,-3.85773
-168,166,-3.89974
-167,166,-3.94103
-166,166,-3.98156
-165,166,-4.0213
-164,166,-4.06021
-163,166,-4.09826
-162,166,-4.1354
-161,166,-4.1716
-160,166,-4.20683
-159,166,-4.24104
-158,166,-4.2742
-157,166,-4.30628
-156,166,-4.33725
-155,166,-4.36705
-154,166,-4.39567
-153,166,-4.42308
-152,166,-4.44923
-151,166,-4.4741
-150,166,-4.49766
-149,166,-4.51988
-148,166,-4.54073
-147,166,-4.56019
-146,166,-4.57823
-145,166,-4.59484
-144,166,-4.60998
-143,166,-4.62364
-142,166,-4.63581
-141,166,-4.64646
-140,166,-4.65559
-139,166,-4.66318
-138,166,-4.66921
-137,166,-4.6737
-136,166,-4.67661
-135,166,-4.67797
-134,166,-4.67775
-133,166,-4.67597
-132,166,-4.67262
-131,166,-4.66771
-130,166,-4.66124
-129,166,-4.65323
-128,166,-4.64369
-127,166,-4.63262
-126,166,-4.62005
-125,166,-4.60598
-124,166,-4.59044
-123,166,-4.57345
-122,166,-4.55503
-121,166,-4.5352
-120,166,-4.51399
-119,166,-4.49142
-118,166,-4.46753
-117,166,-4.44233
-116,166,-4.41586
-115,166,-4.38815
-114,166,-4.35924
-113,166,-4.32915
-112,166,-4.29792
-111,166,-4.26559
-110,166,-4.23218
-109,166,-4.19774
-108,166,-4.1623
-107,166,-4.1259
-106,166,-4.08857
-105,166,-4.05035
-104,166,-4.01128
-103,166,-3.9714
-102,166,-3.93073
-101,166,-3.88932
-100,166,-3.84721
-99,166,-3.80443
-98,166,-3.76102
-97,166,-3.717
-96,166,-3.67243
-95,166,-3.62733
-94,166,-3.58173
-93,166,-3.53568
-92,166,-3.48921
-91,166,-3.44234
-90,166,-3.39511
-89,166,-3.34755
-88,166,-3.29969
-87,166,-3.25157
-86,166,-3.20321
-85,166,-3.15464
-84,166,-3.10588
-83,166,-3.05698
-82,166,-3.00795
-81,166,-2.95882
-80,166,-2.90962
-79,166,-2.86036
-78,166,-2.81108
-77,166,-2.76179
-76,166,-2.71253
-75,166,-2.6633
-74,166,-2.61414
-73,166,-2.56506
-72,166,-2.51609
-71,166,-2.46723
-70,166,-2.41851
-69,166,-2.36996
-68,166,-2.32157
-67,166,-2.27338
-66,166,-2.22539
-65,166,-2.17763
-64,166,-2.1301
-63,166,-2.08283
-62,166,-2.03582
-61,166,-1.98908
-60,166,-1.94264
-59,166,-1.89649
-58,166,-1.85066
-57,166,-1.80516
-56,166,-1.75998
-55,166,-1.71516
-54,166,-1.67068
-53,166,-1.62657
-52,166,-1.58283
-51,166,-1.53946
-50,166,-1.49649
-49,166,-1.4539
-48,166,-1.41172
-47,166,-1.36995
-46,166,-1.32859
-45,166,-1.28765
-44,166,-1.24713
-43,166,-1.20705
-42,166,-1.16739
-41,166,-1.12818
-40,166,-1.08942
-39,166,-1.05109
-38,166,-1.01323
-37,166,-0.97581
-36,166,-0.938853
-35,166,-0.902357
-34,166,-0.866323
-33,166,-0.830755
-32,166,-0.795654
-31,166,-0.761023
-30,166,-0.726863
-29,166,-0.693176
-28,166,-0.659963
-27,166,-0.627225
-26,166,-0.594964
-25,166,-0.563179
-24,166,-0.531872
-23,166,-0.501044
-22,166,-0.470693
-21,166,-0.440821
-20,166,-0.411428
-19,166,-0.382514
-18,166,-0.354078
-17,166,-0.326119
-16,166,-0.298639
-15,166,-0.271635
-14,166,-0.245108
-13,166,-0.219057
-12,166,-0.19348
-11,166,-0.168377
-10,166,-0.143747
-9,166,-0.11959
-8,166,-0.0959024
-7,166,-0.0726849
-6,166,-0.0499357
-5,166,-0.0276536
-4,166,-0.00583717
-3,166,0.0155149
-2,166,0.0364041
-1,166,0.0568319
0,166,0.0767997
1,166,0.096309
2,166,0.115361
3,166,0.133958
4,166,0.152102
5,166,0.169793
6,166,0.187033
7,166,0.203824
8,166,0.220168
9,166,0.236065
10,166,0.251519
11,166,0.266529
12,166,0.281098
13,166,0.295227
14,166,0.308918
15,166,0.322172
16,166,0.334991
17,166,0.347375
18,166,0.359327
19,166,0.370848
20,166,0.381938
21,166,0.3926
22,166,0.402834
23,166,0.412641
24,166,0.422024
25,166,0.430982
26,166,0.439517
27,166,0.447629
28,166,0.455321
29,166,0.462592
30,166,0.469443
31,166,0.475875
32,166,0.481889
33,166,0.487486
34,166,0.492665
35,166,0.497428
36,166,0.501775
37,166,0.505706
38,166,0.509222
39,166,0.512322
40,166,0.515008
41,166,0.517279
42,166,0.519134
43,166,0.520575
44,166,0.521601
45,166,0.522212
46,166,0.522408
47,166,0.522188
48,166,0.521552
49,166,0.5205
50,166,0.519032
51,166,0.517145
52,166,0.514841
53,166,0.512119
54,166,0.508977
55,166,0.505415
56,166,0.501433
57,166,0.497029
58,166,0.492202
59,166,0.486951
60,166,0.481276
61,166,0.475175
62,166,0.468647
63,166,0.461692
64,166,0.454307
65,166,0.446491
66,166,0.438244
67,166,0.429564
68,166,0.420449
69,166,0.410898
70,166,0.400909
71,166,0.390482
72,166,0.379615
73,166,0.368305
74,166,0.356552
75,166,0.344355
76,166,0.33171
77,166,0.318618
78,166,0.305076
79,166,0.291082
80,166,0.276636
81,166,0.261735
82,166,0.246377
83,166,0.230562
84,166,0.214288
85,166,0.197552
86,166,0.180354
87,166,0.162692
88,166,0.144563
89,166,0.125968
90,166,0.106904
91,166,0.08737
92,166,0.0673641
93,166,0.0468853
94,166,0.025932
95,166,0.00450315
96,166,-0.0174027
97,166,-0.0397866
98,166,-0.0626499
99,166,-0.0859935
100,166,-0.109818
101,166,-0.134126
102,166,-0.158916
103,166,-0.184191
104,166,-0.20995
105,166,-0.236195
106,166,-0.262925
107,166,-0.290142
108,166,-0.317845
109,166,-0.346035
110,166,-0.374712
111,166,-0.403876
112,166,-0.433527
113,166,-0.463665
114,166,-0.494288
115,166,-0.525397
116,166,-0.556992
117,166,-0.58907
118,166,-0.621631
119,166,-0.654674
120,166,-0.688198
121,166,-0.722201
122,166,-0.756681
123,166,-0.791637
124,166,-0.827066
125,166,-0.862966
126,166,-0.899335
127,166,-0.93617
128,166,-0.973467
129,166,-1.01122
130,166,-1.04944
131,166,-1.0881
132,166,-1.12722
133,166,-1.16677
134,166,-1.20677
135,166,-1.24721
136,166,-1.28807
137,166,-1.32935
138,166,-1.37106
139,166,-1.41317
140,166,-1.4557
141,166,-1.49862
142,166,-1.54193
143,166,-1.58563
144,166,-1.6297
145,166,-1.67414
146,166,-1.71894
147,166,-1.76409
148,166,-1.80957
149,166,-1.85539
150,166,-1.90153
151,166,-1.94797
152,166,-1.99471
153,166,-2.04174
154,166,-2.08903
155,166,-2.13659
156,166,-2.18439
157,166,-2.23242
158,166,-2.28066
159,166,-2.3291
160,166,-2.37773
161,166,-2.42653
162,166,-2.47547
163,166,-2.52455
164,166,-2.57374
165,166,-2.62302
166,166,-2.67238
167,166,-2.72179
168,166,-2.77124
169,166,-2.82069
170,166,-2.87013
171,166,-2.91953
172,166,-2.96888
173,166,-3.01814
174,166,-3.06729
175,166,-3.1163
176,166,-3.16515
177,166,-3.2138
178,166,-3.26224
179,166,-3.31042
180,166,-3.35833
-180,167,-3.22851
-179,167,-3.27149
-178,167,-3.31412
-177,167,-3.35637
-176,167,-3.39822
-175,167,-3.43963
-174,167,-3.48057
-173,167,-3.52103
-172,167,-3.56095
-171,167,-3.60032
-170,167,-3.63911
-169,167,-3.67728
-168,167,-3.71481
-167,167,-3.75166
-166,167,-3.7878
-165,167,-3.8232
-164,167,-3.85783
-163,167,-3.89165
-162,167,-3.92465
-161,167,-3.95678
-160,167,-3.98802
-159,167,-4.01834
-158,167,-4.0477
-157,167,-4.07608
-156,167,-4.10345
-155,167,-4.12979
-154,167,-4.15505
-153,167,-4.17923
-152,167,-4.20228
-151,167,-4.22419
-150,167,-4.24494
-149,167,-4.26449
-148,167,-4.28284
-147,167,-4.29995
-146,167,-4.31581
-145,167,-4.3304
-144,167,-4.3437
-143,167,-4.3557
-142,167,-4.36638
-141,167,-4.37573
-140,167,-4.38375
-139,167,-4.39041
-138,167,-4.39572
-137,167,-4.39966
-136,167,-4.40223
-135,167,-4.40343
-134,167,-4.40326
-133,167,-4.40172
-132,167,-4.3988
-131,167,-4.39452
-130,167,-4.38887
-129,167,-4.38188
-128,167,-4.37353
-127,167,-4.36385
-126,167,-4.35284
-125,167,-4.34052
-124,167,-4.32691
-123,167,-4.31201
-122,167,-4.29585
-121,167,-4.27845
-120,167,-4.25982
-119,167,-4.23998
-118,167,-4.21897
-117,167,-4.19679
-116,167,-4.17348
-115,167,-4.14907
-114,167,-4.12357
-113,167,-4.09701
-112,167,-4.06942
-111,167,-4.04084
-110,167,-4.01128
-109,167,-3.98078
-108,167,-3.94937
-107,167,-3.91708
-106,167,-3.88394
-105,167,-3.84997
-104,167,-3.81521
-103,167,-3.7797
-102,167,-3.74346
-101,167,-3.70651
-100,167,-3.66891
-99,167,-3.63067
-98,167,-3.59182
-97,167,-3.5524
-96,167,-3.51244
-95,167,-3.47196
-94,167,-3.431
-93,167,-3.38959
-92,167,-3.34775
-91,167,-3.30551
-90,167,-3.26291
-89,167,-3.21997
-88,167,-3.17671
-87,167,-3.13317
-86,167,-3.08937
-85,167,-3.04534
-84,167,-3.0011
-83,167,-2.95668
-82,167,-2.91209
-81,167,-2.86737
-80,167,-2.82254
-79,167,-2.77762
-78,167,-2.73264
-77,167,-2.6876
-76,167,-2.64254
-75,167,-2.59748
-74,167,-2.55243
-73,167,-2.50741
-72,167,-2.46245
-71,167,-2.41756
-70,167,-2.37275
-69,167,-2.32805
-68,167,-2.28347
-67,167,-2.23903
-66,167,-2.19474
-65,167,-2.15061
-64,167,-2.10667
-63,167,-2.06292
-62,167,-2.01937
-61,167,-1.97605
-60,167,-1.93296
-59,167,-1.89012
-58,167,-1.84753
-57,167,-1.80521
-56,167,-1.76316
-55,167,-1.72141
-54,167,-1.67995
-53,167,-1.63879
-52,167,-1.59795
-51,167,-1.55744
-50,167,-1.51725
-49,167,-1.4774
-48,167,-1.4379
-47,167,-1.39876
-46,167,-1.35997
-45,167,-1.32155
-44,167,-1.2835
-43,167,-1.24583
-42,167,-1.20854
-41,167,-1.17164
-40,167,-1.13513
-39,167,-1.09902
-38,167,-1.06331
-37,167,-1.02801
-36,167,-0.993113
-35,167,-0.958632
-34,167,-0.924566
-33,167,-0.890919
-32,167,-0.857694
-31,167,-0.824893
-30,167,-0.792519
-29,167,-0.760574
-28,167,-0.729059
-27,167,-0.697978
-26,167,-0.66733
-25,167,-0.637119
-24,167,-0.607344
-23,167,-0.578008
-22,167,-0.549111
-21,167,-0.520654
-20,167,-0.492638
-19,167,-0.465064
-18,167,-0.437931
-17,167,-0.41124
-16,167,-0.384992
-15,167,-0.359187
-14,167,-0.333824
-13,167,-0.308903
-12,167,-0.284425
-11,167,-0.260389
-10,167,-0.236795
-9,167,-0.213641
-8,167,-0.190929
-7,167,-0.168657
-6,167,-0.146825
-5,167,-0.125431
-4,167,-0.104476
-3,167,-0.0839581
-2,167,-0.0638768
-1,167,-0.0442313
0,167,-0.0250205
1,167,-0.00624352
2,167,0.0121006
3,167,0.0300128
4,167,0.0474941
5,167,0.0645457
6,167,0.0811685
7,167,0.0973636
8,167,0.113132
9,167,0.128475
10,167,0.143394
11,167,0.157889
12,167,0.171962
13,167,0.185614
14,167,0.198845
15,167,0.211658
16,167,0.224052
17,167,0.23603
18,167,0.247591
19,167,0.258738
20,167,0.26947
21,167,0.279789
22,167,0.289696
23,167,0.299191
24,167,0.308275
25,167,0.31695
26,167,0.325216
27,167,0.333073
28,167,0.340522
29,167,0.347565
30,167,0.354201
31,167,0.360431
32,167,0.366256
33,167,0.371675
34,167,0.376691
35,167,0.381302
36,167,0.385509
37,167,0.389312
38,167,0.392712
39,167,0.395709
40,167,0.398303
41,167,0.400494
42,167,0.402282
43,167,0.403667
44,167,0.404648
45,167,0.405227
46,167,0.405402
47,167,0.405173
48,167,0.40454
49,167,0.403503
50,167,0.402061
51,167,0.400215
52,167,0.397962
53,167,0.395304
54,167,0.392239
55,167,0.388766
56,167,0.384886
57,167,0.380597
58,167,0.375899
59,167,0.37079
60,167,0.365271
61,167,0.35934
62,167,0.352996
63,167,0.346238
64,167,0.339066
65,167,0.331478
66,167,0.323474
67,167,0.315052
68,167,0.306211
69,167,0.296951
70,167,0.28727
71,167,0.277167
72,167,0.266641
73,167,0.25569
74,167,0.244314
75,167,0.232512
76,167,0.220281
77,167,0.207622
78,167,0.194532
79,167,0.181012
80,167,0.167058
81,167,0.152671
82,167,0.137849
83,167,0.122591
84,167,0.106896
85,167,0.0907629
86,167,0.0741902
87,167,0.057177
88,167,0.0397224
89,167,0.0218253
90,167,0.00348468
91,167,-0.0153003
92,167,-0.0345307
93,167,-0.0542072
94,167,-0.0743307
95,167,-0.094902
96,167,-0.115922
97,167,-0.13739
98,167,-0.159309
99,167,-0.181678
100,167,-0.204497
101,167,-0.227767
102,167,-0.251489
103,167,-0.275662
104,167,-0.300287
105,167,-0.325363
106,167,-0.350891
107,167,-0.37687
108,167,-0.403301
109,167,-0.430182
110,167,-0.457513
111,167,-0.485295
112,167,-0.513524
113,167,-0.542202
114,167,-0.571327
115,167,-0.600898
116,167,-0.630913
117,167,-0.661371
118,167,-0.692271
119,167,-0.72361
120,167,-0.755387
121,167,-0.787599
122,167,-0.820245
123,167,-0.853321
124,167,-0.886826
125,167,-0.920755
126,167,-0.955107
127,167,-0.989877
128,167,-1.02506
129,167,-1.06066
130,167,-1.09666
131,167,-1.13307
132,167,-1.16988
133,167,-1.20707
134,167,-1.24466
135,167,-1.28263
136,167,-1.32098
137,167,-1.3597
138,167,-1.39879
139,167,-1.43823
140,167,-1.47802
141,167,-1.51817
142,167,-1.55864
143,167,-1.59945
144,167,-1.64058
145,167,-1.68202
146,167,-1.72376
147,167,-1.76579
148,167,-1.80811
149,167,-1.85071
150,167,-1.89356
151,167,-1.93667
152,167,-1.98002
153,167,-2.0236
154,167,-2.06739
155,167,-2.11138
156,167,-2.15557
157,167,-2.19992
158,167,-2.24444
159,167,-2.28911
160,167,-2.33391
161,167,-2.37882
162,167,-2.42382
163,167,-2.46891
164,167,-2.51406
165,167,-2.55926
166,167,-2.60448
167,167,-2.64971
168,167,-2.69493
169,167,-2.74011
170,167,-2.78524
171,167,-2.8303
172,167,-2.87525
173,167,-2.92009
174,167,-2.96478
175,167,-3.0093
176,167,-3.05363
177,167,-3.09774
178,167,-3.14161
179,167,-3.1852
180,167,-3.22851
-180,168,-3.09756
-179,168,-3.13612
-178,168,-3.17433
-177,168,-3.21217
-176,168,-3.24961
-175,168,-3.28662
-174,168,-3.32319
-173,168,-3.35927
-172,168,-3.39486
-171,168,-3.42992
-170,168,-3.46443
-169,168,-3.49836
-168,168,-3.53169
-167,168,-3.56438
-166,168,-3.59642
-165,168,-3.62777
-164,168,-3.65842
-163,168,-3.68833
-162,168,-3.71748
-161,168,-3.74585
-160,168,-3.77341
-159,168,-3.80013
-158,168,-3.826
-157,168,-3.85098
