Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
96,144,1.15092,-2.32026,664.877,167.314
97,144,2.07669,-3.10559,664.487,167.56
98,144,2.97728,-3.86808,664.039,167.858
99,144,3.84802,-4.60473,663.538,168.207
100,144,4.68438,-5.31267,662.985,168.605
101,144,5.48206,-5.98921,662.382,169.05
102,144,6.23696,-6.63182,661.733,169.54
103,144,6.94519,-7.23814,661.041,170.072
104,144,7.60313,-7.80603,660.309,170.644
105,144,8.20742,-8.33355,659.541,171.253
106,144,8.755,-8.81896,658.739,171.896
107,144,9.24307,-9.26075,657.908,172.571
108,144,9.66916,-9.65763,657.051,173.273
109,144,10.0311,-10.0086,656.173,174
110,144,10.3271,-10.3127,655.277,174.748
111,144,10.5557,-10.5695,654.368,175.514
112,144,10.7157,-10.7786,653.448,176.295
113,144,10.8063,-10.9398,652.524,177.086
114,144,10.8271,-11.0534,651.598,177.885
115,144,10.7779,-11.1195,650.675,178.688
116,144,10.6591,-11.1389,649.759,179.491
117,144,10.4712,-11.1122,648.853,180.292
118,144,10.2152,-11.0406,647.963,181.086
119,144,9.89241,-10.9251,647.091,181.871
120,144,9.50438,-10.7671,646.241,182.642
121,144,9.05308,-10.5683,645.418,183.398
122,144,8.54079,-10.3305,644.624,184.135
123,144,7.97006,-10.0554,643.863,184.85
124,144,7.34374,-9.7452,643.138,185.54
125,144,6.66499,-9.4021,642.452,186.204
126,144,5.93718,-9.02841,641.809,186.838
127,144,5.16398,-8.62658,641.21,187.44
128,144,4.34925,-8.19917,640.658,188.008
129,144,3.49707,-7.74881,640.156,188.541
130,144,2.61175,-7.27821,639.705,189.036
131,144,1.69772,-6.79014,639.308,189.493
132,144,0.759593,-6.28744,638.965,189.909
133,144,-0.197883,-5.77294,638.679,190.285
134,144,-1.16986,-5.24955,638.45,190.619
135,144,-2.15141,-4.72013,638.279,190.91
136,144,-3.13751,-4.18758,638.166,191.158
137,144,-4.12314,-3.65476,638.113,191.363
138,144,-5.10323,-3.12452,638.118,191.525
139,144,-6.07272,-2.59965,638.183,191.644
140,144,-7.0266,-2.08289,638.305,191.721
141,144,-7.9599,-1.57693,638.485,191.756
142,144,-8.86772,-1.08436,638.722,191.75
143,144,-9.7453,-0.607697,639.014,191.705
144,144,-10.588,-0.149367,639.36,191.621
145,144,-11.3912,0.288324,639.758,191.501
146,144,-12.1507,0.703186,640.207,191.345
147,144,-12.8623,1.09315,640.703,191.156
148,144,-13.5221,1.4563,641.245,190.935
149,144,-14.1265,1.79085,641.829,190.684
150,144,-14.6719,2.09516,642.454,190.407
151,144,-15.1554,2.36778,643.115,190.105
152,144,-15.5739,2.6074,643.81,189.78
153,144,-15.925,2.81289,644.535,189.436
154,144,-16.2066,2.98332,645.287,189.076
155,144,-16.4167,3.11792,646.062,188.701
156,144,-16.5538,3.21611,646.856,188.314
157,144,-16.6168,3.27753,647.665,187.92
158,144,-16.605,3.30199,648.486,187.52
159,144,-16.518,3.2895,649.313,187.117
160,144,-16.3557,3.24028,650.144,186.715
161,144,-16.1187,3.15474,650.973,186.316
162,144,-15.8076,3.03349,651.797,185.923
163,144,-15.4237,2.87734,652.611,185.539
164,144,-14.9685,2.68729,653.412,185.167
165,144,-14.444,2.46452,654.195,184.81
166,144,-13.8525,2.21042,654.957,184.469
167,144,-13.1968,1.92653,655.693,184.148
168,144,-12.4798,1.61459,656.399,183.849
169,144,-11.705,1.27648,657.072,183.575
170,144,-10.876,0.914244,657.709,183.327
171,144,-9.9969,0.530083,658.307,183.106
172,144,-9.072,0.126322,658.861,182.916
173,144,-8.10585,-0.294587,659.37,182.758
174,144,-7.10327,-0.73008,659.83,182.632
175,144,-6.06928,-1.17749,660.24,182.54
176,144,-5.0091,-1.63408,660.596,182.483
177,144,-3.92812,-2.09702,660.898,182.462
178,144,-2.83183,-2.56344,661.144,182.478
179,144,-1.72586,-3.03042,661.332,182.53
180,144,-0.615906,-3.49502,661.461,182.619
-180,145,-0.618302,-3.6157,655.445,174.027
-179,145,0.411474,-4.02493,655.504,174.15
-178,145,1.43397,-4.42601,655.506,174.306
-177,145,2.44389,-4.81625,655.453,174.493
-176,145,3.43597,-5.19301,655.345,174.713
-175,145,4.40503,-5.5537,655.181,174.962
-174,145,5.346,-5.89579,654.962,175.241
-173,145,6.25395,-6.21684,654.691,175.547
-172,145,7.1241,-6.51449,654.367,175.88
-171,145,7.95187,-6.7865,653.994,176.237
-170,145,8.73289,-7.03075,653.572,176.616
-169,145,9.46304,-7.24525,653.105,177.016
-168,145,10.1384,-7.42816,652.594,177.434
-167,145,10.7555,-7.5778,652.042,177.868
-166,145,11.311,-7.69262,651.452,178.315
-165,145,11.8019,-7.7713,650.826,178.773
-164,145,12.2257,-7.81267,650.17,179.238
-163,145,12.58,-7.81576,649.484,179.709
-162,145,12.8629,-7.77979,648.774,180.182
-161,145,13.073,-7.70418,648.043,180.655
-160,145,13.2091,-7.58858,647.294,181.124
-159,145,13.2705,-7.43283,646.531,181.586
-158,145,13.2567,-7.23698,645.758,182.038
-157,145,13.1678,-7.0013,644.98,182.478
-156,145,13.0043,-6.72627,644.199,182.903
-155,145,12.7669,-6.41259,643.42,183.309
-154,145,12.4569,-6.06116,642.646,183.693
-153,145,12.0758,-5.67309,641.882,184.053
-152,145,11.6256,-5.24969,641.13,184.386
-151,145,11.1086,-4.79246,640.395,184.69
-150,145,10.5274,-4.30311,639.681,184.962
-149,145,9.88499,-3.78351,638.99,185.199
-148,145,9.1847,-3.23573,638.326,185.399
-147,145,8.43008,-2.66197,637.691,185.561
-146,145,7.62498,-2.06461,637.09,185.681
-145,145,6.7735,-1.44619,636.524,185.759
-144,145,5.87999,-0.809348,635.995,185.793
-143,145,4.94897,-0.15687,635.508,185.782
-142,145,3.98518,0.508357,635.062,185.724
-141,145,2.99349,1.18335,634.661,185.618
-140,145,1.97892,1.86504,634.305,185.463
-139,145,0.946583,2.55029,633.996,185.26
-138,145,-0.0983309,3.23592,633.736,185.007
-137,145,-1.15057,3.91869,633.525,184.705
-136,145,-2.20487,4.59535,633.363,184.354
-135,145,-3.25595,5.26265,633.251,183.954
-134,145,-4.29857,5.91732,633.189,183.505
-133,145,-5.32754,6.55613,633.177,183.009
-132,145,-6.33776,7.17589,633.215,182.467
-131,145,-7.32423,7.77347,633.3,181.88
-130,145,-8.28206,8.34578,633.434,181.249
-129,145,-9.20654,8.88984,633.614,180.576
-128,145,-10.0931,9.40277,633.838,179.863
-127,145,-10.9375,9.8818,634.107,179.112
-126,145,-11.7354,10.3243,634.416,178.326
-125,145,-12.4831,10.7277,634.765,177.507
-124,145,-13.1769,11.0897,635.151,176.658
-123,145,-13.8134,11.4082,635.571,175.781
-122,145,-14.3896,11.6811,636.024,174.88
-121,145,-14.9026,11.9067,636.506,173.957
-120,145,-15.3501,12.0833,637.013,173.017
-119,145,-15.7298,12.2096,637.544,172.062
-118,145,-16.04,12.2843,638.095,171.096
-117,145,-16.2791,12.3067,638.663,170.122
-116,145,-16.4461,12.2759,639.244,169.144
-115,145,-16.5403,12.1916,639.835,168.166
-114,145,-16.5611,12.0535,640.433,167.191
-113,145,-16.5086,11.8617,641.034,166.223
-112,145,-16.3829,11.6164,641.634,165.266
-111,145,-16.1849,11.3183,642.23,164.324
-110,145,-15.9154,10.9681,642.819,163.399
-109,145,-15.5758,10.5669,643.398,162.496
-108,145,-15.1678,10.1159,643.962,161.618
-107,145,-14.6933,9.6168,644.509,160.768
-106,145,-14.1547,9.07125,645.036,159.95
-105,145,-13.5546,8.48128,645.539,159.166
-104,145,-12.896,7.84912,646.016,158.421
-103,145,-12.1818,7.17719,646.464,157.716
-102,145,-11.4157,6.46812,646.88,157.054
-101,145,-10.6013,5.72471,647.262,156.438
-100,145,-9.74249,4.94994,647.608,155.87
-99,145,-8.84338,4.14695,647.915,155.352
-98,145,-7.90826,3.31902,648.182,154.886
-97,145,-6.94159,2.46954,648.408,154.473
-96,145,-5.94795,1.60202,648.59,154.115
-95,145,-4.93207,0.720062,648.729,153.813
-94,145,-3.89874,-0.172677,648.822,153.567
-93,145,-2.85284,-1.07248,648.87,153.379
-92,145,-1.79928,-1.97558,648.872,153.249
-91,145,-0.743011,-2.87823,648.827,153.175
-90,145,0.311042,-3.77667,648.737,153.16
-89,145,1.35797,-4.66715,648.601,153.201
-88,145,2.39291,-5.546,648.42,153.299
-87,145,3.41109,-6.40959,648.195,153.452
-86,145,4.40782,-7.25436,647.928,153.658
-85,145,5.37856,-8.07689,647.619,153.918
-84,145,6.31889,-8.87383,647.27,154.228
-83,145,7.22457,-9.64199,646.884,154.587
-82,145,8.09154,-10.3783,646.461,154.993
-81,145,8.91596,-11.0799,646.005,155.443
-80,145,9.6942,-11.7441,645.518,155.935
-79,145,10.4229,-12.3684,645.002,156.467
-78,145,11.0989,-12.9504,644.461,157.034
-77,145,11.7194,-13.488,643.897,157.635
-76,145,12.2818,-13.9794,643.313,158.266
-75,145,12.7839,-14.4229,642.712,158.924
-74,145,13.2238,-14.817,642.098,159.605
-73,145,13.5997,-15.1605,641.475,160.307
-72,145,13.9104,-15.4526,640.844,161.025
-71,145,14.1549,-15.6925,640.211,161.756
-70,145,14.3327,-15.8797,639.578,162.496
-69,145,14.4433,-16.0141,638.948,163.243
-68,145,14.4868,-16.0957,638.326,163.992
-67,145,14.4636,-16.1246,637.715,164.739
-66,145,14.3743,-16.1016,637.117,165.482
-65,145,14.2201,-16.0272,636.537,166.217
-64,145,14.0022,-15.9025,635.977,166.94
-63,145,13.7222,-15.7286,635.441,167.649
-62,145,13.3822,-15.507,634.931,168.339
-61,145,12.9844,-15.2392,634.451,169.009
-60,145,12.5313,-14.9271,634.003,169.654
-59,145,12.0257,-14.5725,633.59,170.273
-58,145,11.4707,-14.1777,633.214,170.863
-57,145,10.8694,-13.745,632.877,171.421
-56,145,10.2255,-13.2767,632.581,171.945
-55,145,9.54251,-12.7756,632.328,172.433
-54,145,8.82443,-12.2442,632.121,172.883
-53,145,8.07527,-11.6855,631.959,173.294
-52,145,7.29921,-11.1023,631.844,173.664
-51,145,6.50056,-10.4976,631.778,173.991
-50,145,5.68373,-9.87449,631.76,174.275
-49,145,4.85322,-9.23604,631.792,174.515
-48,145,4.01358,-8.58542,631.874,174.711
-47,145,3.16941,-7.9258,632.005,174.861
-46,145,2.32533,-7.26035,632.185,174.967
-45,145,1.48595,-6.59226,632.415,175.027
-44,145,0.655864,-5.92469,632.692,175.043
-43,145,-0.160383,-5.26075,633.017,175.014
-42,145,-0.958308,-4.60353,633.388,174.942
-41,145,-1.73351,-3.95605,633.804,174.828
-40,145,-2.48171,-3.32126,634.263,174.672
-39,145,-3.19873,-2.70203,634.763,174.477
-38,145,-3.88055,-2.1011,635.303,174.243
-37,145,-4.52331,-1.52116,635.88,173.972
-36,145,-5.12334,-0.964718,636.492,173.667
-35,145,-5.67714,-0.434187,637.136,173.329
-34,145,-6.18145,0.0681781,637.81,172.961
-33,145,-6.63322,0.540273,638.51,172.564
-32,145,-7.02967,0.980157,639.234,172.142
-31,145,-7.36825,1.38606,639.979,171.698
-30,145,-7.64668,1.7564,640.741,171.233
-29,145,-7.86297,2.08977,641.518,170.751
-28,145,-8.01543,2.38497,642.305,170.254
-27,145,-8.10266,2.64099,643.099,169.746
-26,145,-8.12355,2.85704,643.896,169.229
-25,145,-8.07734,3.03253,644.694,168.707
-24,145,-7.96355,3.16708,645.488,168.183
-23,145,-7.78206,3.26053,646.274,167.66
-22,145,-7.53305,3.31293,647.05,167.14
-21,145,-7.21703,3.32456,647.811,166.628
-20,145,-6.83484,3.29591,648.555,166.125
-19,145,-6.38764,3.22768,649.276,165.636
-18,145,-5.87692,3.12078,649.973,165.162
-17,145,-5.30447,2.97633,650.642,164.706
-16,145,-4.67238,2.79564,651.279,164.273
-15,145,-3.98307,2.58022,651.882,163.863
-14,145,-3.23922,2.33178,652.448,163.479
-13,145,-2.44379,2.05219,652.973,163.125
-12,145,-1.60004,1.7435,653.456,162.802
-11,145,-0.711426,1.4079,653.894,162.511
-10,145,0.218312,1.04775,654.284,162.256
-9,145,1.18524,0.665524,654.626,162.038
-8,145,2.18521,0.263828,654.916,161.857
-7,145,3.21391,-0.15463,655.154,161.717
-6,145,4.26684,-0.587049,655.338,161.617
-5,145,5.33938,-1.03055,655.467,161.559
-4,145,6.42679,-1.4822,655.54,161.544
-3,145,7.5242,-1.939,655.558,161.571
-2,145,8.62671,-2.39794,655.52,161.642
-1,145,9.72935,-2.856,655.425,161.756
0,145,10.8271,-3.31015,655.275,161.914
1,145,11.915,-3.75739,655.069,162.114
2,145,12.988,-4.19474,654.809,162.357
3,145,14.0413,-4.61928,654.496,162.642
4,145,15.0699,-5.02818,654.131,162.967
5,145,16.0691,-5.41865,653.716,163.332
6,145,17.0342,-5.78803,653.253,163.735
7,145,17.9607,-6.13376,652.744,164.175
8,145,18.8442,-6.4534,652.191,164.65
9,145,19.6806,-6.74465,651.597,165.158
10,145,20.4659,-7.00537,650.965,165.697
11,145,21.1963,-7.23357,650.297,166.265
12,145,21.8684,-7.42742,649.598,166.86
13,145,22.4788,-7.58527,648.87,167.478
14,145,23.0246,-7.70569,648.116,168.119
15,145,23.503,-7.78739,647.341,168.777
16,145,23.9117,-7.82931,646.547,169.452
17,145,24.2485,-7.8306,645.739,170.14
18,145,24.5116,-7.79059,644.921,170.839
19,145,24.6997,-7.70884,644.096,171.544
20,145,24.8115,-7.58511,643.269,172.254
21,145,24.8462,-7.41936,642.443,172.964
22,145,24.8035,-7.21179,641.622,173.673
23,145,24.6831,-6.96278,640.811,174.377
24,145,24.4854,-6.67292,640.012,175.072
25,145,24.2109,-6.343,639.231,175.757
26,145,23.8604,-5.97403,638.469,176.427
27,145,23.4353,-5.56717,637.732,177.08
28,145,22.937,-5.12379,637.023,177.713
29,145,22.3675,-4.64544,636.345,178.323
30,145,21.7289,-4.13383,635.701,178.908
31,145,21.0237,-3.59082,635.095,179.464
32,145,20.2547,-3.01845,634.529,179.989
33,145,19.4249,-2.41888,634.006,180.482
34,145,18.5376,-1.79442,633.529,180.939
35,145,17.5963,-1.14748,633.099,181.358
36,145,16.6049,-0.480606,632.72,181.738
37,145,15.5672,0.203572,632.392,182.076
38,145,14.4875,0.902329,632.118,182.371
39,145,13.3701,1.61286,631.899,182.622
40,145,12.2196,2.3323,631.737,182.827
41,145,11.0404,3.05773,631.631,182.984
42,145,9.83752,3.78618,631.583,183.094
43,145,8.61565,4.51467,631.594,183.155
44,145,7.37975,5.24018,631.662,183.166
45,145,6.1348,5.95969,631.789,183.128
46,145,4.8858,6.67022,631.974,183.041
47,145,3.63776,7.36876,632.217,182.903
48,145,2.39569,8.05238,632.515,182.716
49,145,1.16453,8.71815,632.87,182.481
50,145,-0.0507929,9.36323,633.278,182.197
51,145,-1.24546,9.98485,633.738,181.866
52,145,-2.41474,10.5803,634.249,181.489
53,145,-3.55402,11.147,634.809,181.067
54,145,-4.65884,11.6824,635.415,180.603
55,145,-5.7249,12.1841,636.064,180.096
56,145,-6.74805,12.6499,636.755,179.551
57,145,-7.72438,13.0776,637.484,178.967
58,145,-8.65018,13.4654,638.249,178.349
59,145,-9.52196,13.8112,639.045,177.699
60,145,-10.3365,14.1136,639.87,177.018
61,145,-11.0908,14.371,640.72,176.31
62,145,-11.7822,14.582,641.591,175.578
63,145,-12.4083,14.7457,642.481,174.825
64,145,-12.967,14.8611,643.384,174.053
65,145,-13.4566,14.9274,644.298,173.267
66,145,-13.8754,14.9441,645.218,172.469
67,145,-14.2225,14.911,646.139,171.664
68,145,-14.497,14.828,647.06,170.853
69,145,-14.6984,14.6952,647.974,170.042
70,145,-14.8266,14.513,648.879,169.232
71,145,-14.8818,14.2818,649.769,168.429
72,145,-14.8646,14.0025,650.643,167.635
73,145,-14.7758,13.6762,651.494,166.854
74,145,-14.6167,13.3039,652.321,166.089
75,145,-14.3888,12.8871,653.119,165.344
76,145,-14.0939,12.4274,653.884,164.622
77,145,-13.7343,11.9267,654.614,163.926
78,145,-13.3124,11.3868,655.304,163.259
79,145,-12.831,10.8101,655.953,162.625
80,145,-12.2932,10.1988,656.557,162.025
81,145,-11.7021,9.55545,657.114,161.463
82,145,-11.0614,8.8827,657.621,160.94
83,145,-10.3748,8.18332,658.075,160.46
84,145,-9.64633,7.46022,658.476,160.025
85,145,-8.88009,6.71642,658.821,159.636
86,145,-8.08041,5.955,659.109,159.294
87,145,-7.25177,5.17916,659.339,159.002
88,145,-6.39877,4.39213,659.509,158.761
89,145,-5.52607,3.59719,659.619,158.571
90,145,-4.63845,2.79765,659.669,158.433
91,145,-3.74073,1.99682,659.659,158.347
92,145,-2.83774,1.19802,659.589,158.315
93,145,-1.93433,0.404526,659.459,158.336
94,145,-1.03532,-0.380411,659.27,158.409
95,145,-0.145501,-1.15361,659.023,158.534
96,145,0.73043,-1.91196,658.719,158.711
97,145,1.58785,-2.65243,658.36,158.937
98,145,2.42225,-3.37213,657.948,159.213
99,145,3.22926,-4.06824,657.485,159.537
100,145,4.00468,-4.73812,656.973,159.906
101,145,4.74447,-5.37924,656.414,160.32
102,145,5.4448,-5.98926,655.811,160.775
103,145,6.10204,-6.56599,655.168,161.27
104,145,6.7128,-7.10744,654.486,161.803
105,145,7.27396,-7.61178,653.769,162.37
106,145,7.78264,-8.0774,653.022,162.97
107,145,8.23622,-8.50289,652.246,163.599
108,145,8.63241,-8.88705,651.445,164.254
109,145,8.96919,-9.22888,650.624,164.933
110,145,9.24486,-9.5276,649.786,165.632
111,145,9.45802,-9.78266,648.935,166.348
112,145,9.6076,-9.9937,648.075,167.078
113,145,9.69285,-10.1606,647.209,167.818
114,145,9.71335,-10.2835,646.342,168.566
115,145,9.66902,-10.3626,645.476,169.318
116,145,9.56008,-10.3984,644.617,170.072
117,145,9.38709,-10.3917,643.768,170.822
118,145,9.15094,-10.3434,642.933,171.568
119,145,8.85282,-10.2545,642.115,172.305
120,145,8.49425,-10.1262,641.317,173.031
121,145,8.07702,-9.96012,640.544,173.743
122,145,7.60326,-9.75773,639.799,174.437
123,145,7.07535,-9.52081,639.084,175.112
124,145,6.49595,-9.25123,638.403,175.765
125,145,5.86797,-8.95102,637.759,176.393
126,145,5.19459,-8.6223,637.154,176.994
127,145,4.47919,-8.26731,636.592,177.566
128,145,3.7254,-7.88839,636.073,178.108
129,145,2.937,-7.48793,635.601,178.617
130,145,2.11799,-7.06844,635.177,179.091
131,145,1.27252,-6.63244,634.803,179.531
132,145,0.404871,-6.18253,634.481,179.934
133,145,-0.480545,-5.72132,634.211,180.299
134,145,-1.37922,-5.25146,633.996,180.625
135,145,-2.28655,-4.7756,633.834,180.913
136,145,-3.1979,-4.29637,633.728,181.161
137,145,-4.10858,-3.81642,633.677,181.37
138,145,-5.01388,-3.33835,633.682,181.539
139,145,-5.90912,-2.86473,633.742,181.669
140,145,-6.78963,-2.39808,633.856,181.76
141,145,-7.65081,-1.94086,634.025,181.813
142,145,-8.48811,-1.49545,634.246,181.828
143,145,-9.2971,-1.06418,634.52,181.807
144,145,-10.0735,-0.649264,634.844,181.75
145,145,-10.8131,-0.252824,635.217,181.659
146,145,-11.5118,0.123127,635.637,181.536
147,145,-12.166,0.47669,636.102,181.382
148,145,-12.7719,0.806094,636.609,181.199
149,145,-13.3261,1.1097,637.157,180.988
150,145,-13.8255,1.38602,637.741,180.752
151,145,-14.2673,1.6337,638.361,180.494
152,145,-14.6487,1.85154,639.011,180.215
153,145,-14.9675,2.03851,639.69,179.917
154,145,-15.2217,2.19374,640.394,179.604
155,145,-15.4095,2.31654,641.119,179.278
156,145,-15.5295,2.40638,641.862,178.94
157,145,-15.5808,2.46292,642.619,178.595
158,145,-15.5627,2.48598,643.386,178.245
159,145,-15.4749,2.47559,644.159,177.892
160,145,-15.3173,2.43195,644.935,177.539
161,145,-15.0904,2.35543,645.71,177.188
162,145,-14.7949,2.24661,646.48,176.843
163,145,-14.432,2.10621,647.24,176.506
164,145,-14.0032,1.93518,647.987,176.18
165,145,-13.5102,1.7346,648.717,175.866
166,145,-12.9553,1.50574,649.427,175.568
167,145,-12.341,1.25003,650.112,175.287
168,145,-11.6701,0.969072,650.77,175.026
169,145,-10.9458,0.664593,651.397,174.787
170,145,-10.1716,0.338483,651.989,174.572
171,145,-9.35112,-0.00723986,652.543,174.382
172,145,-8.48846,-0.370433,653.057,174.219
173,145,-7.58784,-0.748838,653.529,174.085
174,145,-6.65374,-1.1401,653.954,173.981
175,145,-5.69083,-1.54176,654.332,173.907
176,145,-4.70395,-1.9513,654.66,173.866
177,145,-3.6981,-2.36613,654.937,173.856
178,145,-2.67838,-2.78359,655.161,173.88
179,145,-1.65003,-3.20102,655.33,173.937
180,145,-0.618302,-3.6157,655.445,174.027
-180,146,-0.633402,-3.73373,648.633,165.641
-179,146,0.320747,-4.09505,648.681,165.762
-178,146,1.26786,-4.44835,648.676,165.913
-177,146,2.20304,-4.79116,648.619,166.092
-176,146,3.12143,-5.12108,648.51,166.3
-175,146,4.01824,-5.43574,648.349,166.535
-174,146,4.88881,-5.73283,648.137,166.796
-173,146,5.72858,-6.01014,647.876,167.081
-172,146,6.53314,-6.26551,647.566,167.39
-171,146,7.29826,-6.49692,647.209,167.721
-170,146,8.01993,-6.70243,646.807,168.071
-169,146,8.69434,-6.88024,646.363,168.44
-168,146,9.31792,-7.02868,645.877,168.824
-167,146,9.88737,-7.14624,645.354,169.222
-166,146,10.3997,-7.23154,644.794,169.631
-165,146,10.8521,-7.28337,644.203,170.05
-164,146,11.2423,-7.30071,643.581,170.475
-163,146,11.5681,-7.28268,642.933,170.903
-162,146,11.8279,-7.22862,642.262,171.333
-161,146,12.0201,-7.13803,641.57,171.761
-160,146,12.1438,-7.01062,640.863,172.185
-159,146,12.1983,-6.84628,640.142,172.602
-158,146,12.1832,-6.6451,639.413,173.01
-157,146,12.0986,-6.40738,638.677,173.404
-156,146,11.9449,-6.13359,637.94,173.784
-155,146,11.7229,-5.82443,637.204,174.145
-154,146,11.4337,-5.48077,636.474,174.486
-153,146,11.0787,-5.10366,635.752,174.804
-152,146,10.6598,-4.69437,635.043,175.096
-151,146,10.179,-4.25432,634.349,175.36
-150,146,9.63891,-3.78513,633.674,175.593
-149,146,9.04221,-3.28857,633.021,175.794
-148,146,8.39195,-2.76657,632.393,175.96
-147,146,7.69146,-2.22123,631.793,176.089
-146,146,6.94429,-1.65477,631.224,176.18
-145,146,6.15424,-1.06957,630.688,176.231
-144,146,5.32534,-0.468111,630.187,176.24
-143,146,4.46177,0.147009,629.724,176.207
-142,146,3.56793,0.773089,629.301,176.13
-141,146,2.64831,1.40734,628.919,176.009
-140,146,1.70756,2.04691,628.58,175.842
-139,146,0.750421,2.68888,628.285,175.629
-138,146,-0.218305,3.33026,628.035,175.371
-137,146,-1.19376,3.96807,627.831,175.066
-136,146,-2.17106,4.59927,627.674,174.715
-135,146,-3.14534,5.22084,627.563,174.319
-134,146,-4.11172,5.82975,627.499,173.878
-133,146,-5.06542,6.42302,627.481,173.393
-132,146,-6.00171,6.99769,627.51,172.865
-131,146,-6.91594,7.55084,627.584,172.295
-130,146,-7.80361,8.07965,627.703,171.685
-129,146,-8.66035,8.58135,627.865,171.036
-128,146,-9.48194,9.05328,628.069,170.35
-127,146,-10.2644,9.4929,628.314,169.629
-126,146,-11.0038,9.89776,628.597,168.875
-125,146,-11.6966,10.2656,628.917,168.091
-124,146,-12.3394,10.5942,629.272,167.279
-123,146,-12.9292,10.8816,629.659,166.442
-122,146,-13.463,11.1261,630.077,165.583
-121,146,-13.9382,11.3259,630.521,164.704
-120,146,-14.3527,11.4796,630.99,163.809
-119,146,-14.7043,11.586,631.481,162.901
-118,146,-14.9915,11.644,631.99,161.984
-117,146,-15.2129,11.6528,632.515,161.059
-116,146,-15.3673,11.6118,633.052,160.132
-115,146,-15.4542,11.5207,633.599,159.204
-114,146,-15.4731,11.3792,634.152,158.281
-113,146,-15.424,11.1874,634.708,157.364
-112,146,-15.3071,10.9458,635.263,156.458
-111,146,-15.1231,10.6547,635.815,155.566
-110,146,-14.8728,10.3151,636.361,154.692
-109,146,-14.5574,9.92787,636.896,153.838
-108,146,-14.1786,9.49432,637.418,153.008
-107,146,-13.7382,9.0159,637.924,152.205
-106,146,-13.2383,8.49429,638.411,151.432
-105,146,-12.6813,7.93138,638.876,150.693
-104,146,-12.07,7.32928,639.317,149.989
-103,146,-11.4072,6.69026,639.731,149.323
-102,146,-10.6961,6.01679,640.115,148.699
-101,146,-9.9402,5.31152,640.467,148.117
-100,146,-9.14305,4.57723,640.786,147.581
-99,146,-8.30846,3.81686,641.069,147.092
-98,146,-7.44041,3.03349,641.315,146.652
-97,146,-6.54301,2.23028,641.521,146.262
-96,146,-5.62052,1.41053,641.688,145.923
-95,146,-4.6773,0.57759,641.814,145.638
-94,146,-3.7178,-0.265117,641.898,145.405
-93,146,-2.74651,-1.11412,641.939,145.227
-92,146,-1.76801,-1.96591,641.938,145.102
-91,146,-0.786845,-2.81699,641.893,145.032
-90,146,0.1924,-3.66385,641.806,145.016
-89,146,1.16519,-4.503,641.677,145.053
-88,146,2.12702,-5.33102,641.506,145.143
-87,146,3.07348,-6.14452,641.294,145.285
-86,146,4.00024,-6.94019,641.043,145.477
-85,146,4.90308,-7.71484,640.752,145.719
-84,146,5.77791,-8.46536,640.425,146.009
-83,146,6.62082,-9.18877,640.063,146.345
-82,146,7.42804,-9.88224,639.667,146.724
-81,146,8.19603,-10.5431,639.241,147.145
-80,146,8.92142,-11.1688,638.785,147.606
-79,146,9.60109,-11.757,638.303,148.103
-78,146,10.2322,-12.3055,637.797,148.634
-77,146,10.812,-12.8125,637.27,149.197
-76,146,11.3382,-13.276,636.725,149.788
-75,146,11.8088,-13.6947,636.164,150.404
-74,146,12.2218,-14.0671,635.591,151.042
-73,146,12.5759,-14.3921,635.009,151.699
-72,146,12.8698,-14.6689,634.421,152.372
-71,146,13.1025,-14.8969,633.83,153.057
-70,146,13.2736,-15.0755,633.24,153.751
-69,146,13.3827,-15.2046,632.653,154.45
-68,146,13.4298,-15.2843,632.073,155.152
-67,146,13.4153,-15.3147,631.503,155.853
-66,146,13.3399,-15.2964,630.946,156.549
-65,146,13.2044,-15.23,630.406,157.238
-64,146,13.0102,-15.1165,629.885,157.916
-63,146,12.7587,-14.957,629.386,158.581
-62,146,12.4518,-14.7527,628.912,159.228
-61,146,12.0916,-14.5052,628.466,159.857
-60,146,11.6803,-14.2162,628.049,160.463
-59,146,11.2205,-13.8874,627.666,161.044
-58,146,10.7152,-13.5209,627.317,161.598
-57,146,10.1672,-13.1188,627.004,162.122
-56,146,9.57993,-12.6835,626.731,162.615
-55,146,8.9567,-12.2173,626.498,163.074
-54,146,8.30115,-11.7227,626.307,163.498
-53,146,7.61701,-11.2025,626.159,163.884
-52,146,6.90815,-10.6592,626.055,164.233
-51,146,6.17859,-10.0957,625.997,164.542
-50,146,5.4324,-9.5149,625.984,164.811
-49,146,4.67376,-8.9196,626.017,165.039
-48,146,3.90689,-8.31278,626.098,165.225
-47,146,3.13606,-7.69738,626.224,165.369
-46,146,2.36555,-7.07637,626.397,165.471
-45,146,1.59963,-6.45271,626.616,165.531
-44,146,0.842563,-5.82935,626.88,165.549
-43,146,0.0985704,-5.20918,627.188,165.526
-42,146,-0.628194,-4.59509,627.54,165.463
-41,146,-1.33365,-3.98987,627.934,165.359
-40,146,-2.01383,-3.39628,628.368,165.218
-39,146,-2.66486,-2.81698,628.841,165.039
-38,146,-3.28301,-2.25452,629.351,164.824
-37,146,-3.86471,-1.71139,629.896,164.575
-36,146,-4.40655,-1.18994,630.473,164.294
-35,146,-4.90529,-0.692392,631.081,163.982
