Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
78,130,-63.558,-60.7197,-422.389,-195.428,-508.131,-242.858
79,130,-57.6205,-55.96,-423.86,-195.952,-508.959,-241.961
80,130,-51.7489,-51.1393,-425.181,-196.423,-509.723,-241.115
81,130,-45.9404,-46.2627,-426.355,-196.842,-510.419,-240.324
82,130,-40.1917,-41.3355,-427.384,-197.207,-511.045,-239.591
83,130,-34.4993,-36.3634,-428.27,-197.519,-511.598,-238.921
84,130,-28.8588,-31.352,-429.016,-197.777,-512.075,-238.316
85,130,-23.2658,-26.3073,-429.624,-197.98,-512.474,-237.778
86,130,-17.7155,-21.2354,-430.097,-198.129,-512.793,-237.311
87,130,-12.2026,-16.1427,-430.435,-198.223,-513.031,-236.916
88,130,-6.72185,-11.0354,-430.642,-198.263,-513.186,-236.595
89,130,-1.26748,-5.92004,-430.718,-198.249,-513.258,-236.351
90,130,4.16633,-0.803105,-430.665,-198.181,-513.247,-236.183
91,130,9.58555,4.30886,-430.483,-198.061,-513.151,-236.094
92,130,14.9963,9.40933,-430.174,-197.889,-512.973,-236.083
93,130,20.4046,14.4918,-429.738,-197.666,-512.713,-236.151
94,130,25.8166,19.5498,-429.175,-197.393,-512.371,-236.297
95,130,31.2385,24.5771,-428.486,-197.072,-511.951,-236.52
96,130,36.6761,29.5675,-427.669,-196.703,-511.452,-236.82
97,130,42.1355,34.5148,-426.724,-196.288,-510.879,-237.196
98,130,47.6221,39.4133,-425.651,-195.828,-510.233,-237.645
99,130,53.1415,44.2574,-424.449,-195.326,-509.518,-238.166
100,130,58.6988,49.0416,-423.116,-194.783,-508.736,-238.756
101,130,64.2989,53.761,-421.65,-194.2,-507.892,-239.412
102,130,69.9463,58.4106,-420.051,-193.58,-506.989,-240.131
103,130,75.6451,62.9861,-418.316,-192.924,-506.032,-240.91
104,130,81.3991,67.4833,-416.444,-192.233,-505.024,-241.746
105,130,87.2114,71.8984,-414.431,-191.51,-503.971,-242.633
106,130,93.0848,76.2281,-412.277,-190.757,-502.877,-243.569
107,130,99.0216,80.4694,-409.979,-189.974,-501.747,-244.548
108,130,105.023,84.6196,-407.534,-189.164,-500.587,-245.566
109,130,111.091,88.6765,-404.941,-188.327,-499.4,-246.618
110,130,117.226,92.6383,-402.196,-187.465,-498.194,-247.699
111,130,123.428,96.5036,-399.298,-186.579,-496.972,-248.803
112,130,129.696,100.271,-396.245,-185.671,-495.742,-249.926
113,130,136.028,103.941,-393.034,-184.739,-494.507,-251.062
114,130,142.424,107.512,-389.665,-183.786,-493.273,-252.206
115,130,148.881,110.984,-386.134,-182.812,-492.046,-253.352
116,130,155.395,114.359,-382.442,-181.815,-490.832,-254.495
117,130,161.963,117.636,-378.586,-180.798,-489.635,-255.628
118,130,168.582,120.817,-374.567,-179.758,-488.461,-256.748
119,130,175.246,123.903,-370.383,-178.696,-487.314,-257.848
120,130,181.95,126.895,-366.034,-177.61,-486.2,-258.924
121,130,188.689,129.796,-361.522,-176.5,-485.123,-259.969
122,130,195.455,132.608,-356.847,-175.364,-484.089,-260.98
123,130,202.244,135.332,-352.009,-174.201,-483.101,-261.952
124,130,209.047,137.971,-347.012,-173.008,-482.164,-262.88
125,130,215.858,140.527,-341.856,-171.785,-481.281,-263.76
126,130,222.668,143.004,-336.544,-170.528,-480.457,-264.588
127,130,229.47,145.403,-331.081,-169.236,-479.695,-265.36
128,130,236.256,147.727,-325.469,-167.906,-478.998,-266.073
129,130,243.017,149.98,-319.712,-166.535,-478.369,-266.724
130,130,249.745,152.164,-313.816,-165.121,-477.81,-267.31
131,130,256.432,154.281,-307.786,-163.661,-477.325,-267.828
132,130,263.068,156.335,-301.628,-162.152,-476.916,-268.277
133,130,269.645,158.328,-295.347,-160.591,-476.583,-268.655
134,130,276.155,160.263,-288.951,-158.975,-476.329,-268.961
135,130,282.589,162.142,-282.447,-157.3,-476.154,-269.193
136,130,288.939,163.968,-275.842,-155.564,-476.06,-269.352
137,130,295.198,165.744,-269.144,-153.764,-476.046,-269.437
138,130,301.356,167.471,-262.363,-151.897,-476.113,-269.449
139,130,307.408,169.152,-255.505,-149.96,-476.261,-269.387
140,130,313.345,170.788,-248.581,-147.949,-476.488,-269.255
141,130,319.161,172.383,-241.6,-145.862,-476.795,-269.051
142,130,324.85,173.937,-234.57,-143.697,-477.179,-268.78
143,130,330.405,175.452,-227.502,-141.451,-477.64,-268.442
144,130,335.822,176.93,-220.404,-139.121,-478.174,-268.04
145,130,341.095,178.372,-213.287,-136.705,-478.781,-267.578
146,130,346.219,179.779,-206.16,-134.202,-479.456,-267.058
147,130,351.191,181.153,-199.032,-131.608,-480.198,-266.484
148,130,356.007,182.494,-191.912,-128.923,-481.002,-265.859
149,130,360.664,183.803,-184.809,-126.146,-481.865,-265.188
150,130,365.159,185.08,-177.733,-123.274,-482.784,-264.475
151,130,369.491,186.327,-170.691,-120.306,-483.753,-263.725
152,130,373.659,187.544,-163.692,-117.243,-484.769,-262.941
153,130,377.661,188.73,-156.743,-114.083,-485.828,-262.129
154,130,381.496,189.886,-149.851,-110.827,-486.923,-261.294
155,130,385.165,191.011,-143.022,-107.474,-488.049,-260.44
156,130,388.669,192.106,-136.263,-104.025,-489.203,-259.574
157,130,392.007,193.17,-129.579,-100.479,-490.377,-258.699
158,130,395.182,194.202,-122.974,-96.8395,-491.567,-257.821
159,130,398.195,195.202,-116.453,-93.106,-492.766,-256.946
160,130,401.047,196.17,-110.019,-89.2805,-493.969,-256.078
161,130,403.741,197.104,-103.674,-85.3648,-495.17,-255.223
162,130,406.279,198.003,-97.4195,-81.3609,-496.364,-254.385
163,130,408.664,198.867,-91.2573,-77.2714,-497.544,-253.569
164,130,410.899,199.695,-85.1872,-73.0989,-498.704,-252.78
165,130,412.986,200.485,-79.2088,-68.8466,-499.839,-252.023
166,130,414.928,201.236,-73.3208,-64.5177,-500.943,-251.301
167,130,416.729,201.947,-67.5211,-60.1159,-502.011,-250.619
168,130,418.39,202.617,-61.8069,-55.6451,-503.037,-249.981
169,130,419.916,203.245,-56.1748,-51.1094,-504.016,-249.389
170,130,421.308,203.829,-50.6207,-46.5133,-504.944,-248.849
171,130,422.57,204.368,-45.1396,-41.8616,-505.815,-248.362
172,130,423.704,204.861,-39.7263,-37.159,-506.626,-247.931
173,130,424.712,205.307,-34.3748,-32.4107,-507.372,-247.559
174,130,425.596,205.705,-29.0786,-27.622,-508.049,-247.248
175,130,426.358,206.054,-23.8308,-22.7985,-508.655,-246.999
176,130,426.999,206.353,-18.6241,-17.9457,-509.186,-246.815
177,130,427.521,206.601,-13.4509,-13.0696,-509.64,-246.695
178,130,427.924,206.797,-8.30308,-8.17585,-510.015,-246.641
179,130,428.209,206.941,-3.17261,-3.2706,-510.308,-246.654
180,130,428.376,207.033,1.94887,1.64016,-510.518,-246.732
-180,131,440.024,204.104,1.77496,1.77414,-506.19,-234.795
-179,131,440.075,204.141,7.18843,6.57024,-506.316,-234.933
-178,131,440.001,204.127,12.61,11.3598,-506.361,-235.134
-177,131,439.801,204.062,18.0475,16.137,-506.326,-235.396
-176,131,439.473,203.945,23.5086,20.8961,-506.211,-235.717
-175,131,439.017,203.778,29.0009,25.6314,-506.017,-236.097
-174,131,438.43,203.559,34.5317,30.3374,-505.745,-236.533
-173,131,437.71,203.291,40.1079,35.0084,-505.397,-237.024
-172,131,436.854,202.972,45.7362,39.6392,-504.975,-237.566
-171,131,435.86,202.603,51.4229,44.2245,-504.48,-238.157
-170,131,434.725,202.186,57.1738,48.7592,-503.917,-238.794
-169,131,433.446,201.72,62.994,53.2385,-503.289,-239.474
-168,131,432.02,201.206,68.8882,57.6579,-502.598,-240.194
-167,131,430.442,200.646,74.8606,62.0127,-501.848,-240.949
-166,131,428.711,200.04,80.9146,66.299,-501.045,-241.736
-165,131,426.822,199.39,87.053,70.5127,-500.191,-242.55
-164,131,424.773,198.695,93.2778,74.6504,-499.293,-243.388
-163,131,422.559,197.957,99.5903,78.7085,-498.354,-244.245
-162,131,420.178,197.177,105.991,82.6841,-497.38,-245.117
-161,131,417.626,196.356,112.48,86.5745,-496.376,-246
-160,131,414.901,195.495,119.057,90.3771,-495.348,-246.887
-159,131,412,194.594,125.718,94.0899,-494.3,-247.776
-158,131,408.92,193.656,132.463,97.711,-493.239,-248.661
-157,131,405.66,192.679,139.288,101.239,-492.17,-249.537
-156,131,402.218,191.665,146.189,104.673,-491.098,-250.4
-155,131,398.593,190.615,153.161,108.011,-490.03,-251.245
-154,131,394.783,189.529,160.2,111.254,-488.97,-252.067
-153,131,390.789,188.408,167.298,114.401,-487.925,-252.862
-152,131,386.61,187.251,174.449,117.452,-486.9,-253.626
-151,131,382.247,186.059,181.647,120.407,-485.899,-254.353
-150,131,377.703,184.833,188.884,123.268,-484.928,-255.041
-149,131,372.977,183.57,196.15,126.034,-483.993,-255.684
-148,131,368.073,182.273,203.438,128.707,-483.097,-256.279
-147,131,362.993,180.939,210.739,131.289,-482.244,-256.823
-146,131,357.742,179.568,218.043,133.781,-481.441,-257.312
-145,131,352.323,178.16,225.341,136.184,-480.689,-257.743
-144,131,346.742,176.714,232.623,138.502,-479.994,-258.112
-143,131,341.002,175.228,239.879,140.736,-479.357,-258.419
-142,131,335.111,173.701,247.099,142.888,-478.783,-258.659
-141,131,329.074,172.132,254.272,144.961,-478.274,-258.831
-140,131,322.899,170.519,261.39,146.957,-477.833,-258.933
-139,131,316.593,168.86,268.442,148.88,-477.46,-258.965
-138,131,310.164,167.154,275.418,150.732,-477.158,-258.924
-137,131,303.62,165.399,282.31,152.516,-476.929,-258.811
-136,131,296.969,163.592,289.106,154.236,-476.772,-258.625
-135,131,290.221,161.73,295.8,155.893,-476.689,-258.365
-134,131,283.386,159.813,302.382,157.491,-476.68,-258.033
-133,131,276.471,157.837,308.844,159.032,-476.744,-257.629
-132,131,269.488,155.799,315.179,160.521,-476.88,-257.154
-131,131,262.445,153.697,321.378,161.96,-477.089,-256.609
-130,131,255.353,151.529,327.437,163.351,-477.367,-255.997
-129,131,248.221,149.292,333.348,164.697,-477.714,-255.319
-128,131,241.06,146.982,339.105,166.001,-478.127,-254.579
-127,131,233.878,144.598,344.704,167.265,-478.604,-253.778
-126,131,226.685,142.137,350.141,168.493,-479.143,-252.919
-125,131,219.491,139.596,355.411,169.685,-479.739,-252.007
-124,131,212.304,136.973,360.512,170.844,-480.39,-251.045
-123,131,205.134,134.265,365.44,171.971,-481.093,-250.037
-122,131,197.988,131.471,370.193,173.07,-481.842,-248.986
-121,131,190.874,128.587,374.77,174.14,-482.635,-247.898
-120,131,183.801,125.613,379.17,175.183,-483.466,-246.776
-119,131,176.773,122.547,383.392,176.2,-484.332,-245.627
-118,131,169.799,119.386,387.436,177.192,-485.227,-244.453
-117,131,162.883,116.131,391.303,178.16,-486.147,-243.262
-116,131,156.031,112.78,394.994,179.104,-487.086,-242.057
-115,131,149.248,109.332,398.509,180.023,-488.04,-240.843
-114,131,142.536,105.787,401.851,180.918,-489.004,-239.627
-113,131,135.901,102.146,405.022,181.789,-489.971,-238.414
-112,131,129.343,98.4087,408.024,182.635,-490.938,-237.207
-111,131,122.866,94.5757,410.859,183.456,-491.899,-236.014
-110,131,116.47,90.6485,413.53,184.25,-492.848,-234.839
-109,131,110.155,86.6286,416.041,185.017,-493.781,-233.686
-108,131,103.922,82.5179,418.394,185.755,-494.693,-232.562
-107,131,97.7703,78.3188,420.592,186.463,-495.578,-231.47
-106,131,91.6975,74.0341,422.639,187.14,-496.432,-230.416
-105,131,85.702,69.6669,424.538,187.785,-497.251,-229.404
-104,131,79.7811,65.2207,426.293,188.395,-498.03,-228.437
-103,131,73.9316,60.6995,427.906,188.97,-498.765,-227.521
-102,131,68.1495,56.1076,429.381,189.508,-499.452,-226.659
-101,131,62.4307,51.4495,430.72,190.006,-500.087,-225.855
-100,131,56.7703,46.7303,431.927,190.465,-500.666,-225.11
-99,131,51.163,41.9553,433.004,190.881,-501.188,-224.43
-98,131,45.6033,37.13,433.953,191.254,-501.649,-223.816
-97,131,40.0852,32.2601,434.778,191.582,-502.046,-223.27
-96,131,34.6023,27.3519,435.479,191.864,-502.378,-222.795
-95,131,29.1481,22.4114,436.06,192.1,-502.643,-222.391
-94,131,23.7157,17.4452,436.52,192.287,-502.839,-222.062
-93,131,18.2984,12.4597,436.862,192.425,-502.965,-221.806
-92,131,12.8889,7.46167,437.086,192.513,-503.021,-221.626
-91,131,7.48024,2.45772,437.193,192.551,-503.007,-221.52
-90,131,2.06518,-2.54537,437.183,192.538,-502.922,-221.49
-89,131,-3.36336,-7.5409,437.057,192.474,-502.767,-221.534
-88,131,-8.81239,-12.5222,436.813,192.359,-502.543,-221.652
-87,131,-14.2888,-17.4826,436.451,192.193,-502.252,-221.843
-86,131,-19.7992,-22.4157,435.971,191.977,-501.895,-222.105
-85,131,-25.3501,-27.3151,435.372,191.71,-501.474,-222.436
-84,131,-30.9477,-32.1747,434.651,191.393,-500.991,-222.835
-83,131,-36.5978,-36.9885,433.807,191.027,-500.449,-223.299
-82,131,-42.3059,-41.7507,432.838,190.613,-499.851,-223.825
-81,131,-48.0769,-46.456,431.743,190.151,-499.201,-224.411
-80,131,-53.9155,-51.099,430.519,189.643,-498.502,-225.052
-79,131,-59.8259,-55.6749,429.164,189.09,-497.758,-225.747
-78,131,-65.8115,-60.1791,427.674,188.492,-496.973,-226.49
-77,131,-71.8755,-64.6074,426.049,187.852,-496.151,-227.279
-76,131,-78.0202,-68.9558,424.284,187.17,-495.298,-228.109
-75,131,-84.2476,-73.2208,422.377,186.448,-494.417,-228.976
-74,131,-90.5589,-77.3992,420.327,185.687,-493.514,-229.875
-73,131,-96.9548,-81.4881,418.129,184.888,-492.594,-230.803
-72,131,-103.435,-85.4851,415.781,184.052,-491.661,-231.753
-71,131,-109.999,-89.3881,413.282,183.181,-490.722,-232.723
-70,131,-116.646,-93.1953,410.628,182.276,-489.78,-233.706
-69,131,-123.373,-96.9053,407.818,181.337,-488.842,-234.699
-68,131,-130.178,-100.517,404.85,180.367,-487.912,-235.696
-67,131,-137.058,-104.03,401.721,179.365,-486.996,-236.693
-66,131,-144.009,-107.443,398.432,178.332,-486.099,-237.684
-65,131,-151.026,-110.757,394.98,177.269,-485.225,-238.665
-64,131,-158.104,-113.972,391.364,176.176,-484.379,-239.632
-63,131,-165.238,-117.089,387.585,175.055,-483.566,-240.579
-62,131,-172.422,-120.108,383.643,173.904,-482.791,-241.503
-61,131,-179.649,-123.029,379.537,172.724,-482.058,-242.398
-60,131,-186.913,-125.856,375.269,171.515,-481.37,-243.262
-59,131,-194.205,-128.589,370.839,170.276,-480.732,-244.089
-58,131,-201.518,-131.229,366.249,169.008,-480.146,-244.876
-57,131,-208.843,-133.78,361.502,167.709,-479.617,-245.62
-56,131,-216.173,-136.243,356.599,166.379,-479.148,-246.317
-55,131,-223.499,-138.619,351.544,165.017,-478.74,-246.965
-54,131,-230.812,-140.913,346.341,163.622,-478.396,-247.559
-53,131,-238.103,-143.126,340.992,162.193,-478.119,-248.098
-52,131,-245.362,-145.261,335.503,160.728,-477.909,-248.58
-51,131,-252.582,-147.321,329.878,159.226,-477.769,-249.002
-50,131,-259.752,-149.309,324.123,157.686,-477.699,-249.364
-49,131,-266.863,-151.228,318.242,156.105,-477.7,-249.663
-48,131,-273.908,-153.079,312.242,154.482,-477.772,-249.898
-47,131,-280.876,-154.868,306.129,152.815,-477.915,-250.069
-46,131,-287.759,-156.596,299.909,151.102,-478.129,-250.176
-45,131,-294.549,-158.267,293.59,149.341,-478.412,-250.219
-44,131,-301.238,-159.884,287.18,147.529,-478.765,-250.197
-43,131,-307.817,-161.449,280.684,145.665,-479.185,-250.112
-42,131,-314.28,-162.966,274.111,143.745,-479.671,-249.965
-41,131,-320.618,-164.437,267.469,141.767,-480.22,-249.756
-40,131,-326.826,-165.865,260.766,139.73,-480.831,-249.488
-39,131,-332.896,-167.253,254.009,137.63,-481.501,-249.162
-38,131,-338.824,-168.603,247.207,135.465,-482.226,-248.781
-37,131,-344.602,-169.918,240.368,133.233,-483.003,-248.347
-36,131,-350.227,-171.201,233.5,130.931,-483.83,-247.863
-35,131,-355.693,-172.452,226.61,128.557,-484.702,-247.331
-34,131,-360.997,-173.675,219.707,126.108,-485.615,-246.756
-33,131,-366.135,-174.87,212.798,123.583,-486.565,-246.14
-32,131,-371.103,-176.04,205.891,120.978,-487.548,-245.488
-31,131,-375.899,-177.186,198.993,118.293,-488.559,-244.803
-30,131,-380.522,-178.309,192.11,115.525,-489.593,-244.088
-29,131,-384.968,-179.41,185.25,112.673,-490.646,-243.35
-28,131,-389.238,-180.491,178.419,109.735,-491.712,-242.591
-27,131,-393.329,-181.55,171.621,106.71,-492.787,-241.816
-26,131,-397.242,-182.589,164.864,103.597,-493.866,-241.03
-25,131,-400.977,-183.608,158.151,100.395,-494.942,-240.236
-24,131,-404.534,-184.607,151.487,97.1035,-496.011,-239.441
-23,131,-407.914,-185.586,144.877,93.723,-497.068,-238.648
-22,131,-411.117,-186.543,138.322,90.2531,-498.107,-237.861
-21,131,-414.146,-187.479,131.827,86.6946,-499.123,-237.085
-20,131,-417.002,-188.392,125.393,83.0481,-500.112,-236.326
-19,131,-419.686,-189.282,119.023,79.315,-501.067,-235.586
-18,131,-422.201,-190.147,112.716,75.4967,-501.985,-234.871
-17,131,-424.55,-190.985,106.475,71.5952,-502.86,-234.184
-16,131,-426.734,-191.797,100.298,67.613,-503.688,-233.529
-15,131,-428.757,-192.579,94.1853,63.5526,-504.465,-232.91
-14,131,-430.621,-193.331,88.1356,59.4171,-505.186,-232.331
-13,131,-432.328,-194.051,82.1472,55.2101,-505.848,-231.796
-12,131,-433.882,-194.737,76.2177,50.9353,-506.446,-231.306
-11,131,-435.285,-195.387,70.3443,46.597,-506.979,-230.865
-10,131,-436.54,-196,64.5238,42.1996,-507.442,-230.477
-9,131,-437.65,-196.574,58.7525,37.748,-507.833,-230.142
-8,131,-438.617,-197.108,53.026,33.2472,-508.15,-229.863
-7,131,-439.444,-197.601,47.3399,28.7028,-508.391,-229.643
-6,131,-440.133,-198.05,41.6891,24.1204,-508.554,-229.482
-5,131,-440.686,-198.454,36.0684,19.5058,-508.638,-229.382
-4,131,-441.105,-198.813,30.4723,14.865,-508.643,-229.344
-3,131,-441.393,-199.125,24.8948,10.2044,-508.567,-229.368
-2,131,-441.55,-199.39,19.3301,5.53012,-508.411,-229.455
-1,131,-441.577,-199.607,13.7718,0.848705,-508.176,-229.604
0,131,-441.477,-199.775,8.21379,-3.83343,-507.862,-229.815
1,131,-441.25,-199.894,2.64969,-8.50984,-507.47,-230.088
2,131,-440.897,-199.964,-2.92683,-13.1741,-507.002,-230.421
3,131,-440.417,-199.985,-8.52207,-17.8198,-506.461,-230.814
4,131,-439.811,-199.956,-14.1422,-22.4407,-505.848,-231.264
5,131,-439.08,-199.88,-19.7934,-27.0308,-505.166,-231.77
6,131,-438.221,-199.755,-25.4814,-31.584,-504.419,-232.331
7,131,-437.236,-199.583,-31.212,-36.0946,-503.609,-232.942
8,131,-436.123,-199.364,-36.9905,-40.5573,-502.741,-233.603
9,131,-434.88,-199.099,-42.8219,-44.9667,-501.819,-234.31
10,131,-433.507,-198.79,-48.711,-49.318,-500.847,-235.06
11,131,-432.003,-198.438,-54.662,-53.6066,-499.83,-235.849
12,131,-430.364,-198.043,-60.6787,-57.8282,-498.772,-236.675
13,131,-428.591,-197.608,-66.7647,-61.979,-497.678,-237.534
14,131,-426.681,-197.132,-72.9226,-66.0555,-496.554,-238.422
15,131,-424.631,-196.619,-79.1549,-70.0546,-495.405,-239.335
16,131,-422.44,-196.068,-85.4634,-73.9736,-494.236,-240.269
17,131,-420.106,-195.481,-91.8493,-77.8102,-493.052,-241.219
18,131,-417.627,-194.859,-98.3131,-81.5625,-491.86,-242.183
19,131,-415.001,-194.204,-104.855,-85.2291,-490.665,-243.155
20,131,-412.225,-193.516,-111.474,-88.8088,-489.472,-244.131
21,131,-409.298,-192.796,-118.17,-92.3009,-488.286,-245.107
22,131,-406.218,-192.045,-124.94,-95.7051,-487.114,-246.079
23,131,-402.983,-191.264,-131.782,-99.0215,-485.961,-247.042
24,131,-399.593,-190.452,-138.693,-102.25,-484.832,-247.991
25,131,-396.045,-189.61,-145.67,-105.393,-483.731,-248.924
26,131,-392.338,-188.739,-152.708,-108.449,-482.665,-249.835
27,131,-388.473,-187.837,-159.802,-111.421,-481.637,-250.72
28,131,-384.448,-186.904,-166.948,-114.31,-480.652,-251.576
29,131,-380.263,-185.94,-174.139,-117.118,-479.715,-252.398
30,131,-375.92,-184.944,-181.369,-119.846,-478.83,-253.184
31,131,-371.417,-183.914,-188.632,-122.498,-478,-253.928
32,131,-366.757,-182.85,-195.92,-125.074,-477.229,-254.628
33,131,-361.94,-181.75,-203.227,-127.578,-476.521,-255.281
34,131,-356.969,-180.613,-210.543,-130.012,-475.878,-255.884
35,131,-351.845,-179.435,-217.862,-132.379,-475.304,-256.433
36,131,-346.572,-178.216,-225.175,-134.681,-474.8,-256.927
37,131,-341.152,-176.953,-232.474,-136.92,-474.368,-257.362
38,131,-335.589,-175.643,-239.749,-139.1,-474.011,-257.737
39,131,-329.887,-174.285,-246.992,-141.222,-473.73,-258.049
40,131,-324.049,-172.875,-254.195,-143.289,-473.526,-258.297
41,131,-318.082,-171.411,-261.348,-145.304,-473.399,-258.48
42,131,-311.99,-169.89,-268.443,-147.269,-473.35,-258.597
43,131,-305.779,-168.309,-275.471,-149.185,-473.38,-258.646
44,131,-299.454,-166.665,-282.423,-151.056,-473.488,-258.627
45,131,-293.021,-164.956,-289.292,-152.882,-473.673,-258.54
46,131,-286.489,-163.178,-296.068,-154.666,-473.935,-258.384
47,131,-279.862,-161.328,-302.744,-156.409,-474.272,-258.161
48,131,-273.149,-159.405,-309.312,-158.113,-474.683,-257.87
49,131,-266.356,-157.404,-315.765,-159.778,-475.167,-257.513
50,131,-259.491,-155.323,-322.095,-161.407,-475.72,-257.09
51,131,-252.563,-153.161,-328.297,-163,-476.341,-256.603
52,131,-245.578,-150.913,-334.362,-164.557,-477.028,-256.054
53,131,-238.544,-148.579,-340.287,-166.08,-477.776,-255.444
54,131,-231.47,-146.155,-346.064,-167.569,-478.583,-254.776
55,131,-224.363,-143.64,-351.689,-169.024,-479.446,-254.053
56,131,-217.231,-141.032,-357.158,-170.445,-480.36,-253.276
57,131,-210.082,-138.33,-362.465,-171.833,-481.323,-252.45
58,131,-202.923,-135.532,-367.608,-173.188,-482.329,-251.577
59,131,-195.762,-132.636,-372.583,-174.509,-483.375,-250.661
60,131,-188.607,-129.643,-377.387,-175.796,-484.455,-249.705
61,131,-181.463,-126.551,-382.018,-177.048,-485.566,-248.713
62,131,-174.339,-123.36,-386.475,-178.266,-486.702,-247.69
63,131,-167.239,-120.07,-390.754,-179.448,-487.859,-246.638
64,131,-160.171,-116.68,-394.856,-180.593,-489.032,-245.564
65,131,-153.139,-113.192,-398.78,-181.702,-490.215,-244.47
66,131,-146.15,-109.606,-402.526,-182.773,-491.403,-243.363
67,131,-139.207,-105.923,-406.093,-183.805,-492.591,-242.245
68,131,-132.315,-102.144,-409.482,-184.798,-493.774,-241.123
69,131,-125.479,-98.2701,-412.694,-185.75,-494.946,-240
70,131,-118.7,-94.3041,-415.729,-186.66,-496.103,-238.882
71,131,-111.982,-90.2479,-418.591,-187.529,-497.239,-237.774
72,131,-105.327,-86.1038,-421.279,-188.353,-498.349,-236.679
73,131,-98.7372,-81.8745,-423.795,-189.134,-499.427,-235.604
74,131,-92.2133,-77.5632,-426.143,-189.869,-500.47,-234.552
75,131,-85.7559,-73.1731,-428.323,-190.558,-501.473,-233.529
76,131,-79.3651,-68.7078,-430.338,-191.2,-502.43,-232.538
77,131,-73.0404,-64.1713,-432.191,-191.793,-503.338,-231.584
78,131,-66.7809,-59.5677,-433.884,-192.338,-504.192,-230.672
79,131,-60.5851,-54.9014,-435.419,-192.834,-504.988,-229.805
80,131,-54.4508,-50.1771,-436.799,-193.28,-505.723,-228.988
81,131,-48.3757,-45.3998,-438.026,-193.674,-506.394,-228.224
82,131,-42.3568,-40.5745,-439.103,-194.018,-506.996,-227.516
83,131,-36.3908,-35.7066,-440.033,-194.311,-507.528,-226.869
84,131,-30.4738,-30.8017,-440.816,-194.551,-507.987,-226.284
85,131,-24.6019,-25.8654,-441.456,-194.74,-508.371,-225.764
86,131,-18.7704,-20.9036,-441.954,-194.878,-508.678,-225.312
87,131,-12.9747,-15.9223,-442.312,-194.963,-508.906,-224.931
88,131,-7.20979,-10.9276,-442.533,-194.997,-509.055,-224.621
89,131,-1.47039,-5.92552,-442.616,-194.981,-509.124,-224.384
90,131,4.24888,-0.922349,-442.564,-194.913,-509.112,-224.222
91,131,9.95356,4.07572,-442.378,-194.796,-509.02,-224.135
92,131,15.6493,9.06249,-442.058,-194.63,-508.848,-224.123
93,131,21.3417,14.0318,-441.604,-194.415,-508.596,-224.187
94,131,27.0366,18.9776,-441.018,-194.153,-508.267,-224.327
95,131,32.7395,23.8938,-440.299,-193.846,-507.861,-224.541
96,131,38.456,28.7746,-439.446,-193.493,-507.38,-224.829
97,131,44.1915,33.6142,-438.461,-193.097,-506.827,-225.189
98,131,49.9513,38.4073,-437.341,-192.659,-506.205,-225.62
99,131,55.7405,43.1484,-436.087,-192.18,-505.515,-226.12
100,131,61.5637,47.8325,-434.696,-191.661,-504.762,-226.686
101,131,67.4256,52.4547,-433.168,-191.105,-503.948,-227.316
102,131,73.3301,57.0106,-431.502,-190.513,-503.078,-228.007
103,131,79.2813,61.4959,-429.695,-189.886,-502.155,-228.754
104,131,85.2823,65.9068,-427.747,-189.227,-501.184,-229.556
105,131,91.3362,70.2396,-425.655,-188.535,-500.169,-230.408
106,131,97.4455,74.4912,-423.417,-187.813,-499.115,-231.305
107,131,103.612,78.6586,-421.031,-187.063,-498.026,-232.244
108,131,109.838,82.7394,-418.496,-186.285,-496.908,-233.22
109,131,116.123,86.7315,-415.81,-185.48,-495.765,-234.229
110,131,122.468,90.6331,-412.969,-184.65,-494.602,-235.265
111,131,128.874,94.4428,-409.974,-183.796,-493.425,-236.324
112,131,135.339,98.1595,-406.821,-182.917,-492.239,-237.4
113,131,141.862,101.783,-403.509,-182.015,-491.049,-238.489
114,131,148.441,105.312,-400.037,-181.09,-489.86,-239.585
115,131,155.075,108.747,-396.404,-180.142,-488.678,-240.683
116,131,161.759,112.089,-392.608,-179.171,-487.508,-241.777
117,131,168.491,115.337,-388.648,-178.176,-486.354,-242.864
118,131,175.266,118.493,-384.524,-177.158,-485.222,-243.936
119,131,182.079,121.559,-380.236,-176.116,-484.116,-244.99
120,131,188.927,124.534,-375.784,-175.048,-483.042,-246.021
121,131,195.803,127.422,-371.169,-173.953,-482.004,-247.023
122,131,202.701,130.223,-366.391,-172.831,-481.006,-247.992
123,131,209.615,132.94,-361.452,-171.679,-480.053,-248.924
124,131,216.538,135.574,-356.354,-170.496,-479.149,-249.814
125,131,223.464,138.129,-351.099,-169.28,-478.296,-250.658
126,131,230.384,140.606,-345.689,-168.03,-477.5,-251.453
127,131,237.292,143.007,-340.128,-166.742,-476.764,-252.195
128,131,244.179,145.336,-334.421,-165.414,-476.09,-252.88
129,131,251.037,147.594,-328.57,-164.044,-475.481,-253.507
130,131,257.858,149.784,-322.581,-162.63,-474.94,-254.071
131,131,264.634,151.909,-316.458,-161.168,-474.469,-254.572
132,131,271.358,153.971,-310.208,-159.656,-474.071,-255.007
133,131,278.019,155.972,-303.837,-158.092,-473.746,-255.374
134,131,284.612,157.915,-297.351,-156.471,-473.496,-255.673
