Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-104,131,-12.4892,-110.021,-61.6435,-434.43,72.282,515.528
-103,131,-11.4577,-102.324,-61.8768,-436.284,72.3217,515.503
-102,131,-10.4286,-94.5877,-62.094,-438.006,72.3643,515.48
-101,131,-9.40205,-86.8164,-62.2951,-439.593,72.4094,515.46
-100,131,-8.37788,-79.0123,-62.4803,-441.047,72.457,515.442
-99,131,-7.35604,-71.1781,-62.6499,-442.365,72.5069,515.426
-98,131,-6.33645,-63.3168,-62.8039,-443.547,72.559,515.414
-97,131,-5.31896,-55.4312,-62.9424,-444.593,72.613,515.404
-96,131,-4.30342,-47.5241,-63.0656,-445.501,72.6688,515.397
-95,131,-3.28966,-39.5986,-63.1736,-446.272,72.7262,515.394
-94,131,-2.27748,-31.6575,-63.2664,-446.905,72.7851,515.393
-93,131,-1.26668,-23.704,-63.344,-447.399,72.8453,515.396
-92,131,-0.257026,-15.741,-63.4065,-447.755,72.9067,515.402
-91,131,0.751705,-7.77151,-63.4538,-447.972,72.969,515.41
-90,131,1.75976,0.201303,-63.4859,-448.05,73.0322,515.423
-89,131,2.76737,8.17442,-63.5028,-447.989,73.0961,515.438
-88,131,3.77479,16.1448,-63.5044,-447.789,73.1605,515.456
-87,131,4.78226,24.1092,-63.4905,-447.45,73.2253,515.478
-86,131,5.79002,32.0648,-63.461,-446.972,73.2904,515.503
-85,131,6.79829,40.0084,-63.4158,-446.355,73.3556,515.53
-84,131,7.80728,47.937,-63.3547,-445.601,73.4208,515.561
-83,131,8.81721,55.8475,-63.2774,-444.708,73.4859,515.595
-82,131,9.82824,63.737,-63.1838,-443.678,73.5508,515.631
-81,131,10.8405,71.6025,-63.0736,-442.512,73.6154,515.67
-80,131,11.8543,79.441,-62.9465,-441.209,73.6796,515.711
-79,131,12.8695,87.2496,-62.8023,-439.77,73.7432,515.755
-78,131,13.8863,95.0255,-62.6406,-438.197,73.8063,515.8
-77,131,14.9048,102.766,-62.4611,-436.49,73.8687,515.848
-76,131,15.925,110.468,-62.2636,-434.65,73.9304,515.898
-75,131,16.9468,118.129,-62.0477,-432.677,73.9913,515.949
-74,131,17.9702,125.746,-61.8131,-430.573,74.0513,516.002
-73,131,18.9951,133.318,-61.5594,-428.339,74.1104,516.056
-72,131,20.0214,140.84,-61.2864,-425.975,74.1686,516.111
-71,131,21.0489,148.311,-60.9937,-423.484,74.2258,516.167
-70,131,22.0775,155.728,-60.681,-420.866,74.2821,516.224
-69,131,23.1067,163.09,-60.348,-418.121,74.3373,516.281
-68,131,24.1364,170.393,-59.9944,-415.253,74.3915,516.338
-67,131,25.1663,177.635,-59.62,-412.261,74.4446,516.395
-66,131,26.1958,184.815,-59.2244,-409.147,74.4967,516.452
-65,131,27.2247,191.93,-58.8076,-405.912,74.5478,516.509
-64,131,28.2525,198.978,-58.3692,-402.557,74.5979,516.564
-63,131,29.2787,205.958,-57.9091,-399.085,74.647,516.619
-62,131,30.3028,212.867,-57.4271,-395.495,74.6951,516.673
-61,131,31.3242,219.704,-56.9232,-391.79,74.7422,516.725
-60,131,32.3423,226.467,-56.3972,-387.971,74.7884,516.776
-59,131,33.3565,233.154,-55.8492,-384.039,74.8337,516.825
-58,131,34.3662,239.764,-55.2791,-379.996,74.8782,516.873
-57,131,35.3707,246.295,-54.6869,-375.842,74.9219,516.918
-56,131,36.3694,252.746,-54.0728,-371.58,74.9648,516.961
-55,131,37.3614,259.115,-53.4369,-367.21,75.007,517.001
-54,131,38.3462,265.4,-52.7792,-362.733,75.0485,517.04
-53,131,39.323,271.601,-52.1001,-358.152,75.0893,517.075
-52,131,40.291,277.716,-51.3998,-353.467,75.1296,517.108
-51,131,41.2495,283.744,-50.6785,-348.68,75.1694,517.138
-50,131,42.1978,289.684,-49.9367,-343.791,75.2087,517.165
-49,131,43.1351,295.533,-49.1746,-338.803,75.2476,517.189
-48,131,44.0608,301.293,-48.3927,-333.716,75.2861,517.21
-47,131,44.974,306.96,-47.5914,-328.532,75.3242,517.228
-46,131,45.8742,312.534,-46.7712,-323.252,75.3621,517.243
-45,131,46.7605,318.014,-45.9327,-317.877,75.3997,517.254
-44,131,47.6324,323.398,-45.0764,-312.408,75.4372,517.263
-43,131,48.4891,328.687,-44.2029,-306.847,75.4745,517.269
-42,131,49.3302,333.877,-43.3128,-301.194,75.5117,517.272
-41,131,50.1549,338.969,-42.4067,-295.452,75.5489,517.272
-40,131,50.9627,343.962,-41.4853,-289.621,75.586,517.269
-39,131,51.753,348.853,-40.5493,-283.702,75.6231,517.263
-38,131,52.5255,353.643,-39.5994,-277.698,75.6603,517.254
-37,131,53.2796,358.33,-38.6363,-271.608,75.6976,517.244
-36,131,54.0148,362.913,-37.6607,-265.435,75.7349,517.23
-35,131,54.7309,367.39,-36.6733,-259.18,75.7723,517.215
-34,131,55.4274,371.761,-35.6749,-252.843,75.8099,517.197
-33,131,56.1041,376.025,-34.6662,-246.428,75.8477,517.177
-32,131,56.7606,380.18,-33.6479,-239.934,75.8856,517.156
-31,131,57.3968,384.226,-32.6206,-233.363,75.9237,517.133
-30,131,58.0124,388.16,-31.5852,-226.718,75.962,517.108
-29,131,58.6073,391.982,-30.5423,-219.999,76.0005,517.083
-28,131,59.1813,395.691,-29.4925,-213.208,76.0392,517.056
-27,131,59.7345,399.286,-28.4365,-206.346,76.0781,517.028
-26,131,60.2667,402.765,-27.375,-199.416,76.1173,516.999
-25,131,60.7779,406.127,-26.3085,-192.419,76.1566,516.97
-24,131,61.2681,409.37,-25.2376,-185.357,76.1961,516.941
-23,131,61.7374,412.495,-24.1628,-178.232,76.2357,516.911
-22,131,62.1858,415.499,-23.0846,-171.045,76.2756,516.882
-21,131,62.6135,418.381,-22.0036,-163.799,76.3156,516.852
-20,131,63.0205,421.141,-20.9201,-156.496,76.3557,516.823
-19,131,63.407,423.776,-19.8346,-149.138,76.396,516.795
-18,131,63.7732,426.286,-18.7474,-141.726,76.4364,516.767
-17,131,64.1191,428.67,-17.6588,-134.264,76.4769,516.739
-16,131,64.445,430.927,-16.5692,-126.754,76.5174,516.713
-15,131,64.751,433.055,-15.4788,-119.197,76.558,516.687
-14,131,65.0373,435.054,-14.3878,-111.597,76.5986,516.663
-13,131,65.3042,436.922,-13.2964,-103.956,76.6392,516.64
-12,131,65.5517,438.658,-12.2047,-96.2758,76.6798,516.618
-11,131,65.7801,440.263,-11.1129,-88.5598,76.7203,516.598
-10,131,65.9895,441.734,-10.0211,-80.8104,76.7608,516.579
-9,131,66.1801,443.071,-8.92929,-73.0302,76.8011,516.562
-8,131,66.3521,444.273,-7.83751,-65.2222,76.8413,516.546
-7,131,66.5055,445.34,-6.74577,-57.3889,76.8813,516.531
-6,131,66.6406,446.27,-5.65404,-49.5333,76.9212,516.519
-5,131,66.7574,447.064,-4.56228,-41.6581,76.9608,516.507
-4,131,66.8559,447.72,-3.47045,-33.7664,77.0001,516.498
-3,131,66.9364,448.239,-2.37845,-25.861,77.0392,516.49
-2,131,66.9987,448.619,-1.28621,-17.9449,77.0779,516.483
-1,131,67.043,448.861,-0.193637,-10.021,77.1163,516.478
0,131,67.0693,448.964,0.899377,-2.09239,77.1544,516.474
1,131,67.0774,448.929,1.99293,5.83806,77.192,516.472
2,131,67.0674,448.754,3.08712,13.7673,77.2292,516.471
3,131,67.0393,448.44,4.18206,21.6923,77.2659,516.471
4,131,66.9928,447.988,5.27782,29.6101,77.3022,516.472
5,131,66.9279,447.396,6.37448,37.5178,77.3379,516.474
6,131,66.8445,446.666,7.47212,45.4122,77.3731,516.477
7,131,66.7424,445.798,8.57078,53.2905,77.4077,516.48
8,131,66.6215,444.791,9.67048,61.1497,77.4417,516.485
9,131,66.4815,443.647,10.7713,68.9869,77.475,516.489
10,131,66.3223,442.366,11.8731,76.7992,77.5078,516.494
11,131,66.1436,440.948,12.9759,84.5838,77.5398,516.5
12,131,65.9453,439.394,14.0796,92.3378,77.5711,516.505
13,131,65.727,437.705,15.1842,100.058,77.6017,516.51
14,131,65.4886,435.882,16.2894,107.743,77.6316,516.515
15,131,65.2299,433.924,17.3952,115.389,77.6607,516.519
16,131,64.9504,431.834,18.5013,122.993,77.689,516.523
17,131,64.6502,429.611,19.6075,130.553,77.7165,516.526
18,131,64.3288,427.257,20.7135,138.067,77.7432,516.528
19,131,63.9861,424.774,21.819,145.532,77.769,516.529
20,131,63.6218,422.161,22.9236,152.945,77.794,516.529
21,131,63.2359,419.42,24.027,160.304,77.8181,516.527
22,131,62.8279,416.552,25.1287,167.607,77.8413,516.524
23,131,62.398,413.559,26.2283,174.852,77.8637,516.519
24,131,61.9457,410.441,27.3253,182.036,77.8851,516.512
25,131,61.4712,407.2,28.4192,189.157,77.9056,516.503
26,131,60.9742,403.836,29.5094,196.213,77.9251,516.492
27,131,60.4547,400.352,30.5953,203.203,77.9438,516.479
28,131,59.9126,396.748,31.6764,210.124,77.9615,516.463
29,131,59.3481,393.026,32.7519,216.974,77.9782,516.445
30,131,58.761,389.187,33.8213,223.751,77.994,516.425
31,131,58.1515,385.232,34.8838,230.454,78.0089,516.401
32,131,57.5198,381.162,35.9388,237.081,78.0228,516.375
33,131,56.8658,376.98,36.9855,243.631,78.0357,516.346
34,131,56.1899,372.686,38.0232,250.1,78.0477,516.314
35,131,55.4922,368.281,39.0512,256.489,78.0587,516.279
36,131,54.7731,363.767,40.0687,262.796,78.0688,516.241
37,131,54.0328,359.146,41.0751,269.018,78.0779,516.2
38,131,53.2716,354.418,42.0696,275.155,78.0861,516.156
39,131,52.49,349.585,43.0514,281.205,78.0934,516.109
40,131,51.6884,344.649,44.0198,287.166,78.0997,516.059
41,131,50.8673,339.61,44.9741,293.038,78.105,516.006
42,131,50.027,334.47,45.9136,298.819,78.1095,515.95
43,131,49.1682,329.23,46.8377,304.507,78.113,515.891
44,131,48.2914,323.892,47.7456,310.102,78.1156,515.83
45,131,47.3973,318.458,48.6367,315.602,78.1173,515.765
46,131,46.4863,312.927,49.5105,321.006,78.1181,515.699
47,131,45.5593,307.302,50.3663,326.313,78.118,515.629
48,131,44.6167,301.585,51.2035,331.521,78.117,515.558
49,131,43.6594,295.776,52.0217,336.629,78.1151,515.484
50,131,42.6879,289.877,52.8204,341.636,78.1124,515.408
51,131,41.7031,283.889,53.5991,346.541,78.1088,515.33
52,131,40.7057,277.814,54.3574,351.342,78.1044,515.251
53,131,39.6963,271.654,55.0948,356.039,78.0991,515.17
54,131,38.6758,265.409,55.8112,360.63,78.093,515.088
55,131,37.6448,259.081,56.5061,365.115,78.0861,515.005
56,131,36.604,252.673,57.1793,369.491,78.0784,514.921
57,131,35.5543,246.184,57.8306,373.758,78.0699,514.837
58,131,34.4964,239.618,58.4599,377.914,78.0606,514.752
59,131,33.4309,232.975,59.0669,381.959,78.0506,514.668
60,131,32.3585,226.258,59.6515,385.891,78.0398,514.583
61,131,31.2799,219.468,60.2137,389.709,78.0283,514.499
62,131,30.1958,212.606,60.7535,393.412,78.016,514.415
63,131,29.1068,205.675,61.2709,396.999,78.003,514.333
64,131,28.0135,198.677,61.7659,400.468,77.9894,514.252
65,131,26.9165,191.613,62.2385,403.819,77.975,514.172
66,131,25.8163,184.485,62.6889,407.05,77.96,514.094
67,131,24.7135,177.296,63.1172,410.16,77.9444,514.018
68,131,23.6085,170.047,63.5235,413.148,77.9281,513.945
69,131,22.5018,162.741,63.908,416.014,77.9113,513.874
70,131,21.3938,155.38,64.271,418.755,77.8938,513.805
71,131,20.2849,147.966,64.6125,421.372,77.8759,513.74
72,131,19.1755,140.5,64.9329,423.862,77.8573,513.678
73,131,18.0657,132.987,65.2323,426.225,77.8383,513.62
74,131,16.956,125.427,65.511,428.461,77.8188,513.565
75,131,15.8465,117.824,65.7692,430.567,77.7989,513.514
76,131,14.7374,110.18,66.0073,432.544,77.7786,513.468
77,131,13.6289,102.497,66.2254,434.39,77.7578,513.425
78,131,12.5211,94.7787,66.4238,436.105,77.7368,513.388
79,131,11.4141,87.0268,66.6027,437.688,77.7154,513.355
80,131,10.308,79.2443,66.7624,439.139,77.6937,513.326
81,131,9.20283,71.4339,66.9031,440.455,77.6718,513.303
82,131,8.09853,63.5984,67.0251,441.638,77.6497,513.285
83,131,6.99511,55.7406,67.1284,442.687,77.6275,513.272
84,131,5.89253,47.8632,67.2134,443.6,77.6052,513.264
85,131,4.79071,39.9692,67.2802,444.379,77.5828,513.261
86,131,3.68957,32.0614,67.3288,445.021,77.5604,513.264
87,131,2.58901,24.1427,67.3596,445.528,77.538,513.273
88,131,1.48891,16.216,67.3725,445.899,77.5158,513.286
89,131,0.389138,8.28426,67.3677,446.133,77.4937,513.306
90,131,-0.71043,0.350381,67.3453,446.231,77.4719,513.331
91,131,-1.80993,-7.5827,67.3052,446.193,77.4503,513.361
92,131,-2.90951,-15.5121,67.2475,446.019,77.4291,513.396
93,131,-4.0093,-23.4348,67.1722,445.709,77.4082,513.437
94,131,-5.10942,-31.3479,67.0793,445.262,77.3879,513.484
95,131,-6.21001,-39.2486,66.9687,444.68,77.3681,513.535
96,131,-7.31117,-47.134,66.8403,443.963,77.3489,513.591
97,131,-8.41301,-55.0011,66.6941,443.111,77.3304,513.653
98,131,-9.5156,-62.8473,66.53,442.125,77.3127,513.719
99,131,-10.619,-70.6697,66.3479,441.005,77.2958,513.789
100,131,-11.7233,-78.4654,66.1475,439.751,77.2798,513.864
101,131,-12.8284,-86.2319,65.9288,438.365,77.2648,513.944
102,131,-13.9343,-93.9664,65.6915,436.846,77.2508,514.027
103,131,-15.0411,-101.666,65.4356,435.197,77.238,514.114
104,131,-16.1487,-109.329,65.1607,433.417,77.2264,514.205
105,131,-17.2568,-116.952,64.8668,431.507,77.2161,514.299
106,131,-18.3655,-124.533,64.5536,429.469,77.2071,514.396
107,131,-19.4745,-132.069,64.2209,427.303,77.1996,514.496
108,131,-20.5837,-139.558,63.8686,425.009,77.1936,514.599
109,131,-21.6927,-146.998,63.4964,422.59,77.1891,514.703
110,131,-22.8013,-154.386,63.1042,420.046,77.1863,514.81
111,131,-23.9092,-161.72,62.6918,417.378,77.1852,514.918
112,131,-25.016,-168.998,62.259,414.588,77.1859,515.028
113,131,-26.1213,-176.219,61.8057,411.675,77.1884,515.138
114,131,-27.2248,-183.379,61.3318,408.642,77.1928,515.25
115,131,-28.3259,-190.478,60.8371,405.489,77.1991,515.361
116,131,-29.4242,-197.512,60.3216,402.217,77.2074,515.473
117,131,-30.5191,-204.481,59.7851,398.828,77.2177,515.585
118,131,-31.6101,-211.382,59.2278,395.323,77.23,515.696
119,131,-32.6966,-218.215,58.6494,391.702,77.2444,515.806
120,131,-33.7779,-224.976,58.0502,387.968,77.2609,515.914
121,131,-34.8535,-231.664,57.4301,384.12,77.2795,516.022
122,131,-35.9226,-238.279,56.7892,380.16,77.3002,516.127
123,131,-36.9847,-244.817,56.1276,376.09,77.323,516.231
124,131,-38.0389,-251.279,55.4454,371.91,77.3478,516.332
125,131,-39.0846,-257.662,54.743,367.621,77.3748,516.431
126,131,-40.1211,-263.965,54.0204,363.225,77.4037,516.526
127,131,-41.1476,-270.186,53.278,358.722,77.4346,516.619
128,131,-42.1633,-276.324,52.516,354.114,77.4675,516.708
129,131,-43.1677,-282.378,51.7347,349.401,77.5023,516.794
130,131,-44.1598,-288.347,50.9346,344.585,77.5389,516.876
131,131,-45.139,-294.229,50.116,339.667,77.5772,516.954
132,131,-46.1045,-300.022,49.2793,334.647,77.6172,517.027
133,131,-47.0556,-305.726,48.425,329.527,77.6587,517.097
134,131,-47.9916,-311.339,47.5536,324.308,77.7016,517.162
135,131,-48.9119,-316.86,46.6657,318.991,77.746,517.223
136,131,-49.8157,-322.288,45.7616,313.577,77.7915,517.279
137,131,-50.7023,-327.621,44.8421,308.067,77.838,517.33
138,131,-51.5712,-332.859,43.9077,302.463,77.8856,517.377
139,131,-52.4217,-337.999,42.9591,296.764,77.9339,517.419
140,131,-53.2533,-343.04,41.9967,290.973,77.9828,517.456
141,131,-54.0654,-347.982,41.0214,285.09,78.0322,517.489
142,131,-54.8575,-352.823,40.0337,279.117,78.0818,517.516
143,131,-55.629,-357.561,39.0343,273.055,78.1316,517.539
144,131,-56.3796,-362.196,38.0239,266.905,78.1813,517.557
145,131,-57.1088,-366.726,37.0032,260.669,78.2307,517.571
146,131,-57.8162,-371.149,35.9728,254.347,78.2797,517.58
147,131,-58.5014,-375.464,34.9333,247.942,78.328,517.585
148,131,-59.1642,-379.671,33.8856,241.454,78.3755,517.585
149,131,-59.8043,-383.766,32.8302,234.885,78.4219,517.582
150,131,-60.4214,-387.75,31.7677,228.237,78.467,517.574
151,131,-61.0152,-391.621,30.6989,221.511,78.5106,517.562
152,131,-61.5857,-395.377,29.6243,214.709,78.5526,517.547
153,131,-62.1327,-399.017,28.5446,207.832,78.5927,517.528
154,131,-62.656,-402.539,27.4603,200.883,78.6307,517.506
155,131,-63.1555,-405.943,26.3721,193.863,78.6664,517.481
156,131,-63.6313,-409.227,25.2804,186.775,78.6997,517.453
157,131,-64.0833,-412.389,24.1858,179.619,78.7302,517.423
158,131,-64.5115,-415.428,23.0887,172.399,78.7579,517.39
159,131,-64.9159,-418.343,21.9897,165.116,78.7826,517.354
160,131,-65.2966,-421.133,20.8892,157.772,78.804,517.317
161,131,-65.6536,-423.796,19.7876,150.371,78.822,517.278
162,131,-65.9871,-426.331,18.6852,142.913,78.8365,517.237
163,131,-66.2971,-428.737,17.5825,135.402,78.8472,517.195
164,131,-66.5837,-431.013,16.4798,127.841,78.8541,517.152
165,131,-66.8472,-433.157,15.3773,120.23,78.857,517.108
166,131,-67.0875,-435.169,14.2753,112.574,78.8557,517.064
167,131,-67.305,-437.047,13.1741,104.875,78.8502,517.019
168,131,-67.4996,-438.791,12.0738,97.1361,78.8404,516.974
169,131,-67.6717,-440.4,10.9747,89.3592,78.8261,516.929
170,131,-67.8213,-441.873,9.87695,81.5476,78.8072,516.884
171,131,-67.9487,-443.208,8.78062,73.7041,78.7838,516.839
172,131,-68.0539,-444.406,7.68584,65.8319,78.7557,516.795
173,131,-68.1372,-445.466,6.59272,57.9337,78.7229,516.752
174,131,-68.1987,-446.387,5.50131,50.0126,78.6853,516.71
175,131,-68.2385,-447.169,4.41168,42.0717,78.643,516.669
176,131,-68.2568,-447.811,3.32386,34.1141,78.5959,516.63
177,131,-68.2537,-448.313,2.23789,26.1428,78.544,516.592
178,131,-68.2293,-448.674,1.15378,18.1611,78.4873,516.555
179,131,-68.1838,-448.895,0.0715263,10.1719,78.426,516.52
180,131,-68.1172,-448.976,-1.00886,2.17847,78.3599,516.487
-180,132,-68.1689,-449.101,-1.04246,2.22419,75.7092,498.778
-179,132,-68.0823,-449.041,-2.12419,-5.76592,75.6427,498.747
-178,132,-67.9747,-448.841,-3.20399,-13.754,75.5717,498.718
-177,132,-67.8461,-448.501,-4.28185,-21.737,75.4963,498.691
-176,132,-67.6966,-448.02,-5.35776,-29.7119,75.4166,498.667
-175,132,-67.5262,-447.401,-6.43169,-37.6754,75.3326,498.645
-174,132,-67.335,-446.642,-7.50362,-45.6246,75.2446,498.625
-173,132,-67.1231,-445.744,-8.57351,-53.5565,75.1525,498.607
-172,132,-66.8904,-444.708,-9.64132,-61.468,75.0565,498.592
-171,132,-66.637,-443.534,-10.707,-69.3562,74.9569,498.58
-170,132,-66.3628,-442.223,-11.7704,-77.2181,74.8537,498.569
-169,132,-66.068,-440.776,-12.8316,-85.0509,74.747,498.561
-168,132,-65.7525,-439.193,-13.8903,-92.8517,74.6371,498.555
-167,132,-65.4163,-437.476,-14.9465,-100.618,74.5242,498.551
-166,132,-65.0594,-435.624,-16,-108.346,74.4084,498.549
-165,132,-64.6819,-433.64,-17.0506,-116.034,74.2899,498.549
-164,132,-64.2837,-431.523,-18.0983,-123.68,74.169,498.551
-163,132,-63.8649,-429.276,-19.1427,-131.28,74.0458,498.555
-162,132,-63.4256,-426.899,-20.1836,-138.832,73.9206,498.561
-161,132,-62.9656,-424.392,-21.2208,-146.333,73.7935,498.568
-160,132,-62.4851,-421.759,-22.254,-153.782,73.6649,498.576
-159,132,-61.9842,-418.998,-23.283,-161.175,73.5349,498.586
-158,132,-61.4629,-416.113,-24.3073,-168.511,73.4038,498.597
-157,132,-60.9212,-413.103,-25.3267,-175.787,73.2718,498.608
-156,132,-60.3594,-409.97,-26.3408,-183.002,73.1391,498.621
-155,132,-59.7774,-406.716,-27.3492,-190.153,73.0061,498.634
-154,132,-59.1755,-403.341,-28.3515,-197.238,72.8729,498.647
-153,132,-58.5538,-399.848,-29.3473,-204.254,72.7399,498.661
-152,132,-57.9125,-396.236,-30.3362,-211.202,72.6071,498.675
-151,132,-57.2518,-392.508,-31.3177,-218.077,72.4749,498.689
-150,132,-56.572,-388.665,-32.2914,-224.88,72.3436,498.702
-149,132,-55.8732,-384.707,-33.2567,-231.607,72.2133,498.715
-148,132,-55.1557,-380.638,-34.2133,-238.257,72.0843,498.727
-147,132,-54.42,-376.456,-35.1605,-244.829,71.9568,498.739
-146,132,-53.6662,-372.165,-36.098,-251.321,71.8311,498.749
-145,132,-52.8947,-367.765,-37.0252,-257.732,71.7074,498.759
-144,132,-52.106,-363.257,-37.9416,-264.06,71.5858,498.767
-143,132,-51.3005,-358.644,-38.8467,-270.303,71.4667,498.774
-142,132,-50.4785,-353.925,-39.74,-276.46,71.3501,498.779
-141,132,-49.6405,-349.102,-40.621,-282.531,71.2364,498.782
-140,132,-48.7871,-344.177,-41.4892,-288.512,71.1257,498.784
-139,132,-47.9187,-339.151,-42.3442,-294.404,71.0181,498.784
-138,132,-47.0359,-334.025,-43.1855,-300.205,70.9139,498.782
-137,132,-46.1392,-328.8,-44.0126,-305.914,70.8133,498.778
-136,132,-45.2291,-323.477,-44.825,-311.528,70.7162,498.771
-135,132,-44.3063,-318.058,-45.6225,-317.048,70.623,498.763
-134,132,-43.3713,-312.544,-46.4045,-322.472,70.5337,498.752
-133,132,-42.4248,-306.937,-47.1707,-327.799,70.4485,498.74
-132,132,-41.4675,-301.237,-47.9207,-333.027,70.3675,498.725
-131,132,-40.4998,-295.445,-48.6542,-338.155,70.2907,498.708
-130,132,-39.5225,-289.564,-49.3708,-343.182,70.2183,498.688
-129,132,-38.5362,-283.594,-50.0703,-348.107,70.1503,498.667
-128,132,-37.5416,-277.536,-50.7525,-352.929,70.0868,498.643
-127,132,-36.5393,-271.393,-51.417,-357.647,70.0279,498.618
-126,132,-35.53,-265.165,-52.0637,-362.258,69.9735,498.591
-125,132,-34.5143,-258.854,-52.6924,-366.763,69.9238,498.562
-124,132,-33.4927,-252.46,-53.303,-371.16,69.8787,498.531
-123,132,-32.4661,-245.987,-53.8953,-375.447,69.8383,498.499
-122,132,-31.4348,-239.434,-54.4692,-379.624,69.8025,498.465
-121,132,-30.3997,-232.804,-55.0247,-383.689,69.7713,498.43
-120,132,-29.3611,-226.099,-55.5617,-387.641,69.7447,498.395
-119,132,-28.3198,-219.319,-56.0802,-391.479,69.7227,498.358
-118,132,-27.2761,-212.467,-56.5803,-395.202,69.7051,498.32
-117,132,-26.2307,-205.544,-57.0619,-398.808,69.692,498.282
-116,132,-25.184,-198.552,-57.5251,-402.296,69.6833,498.243
-115,132,-24.1364,-191.492,-57.9699,-405.665,69.6788,498.205
-114,132,-23.0884,-184.368,-58.3966,-408.914,69.6786,498.166
-113,132,-22.0404,-177.18,-58.8052,-412.042,69.6824,498.128
-112,132,-20.9928,-169.931,-59.1957,-415.047,69.6902,498.09
-111,132,-19.9459,-162.623,-59.5685,-417.928,69.702,498.052
-110,132,-18.8999,-155.258,-59.9235,-420.684,69.7174,498.016
-109,132,-17.8552,-147.837,-60.2611,-423.315,69.7365,497.98
-108,132,-16.8119,-140.365,-60.5813,-425.818,69.7591,497.946
-107,132,-15.7703,-132.842,-60.8843,-428.194,69.7851,497.913
-106,132,-14.7306,-125.27,-61.1704,-430.44,69.8142,497.882
-105,132,-13.6928,-117.654,-61.4396,-432.556,69.8464,497.852
-104,132,-12.657,-109.994,-61.6922,-434.541,69.8816,497.825
-103,132,-11.6233,-102.294,-61.9283,-436.394,69.9194,497.799
-102,132,-10.5918,-94.5563,-62.1481,-438.114,69.9599,497.776
-101,132,-9.56241,-86.7833,-62.3518,-439.701,70.0028,497.756
-100,132,-8.5351,-78.9778,-62.5395,-441.153,70.048,497.738
-99,132,-7.50981,-71.1425,-62.7113,-442.469,70.0952,497.722
-98,132,-6.48647,-63.2804,-62.8674,-443.65,70.1444,497.71
-97,132,-5.46495,-55.3942,-63.0079,-444.695,70.1954,497.7
-96,132,-4.44512,-47.4868,-63.1328,-445.603,70.248,497.693
-95,132,-3.42682,-39.5612,-63.2423,-446.373,70.3021,497.69
-94,132,-2.40989,-31.6203,-63.3363,-447.005,70.3574,497.69
-93,132,-1.39414,-23.6671,-63.4149,-447.499,70.4139,497.692
-92,132,-0.379366,-15.7045,-63.4782,-447.854,70.4714,497.698
-91,132,0.634639,-7.73562,-63.526,-448.071,70.5297,497.708
-90,132,1.64809,0.236528,-63.5584,-448.149,70.5887,497.72
-89,132,2.6612,8.20891,-63.5752,-448.089,70.6483,497.736
-88,132,3.67419,16.1785,-63.5765,-447.889,70.7082,497.755
-87,132,4.68728,24.1422,-63.562,-447.551,70.7685,497.778
-86,132,5.70067,32.097,-63.5317,-447.074,70.8289,497.803
-85,132,6.71457,40.04,-63.4854,-446.459,70.8894,497.831
-84,132,7.72917,47.9679,-63.4229,-445.705,70.9497,497.863
-83,132,8.74464,55.878,-63.3441,-444.814,71.0099,497.897
-82,132,9.76114,63.7671,-63.2486,-443.786,71.0698,497.934
-81,132,10.7788,71.6324,-63.1363,-442.622,71.1293,497.974
-80,132,11.7977,79.4709,-63.0069,-441.321,71.1884,498.016
-79,132,12.8181,87.2797,-62.8601,-439.884,71.2469,498.061
-78,132,13.8398,95.0561,-62.6958,-438.313,71.3048,498.108
-77,132,14.863,102.797,-62.5135,-436.609,71.3621,498.157
-76,132,15.8877,110.5,-62.3129,-434.771,71.4186,498.208
-75,132,16.9138,118.163,-62.0939,-432.8,71.4743,498.26
-74,132,17.9413,125.782,-61.856,-430.699,71.5291,498.314
-73,132,18.9701,133.355,-61.599,-428.467,71.5831,498.37
-72,132,19.9999,140.879,-61.3226,-426.106,71.6363,498.426
-71,132,21.0308,148.353,-61.0264,-423.617,71.6885,498.483
-70,132,22.0623,155.773,-60.7103,-421.001,71.7397,498.541
-69,132,23.0944,163.137,-60.3738,-418.259,71.7901,498.6
-68,132,24.1266,170.444,-60.0168,-415.392,71.8395,498.658
-67,132,25.1586,177.69,-59.6389,-412.401,71.8879,498.717
-66,132,26.1902,184.874,-59.2401,-409.289,71.9355,498.775
-65,132,27.2208,191.994,-58.82,-406.055,71.9821,498.833
-64,132,28.25,199.047,-58.3784,-402.702,72.0279,498.89
-63,132,29.2774,206.032,-57.9153,-399.23,72.0728,498.946
-62,132,30.3025,212.947,-57.4305,-395.641,72.1168,499.001
-61,132,31.3246,219.789,-56.9239,-391.936,72.1601,499.055
-60,132,32.3433,226.558,-56.3954,-388.117,72.2026,499.107
-59,132,33.3578,233.251,-55.8451,-384.184,72.2444,499.157
-58,132,34.3677,239.867,-55.2729,-380.14,72.2855,499.206
-57,132,35.3723,246.404,-54.6788,-375.985,72.326,499.252
-56,132,36.3708,252.861,-54.063,-371.721,72.3659,499.296
-55,132,37.3627,259.236,-53.4256,-367.349,72.4053,499.338
-54,132,38.3471,265.528,-52.7668,-362.87,72.4443,499.377
-53,132,39.3235,271.736,-52.0867,-358.286,72.4828,499.414
-52,132,40.2911,277.857,-51.3856,-353.597,72.5209,499.448
