Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
178,140,-65.6145,-439.664,-15.4523,-68.2643
179,140,-64.4016,-431.534,-14.5668,-62.2543
180,140,-63.1813,-423.31,-13.7008,-56.3678
-180,141,-63.1897,-423.244,-11.8209,-43.3255
-179,141,-61.9659,-414.944,-10.9645,-37.5131
-178,141,-60.7349,-406.558,-10.1275,-31.8272
-177,141,-59.4969,-398.089,-9.30958,-26.2685
-176,141,-58.2521,-389.539,-8.51077,-20.8377
-175,141,-57.0007,-380.912,-7.7309,-15.5354
-174,141,-55.7427,-372.21,-6.96984,-10.3623
-173,141,-54.4784,-363.438,-6.22748,-5.31888
-172,141,-53.2078,-354.596,-5.5037,-0.405554
-171,141,-51.931,-345.689,-4.79836,4.37721
-170,141,-50.6481,-336.72,-4.11137,9.02903
-169,141,-49.3591,-327.691,-3.44261,13.5496
-168,141,-48.0641,-318.604,-2.79198,17.9385
-167,141,-46.763,-309.463,-2.15938,22.1956
-166,141,-45.4559,-300.271,-1.54472,26.3206
-165,141,-44.1428,-291.029,-0.947921,30.3134
-164,141,-42.8236,-281.74,-0.368906,34.1738
-163,141,-41.4982,-272.407,0.192392,37.9017
-162,141,-40.1668,-263.033,0.736032,41.497
-161,141,-38.829,-253.618,1.26206,44.9596
-160,141,-37.4851,-244.167,1.77052,48.2895
-159,141,-36.1347,-234.68,2.26144,51.4868
-158,141,-34.778,-225.161,2.73483,54.5513
-157,141,-33.4147,-215.611,3.19072,57.4832
-156,141,-32.0449,-206.032,3.6291,60.2825
-155,141,-30.6685,-196.426,4.04995,62.9493
-154,141,-29.2853,-186.796,4.45327,65.4837
-153,141,-27.8954,-177.142,4.83901,67.8857
-152,141,-26.4986,-167.467,5.20714,70.1555
-151,141,-25.0948,-157.772,5.55761,72.2931
-150,141,-23.6842,-148.06,5.89036,74.2988
-149,141,-22.2665,-138.331,6.20532,76.1726
-148,141,-20.8418,-128.587,6.50241,77.9148
-147,141,-19.41,-118.83,6.78155,79.5253
-146,141,-17.9712,-109.061,7.04264,81.0045
-145,141,-16.5254,-99.2814,7.28559,82.3523
-144,141,-15.0725,-89.4926,7.51028,83.569
-143,141,-13.6126,-79.6959,7.7166,84.6547
-142,141,-12.1457,-69.8925,7.90443,85.6095
-141,141,-10.6721,-60.0836,8.07364,86.4336
-140,141,-9.1916,-50.2703,8.2241,87.1271
-139,141,-7.70447,-40.4538,8.35568,87.69
-138,141,-6.2108,-30.6352,8.46825,88.1226
-137,141,-4.71074,-20.8155,8.56165,88.4248
-136,141,-3.20446,-10.9958,8.63576,88.5968
-135,141,-1.69214,-1.17704,8.69042,88.6387
-134,141,-0.173983,8.63972,8.7255,88.5505
-133,141,1.34978,18.4535,8.74085,88.3323
-132,141,2.87891,28.2633,8.73633,87.9841
-131,141,4.41315,38.0683,8.7118,87.506
-130,141,5.9522,47.8673,8.66712,86.8979
-129,141,7.49579,57.6595,8.60216,86.1599
-128,141,9.04359,67.4438,8.51679,85.2919
-127,141,10.5953,77.2193,8.41087,84.294
-126,141,12.1505,86.985,8.28428,83.1661
-125,141,13.7089,96.7397,8.13691,81.9082
-124,141,15.2701,106.483,7.96864,80.5202
-123,141,16.8338,116.212,7.77935,79.002
-122,141,18.3995,125.928,7.56894,77.3536
-121,141,19.9668,135.629,7.33732,75.5749
-120,141,21.5353,145.313,7.08438,73.6658
-119,141,23.1047,154.979,6.81005,71.6263
-118,141,24.6744,164.627,6.51422,69.4562
-117,141,26.2441,174.254,6.19684,67.1554
-116,141,27.8133,183.859,5.85781,64.7239
-115,141,29.3815,193.442,5.49707,62.1615
-114,141,30.9485,203,5.11456,59.4681
-113,141,32.5136,212.531,4.71022,56.6437
-112,141,34.0766,222.035,4.28398,53.6882
-111,141,35.6368,231.51,3.8358,50.6015
-110,141,37.194,240.953,3.36561,47.3836
-109,141,38.7476,250.363,2.87339,44.0343
-108,141,40.2973,259.739,2.35907,40.5538
-107,141,41.8426,269.077,1.82262,36.9418
-106,141,43.3831,278.376,1.26399,33.1985
-105,141,44.9183,287.635,0.683145,29.3239
-104,141,46.4479,296.85,0.0800401,25.3181
-103,141,47.9715,306.019,-0.545362,21.1811
-102,141,49.4885,315.14,-1.1931,16.913
-101,141,50.9987,324.211,-1.86321,12.514
-100,141,52.5016,333.23,-2.55574,7.98425
-99,141,53.9968,342.192,-3.27071,3.32402
-98,141,55.4839,351.097,-4.00817,-1.46644
-97,141,56.9625,359.941,-4.76816,-6.38684
-96,141,58.4321,368.721,-5.55071,-11.4368
-95,141,59.8925,377.435,-6.35585,-16.616
-94,141,61.3431,386.079,-7.18362,-21.9238
-93,141,62.7836,394.65,-8.03406,-27.3599
-92,141,64.2136,403.147,-8.90718,-32.9236
-91,141,65.6326,411.564,-9.80303,-38.6143
-90,141,67.0401,419.9,-10.7216,-44.4314
-89,141,68.4359,428.151,-11.663,-50.374
-88,141,69.8194,436.313,-12.6271,-56.4414
-87,141,71.1902,444.384,-13.6141,-62.6326
-86,141,72.5478,452.36,-14.6238,-68.9468
-85,141,73.8918,460.237,-15.6563,-75.3829
-84,141,75.2216,468.013,-16.7116,-81.9398
-83,141,76.5369,475.683,-17.7896,-88.6163
-82,141,77.837,483.244,-18.8904,-95.4112
-81,141,79.1215,490.693,-20.0139,-102.323
-80,141,80.3899,498.027,-21.1599,-109.351
-79,141,81.6415,505.241,-22.3286,-116.493
-78,141,82.8759,512.332,-23.5196,-123.747
-77,141,84.0924,519.296,-24.7331,-131.113
-76,141,85.2905,526.13,-25.9688,-138.588
-75,141,86.4695,532.831,-27.2266,-146.17
-74,141,87.629,539.395,-28.5063,-153.858
-73,141,88.7681,545.818,-29.8078,-161.65
-72,141,89.8863,552.097,-31.1309,-169.543
-71,141,90.983,558.229,-32.4754,-177.536
-70,141,92.0574,564.209,-33.841,-185.626
-69,141,93.1089,570.035,-35.2274,-193.812
-68,141,94.1368,575.704,-36.6344,-202.09
-67,141,95.1403,581.211,-38.0617,-210.458
-66,141,96.1188,586.554,-39.5088,-218.914
-65,141,97.0716,591.73,-40.9756,-227.456
-64,141,97.9979,596.735,-42.4615,-236.08
-63,141,98.897,601.566,-43.9662,-244.784
-62,141,99.7682,606.221,-45.4892,-253.565
-61,141,100.611,610.696,-47.0301,-262.421
-60,141,101.424,614.988,-48.5883,-271.348
-59,141,102.207,619.095,-50.1634,-280.344
-58,141,102.959,623.013,-51.7548,-289.405
-57,141,103.679,626.741,-53.362,-298.529
-56,141,104.367,630.276,-54.9842,-307.712
-55,141,105.022,633.615,-56.6211,-316.951
-54,141,105.644,636.756,-58.2718,-326.243
-53,141,106.231,639.696,-59.9358,-335.584
-52,141,106.782,642.434,-61.6122,-344.972
-51,141,107.298,644.967,-63.3006,-354.403
-50,141,107.778,647.293,-65,-363.874
-49,141,108.22,649.411,-66.7098,-373.381
-48,141,108.625,651.319,-68.4291,-382.92
-47,141,108.991,653.014,-70.1572,-392.489
-46,141,109.319,654.496,-71.8934,-402.083
-45,141,109.607,655.762,-73.6366,-411.7
-44,141,109.855,656.812,-75.3862,-421.336
-43,141,110.063,657.644,-77.1412,-430.986
-42,141,110.23,658.258,-78.9008,-440.648
-41,141,110.356,658.651,-80.6641,-450.318
-40,141,110.44,658.823,-82.4302,-459.993
-39,141,110.482,658.774,-84.1982,-469.668
-38,141,110.481,658.502,-85.9672,-479.34
-37,141,110.438,658.008,-87.7363,-489.005
-36,141,110.352,657.289,-89.5045,-498.661
-35,141,110.224,656.347,-91.2709,-508.303
-34,141,110.051,655.18,-93.0347,-517.927
-33,141,109.836,653.79,-94.7947,-527.53
-32,141,109.577,652.175,-96.5502,-537.109
-31,141,109.274,650.335,-98.3002,-546.659
-30,141,108.928,648.271,-100.044,-556.178
-29,141,108.538,645.984,-101.78,-565.661
-28,141,108.106,643.473,-103.508,-575.106
-27,141,107.629,640.739,-105.226,-584.508
-26,141,107.11,637.783,-106.935,-593.865
-25,141,106.548,634.606,-108.632,-603.172
-24,141,105.944,631.207,-110.318,-612.426
-23,141,105.297,627.589,-111.991,-621.624
-22,141,104.609,623.752,-113.65,-630.763
-21,141,103.878,619.698,-115.295,-639.839
-20,141,103.107,615.427,-116.925,-648.849
-19,141,102.295,610.942,-118.538,-657.789
-18,141,101.443,606.243,-120.135,-666.657
-17,141,100.552,601.332,-121.714,-675.449
-16,141,99.6216,596.211,-123.275,-684.163
-15,141,98.6529,590.881,-124.816,-692.794
-14,141,97.6466,585.346,-126.338,-701.341
-13,141,96.6032,579.605,-127.84,-709.799
-12,141,95.5236,573.662,-129.32,-718.167
-11,141,94.4084,567.519,-130.779,-726.441
-10,141,93.2586,561.178,-132.215,-734.619
-9,141,92.0747,554.641,-133.629,-742.697
-8,141,90.8577,547.91,-135.02,-750.673
-7,141,89.6084,540.989,-136.386,-758.545
-6,141,88.3277,533.88,-137.729,-766.31
-5,141,87.0164,526.585,-139.046,-773.965
-4,141,85.6754,519.107,-140.339,-781.508
-3,141,84.3056,511.449,-141.606,-788.937
-2,141,82.9079,503.614,-142.847,-796.249
-1,141,81.4832,495.604,-144.062,-803.442
0,141,80.0324,487.423,-145.25,-810.513
1,141,78.5565,479.074,-146.412,-817.461
2,141,77.0563,470.56,-147.547,-824.284
3,141,75.5328,461.884,-148.655,-830.979
4,141,73.9869,453.049,-149.736,-837.545
5,141,72.4194,444.059,-150.789,-843.979
6,141,70.8313,434.916,-151.815,-850.281
7,141,69.2234,425.625,-152.812,-856.447
8,141,67.5967,416.189,-153.783,-862.477
9,141,65.9519,406.61,-154.725,-868.369
10,141,64.2899,396.893,-155.64,-874.121
11,141,62.6115,387.042,-156.527,-879.731
12,141,60.9175,377.058,-157.385,-885.199
13,141,59.2088,366.948,-158.217,-890.522
14,141,57.486,356.712,-159.02,-895.7
15,141,55.7499,346.357,-159.796,-900.73
16,141,54.0012,335.884,-160.543,-905.613
17,141,52.2406,325.298,-161.264,-910.345
18,141,50.4688,314.603,-161.956,-914.927
19,141,48.6865,303.802,-162.622,-919.357
20,141,46.8942,292.899,-163.26,-923.634
21,141,45.0926,281.897,-163.87,-927.757
22,141,43.2822,270.801,-164.453,-931.725
23,141,41.4635,259.615,-165.01,-935.537
24,141,39.6372,248.341,-165.539,-939.192
25,141,37.8037,236.984,-166.041,-942.689
26,141,35.9635,225.548,-166.516,-946.026
27,141,34.1171,214.037,-166.965,-949.205
28,141,32.2648,202.454,-167.387,-952.222
29,141,30.4072,190.803,-167.782,-955.079
30,141,28.5446,179.089,-168.15,-957.773
31,141,26.6774,167.314,-168.492,-960.304
32,141,24.8061,155.484,-168.808,-962.672
33,141,22.9308,143.601,-169.097,-964.876
34,141,21.0521,131.67,-169.36,-966.915
35,141,19.1701,119.695,-169.596,-968.788
36,141,17.2854,107.68,-169.806,-970.496
37,141,15.398,95.6281,-169.99,-972.037
38,141,13.5085,83.5437,-170.147,-973.411
39,141,11.617,71.431,-170.278,-974.617
40,141,9.72392,59.2936,-170.382,-975.655
41,141,7.82949,47.1358,-170.46,-976.525
42,141,5.93403,34.9614,-170.512,-977.226
43,141,4.03783,22.7745,-170.537,-977.758
44,141,2.1412,10.579,-170.535,-978.12
45,141,0.244445,-1.62097,-170.507,-978.312
46,141,-1.65213,-13.8215,-170.452,-978.334
47,141,-3.5482,-26.0185,-170.37,-978.186
48,141,-5.44345,-38.208,-170.261,-977.867
49,141,-7.33754,-50.3859,-170.126,-977.377
50,141,-9.23012,-62.5481,-169.963,-976.717
51,141,-11.1208,-74.6908,-169.774,-975.885
52,141,-13.0093,-86.8097,-169.557,-974.882
53,141,-14.8952,-98.9009,-169.313,-973.709
54,141,-16.778,-110.96,-169.042,-972.364
55,141,-18.6574,-122.984,-168.743,-970.849
56,141,-20.533,-134.967,-168.417,-969.163
57,141,-22.4042,-146.907,-168.063,-967.306
58,141,-24.2707,-158.799,-167.682,-965.279
59,141,-26.1319,-170.638,-167.273,-963.082
60,141,-27.9874,-182.422,-166.836,-960.715
61,141,-29.8366,-194.145,-166.371,-958.178
62,141,-31.679,-205.805,-165.879,-955.473
63,141,-33.514,-217.396,-165.359,-952.599
64,141,-35.3411,-228.914,-164.81,-949.557
65,141,-37.1598,-240.357,-164.234,-946.348
66,141,-38.9693,-251.719,-163.631,-942.972
67,141,-40.7691,-262.998,-162.999,-939.43
68,141,-42.5585,-274.188,-162.339,-935.722
69,141,-44.3369,-285.286,-161.652,-931.85
70,141,-46.1036,-296.287,-160.937,-927.815
71,141,-47.8579,-307.189,-160.194,-923.617
72,141,-49.5992,-317.987,-159.423,-919.257
73,141,-51.3266,-328.678,-158.625,-914.737
74,141,-53.0396,-339.257,-157.799,-910.057
75,141,-54.7373,-349.72,-156.946,-905.219
76,141,-56.4189,-360.064,-156.066,-900.224
77,141,-58.0839,-370.285,-155.159,-895.074
78,141,-59.7313,-380.38,-154.225,-889.769
79,141,-61.3603,-390.344,-153.264,-884.311
80,141,-62.9703,-400.174,-152.276,-878.703
81,141,-64.5604,-409.867,-151.263,-872.945
82,141,-66.1299,-419.418,-150.223,-867.039
83,141,-67.6779,-428.825,-149.157,-860.987
84,141,-69.2036,-438.083,-148.066,-854.791
85,141,-70.7062,-447.19,-146.949,-848.452
86,141,-72.185,-456.142,-145.807,-841.973
87,141,-73.6391,-464.936,-144.641,-835.356
88,141,-75.0677,-473.568,-143.45,-828.603
89,141,-76.4701,-482.035,-142.236,-821.716
90,141,-77.8455,-490.335,-140.997,-814.697
91,141,-79.193,-498.463,-139.736,-807.548
92,141,-80.512,-506.418,-138.452,-800.273
93,141,-81.8017,-514.195,-137.145,-792.874
94,141,-83.0613,-521.794,-135.816,-785.352
95,141,-84.2901,-529.209,-134.466,-777.712
96,141,-85.4873,-536.44,-133.095,-769.955
97,141,-86.6524,-543.483,-131.703,-762.084
98,141,-87.7846,-550.335,-130.292,-754.102
99,141,-88.8832,-556.995,-128.861,-746.012
100,141,-89.9476,-563.46,-127.411,-737.817
101,141,-90.9772,-569.728,-125.943,-729.52
102,141,-91.9713,-575.796,-124.457,-721.124
103,141,-92.9295,-581.663,-122.954,-712.632
104,141,-93.8512,-587.326,-121.435,-704.048
105,141,-94.7358,-592.785,-119.9,-695.374
106,141,-95.5829,-598.036,-118.35,-686.614
107,141,-96.392,-603.078,-116.785,-677.771
108,141,-97.1627,-607.91,-115.207,-668.849
109,141,-97.8946,-612.531,-113.615,-659.851
110,141,-98.5873,-616.939,-112.011,-650.78
111,141,-99.2405,-621.132,-110.396,-641.64
112,141,-99.8539,-625.11,-108.77,-632.435
113,141,-100.427,-628.871,-107.134,-623.168
114,141,-100.96,-632.415,-105.488,-613.842
115,141,-101.453,-635.741,-103.834,-604.462
116,141,-101.905,-638.848,-102.173,-595.031
117,141,-102.316,-641.736,-100.504,-585.552
118,141,-102.687,-644.403,-98.8294,-576.03
119,141,-103.016,-646.851,-97.1493,-566.467
120,141,-103.305,-649.077,-95.4648,-556.869
121,141,-103.553,-651.083,-93.7766,-547.238
122,141,-103.761,-652.868,-92.0855,-537.578
123,141,-103.927,-654.432,-90.3924,-527.893
124,141,-104.054,-655.776,-88.6982,-518.186
125,141,-104.14,-656.898,-87.0035,-508.462
126,141,-104.186,-657.801,-85.3093,-498.724
127,141,-104.192,-658.484,-83.6164,-488.976
128,141,-104.159,-658.948,-81.9256,-479.222
129,141,-104.087,-659.194,-80.2377,-469.464
130,141,-103.976,-659.221,-78.5534,-459.708
131,141,-103.827,-659.032,-76.8737,-449.956
132,141,-103.64,-658.627,-75.1993,-440.212
133,141,-103.416,-658.006,-73.5309,-430.48
134,141,-103.155,-657.172,-71.8693,-420.764
135,141,-102.858,-656.125,-70.2153,-411.067
136,141,-102.524,-654.867,-68.5696,-401.392
137,141,-102.156,-653.399,-66.933,-391.743
138,141,-101.753,-651.722,-65.306,-382.123
139,141,-101.316,-649.838,-63.6896,-372.537
140,141,-100.846,-647.749,-62.0842,-362.987
141,141,-100.343,-645.456,-60.4905,-353.476
142,141,-99.8083,-642.962,-58.9092,-344.009
143,141,-99.2425,-640.267,-57.3409,-334.588
144,141,-98.6462,-637.375,-55.7862,-325.216
145,141,-98.0203,-634.287,-54.2456,-315.897
146,141,-97.3654,-631.005,-52.7197,-306.634
147,141,-96.6823,-627.531,-51.209,-297.43
148,141,-95.9719,-623.868,-49.7139,-288.288
149,141,-95.2348,-620.018,-48.2351,-279.211
150,141,-94.4719,-615.984,-46.7728,-270.201
151,141,-93.684,-611.768,-45.3275,-261.262
152,141,-92.8718,-607.372,-43.8997,-252.397
153,141,-92.0362,-602.799,-42.4896,-243.608
154,141,-91.1779,-598.052,-41.0976,-234.898
155,141,-90.2976,-593.133,-39.7241,-226.269
156,141,-89.3963,-588.045,-38.3693,-217.725
157,141,-88.4746,-582.792,-37.0335,-209.267
158,141,-87.5333,-577.376,-35.7169,-200.898
159,141,-86.5732,-571.799,-34.4197,-192.62
160,141,-85.5949,-566.065,-33.1421,-184.436
161,141,-84.5992,-560.177,-31.8844,-176.348
162,141,-83.5868,-554.139,-30.6466,-168.358
163,141,-82.5584,-547.952,-29.4288,-160.468
164,141,-81.5147,-541.62,-28.2312,-152.68
165,141,-80.4562,-535.147,-27.0538,-144.996
166,141,-79.3837,-528.535,-25.8967,-137.418
167,141,-78.2977,-521.787,-24.7599,-129.947
168,141,-77.1989,-514.908,-23.6435,-122.586
169,141,-76.0877,-507.9,-22.5475,-115.337
170,141,-74.9648,-500.766,-21.4717,-108.199
171,141,-73.8306,-493.51,-20.4163,-101.176
172,141,-72.6857,-486.135,-19.3812,-94.2692
173,141,-71.5304,-478.645,-18.3663,-87.4789
174,141,-70.3654,-471.042,-17.3715,-80.807
175,141,-69.1908,-463.329,-16.3968,-74.2546
176,141,-68.0073,-455.511,-15.442,-67.823
177,141,-66.8151,-447.59,-14.5072,-61.5133
178,141,-65.6145,-439.57,-13.5921,-55.3265
179,141,-64.406,-431.453,-12.6967,-49.2636
180,141,-63.1897,-423.244,-11.8209,-43.3255
-180,142,-63.2202,-423.237,-9.93187,-30.2892
-179,142,-61.9998,-414.951,-9.06548,-24.4265
-178,142,-60.7718,-406.578,-8.21847,-18.6915
-177,142,-59.5365,-398.12,-7.39072,-13.085
-176,142,-58.294,-389.582,-6.58211,-7.60761
-175,142,-57.0446,-380.966,-5.79252,-2.26
-174,142,-55.7883,-372.275,-5.02184,2.95725
-173,142,-54.5254,-363.512,-4.26993,8.04361
-172,142,-53.2558,-354.679,-3.53669,12.9986
-171,142,-51.9798,-345.781,-2.82201,17.8218
-170,142,-50.6974,-336.819,-2.12577,22.5128
-169,142,-49.4086,-327.797,-1.44788,27.0712
-168,142,-48.1134,-318.717,-0.788229,31.4968
-167,142,-46.812,-309.582,-0.14673,35.7894
-166,142,-45.5043,-300.394,0.476703,39.9486
-165,142,-44.1902,-291.157,1.08215,43.9743
-164,142,-42.8699,-281.872,1.66968,47.8664
-163,142,-41.5432,-272.541,2.23935,51.6248
-162,142,-40.2101,-263.169,2.79123,55.2493
-161,142,-38.8706,-253.756,3.32535,58.7399
-160,142,-37.5245,-244.305,3.84175,62.0966
-159,142,-36.172,-234.818,4.34046,65.3194
-158,142,-34.8128,-225.298,4.82149,68.4083
-157,142,-33.447,-215.746,5.28485,71.3634
-156,142,-32.0745,-206.164,5.73053,74.1846
-155,142,-30.6951,-196.555,6.15853,76.8722
-154,142,-29.3089,-186.921,6.5688,79.4261
-153,142,-27.9158,-177.263,6.96133,81.8465
-152,142,-26.5157,-167.582,7.33607,84.1335
-151,142,-25.1085,-157.882,7.69296,86.2873
-150,142,-23.6943,-148.163,8.03194,88.3079
-149,142,-22.273,-138.427,8.35293,90.1955
-148,142,-20.8446,-128.675,8.65586,91.9503
-147,142,-19.4091,-118.91,8.94063,93.5724
-146,142,-17.9664,-109.132,9.20714,95.0619
-145,142,-16.5167,-99.3434,9.45529,96.4191
-144,142,-15.0598,-89.545,9.68496,97.644
-143,142,-13.5959,-79.7382,9.89604,98.7368
-142,142,-12.125,-69.9244,10.0884,99.6976
-141,142,-10.6472,-60.1047,10.2619,100.527
-140,142,-9.16267,-50.2803,10.4164,101.224
-139,142,-7.6714,-40.4525,10.5518,101.79
-138,142,-6.17358,-30.6224,10.6679,102.224
-137,142,-4.66935,-20.791,10.7646,102.527
-136,142,-3.15889,-10.9595,10.8417,102.699
-135,142,-1.64238,-1.12895,10.8991,102.739
-134,142,-0.120028,8.69966,10.9366,102.648
-133,142,1.40793,18.5253,10.9541,102.427
-132,142,2.94126,28.3468,10.9515,102.074
-131,142,4.47969,38.1634,10.9285,101.59
-130,142,6.02295,47.9738,10.8851,100.976
-129,142,7.57072,57.7772,10.8211,100.23
-128,142,9.12271,67.5724,10.7363,99.3537
-127,142,10.6786,77.3584,10.6307,98.3463
-126,142,12.238,87.1343,10.5041,97.2078
-125,142,13.8005,96.8988,10.3563,95.9382
-124,142,15.3659,106.651,10.1872,94.5376
-123,142,16.9337,116.39,9.99684,93.0058
-122,142,18.5035,126.113,9.78495,91.3428
-121,142,20.075,135.821,9.55146,89.5485
-120,142,21.6476,145.512,9.29629,87.6228
-119,142,23.221,155.185,9.01932,85.5657
-118,142,24.7948,164.838,8.72047,83.3769
-117,142,26.3685,174.47,8.39967,81.0565
-116,142,27.9418,184.079,8.05682,78.6043
-115,142,29.514,193.664,7.69185,76.0203
-114,142,31.0849,203.224,7.3047,73.3043
-113,142,32.6539,212.757,6.8953,70.4563
-112,142,34.2206,222.261,6.46359,67.4761
-111,142,35.7847,231.735,6.00952,64.3638
-110,142,37.3455,241.177,5.53303,61.1191
-109,142,38.9027,250.584,5.03408,57.7422
-108,142,40.4559,259.956,4.51263,54.2329
-107,142,42.0046,269.289,3.96862,50.5913
-106,142,43.5483,278.583,3.40203,46.8173
-105,142,45.0867,287.834,2.81281,42.911
-104,142,46.6193,297.041,2.20093,38.8725
-103,142,48.1457,306.202,1.56636,34.7017
-102,142,49.6654,315.313,0.909074,30.3989
-101,142,51.178,324.373,0.229031,25.9642
-100,142,52.6831,333.379,-0.473791,21.3977
-99,142,54.1803,342.329,-1.19942,16.6998
-98,142,55.6692,351.219,-1.94788,11.8706
-97,142,57.1492,360.048,-2.71919,6.91044
-96,142,58.6201,368.812,-3.51338,1.81975
-95,142,60.0814,377.508,-4.33047,-3.40111
-94,142,61.5327,386.134,-5.17046,-8.75167
-93,142,62.9735,394.687,-6.03339,-14.2314
-92,142,64.4034,403.164,-6.91926,-19.8398
-91,142,65.822,411.56,-7.82808,-25.5761
-90,142,67.2288,419.875,-8.75985,-31.4398
-89,142,68.6234,428.103,-9.71457,-37.43
-88,142,70.0054,436.243,-10.6922,-43.5459
-87,142,71.3742,444.29,-11.6929,-49.7867
-86,142,72.7295,452.241,-12.7164,-56.1513
-85,142,74.0706,460.094,-13.7628,-62.6389
-84,142,75.3973,467.844,-14.8321,-69.2481
-83,142,76.7089,475.488,-15.9242,-75.978
-82,142,78.0049,483.023,-17.039,-82.8272
-81,142,79.2849,490.446,-18.1765,-89.7944
-80,142,80.5482,497.752,-19.3367,-96.8782
-79,142,81.7944,504.938,-20.5193,-104.077
-78,142,83.0229,512.002,-21.7244,-111.39
-77,142,84.2331,518.938,-22.9518,-118.814
-76,142,85.4245,525.745,-24.2013,-126.349
-75,142,86.5964,532.417,-25.4728,-133.992
-74,142,87.7483,538.953,-26.7662,-141.742
-73,142,88.8794,545.348,-28.0811,-149.596
-72,142,89.9893,551.599,-29.4175,-157.553
-71,142,91.0772,557.703,-30.7751,-165.61
-70,142,92.1426,563.656,-32.1536,-173.766
-69,142,93.1846,569.455,-33.5528,-182.018
-68,142,94.2028,575.096,-34.9723,-190.363
-67,142,95.1963,580.577,-36.4119,-198.799
-66,142,96.1645,585.894,-37.8712,-207.325
-65,142,97.1068,591.043,-39.3498,-215.936
-64,142,98.0223,596.023,-40.8473,-224.632
-63,142,98.9105,600.83,-42.3634,-233.408
-62,142,99.7705,605.46,-43.8975,-242.262
-61,142,100.602,609.911,-45.4493,-251.191
-60,142,101.404,614.18,-47.0182,-260.193
-59,142,102.175,618.265,-48.6037,-269.264
-58,142,102.916,622.163,-50.2052,-278.402
-57,142,103.625,625.87,-51.8223,-287.603
-56,142,104.301,629.385,-53.4543,-296.865
-55,142,104.945,632.705,-55.1006,-306.183
-54,142,105.555,635.828,-56.7606,-315.556
-53,142,106.131,638.751,-58.4336,-324.979
-52,142,106.671,641.473,-60.119,-334.449
-51,142,107.177,643.991,-61.816,-343.963
-50,142,107.645,646.303,-63.524,-353.518
-49,142,108.077,648.407,-65.2421,-363.11
-48,142,108.472,650.302,-66.9697,-372.736
-47,142,108.829,651.987,-68.7059,-382.392
-46,142,109.147,653.458,-70.45,-392.075
-45,142,109.426,654.716,-72.2012,-401.781
-44,142,109.666,655.758,-73.9586,-411.506
-43,142,109.865,656.583,-75.7213,-421.248
-42,142,110.024,657.191,-77.4887,-431.002
-41,142,110.143,657.579,-79.2596,-440.765
-40,142,110.22,657.748,-81.0334,-450.533
-39,142,110.256,657.696,-82.8091,-460.303
-38,142,110.249,657.423,-84.5858,-470.071
-37,142,110.201,656.928,-86.3627,-479.833
-36,142,110.111,656.21,-88.1387,-489.586
-35,142,109.978,655.269,-89.913,-499.326
-34,142,109.802,654.106,-91.6848,-509.05
-33,142,109.584,652.719,-93.4529,-518.753
-32,142,109.322,651.108,-95.2167,-528.433
-31,142,109.018,649.275,-96.975,-538.085
-30,142,108.671,647.218,-98.7271,-547.706
-29,142,108.281,644.938,-100.472,-557.293
-28,142,107.849,642.436,-102.209,-566.841
-27,142,107.374,639.712,-103.937,-576.348
-26,142,106.856,636.767,-105.655,-585.81
-25,142,106.296,633.601,-107.362,-595.223
-24,142,105.695,630.214,-109.057,-604.584
-23,142,105.051,626.61,-110.74,-613.889
-22,142,104.367,622.787,-112.41,-623.136
-21,142,103.641,618.747,-114.065,-632.32
-20,142,102.875,614.492,-115.706,-641.439
-19,142,102.069,610.023,-117.331,-650.488
-18,142,101.223,605.34,-118.939,-659.466
-17,142,100.338,600.447,-120.53,-668.368
-16,142,99.4148,595.344,-122.102,-677.192
-15,142,98.4536,590.034,-123.656,-685.934
-14,142,97.4551,584.517,-125.191,-694.591
-13,142,96.42,578.796,-126.706,-703.16
-12,142,95.349,572.874,-128.199,-711.639
-11,142,94.2428,566.751,-129.672,-720.024
-10,142,93.1021,560.431,-131.122,-728.313
-9,142,91.9277,553.915,-132.55,-736.502
-8,142,90.7204,547.206,-133.955,-744.59
-7,142,89.481,540.307,-135.336,-752.572
-6,142,88.2103,533.22,-136.693,-760.447
-5,142,86.9091,525.947,-138.026,-768.212
-4,142,85.5782,518.491,-139.334,-775.865
-3,142,84.2186,510.856,-140.617,-783.403
-2,142,82.8312,503.043,-141.873,-790.824
-1,142,81.4167,495.056,-143.104,-798.124
0,142,79.976,486.897,-144.309,-805.303
1,142,78.5101,478.57,-145.487,-812.358
2,142,77.0198,470.078,-146.638,-819.286
3,142,75.506,461.424,-147.762,-826.086
4,142,73.9696,452.611,-148.859,-832.756
5,142,72.4115,443.643,-149.929,-839.293
6,142,70.8324,434.521,-150.971,-845.696
7,142,69.2333,425.251,-151.985,-851.963
8,142,67.615,415.835,-152.972,-858.092
9,142,65.9784,406.277,-153.93,-864.081
10,142,64.3242,396.58,-154.861,-869.929
11,142,62.6532,386.748,-155.764,-875.633
12,142,60.9663,376.784,-156.638,-881.194
13,142,59.2642,366.691,-157.485,-886.608
14,142,57.5476,356.474,-158.303,-891.874
15,142,55.8174,346.136,-159.094,-896.992
16,142,54.0741,335.68,-159.857,-901.959
17,142,52.3185,325.111,-160.591,-906.775
18,142,50.5512,314.432,-161.298,-911.437
