Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-91,152,-598.532,-167.286,-127.669,-44.2224,73.4264,25.0622
-90,152,-603.175,-171.457,-129.177,-45.354,68.6845,24.1152
-89,152,-607.572,-175.674,-130.828,-46.5494,63.914,23.1168
-88,152,-611.722,-179.933,-132.616,-47.8089,59.1191,22.0661
-87,152,-615.619,-184.232,-134.535,-49.133,54.3045,20.962
-86,152,-619.263,-188.568,-136.578,-50.522,49.4744,19.8036
-85,152,-622.65,-192.937,-138.738,-51.9761,44.6333,18.59
-84,152,-625.781,-197.337,-141.01,-53.4955,39.7853,17.3205
-83,152,-628.653,-201.764,-143.385,-55.0803,34.9349,15.9943
-82,152,-631.265,-206.216,-145.858,-56.7303,30.0862,14.6106
-81,152,-633.619,-210.688,-148.423,-58.4456,25.2433,13.169
-80,152,-635.713,-215.177,-151.072,-60.226,20.4103,11.6689
-79,152,-637.549,-219.68,-153.799,-62.0711,15.5913,10.1098
-78,152,-639.128,-224.194,-156.597,-63.9807,10.7901,8.49138
-77,152,-640.45,-228.715,-159.461,-65.9541,6.01061,6.81338
-76,152,-641.518,-233.239,-162.384,-67.9909,1.25651,5.07558
-75,152,-642.334,-237.762,-165.359,-70.0904,-3.46853,3.27784
-74,152,-642.9,-242.282,-168.381,-72.2518,-8.161,1.42013
-73,152,-643.219,-246.795,-171.444,-74.4742,-12.8175,-0.4975
-72,152,-643.294,-251.296,-174.542,-76.7568,-17.4347,-2.47493
-71,152,-643.13,-255.783,-177.669,-79.0985,-22.0094,-4.51196
-70,152,-642.728,-260.252,-180.819,-81.498,-26.5385,-6.60829
-69,152,-642.094,-264.7,-183.988,-83.9543,-31.0192,-8.76354
-68,152,-641.232,-269.123,-187.17,-86.466,-35.4485,-10.9772
-67,152,-640.146,-273.517,-190.36,-89.0316,-39.8239,-13.2489
-66,152,-638.84,-277.88,-193.553,-91.6498,-44.1428,-15.5778
-65,152,-637.321,-282.208,-196.744,-94.3189,-48.4028,-17.9633
-64,152,-635.592,-286.498,-199.93,-97.0374,-52.6016,-20.4047
-63,152,-633.659,-290.746,-203.106,-99.8034,-56.7371,-22.901
-62,152,-631.528,-294.951,-206.267,-102.615,-60.8073,-25.4513
-61,152,-629.204,-299.108,-209.41,-105.471,-64.8103,-28.0546
-60,152,-626.693,-303.215,-212.53,-108.369,-68.7445,-30.7099
-59,152,-623.999,-307.27,-215.626,-111.308,-72.6082,-33.4159
-58,152,-621.13,-311.269,-218.692,-114.284,-76.4001,-36.1715
-57,152,-618.091,-315.21,-221.726,-117.297,-80.1188,-38.9753
-56,152,-614.888,-319.091,-224.725,-120.344,-83.7632,-41.826
-55,152,-611.527,-322.909,-227.686,-123.424,-87.3322,-44.7222
-54,152,-608.014,-326.662,-230.606,-126.533,-90.825,-47.6625
-53,152,-604.354,-330.348,-233.483,-129.67,-94.2408,-50.6452
-52,152,-600.554,-333.966,-236.315,-132.833,-97.579,-53.6689
-51,152,-596.62,-337.513,-239.098,-136.019,-100.839,-56.7318
-50,152,-592.557,-340.987,-241.832,-139.227,-104.02,-59.8324
-49,152,-588.371,-344.387,-244.514,-142.454,-107.123,-62.9688
-48,152,-584.069,-347.712,-247.142,-145.698,-110.147,-66.1394
-47,152,-579.655,-350.96,-249.714,-148.957,-113.092,-69.3423
-46,152,-575.136,-354.131,-252.23,-152.23,-115.957,-72.5757
-45,152,-570.517,-357.222,-254.687,-155.513,-118.744,-75.8377
-44,152,-565.804,-360.233,-257.084,-158.804,-121.453,-79.1264
-43,152,-561.002,-363.164,-259.42,-162.103,-124.084,-82.44
-42,152,-556.117,-366.013,-261.693,-165.406,-126.636,-85.7765
-41,152,-551.153,-368.78,-263.903,-168.712,-129.112,-89.1338
-40,152,-546.116,-371.464,-266.048,-172.019,-131.511,-92.5102
-39,152,-541.012,-374.066,-268.128,-175.325,-133.835,-95.9035
-38,152,-535.844,-376.584,-270.14,-178.628,-136.084,-99.3117
-37,152,-530.619,-379.02,-272.086,-181.926,-138.258,-102.733
-36,152,-525.34,-381.372,-273.963,-185.218,-140.359,-106.165
-35,152,-520.013,-383.641,-275.771,-188.502,-142.389,-109.606
-34,152,-514.642,-385.827,-277.509,-191.777,-144.347,-113.054
-33,152,-509.232,-387.93,-279.177,-195.04,-146.235,-116.508
-32,152,-503.787,-389.95,-280.773,-198.291,-148.054,-119.964
-31,152,-498.312,-391.889,-282.297,-201.527,-149.805,-123.421
-30,152,-492.811,-393.746,-283.749,-204.749,-151.49,-126.876
-29,152,-487.288,-395.523,-285.128,-207.953,-153.11,-130.329
-28,152,-481.748,-397.219,-286.434,-211.14,-154.666,-133.778
-27,152,-476.194,-398.835,-287.665,-214.308,-156.16,-137.219
-26,152,-470.631,-400.373,-288.823,-217.456,-157.593,-140.651
-25,152,-465.062,-401.833,-289.905,-220.583,-158.965,-144.073
-24,152,-459.492,-403.216,-290.912,-223.688,-160.28,-147.482
-23,152,-453.925,-404.522,-291.843,-226.77,-161.537,-150.877
-22,152,-448.363,-405.754,-292.698,-229.829,-162.74,-154.256
-21,152,-442.812,-406.911,-293.477,-232.864,-163.888,-157.617
-20,152,-437.275,-407.996,-294.18,-235.873,-164.983,-160.958
-19,152,-431.755,-409.008,-294.806,-238.858,-166.028,-164.277
-18,152,-426.256,-409.949,-295.355,-241.816,-167.023,-167.573
-17,152,-420.782,-410.82,-295.828,-244.748,-167.969,-170.845
-16,152,-415.337,-411.623,-296.223,-247.654,-168.87,-174.09
-15,152,-409.923,-412.358,-296.542,-250.532,-169.724,-177.306
-14,152,-404.545,-413.026,-296.783,-253.384,-170.535,-180.493
-13,152,-399.206,-413.63,-296.949,-256.208,-171.304,-183.649
-12,152,-393.909,-414.168,-297.037,-259.004,-172.031,-186.772
-11,152,-388.658,-414.644,-297.05,-261.773,-172.719,-189.861
-10,152,-383.456,-415.058,-296.986,-264.515,-173.369,-192.915
-9,152,-378.307,-415.411,-296.848,-267.229,-173.982,-195.931
-8,152,-373.213,-415.705,-296.634,-269.915,-174.559,-198.909
-7,152,-368.179,-415.94,-296.346,-272.574,-175.102,-201.848
-6,152,-363.206,-416.117,-295.985,-275.206,-175.612,-204.746
-5,152,-358.299,-416.238,-295.551,-277.811,-176.09,-207.601
-4,152,-353.461,-416.304,-295.045,-280.39,-176.538,-210.414
-3,152,-348.695,-416.316,-294.469,-282.942,-176.956,-213.182
-2,152,-344.003,-416.274,-293.822,-285.467,-177.346,-215.905
-1,152,-339.389,-416.181,-293.108,-287.967,-177.709,-218.581
0,152,-334.856,-416.036,-292.326,-290.442,-178.046,-221.21
1,152,-330.407,-415.841,-291.478,-292.891,-178.358,-223.791
2,152,-326.043,-415.597,-290.566,-295.316,-178.647,-226.322
3,152,-321.769,-415.305,-289.592,-297.716,-178.912,-228.804
4,152,-317.587,-414.966,-288.557,-300.092,-179.156,-231.234
5,152,-313.5,-414.58,-287.463,-302.444,-179.378,-233.613
6,152,-309.51,-414.149,-286.313,-304.773,-179.581,-235.94
7,152,-305.619,-413.674,-285.108,-307.08,-179.764,-238.213
8,152,-301.83,-413.155,-283.851,-309.364,-179.929,-240.433
9,152,-298.145,-412.594,-282.544,-311.626,-180.076,-242.599
10,152,-294.567,-411.991,-281.19,-313.866,-180.207,-244.711
11,152,-291.097,-411.347,-279.792,-316.085,-180.322,-246.767
12,152,-287.738,-410.663,-278.352,-318.283,-180.421,-248.768
13,152,-284.491,-409.94,-276.874,-320.46,-180.506,-250.712
14,152,-281.359,-409.179,-275.359,-322.618,-180.577,-252.601
15,152,-278.342,-408.381,-273.813,-324.755,-180.635,-254.433
16,152,-275.442,-407.547,-272.237,-326.873,-180.681,-256.208
17,152,-272.662,-406.676,-270.637,-328.971,-180.714,-257.926
18,152,-270.001,-405.771,-269.014,-331.051,-180.737,-259.587
19,152,-267.462,-404.832,-267.373,-333.112,-180.748,-261.19
20,152,-265.044,-403.86,-265.717,-335.154,-180.75,-262.736
21,152,-262.75,-402.856,-264.051,-337.178,-180.742,-264.224
22,152,-260.58,-401.821,-262.379,-339.184,-180.725,-265.654
23,152,-258.533,-400.755,-260.705,-341.172,-180.7,-267.026
24,152,-256.612,-399.66,-259.032,-343.142,-180.667,-268.341
25,152,-254.815,-398.535,-257.366,-345.095,-180.626,-269.597
26,152,-253.144,-397.383,-255.71,-347.031,-180.579,-270.796
27,152,-251.597,-396.203,-254.07,-348.949,-180.526,-271.937
28,152,-250.176,-394.998,-252.449,-350.85,-180.467,-273.02
29,152,-248.878,-393.766,-250.852,-352.734,-180.403,-274.046
30,152,-247.704,-392.51,-249.285,-354.601,-180.335,-275.013
31,152,-246.653,-391.23,-247.75,-356.451,-180.262,-275.923
32,152,-245.724,-389.926,-246.255,-358.284,-180.186,-276.775
33,152,-244.915,-388.601,-244.802,-360.1,-180.107,-277.57
34,152,-244.227,-387.253,-243.396,-361.899,-180.025,-278.307
35,152,-243.656,-385.884,-242.043,-363.681,-179.942,-278.986
36,152,-243.201,-384.495,-240.747,-365.445,-179.857,-279.608
37,152,-242.862,-383.086,-239.513,-367.193,-179.771,-280.173
38,152,-242.634,-381.657,-238.345,-368.922,-179.685,-280.68
39,152,-242.518,-380.211,-237.249,-370.635,-179.599,-281.129
40,152,-242.509,-378.746,-236.227,-372.329,-179.514,-281.521
41,152,-242.606,-377.263,-235.286,-374.005,-179.43,-281.856
42,152,-242.806,-375.764,-234.429,-375.663,-179.347,-282.133
43,152,-243.105,-374.247,-233.66,-377.302,-179.267,-282.352
44,152,-243.502,-372.715,-232.985,-378.922,-179.189,-282.513
45,152,-243.993,-371.167,-232.406,-380.523,-179.114,-282.617
46,152,-244.575,-369.603,-231.928,-382.104,-179.043,-282.662
47,152,-245.244,-368.023,-231.554,-383.665,-178.975,-282.649
48,152,-245.997,-366.429,-231.288,-385.205,-178.912,-282.578
49,152,-246.83,-364.82,-231.135,-386.724,-178.853,-282.448
50,152,-247.739,-363.196,-231.095,-388.222,-178.8,-282.259
51,152,-248.721,-361.557,-231.174,-389.696,-178.751,-282.011
52,152,-249.772,-359.904,-231.374,-391.148,-178.708,-281.704
53,152,-250.887,-358.237,-231.698,-392.576,-178.67,-281.337
54,152,-252.063,-356.555,-232.148,-393.98,-178.639,-280.909
55,152,-253.294,-354.858,-232.726,-395.358,-178.613,-280.422
56,152,-254.578,-353.147,-233.435,-396.71,-178.593,-279.873
57,152,-255.909,-351.421,-234.277,-398.036,-178.58,-279.264
58,152,-257.283,-349.68,-235.253,-399.334,-178.572,-278.592
59,152,-258.697,-347.924,-236.365,-400.603,-178.571,-277.859
60,152,-260.144,-346.153,-237.613,-401.842,-178.575,-277.064
61,152,-261.622,-344.366,-239,-403.051,-178.586,-276.206
62,152,-263.125,-342.564,-240.525,-404.229,-178.602,-275.286
63,152,-264.65,-340.746,-242.189,-405.373,-178.623,-274.301
64,152,-266.191,-338.911,-243.993,-406.485,-178.649,-273.253
65,152,-267.744,-337.06,-245.937,-407.561,-178.68,-272.141
66,152,-269.306,-335.192,-248.02,-408.602,-178.715,-270.965
67,152,-270.872,-333.306,-250.241,-409.606,-178.753,-269.724
68,152,-272.437,-331.403,-252.602,-410.572,-178.795,-268.418
69,152,-273.997,-329.483,-255.099,-411.499,-178.839,-267.048
70,152,-275.549,-327.543,-257.734,-412.386,-178.885,-265.611
71,152,-277.088,-325.585,-260.504,-413.231,-178.932,-264.11
72,152,-278.611,-323.608,-263.407,-414.034,-178.979,-262.542
73,152,-280.113,-321.612,-266.443,-414.793,-179.025,-260.909
74,152,-281.591,-319.595,-269.609,-415.508,-179.07,-259.211
75,152,-283.042,-317.559,-272.903,-416.177,-179.112,-257.446
76,152,-284.461,-315.501,-276.324,-416.799,-179.151,-255.617
77,152,-285.845,-313.423,-279.869,-417.373,-179.184,-253.721
78,152,-287.192,-311.323,-283.534,-417.898,-179.212,-251.761
79,152,-288.498,-309.201,-287.319,-418.374,-179.233,-249.736
80,152,-289.76,-307.058,-291.219,-418.798,-179.245,-247.646
81,152,-290.975,-304.891,-295.233,-419.17,-179.248,-245.493
82,152,-292.141,-302.702,-299.356,-419.489,-179.24,-243.275
83,152,-293.254,-300.489,-303.587,-419.754,-179.219,-240.995
84,152,-294.313,-298.253,-307.92,-419.965,-179.185,-238.653
85,152,-295.315,-295.993,-312.355,-420.12,-179.135,-236.248
86,152,-296.258,-293.709,-316.886,-420.218,-179.069,-233.783
87,152,-297.14,-291.4,-321.51,-420.258,-178.984,-231.258
88,152,-297.959,-289.065,-326.224,-420.241,-178.88,-228.674
89,152,-298.714,-286.706,-331.024,-420.165,-178.754,-226.032
90,152,-299.402,-284.321,-335.907,-420.028,-178.605,-223.333
91,152,-300.022,-281.911,-340.868,-419.832,-178.431,-220.578
92,152,-300.573,-279.474,-345.905,-419.574,-178.231,-217.769
93,152,-301.053,-277.011,-351.012,-419.254,-178.003,-214.907
94,152,-301.462,-274.521,-356.187,-418.872,-177.746,-211.994
95,152,-301.798,-272.005,-361.426,-418.427,-177.456,-209.03
96,152,-302.06,-269.462,-366.724,-417.917,-177.134,-206.017
97,152,-302.248,-266.892,-372.078,-417.344,-176.777,-202.957
98,152,-302.361,-264.294,-377.483,-416.706,-176.383,-199.852
99,152,-302.398,-261.669,-382.937,-416.002,-175.952,-196.704
100,152,-302.359,-259.017,-388.434,-415.232,-175.48,-193.514
101,152,-302.244,-256.337,-393.972,-414.396,-174.966,-190.283
102,152,-302.051,-253.629,-399.546,-413.493,-174.409,-187.015
103,152,-301.781,-250.894,-405.152,-412.522,-173.806,-183.711
104,152,-301.433,-248.132,-410.787,-411.483,-173.157,-180.373
105,152,-301.008,-245.342,-416.446,-410.376,-172.46,-177.003
106,152,-300.505,-242.525,-422.126,-409.2,-171.712,-173.603
107,152,-299.924,-239.68,-427.822,-407.955,-170.912,-170.176
108,152,-299.266,-236.809,-433.531,-406.64,-170.059,-166.723
109,152,-298.53,-233.911,-439.249,-405.255,-169.151,-163.247
110,152,-297.717,-230.987,-444.972,-403.8,-168.186,-159.75
111,152,-296.826,-228.037,-450.695,-402.274,-167.163,-156.234
112,152,-295.858,-225.061,-456.416,-400.677,-166.08,-152.703
113,152,-294.814,-222.061,-462.129,-399.008,-164.936,-149.157
114,152,-293.693,-219.036,-467.832,-397.268,-163.729,-145.599
115,152,-292.496,-215.987,-473.519,-395.456,-162.458,-142.033
116,152,-291.224,-212.914,-479.188,-393.572,-161.122,-138.46
117,152,-289.876,-209.82,-484.833,-391.615,-159.719,-134.882
118,152,-288.453,-206.704,-490.451,-389.586,-158.248,-131.302
119,152,-286.956,-203.567,-496.037,-387.484,-156.708,-127.722
120,152,-285.385,-200.41,-501.588,-385.31,-155.097,-124.145
121,152,-283.741,-197.235,-507.099,-383.062,-153.415,-120.573
122,152,-282.024,-194.042,-512.566,-380.742,-151.66,-117.009
123,152,-280.236,-190.832,-517.984,-378.35,-149.831,-113.454
124,152,-278.376,-187.608,-523.35,-375.884,-147.927,-109.911
125,152,-276.445,-184.37,-528.658,-373.347,-145.948,-106.383
126,152,-274.445,-181.119,-533.904,-370.737,-143.893,-102.871
127,152,-272.375,-177.858,-539.084,-368.055,-141.76,-99.3787
128,152,-270.238,-174.587,-544.193,-365.302,-139.55,-95.907
129,152,-268.033,-171.309,-549.227,-362.477,-137.261,-92.4586
130,152,-265.763,-168.025,-554.179,-359.582,-134.893,-89.0356
131,152,-263.427,-164.737,-559.047,-356.617,-132.446,-85.6401
132,152,-261.027,-161.446,-563.825,-353.583,-129.919,-82.274
133,152,-258.565,-158.156,-568.507,-350.481,-127.312,-78.9394
134,152,-256.042,-154.866,-573.09,-347.31,-124.625,-75.6382
135,152,-253.458,-151.581,-577.567,-344.073,-121.857,-72.3723
136,152,-250.817,-148.301,-581.934,-340.771,-119.009,-69.1435
137,152,-248.119,-145.03,-586.187,-337.403,-116.081,-65.9534
138,152,-245.366,-141.768,-590.318,-333.973,-113.072,-62.8039
139,152,-242.56,-138.519,-594.324,-330.48,-109.984,-59.6965
140,152,-239.702,-135.284,-598.2,-326.927,-106.817,-56.6328
141,152,-236.796,-132.067,-601.939,-323.315,-103.57,-53.6142
142,152,-233.844,-128.868,-605.537,-319.646,-100.246,-50.6421
143,152,-230.847,-125.691,-608.989,-315.92,-96.8433,-47.7179
144,152,-227.809,-122.538,-612.288,-312.141,-93.3645,-44.8428
145,152,-224.731,-119.411,-615.431,-308.311,-89.8099,-42.0179
146,152,-221.618,-116.312,-618.412,-304.43,-86.1806,-39.2444
147,152,-218.471,-113.244,-621.225,-300.501,-82.4777,-36.5233
148,152,-215.295,-110.209,-623.866,-296.527,-78.7027,-33.8555
149,152,-212.092,-107.21,-626.329,-292.51,-74.8569,-31.2418
150,152,-208.866,-104.248,-628.61,-288.452,-70.9417,-28.683
151,152,-205.621,-101.325,-630.704,-284.356,-66.959,-26.1799
152,152,-202.36,-98.445,-632.605,-280.223,-62.9104,-23.7329
153,152,-199.088,-95.6086,-634.31,-276.058,-58.7978,-21.3427
154,152,-195.808,-92.8182,-635.814,-271.862,-54.6232,-19.0097
155,152,-192.526,-90.0758,-637.112,-267.638,-50.3888,-16.7342
156,152,-189.245,-87.3833,-638.2,-263.39,-46.0967,-14.5166
157,152,-185.971,-84.7426,-639.074,-259.12,-41.7494,-12.357
158,152,-182.708,-82.1552,-639.731,-254.83,-37.3492,-10.2556
159,152,-179.461,-79.6231,-640.166,-250.525,-32.8989,-8.2125
160,152,-176.235,-77.1476,-640.376,-246.206,-28.4009,-6.22762
161,152,-173.037,-74.7303,-640.358,-241.878,-23.8583,-4.3009
162,152,-169.87,-72.3725,-640.109,-237.542,-19.2737,-2.43217
163,152,-166.741,-70.0756,-639.626,-233.203,-14.6503,-0.621225
164,152,-163.656,-67.8408,-638.908,-228.863,-9.99115,1.13224
165,152,-160.62,-65.669,-637.95,-224.526,-5.29944,2.82858
166,152,-157.639,-63.5614,-636.753,-220.194,-0.578448,4.46821
167,152,-154.72,-61.5186,-635.314,-215.871,4.16843,6.05163
168,152,-151.867,-59.5416,-633.631,-211.56,8.93773,7.57937
169,152,-149.089,-57.6309,-631.705,-207.263,13.7259,9.05204
170,152,-146.39,-55.7872,-629.534,-202.985,18.5294,10.4703
171,152,-143.777,-54.0108,-627.119,-198.727,23.3444,11.8348
172,152,-141.257,-52.302,-624.458,-194.492,28.1672,13.1465
173,152,-138.836,-50.6612,-621.554,-190.285,32.994,14.406
174,152,-136.52,-49.0884,-618.405,-186.107,37.8209,15.6142
175,152,-134.315,-47.5838,-615.015,-181.961,42.6439,16.7721
176,152,-132.228,-46.1471,-611.384,-177.85,47.4592,17.8806
177,152,-130.265,-44.7784,-607.514,-173.776,52.2627,18.9407
178,152,-128.433,-43.4774,-603.408,-169.743,57.0502,19.9534
179,152,-126.737,-42.2438,-599.068,-165.752,61.8179,20.9199
180,152,-125.184,-41.0771,-594.498,-161.806,66.5615,21.8411
-180,153,-143.352,-45.1084,-593.354,-162.461,73.0417,22.9839
-179,153,-142.151,-44.0236,-588.763,-158.698,77.6539,23.8389
-178,153,-141.096,-43.0018,-583.963,-154.981,82.2326,24.6531
-177,153,-140.195,-42.0427,-578.957,-151.314,86.7738,25.4275
-176,153,-139.452,-41.1457,-573.751,-147.696,91.2737,26.1632
-175,153,-138.871,-40.3103,-568.348,-144.13,95.7283,26.8615
-174,153,-138.458,-39.536,-562.754,-140.618,100.134,27.5235
-173,153,-138.218,-38.822,-556.973,-137.161,104.486,28.1504
-172,153,-138.154,-38.1678,-551.012,-133.76,108.782,28.7434
-171,153,-138.272,-37.5727,-544.876,-130.417,113.016,29.3038
-170,153,-138.575,-37.0361,-538.572,-127.133,117.187,29.8327
-169,153,-139.067,-36.5572,-532.106,-123.909,121.289,30.3313
-168,153,-139.752,-36.1353,-525.485,-120.746,125.319,30.801
-167,153,-140.633,-35.7698,-518.715,-117.646,129.274,31.2429
-166,153,-141.712,-35.46,-511.805,-114.607,133.149,31.6582
-165,153,-142.994,-35.2051,-504.76,-111.632,136.942,32.0482
-164,153,-144.48,-35.0045,-497.591,-108.721,140.648,32.414
-163,153,-146.174,-34.8576,-490.303,-105.874,144.266,32.757
-162,153,-148.076,-34.7636,-482.905,-103.092,147.79,33.0781
-161,153,-150.188,-34.7221,-475.406,-100.375,151.218,33.3787
-160,153,-152.512,-34.7323,-467.813,-97.7231,154.547,33.6597
-159,153,-155.05,-34.7938,-460.136,-95.1363,157.774,33.9225
-158,153,-157.801,-34.9061,-452.384,-92.6146,160.896,34.168
-157,153,-160.766,-35.0687,-444.564,-90.1581,163.91,34.3973
-156,153,-163.946,-35.2811,-436.686,-87.7665,166.813,34.6114
-155,153,-167.34,-35.543,-428.759,-85.4396,169.602,34.8114
-154,153,-170.948,-35.854,-420.791,-83.1771,172.275,34.9982
-153,153,-174.768,-36.2139,-412.793,-80.9786,174.83,35.1727
-152,153,-178.799,-36.6225,-404.773,-78.8438,177.264,35.3359
-151,153,-183.041,-37.0795,-396.741,-76.772,179.575,35.4886
-150,153,-187.491,-37.5849,-388.704,-74.7628,181.76,35.6316
-149,153,-192.146,-38.1386,-380.674,-72.8156,183.818,35.7656
-148,153,-197.005,-38.7406,-372.658,-70.9297,185.747,35.8914
-147,153,-202.064,-39.3909,-364.666,-69.1046,187.544,36.0097
-146,153,-207.32,-40.0896,-356.707,-67.3395,189.209,36.121
-145,153,-212.77,-40.837,-348.789,-65.6336,190.74,36.226
-144,153,-218.409,-41.6332,-340.922,-63.9864,192.135,36.3252
-143,153,-224.233,-42.4785,-333.114,-62.397,193.392,36.419
-142,153,-230.238,-43.3733,-325.374,-60.8647,194.512,36.5078
-141,153,-236.418,-44.3179,-317.711,-59.3887,195.491,36.5921
-140,153,-242.77,-45.3129,-310.132,-57.9682,196.331,36.672
-139,153,-249.286,-46.3586,-302.646,-56.6025,197.029,36.7479
-138,153,-255.961,-47.4557,-295.26,-55.2908,197.586,36.82
-137,153,-262.789,-48.6047,-287.983,-54.0324,197.999,36.8883
-136,153,-269.764,-49.8063,-280.822,-52.8266,198.27,36.9529
-135,153,-276.878,-51.0612,-273.784,-51.6726,198.397,37.0138
-134,153,-284.125,-52.37,-266.877,-50.5698,198.381,37.0711
-133,153,-291.497,-53.7334,-260.107,-49.5175,198.221,37.1245
-132,153,-298.988,-55.1524,-253.482,-48.515,197.918,37.1739
-131,153,-306.588,-56.6276,-247.007,-47.5619,197.471,37.219
-130,153,-314.291,-58.16,-240.688,-46.6575,196.881,37.2597
-129,153,-322.087,-59.7502,-234.532,-45.8014,196.148,37.2954
-128,153,-329.969,-61.3993,-228.543,-44.993,195.273,37.3259
-127,153,-337.928,-63.1079,-222.728,-44.2319,194.256,37.3505
-126,153,-345.954,-64.877,-217.091,-43.5179,193.099,37.3688
-125,153,-354.04,-66.7075,-211.637,-42.8505,191.801,37.3803
-124,153,-362.175,-68.6001,-206.369,-42.2294,190.366,37.3841
-123,153,-370.351,-70.5557,-201.293,-41.6545,188.793,37.3797
-122,153,-378.557,-72.5751,-196.412,-41.1257,187.083,37.3663
-121,153,-386.785,-74.659,-191.729,-40.6426,185.239,37.343
-120,153,-395.025,-76.8081,-187.247,-40.2054,183.263,37.309
-119,153,-403.267,-79.0233,-182.968,-39.814,181.154,37.2633
-118,153,-411.502,-81.305,-178.896,-39.4685,178.917,37.205
-117,153,-419.719,-83.6539,-175.032,-39.1689,176.552,37.1331
-116,153,-427.909,-86.0705,-171.377,-38.9155,174.062,37.0465
-115,153,-436.062,-88.5552,-167.934,-38.7085,171.449,36.9441
-114,153,-444.168,-91.1085,-164.702,-38.548,168.715,36.8247
-113,153,-452.218,-93.7306,-161.683,-38.4345,165.864,36.6872
-112,153,-460.202,-96.4218,-158.876,-38.3683,162.896,36.5303
-111,153,-468.11,-99.1822,-156.283,-38.3499,159.817,36.3528
-110,153,-475.932,-102.012,-153.901,-38.3796,156.627,36.1534
-109,153,-483.66,-104.911,-151.73,-38.4579,153.331,35.9308
-108,153,-491.284,-107.878,-149.77,-38.5855,149.93,35.6837
-107,153,-498.796,-110.915,-148.018,-38.7629,146.43,35.4107
-106,153,-506.185,-114.019,-146.474,-38.9906,142.832,35.1104
-105,153,-513.444,-117.192,-145.134,-39.2693,139.14,34.7816
-104,153,-520.564,-120.431,-143.997,-39.5997,135.358,34.4227
-103,153,-527.537,-123.737,-143.06,-39.9823,131.49,34.0324
-102,153,-534.354,-127.109,-142.319,-40.418,127.538,33.6094
-101,153,-541.009,-130.544,-141.772,-40.9073,123.507,33.1522
-100,153,-547.493,-134.044,-141.414,-41.451,119.401,32.6594
-99,153,-553.799,-137.605,-141.243,-42.0498,115.223,32.1298
-98,153,-559.921,-141.227,-141.254,-42.7043,110.977,31.5619
-97,153,-565.853,-144.908,-141.443,-43.4152,106.668,30.9544
-96,153,-571.587,-148.646,-141.805,-44.1832,102.3,30.306
-95,153,-577.118,-152.44,-142.335,-45.0089,97.8761,29.6155
-94,153,-582.442,-156.288,-143.029,-45.8929,93.4011,28.8816
-93,153,-587.551,-160.188,-143.882,-46.8358,88.879,28.103
-92,153,-592.443,-164.137,-144.888,-47.8382,84.3141,27.2786
-91,153,-597.112,-168.134,-146.042,-48.9004,79.7105,26.4073
-90,153,-601.555,-172.176,-147.338,-50.0231,75.0726,25.488
-89,153,-605.767,-176.26,-148.771,-51.2065,70.4044,24.5197
-88,153,-609.747,-180.384,-150.335,-52.4511,65.7102,23.5013
-87,153,-613.491,-184.545,-152.024,-53.757,60.9943,22.4319
-86,153,-616.997,-188.741,-153.832,-55.1246,56.2607,21.3106
-85,153,-620.263,-192.968,-155.753,-56.554,51.5136,20.1367
-84,153,-623.288,-197.224,-157.782,-58.0453,46.7571,18.9094
-83,153,-626.069,-201.506,-159.911,-59.5985,41.9953,17.628
-82,153,-628.608,-205.81,-162.136,-61.2134,37.2323,16.2918
-81,153,-630.902,-210.134,-164.449,-62.8901,32.4718,14.9004
-80,153,-632.953,-214.473,-166.845,-64.6282,27.718,13.4532
-79,153,-634.761,-218.827,-169.319,-66.4274,22.9745,11.9498
-78,153,-636.326,-223.189,-171.863,-68.2874,18.2451,10.39
-77,153,-637.65,-227.559,-174.473,-70.2076,13.5335,8.77333
-76,153,-638.734,-231.931,-177.141,-72.1875,8.84324,7.09975
-75,153,-639.579,-236.303,-179.864,-74.2266,4.17787,5.36913
-74,153,-640.189,-240.672,-182.634,-76.3239,-0.459245,3.58143
-73,153,-640.566,-245.034,-185.446,-78.4787,-5.06482,1.7367
-72,153,-640.711,-249.386,-188.296,-80.6902,-9.63567,-0.16493
-71,153,-640.63,-253.725,-191.177,-82.9572,-14.1687,-2.12325
-70,153,-640.323,-258.047,-194.084,-85.2788,-18.661,-4.13797
-69,153,-639.797,-262.348,-197.013,-87.6538,-23.1097,-6.20873
-68,153,-639.053,-266.627,-199.958,-90.081,-27.512,-8.33509
-67,153,-638.096,-270.879,-202.915,-92.5591,-31.8654,-10.5165
-66,153,-636.93,-275.102,-205.88,-95.0866,-36.1673,-12.7524
-65,153,-635.561,-279.292,-208.847,-97.6623,-40.4155,-15.0421
-64,153,-633.991,-283.447,-211.813,-100.284,-44.6076,-17.3849
-63,153,-632.227,-287.563,-214.773,-102.952,-48.7417,-19.7799
-62,153,-630.273,-291.638,-217.724,-105.662,-52.8157,-22.2263
-61,153,-628.134,-295.669,-220.661,-108.414,-56.8277,-24.723
-60,153,-625.815,-299.653,-223.582,-111.207,-60.7762,-27.2691
-59,153,-623.321,-303.588,-226.482,-114.037,-64.6594,-29.8635
-58,153,-620.658,-307.471,-229.358,-116.904,-68.476,-32.5049
-57,153,-617.831,-311.299,-232.208,-119.805,-72.2247,-35.1923
