Phi[deg],Theta[deg],dB(DirTotal)
-15,126,-0.198176
-14,126,-0.198205
-13,126,-0.198217
-12,126,-0.198212
-11,126,-0.19819
-10,126,-0.198151
-9,126,-0.198095
-8,126,-0.198022
-7,126,-0.197933
-6,126,-0.197828
-5,126,-0.197708
-4,126,-0.197575
-3,126,-0.197429
-2,126,-0.197271
-1,126,-0.197103
0,126,-0.196926
1,126,-0.196742
2,126,-0.196553
3,126,-0.196359
4,126,-0.196164
5,126,-0.195968
6,126,-0.195774
7,126,-0.195584
8,126,-0.195401
9,126,-0.195225
10,126,-0.19506
11,126,-0.194907
12,126,-0.194769
13,126,-0.194647
14,126,-0.194545
15,126,-0.194464
16,126,-0.194406
17,126,-0.194373
18,126,-0.194368
19,126,-0.194393
20,126,-0.194449
21,126,-0.194538
22,126,-0.194662
23,126,-0.194822
24,126,-0.195021
25,126,-0.19526
26,126,-0.19554
27,126,-0.195862
28,126,-0.196228
29,126,-0.196639
30,126,-0.197095
31,126,-0.197596
32,126,-0.198145
33,126,-0.19874
34,126,-0.199383
35,126,-0.200072
36,126,-0.200809
37,126,-0.201593
38,126,-0.202422
39,126,-0.203297
40,126,-0.204217
41,126,-0.205181
42,126,-0.206186
43,126,-0.207233
44,126,-0.208319
45,126,-0.209442
46,126,-0.2106
47,126,-0.211792
48,126,-0.213015
49,126,-0.214266
50,126,-0.215543
51,126,-0.216842
52,126,-0.218162
53,126,-0.219499
54,126,-0.220849
55,126,-0.22221
56,126,-0.223577
57,126,-0.224949
58,126,-0.22632
59,126,-0.227687
60,126,-0.229048
61,126,-0.230397
62,126,-0.231731
63,126,-0.233047
64,126,-0.234341
65,126,-0.235609
66,126,-0.236847
67,126,-0.238053
68,126,-0.239221
69,126,-0.240349
70,126,-0.241434
71,126,-0.242472
72,126,-0.243459
73,126,-0.244394
74,126,-0.245272
75,126,-0.246091
76,126,-0.246849
77,126,-0.247543
78,126,-0.248171
79,126,-0.24873
80,126,-0.249218
81,126,-0.249634
82,126,-0.249977
83,126,-0.250244
84,126,-0.250435
85,126,-0.250548
86,126,-0.250583
87,126,-0.25054
88,126,-0.250417
89,126,-0.250216
90,126,-0.249935
91,126,-0.249576
92,126,-0.249139
93,126,-0.248624
94,126,-0.248032
95,126,-0.247366
96,126,-0.246625
97,126,-0.245813
98,126,-0.24493
99,126,-0.243978
100,126,-0.24296
101,126,-0.241879
102,126,-0.240736
103,126,-0.239534
104,126,-0.238277
105,126,-0.236967
106,126,-0.235608
107,126,-0.234203
108,126,-0.232755
109,126,-0.231268
110,126,-0.229746
111,126,-0.228193
112,126,-0.226612
113,126,-0.225007
114,126,-0.223382
115,126,-0.221742
116,126,-0.22009
117,126,-0.218431
118,126,-0.216768
119,126,-0.215106
120,126,-0.213449
121,126,-0.2118
122,126,-0.210164
123,126,-0.208544
124,126,-0.206944
125,126,-0.205368
126,126,-0.20382
127,126,-0.202303
128,126,-0.200819
129,126,-0.199374
130,126,-0.197968
131,126,-0.196606
132,126,-0.195289
133,126,-0.194021
134,126,-0.192804
135,126,-0.19164
136,126,-0.19053
137,126,-0.189477
138,126,-0.188482
139,126,-0.187546
140,126,-0.186671
141,126,-0.185857
142,126,-0.185105
143,126,-0.184415
144,126,-0.183788
145,126,-0.183224
146,126,-0.182723
147,126,-0.182284
148,126,-0.181907
149,126,-0.181591
150,126,-0.181336
151,126,-0.18114
152,126,-0.181003
153,126,-0.180922
154,126,-0.180897
155,126,-0.180926
156,126,-0.181007
157,126,-0.181138
158,126,-0.181318
159,126,-0.181544
160,126,-0.181814
161,126,-0.182126
162,126,-0.182479
163,126,-0.182868
164,126,-0.183293
165,126,-0.18375
166,126,-0.184238
167,126,-0.184753
168,126,-0.185294
169,126,-0.185858
170,126,-0.186441
171,126,-0.187043
172,126,-0.18766
173,126,-0.18829
174,126,-0.188931
175,126,-0.18958
176,126,-0.190235
177,126,-0.190894
178,126,-0.191554
179,126,-0.192214
180,126,-0.192872
-180,127,-0.339227
-179,127,-0.339887
-178,127,-0.340538
-177,127,-0.341176
-176,127,-0.341802
-175,127,-0.342413
-174,127,-0.343008
-173,127,-0.343587
-172,127,-0.344148
-171,127,-0.344689
-170,127,-0.345212
-169,127,-0.345715
-168,127,-0.346198
-167,127,-0.34666
-166,127,-0.347102
-165,127,-0.347523
-164,127,-0.347925
-163,127,-0.348306
-162,127,-0.348669
-161,127,-0.349014
-160,127,-0.34934
-159,127,-0.349651
-158,127,-0.349945
-157,127,-0.350226
-156,127,-0.350493
-155,127,-0.350749
-154,127,-0.350995
-153,127,-0.351232
-152,127,-0.351461
-151,127,-0.351686
-150,127,-0.351906
-149,127,-0.352125
-148,127,-0.352342
-147,127,-0.352561
-146,127,-0.352783
-145,127,-0.353009
-144,127,-0.353241
-143,127,-0.35348
-142,127,-0.353727
-141,127,-0.353985
-140,127,-0.354253
-139,127,-0.354534
-138,127,-0.354827
-137,127,-0.355135
-136,127,-0.355457
-135,127,-0.355794
-134,127,-0.356146
-133,127,-0.356513
-132,127,-0.356896
-131,127,-0.357294
-130,127,-0.357707
-129,127,-0.358134
-128,127,-0.358575
-127,127,-0.359029
-126,127,-0.359495
-125,127,-0.359972
-124,127,-0.360458
-123,127,-0.360952
-122,127,-0.361452
-121,127,-0.361957
-120,127,-0.362465
-119,127,-0.362974
-118,127,-0.363481
-117,127,-0.363986
-116,127,-0.364485
-115,127,-0.364977
-114,127,-0.365459
-113,127,-0.36593
-112,127,-0.366385
-111,127,-0.366825
-110,127,-0.367245
-109,127,-0.367645
-108,127,-0.368021
-107,127,-0.368372
-106,127,-0.368695
-105,127,-0.368989
-104,127,-0.369251
-103,127,-0.369481
-102,127,-0.369676
-101,127,-0.369834
-100,127,-0.369955
-99,127,-0.370037
-98,127,-0.370079
-97,127,-0.37008
-96,127,-0.370039
-95,127,-0.369955
-94,127,-0.369829
-93,127,-0.36966
-92,127,-0.369447
-91,127,-0.369191
-90,127,-0.368893
-89,127,-0.368552
-88,127,-0.368169
-87,127,-0.367746
-86,127,-0.367283
-85,127,-0.366781
-84,127,-0.366241
-83,127,-0.365666
-82,127,-0.365057
-81,127,-0.364415
-80,127,-0.363744
-79,127,-0.363044
-78,127,-0.362318
-77,127,-0.361568
-76,127,-0.360798
-75,127,-0.360009
-74,127,-0.359204
-73,127,-0.358386
-72,127,-0.357558
-71,127,-0.356723
-70,127,-0.355882
-69,127,-0.35504
-68,127,-0.354199
-67,127,-0.353362
-66,127,-0.352532
-65,127,-0.351712
-64,127,-0.350903
-63,127,-0.35011
-62,127,-0.349335
-61,127,-0.348579
-60,127,-0.347846
-59,127,-0.347137
-58,127,-0.346455
-57,127,-0.345802
-56,127,-0.345179
-55,127,-0.344588
-54,127,-0.344031
-53,127,-0.343508
-52,127,-0.343021
-51,127,-0.34257
-50,127,-0.342156
-49,127,-0.34178
-48,127,-0.341442
-47,127,-0.341142
-46,127,-0.340879
-45,127,-0.340654
-44,127,-0.340465
-43,127,-0.340312
-42,127,-0.340194
-41,127,-0.340109
-40,127,-0.340057
-39,127,-0.340036
-38,127,-0.340043
-37,127,-0.340079
-36,127,-0.34014
-35,127,-0.340225
-34,127,-0.340331
-33,127,-0.340456
-32,127,-0.340599
-31,127,-0.340756
-30,127,-0.340926
-29,127,-0.341106
-28,127,-0.341294
-27,127,-0.341487
-26,127,-0.341684
-25,127,-0.341882
-24,127,-0.342078
-23,127,-0.342272
-22,127,-0.34246
-21,127,-0.342641
-20,127,-0.342813
-19,127,-0.342974
-18,127,-0.343123
-17,127,-0.343259
-16,127,-0.34338
-15,127,-0.343485
-14,127,-0.343574
-13,127,-0.343645
-12,127,-0.343697
-11,127,-0.343732
-10,127,-0.343747
-9,127,-0.343744
-8,127,-0.343722
-7,127,-0.343682
-6,127,-0.343624
-5,127,-0.343548
-4,127,-0.343456
-3,127,-0.343349
-2,127,-0.343227
-1,127,-0.343091
0,127,-0.342944
1,127,-0.342786
2,127,-0.34262
3,127,-0.342446
4,127,-0.342267
5,127,-0.342084
6,127,-0.3419
7,127,-0.341717
8,127,-0.341536
9,127,-0.34136
10,127,-0.341192
11,127,-0.341033
12,127,-0.340885
13,127,-0.340752
14,127,-0.340635
15,127,-0.340536
16,127,-0.340459
17,127,-0.340404
18,127,-0.340375
19,127,-0.340373
20,127,-0.340401
21,127,-0.340461
22,127,-0.340554
23,127,-0.340683
24,127,-0.340849
25,127,-0.341055
26,127,-0.341301
27,127,-0.341588
28,127,-0.34192
29,127,-0.342296
30,127,-0.342717
31,127,-0.343185
32,127,-0.3437
33,127,-0.344263
34,127,-0.344874
35,127,-0.345534
36,127,-0.346241
37,127,-0.346997
38,127,-0.347801
39,127,-0.348652
40,127,-0.34955
41,127,-0.350493
42,127,-0.35148
43,127,-0.352511
44,127,-0.353583
45,127,-0.354694
46,127,-0.355843
47,127,-0.357028
48,127,-0.358247
49,127,-0.359496
50,127,-0.360773
51,127,-0.362075
52,127,-0.3634
53,127,-0.364744
54,127,-0.366104
55,127,-0.367477
56,127,-0.368858
57,127,-0.370245
58,127,-0.371635
59,127,-0.373022
60,127,-0.374403
61,127,-0.375775
62,127,-0.377134
63,127,-0.378475
64,127,-0.379795
65,127,-0.38109
66,127,-0.382356
67,127,-0.38359
68,127,-0.384786
69,127,-0.385943
70,127,-0.387056
71,127,-0.388122
72,127,-0.389137
73,127,-0.390098
74,127,-0.391002
75,127,-0.391846
76,127,-0.392627
77,127,-0.393342
78,127,-0.393989
79,127,-0.394566
80,127,-0.39507
81,127,-0.3955
82,127,-0.395853
83,127,-0.396129
84,127,-0.396326
85,127,-0.396442
86,127,-0.396477
87,127,-0.396431
88,127,-0.396303
89,127,-0.396093
90,127,-0.3958
91,127,-0.395426
92,127,-0.394971
93,127,-0.394435
94,127,-0.39382
95,127,-0.393126
96,127,-0.392356
97,127,-0.391511
98,127,-0.390593
99,127,-0.389604
100,127,-0.388546
101,127,-0.387422
102,127,-0.386235
103,127,-0.384988
104,127,-0.383683
105,127,-0.382325
106,127,-0.380915
107,127,-0.379459
108,127,-0.37796
109,127,-0.376421
110,127,-0.374846
111,127,-0.37324
112,127,-0.371607
113,127,-0.36995
114,127,-0.368275
115,127,-0.366585
116,127,-0.364884
117,127,-0.363178
118,127,-0.361469
119,127,-0.359764
120,127,-0.358065
121,127,-0.356377
122,127,-0.354704
123,127,-0.35305
124,127,-0.351419
125,127,-0.349816
126,127,-0.348243
127,127,-0.346704
128,127,-0.345203
129,127,-0.343743
130,127,-0.342326
131,127,-0.340957
132,127,-0.339638
133,127,-0.338371
134,127,-0.337158
135,127,-0.336002
136,127,-0.334905
137,127,-0.333868
138,127,-0.332892
139,127,-0.33198
140,127,-0.331132
141,127,-0.330349
142,127,-0.329631
143,127,-0.328979
144,127,-0.328393
145,127,-0.327873
146,127,-0.327418
147,127,-0.327029
148,127,-0.326703
149,127,-0.326442
150,127,-0.326243
151,127,-0.326105
152,127,-0.326027
153,127,-0.326008
154,127,-0.326045
155,127,-0.326136
156,127,-0.326281
157,127,-0.326476
158,127,-0.32672
159,127,-0.32701
160,127,-0.327343
161,127,-0.327718
162,127,-0.328132
163,127,-0.328582
164,127,-0.329066
165,127,-0.329581
166,127,-0.330124
167,127,-0.330693
168,127,-0.331284
169,127,-0.331896
170,127,-0.332525
171,127,-0.333169
172,127,-0.333826
173,127,-0.334492
174,127,-0.335166
175,127,-0.335844
176,127,-0.336525
177,127,-0.337206
178,127,-0.337884
179,127,-0.338559
180,127,-0.339227
-180,128,-0.489929
-179,128,-0.490597
-178,128,-0.491251
-177,128,-0.491891
-176,128,-0.492514
-175,128,-0.493119
-174,128,-0.493705
-173,128,-0.494271
-172,128,-0.494816
-171,128,-0.49534
-170,128,-0.495841
-169,128,-0.49632
-168,128,-0.496777
-167,128,-0.497211
-166,128,-0.497622
-165,128,-0.498012
-164,128,-0.498379
-163,128,-0.498726
-162,128,-0.499053
-161,128,-0.49936
-160,128,-0.499649
-159,128,-0.49992
-158,128,-0.500176
-157,128,-0.500418
-156,128,-0.500647
-155,128,-0.500865
-154,128,-0.501073
-153,128,-0.501273
-152,128,-0.501467
-151,128,-0.501657
-150,128,-0.501844
-149,128,-0.502031
-148,128,-0.502219
-147,128,-0.50241
-146,128,-0.502605
-145,128,-0.502808
-144,128,-0.503018
-143,128,-0.503238
-142,128,-0.503469
-141,128,-0.503713
-140,128,-0.50397
-139,128,-0.504242
-138,128,-0.50453
-137,128,-0.504835
-136,128,-0.505156
-135,128,-0.505496
-134,128,-0.505853
-133,128,-0.506229
-132,128,-0.506623
-131,128,-0.507035
-130,128,-0.507464
-129,128,-0.50791
-128,128,-0.508372
-127,128,-0.50885
-126,128,-0.509341
-125,128,-0.509846
-124,128,-0.510361
-123,128,-0.510887
-122,128,-0.51142
-121,128,-0.51196
-120,128,-0.512504
-119,128,-0.51305
-118,128,-0.513596
-117,128,-0.51414
-116,128,-0.514678
-115,128,-0.51521
-114,128,-0.515732
-113,128,-0.516242
-112,128,-0.516737
-111,128,-0.517215
-110,128,-0.517674
-109,128,-0.518111
-108,128,-0.518523
-107,128,-0.518909
-106,128,-0.519265
-105,128,-0.51959
-104,128,-0.519883
-103,128,-0.520139
-102,128,-0.520359
-101,128,-0.52054
-100,128,-0.520681
-99,128,-0.52078
-98,128,-0.520836
-97,128,-0.520848
-96,128,-0.520815
-95,128,-0.520736
-94,128,-0.520611
-93,128,-0.52044
-92,128,-0.520222
-91,128,-0.519957
-90,128,-0.519647
-89,128,-0.51929
-88,128,-0.518888
-87,128,-0.518442
-86,128,-0.517953
-85,128,-0.517421
-84,128,-0.516849
-83,128,-0.516239
-82,128,-0.515591
-81,128,-0.514908
-80,128,-0.514192
-79,128,-0.513445
-78,128,-0.51267
-77,128,-0.511869
-76,128,-0.511045
-75,128,-0.5102
-74,128,-0.509338
-73,128,-0.508462
-72,128,-0.507574
-71,128,-0.506677
-70,128,-0.505775
-69,128,-0.504871
-68,128,-0.503968
-67,128,-0.503068
-66,128,-0.502175
-65,128,-0.501293
-64,128,-0.500423
-63,128,-0.499569
-62,128,-0.498734
-61,128,-0.49792
-60,128,-0.49713
-59,128,-0.496367
-58,128,-0.495632
-57,128,-0.494927
-56,128,-0.494256
-55,128,-0.493619
-54,128,-0.493018
-53,128,-0.492454
-52,128,-0.491929
-51,128,-0.491444
-50,128,-0.490999
-49,128,-0.490595
-48,128,-0.490232
-47,128,-0.48991
-46,128,-0.48963
-45,128,-0.48939
-44,128,-0.489191
-43,128,-0.489031
-42,128,-0.48891
-41,128,-0.488826
-40,128,-0.488778
-39,128,-0.488765
-38,128,-0.488785
-37,128,-0.488836
-36,128,-0.488916
-35,128,-0.489023
-34,128,-0.489155
-33,128,-0.48931
-32,128,-0.489485
-31,128,-0.489677
-30,128,-0.489886
-29,128,-0.490107
-28,128,-0.490338
-27,128,-0.490577
-26,128,-0.490822
-25,128,-0.49107
-24,128,-0.491318
-23,128,-0.491565
-22,128,-0.491808
-21,128,-0.492045
-20,128,-0.492273
-19,128,-0.492492
-18,128,-0.4927
-17,128,-0.492893
-16,128,-0.493073
-15,128,-0.493236
-14,128,-0.493381
-13,128,-0.493509
-12,128,-0.493617
-11,128,-0.493706
-10,128,-0.493775
-9,128,-0.493824
-8,128,-0.493852
-7,128,-0.493859
-6,128,-0.493847
-5,128,-0.493815
-4,128,-0.493764
-3,128,-0.493695
-2,128,-0.493608
-1,128,-0.493506
0,128,-0.493388
1,128,-0.493257
2,128,-0.493114
3,128,-0.492961
4,128,-0.4928
5,128,-0.492632
6,128,-0.492459
7,128,-0.492283
8,128,-0.492108
9,128,-0.491934
10,128,-0.491764
11,128,-0.491601
12,128,-0.491447
13,128,-0.491304
14,128,-0.491174
15,128,-0.491061
16,128,-0.490966
17,128,-0.490892
18,128,-0.490841
19,128,-0.490816
20,128,-0.490819
21,128,-0.490852
22,128,-0.490917
23,128,-0.491016
24,128,-0.491152
25,128,-0.491326
26,128,-0.49154
27,128,-0.491795
28,128,-0.492094
29,128,-0.492437
30,128,-0.492826
31,128,-0.493261
32,128,-0.493744
33,128,-0.494276
34,128,-0.494857
35,128,-0.495486
36,128,-0.496166
37,128,-0.496895
38,128,-0.497672
39,128,-0.498499
40,128,-0.499374
41,128,-0.500296
42,128,-0.501264
43,128,-0.502277
44,128,-0.503334
45,128,-0.504432
46,128,-0.505571
47,128,-0.506747
48,128,-0.507958
49,128,-0.509202
50,128,-0.510477
51,128,-0.511779
52,128,-0.513106
53,128,-0.514454
54,128,-0.51582
55,128,-0.5172
56,128,-0.518592
57,128,-0.519991
58,128,-0.521394
59,128,-0.522796
60,128,-0.524194
61,128,-0.525584
62,128,-0.526962
63,128,-0.528324
64,128,-0.529665
65,128,-0.530982
66,128,-0.532271
67,128,-0.533528
68,128,-0.534748
69,128,-0.535928
70,128,-0.537065
71,128,-0.538153
72,128,-0.539191
73,128,-0.540174
74,128,-0.541099
75,128,-0.541962
76,128,-0.542762
77,128,-0.543495
78,128,-0.544157
79,128,-0.544748
80,128,-0.545264
81,128,-0.545703
82,128,-0.546064
83,128,-0.546345
84,128,-0.546545
85,128,-0.546662
86,128,-0.546695
87,128,-0.546644
88,128,-0.546508
89,128,-0.546287
90,128,-0.545982
91,128,-0.545591
92,128,-0.545117
93,128,-0.54456
94,128,-0.54392
95,128,-0.5432
96,128,-0.5424
97,128,-0.541523
98,128,-0.540571
99,128,-0.539545
100,128,-0.538449
101,128,-0.537285
102,128,-0.536056
103,128,-0.534764
104,128,-0.533414
105,128,-0.532009
106,128,-0.530552
107,128,-0.529048
108,128,-0.527499
109,128,-0.525911
110,128,-0.524287
111,128,-0.522632
112,128,-0.520949
113,128,-0.519244
114,128,-0.517521
115,128,-0.515784
116,128,-0.514039
117,128,-0.512288
118,128,-0.510537
119,128,-0.508791
120,128,-0.507054
121,128,-0.50533
122,128,-0.503623
123,128,-0.501939
124,128,-0.50028
125,128,-0.498651
126,128,-0.497056
127,128,-0.495498
128,128,-0.493981
129,128,-0.492509
130,128,-0.491084
131,128,-0.48971
132,128,-0.488388
133,128,-0.487123
134,128,-0.485916
135,128,-0.48477
136,128,-0.483685
137,128,-0.482665
138,128,-0.48171
139,128,-0.480821
140,128,-0.48
141,128,-0.479247
142,128,-0.478563
143,128,-0.477948
144,128,-0.477402
145,128,-0.476924
146,128,-0.476515
147,128,-0.476174
148,128,-0.475899
149,128,-0.47569
150,128,-0.475545
151,128,-0.475463
152,128,-0.475443
153,128,-0.475482
154,128,-0.475579
155,128,-0.475731
156,128,-0.475937
157,128,-0.476193
158,128,-0.476499
159,128,-0.47685
160,128,-0.477245
161,128,-0.47768
162,128,-0.478153
163,128,-0.478661
164,128,-0.479202
165,128,-0.479772
166,128,-0.480368
167,128,-0.480988
168,128,-0.481629
169,128,-0.482287
170,128,-0.48296
171,128,-0.483646
172,128,-0.48434
173,128,-0.485042
174,128,-0.485747
175,128,-0.486454
176,128,-0.48716
177,128,-0.487863
178,128,-0.48856
179,128,-0.489249
180,128,-0.489929
-180,129,-0.645043
-179,129,-0.645719
-178,129,-0.646379
-177,129,-0.64702
-176,129,-0.647642
-175,129,-0.648242
-174,129,-0.648821
-173,129,-0.649377
-172,129,-0.649909
-171,129,-0.650417
-170,129,-0.6509
-169,129,-0.651358
-168,129,-0.651792
-167,129,-0.652201
-166,129,-0.652585
-165,129,-0.652946
-164,129,-0.653284
-163,129,-0.653599
-162,129,-0.653894
-161,129,-0.654168
-160,129,-0.654423
-159,129,-0.65466
-158,129,-0.654882
-157,129,-0.655089
-156,129,-0.655283
-155,129,-0.655467
-154,129,-0.655642
-153,129,-0.655809
-152,129,-0.655972
-151,129,-0.656131
-150,129,-0.65629
-149,129,-0.656449
-148,129,-0.656611
-147,129,-0.656778
-146,129,-0.656951
-145,129,-0.657133
-144,129,-0.657325
-143,129,-0.65753
-142,129,-0.657747
-141,129,-0.65798
-140,129,-0.658229
-139,129,-0.658495
-138,129,-0.658779
-137,129,-0.659083
-136,129,-0.659406
-135,129,-0.65975
-134,129,-0.660114
-133,129,-0.660499
-132,129,-0.660905
-131,129,-0.661331
-130,129,-0.661776
-129,129,-0.662242
-128,129,-0.662725
-127,129,-0.663226
-126,129,-0.663743
-125,129,-0.664274
-124,129,-0.664819
-123,129,-0.665375
-122,129,-0.665941
-121,129,-0.666514
-120,129,-0.667093
-119,129,-0.667674
-118,129,-0.668257
-117,129,-0.668837
-116,129,-0.669413
-115,129,-0.669983
-114,129,-0.670543
-113,129,-0.67109
-112,129,-0.671623
-111,129,-0.672138
-110,129,-0.672633
-109,129,-0.673104
-108,129,-0.673551
-107,129,-0.673969
-106,129,-0.674357
-105,129,-0.674711
-104,129,-0.675031
-103,129,-0.675314
-102,129,-0.675557
-101,129,-0.675759
-100,129,-0.675918
-99,129,-0.676033
-98,129,-0.676102
-97,129,-0.676124
-96,129,-0.676098
-95,129,-0.676024
-94,129,-0.6759
-93,129,-0.675726
-92,129,-0.675503
-91,129,-0.67523
-90,129,-0.674907
-89,129,-0.674535
-88,129,-0.674115
-87,129,-0.673647
-86,129,-0.673132
-85,129,-0.672573
-84,129,-0.67197
-83,129,-0.671325
-82,129,-0.670641
-81,129,-0.669918
-80,129,-0.66916
-79,129,-0.668369
-78,129,-0.667547
-77,129,-0.666697
-76,129,-0.665822
-75,129,-0.664925
-74,129,-0.664008
-73,129,-0.663076
-72,129,-0.662131
-71,129,-0.661177
-70,129,-0.660217
-69,129,-0.659253
-68,129,-0.65829
-67,129,-0.657331
-66,129,-0.656379
-65,129,-0.655437
-64,129,-0.654509
-63,129,-0.653598
-62,129,-0.652706
-61,129,-0.651836
-60,129,-0.650992
-59,129,-0.650175
-58,129,-0.649389
-57,129,-0.648636
-56,129,-0.647918
-55,129,-0.647236
-54,129,-0.646593
-53,129,-0.64599
-52,129,-0.645428
-51,129,-0.644908
-50,129,-0.644432
-49,129,-0.644001
-48,129,-0.643613
-47,129,-0.64327
-46,129,-0.642971
-45,129,-0.642717
-44,129,-0.642507
-43,129,-0.642339
-42,129,-0.642214
-41,129,-0.64213
-40,129,-0.642085
-39,129,-0.642078
-38,129,-0.642108
-37,129,-0.642173
-36,129,-0.642269
-35,129,-0.642397
-34,129,-0.642552
-33,129,-0.642733
-32,129,-0.642937
-31,129,-0.643162
-30,129,-0.643406
-29,129,-0.643665
-28,129,-0.643936
-27,129,-0.644218
-26,129,-0.644508
-25,129,-0.644802
-24,129,-0.645099
-23,129,-0.645396
-22,129,-0.645691
-21,129,-0.64598
-20,129,-0.646263
-19,129,-0.646536
-18,129,-0.646798
-17,129,-0.647047
-16,129,-0.647282
-15,129,-0.6475
-14,129,-0.647701
-13,129,-0.647883
-12,129,-0.648045
-11,129,-0.648186
-10,129,-0.648307
-9,129,-0.648405
-8,129,-0.648481
-7,129,-0.648536
-6,129,-0.648568
-5,129,-0.648579
-4,129,-0.648568
-3,129,-0.648537
-2,129,-0.648486
-1,129,-0.648416
0,129,-0.648329
1,129,-0.648225
2,129,-0.648107
3,129,-0.647975
4,129,-0.647832
5,129,-0.64768
6,129,-0.64752
7,129,-0.647354
8,129,-0.647185
9,129,-0.647015
10,129,-0.646846
11,129,-0.646681
12,129,-0.646522
13,129,-0.646371
14,129,-0.646232
15,129,-0.646106
16,129,-0.645997
17,129,-0.645906
18,129,-0.645836
19,129,-0.64579
20,129,-0.64577
21,129,-0.645779
22,129,-0.645818
23,129,-0.645891
24,129,-0.645998
25,129,-0.646143
26,129,-0.646327
27,129,-0.646553
28,129,-0.64682
29,129,-0.647133
30,129,-0.64749
31,129,-0.647895
32,129,-0.648348
33,129,-0.648849
34,129,-0.6494
35,129,-0.650001
36,129,-0.650652
37,129,-0.651354
38,129,-0.652106
39,129,-0.652908
40,129,-0.65376
41,129,-0.654661
42,129,-0.655609
43,129,-0.656604
44,129,-0.657644
45,129,-0.658727
46,129,-0.659852
47,129,-0.661017
48,129,-0.662219
49,129,-0.663457
50,129,-0.664726
51,129,-0.666025
52,129,-0.66735
53,129,-0.668699
54,129,-0.670067
55,129,-0.671452
56,129,-0.672849
57,129,-0.674256
58,129,-0.675668
59,129,-0.67708
60,129,-0.678491
61,129,-0.679894
62,129,-0.681286
63,129,-0.682663
64,129,-0.684021
65,129,-0.685355
66,129,-0.686662
67,129,-0.687936
68,129,-0.689175
69,129,-0.690373
70,129,-0.691528
71,129,-0.692634
72,129,-0.69369
73,129,-0.694689
74,129,-0.69563
75,129,-0.696509
76,129,-0.697323
77,129,-0.698068
78,129,-0.698742
79,129,-0.699343
80,129,-0.699867
81,129,-0.700312
82,129,-0.700678
83,129,-0.700961
84,129,-0.70116
85,129,-0.701275
86,129,-0.701303
87,129,-0.701245
88,129,-0.701099
89,129,-0.700867
90,129,-0.700546
91,129,-0.700139
92,129,-0.699645
93,129,-0.699066
94,129,-0.698402
95,129,-0.697655
96,129,-0.696826
97,129,-0.695918
98,129,-0.694932
99,129,-0.693871
100,129,-0.692738
101,129,-0.691535
102,129,-0.690265
103,129,-0.688932
104,129,-0.687539
105,129,-0.68609
106,129,-0.684588
107,129,-0.683038
108,129,-0.681443
109,129,-0.679809
110,129,-0.678139
111,129,-0.676437
112,129,-0.674709
113,129,-0.672959
114,129,-0.671192
115,129,-0.669412
116,129,-0.667624
117,129,-0.665833
118,129,-0.664043
119,129,-0.66226
120,129,-0.660488
121,129,-0.658731
122,129,-0.656994
123,129,-0.655281
124,129,-0.653597
125,129,-0.651946
126,129,-0.650331
127,129,-0.648757
128,129,-0.647227
129,129,-0.645744
130,129,-0.644312
131,129,-0.642934
132,129,-0.641613
133,129,-0.640351
134,129,-0.639151
135,129,-0.638015
136,129,-0.636944
137,129,-0.63594
138,129,-0.635006
139,129,-0.634141
140,129,-0.633347
141,129,-0.632624
142,129,-0.631973
143,129,-0.631394
144,129,-0.630886
145,129,-0.63045
146,129,-0.630085
147,129,-0.62979
148,129,-0.629563
149,129,-0.629405
150,129,-0.629312
151,129,-0.629284
152,129,-0.629319
153,129,-0.629415
154,129,-0.629569
155,129,-0.629779
156,129,-0.630044
157,129,-0.630359
158,129,-0.630723
159,129,-0.631133
160,129,-0.631586
161,129,-0.632079
162,129,-0.632609
163,129,-0.633173
164,129,-0.633768
165,129,-0.634391
166,129,-0.635038
167,129,-0.635707
168,129,-0.636395
169,129,-0.637098
170,129,-0.637813
171,129,-0.638538
172,129,-0.63927
173,129,-0.640006
174,129,-0.640742
175,129,-0.641477
176,129,-0.642208
177,129,-0.642932
178,129,-0.643647
179,129,-0.644352
180,129,-0.645043
-180,130,-0.804643
-179,130,-0.805329
-178,130,-0.805995
-177,130,-0.806639
-176,130,-0.807261
-175,130,-0.807859
-174,130,-0.808432
-173,130,-0.80898
-172,130,-0.809501
-171,130,-0.809995
-170,130,-0.810463
-169,130,-0.810904
-168,130,-0.811318
-167,130,-0.811705
-166,130,-0.812067
-165,130,-0.812403
-164,130,-0.812714
-163,130,-0.813002
-162,130,-0.813268
-161,130,-0.813513
-160,130,-0.813739
-159,130,-0.813947
-158,130,-0.814138
-157,130,-0.814315
-156,130,-0.81448
-155,130,-0.814634
-154,130,-0.81478
-153,130,-0.81492
-152,130,-0.815055
-151,130,-0.815188
-150,130,-0.815322
-149,130,-0.815457
-148,130,-0.815597
-147,130,-0.815744
-146,130,-0.815899
-145,130,-0.816064
-144,130,-0.816242
-143,130,-0.816434
-142,130,-0.816641
-141,130,-0.816865
-140,130,-0.817108
-139,130,-0.817371
-138,130,-0.817654
-137,130,-0.817958
-136,130,-0.818285
-135,130,-0.818635
-134,130,-0.819007
-133,130,-0.819402
-132,130,-0.819821
-131,130,-0.820262
-130,130,-0.820725
-129,130,-0.821209
-128,130,-0.821714
-127,130,-0.822237
-126,130,-0.822779
-125,130,-0.823337
-124,130,-0.82391
