Phi[deg],Theta[deg],dB(DirTotal)
-44,161,-4.56061
-43,161,-4.55919
-42,161,-4.55763
-41,161,-4.55592
-40,161,-4.55409
-39,161,-4.55213
-38,161,-4.55006
-37,161,-4.54788
-36,161,-4.54561
-35,161,-4.54325
-34,161,-4.54082
-33,161,-4.53833
-32,161,-4.5358
-31,161,-4.53322
-30,161,-4.53063
-29,161,-4.52802
-28,161,-4.52542
-27,161,-4.52284
-26,161,-4.52029
-25,161,-4.51779
-24,161,-4.51535
-23,161,-4.51298
-22,161,-4.5107
-21,161,-4.50852
-20,161,-4.50646
-19,161,-4.50453
-18,161,-4.50274
-17,161,-4.5011
-16,161,-4.49963
-15,161,-4.49833
-14,161,-4.49722
-13,161,-4.49631
-12,161,-4.4956
-11,161,-4.49511
-10,161,-4.49484
-9,161,-4.4948
-8,161,-4.495
-7,161,-4.49543
-6,161,-4.49611
-5,161,-4.49704
-4,161,-4.49822
-3,161,-4.49964
-2,161,-4.50132
-1,161,-4.50325
0,161,-4.50542
1,161,-4.50785
2,161,-4.51051
3,161,-4.51341
4,161,-4.51654
5,161,-4.51989
6,161,-4.52346
7,161,-4.52723
8,161,-4.5312
9,161,-4.53535
10,161,-4.53968
11,161,-4.54417
12,161,-4.5488
13,161,-4.55357
14,161,-4.55845
15,161,-4.56344
16,161,-4.56852
17,161,-4.57366
18,161,-4.57885
19,161,-4.58408
20,161,-4.58933
21,161,-4.59457
22,161,-4.59979
23,161,-4.60497
24,161,-4.6101
25,161,-4.61514
26,161,-4.6201
27,161,-4.62494
28,161,-4.62965
29,161,-4.63421
30,161,-4.6386
31,161,-4.64281
32,161,-4.64682
33,161,-4.65062
34,161,-4.65419
35,161,-4.65752
36,161,-4.66059
37,161,-4.6634
38,161,-4.66593
39,161,-4.66817
40,161,-4.67011
41,161,-4.67176
42,161,-4.67309
43,161,-4.67411
44,161,-4.67481
45,161,-4.6752
46,161,-4.67526
47,161,-4.675
48,161,-4.67442
49,161,-4.67353
50,161,-4.67233
51,161,-4.67081
52,161,-4.669
53,161,-4.6669
54,161,-4.66452
55,161,-4.66186
56,161,-4.65894
57,161,-4.65577
58,161,-4.65237
59,161,-4.64874
60,161,-4.64491
61,161,-4.64088
62,161,-4.63668
63,161,-4.63232
64,161,-4.62782
65,161,-4.62319
66,161,-4.61845
67,161,-4.61362
68,161,-4.60873
69,161,-4.60378
70,161,-4.59879
71,161,-4.59378
72,161,-4.58878
73,161,-4.58379
74,161,-4.57884
75,161,-4.57394
76,161,-4.5691
77,161,-4.56435
78,161,-4.55969
79,161,-4.55514
80,161,-4.55072
81,161,-4.54644
82,161,-4.5423
83,161,-4.53833
84,161,-4.53452
85,161,-4.53089
86,161,-4.52745
87,161,-4.5242
88,161,-4.52115
89,161,-4.51831
90,161,-4.51567
91,161,-4.51324
92,161,-4.51102
93,161,-4.50902
94,161,-4.50723
95,161,-4.50564
96,161,-4.50427
97,161,-4.5031
98,161,-4.50213
99,161,-4.50136
100,161,-4.50077
101,161,-4.50037
102,161,-4.50013
103,161,-4.50007
104,161,-4.50015
105,161,-4.50038
106,161,-4.50075
107,161,-4.50123
108,161,-4.50183
109,161,-4.50252
110,161,-4.5033
111,161,-4.50415
112,161,-4.50505
113,161,-4.506
114,161,-4.50698
115,161,-4.50798
116,161,-4.50898
117,161,-4.50997
118,161,-4.51093
119,161,-4.51186
120,161,-4.51273
121,161,-4.51354
122,161,-4.51428
123,161,-4.51492
124,161,-4.51547
125,161,-4.51591
126,161,-4.51623
127,161,-4.51642
128,161,-4.51648
129,161,-4.51639
130,161,-4.51615
131,161,-4.51575
132,161,-4.51519
133,161,-4.51446
134,161,-4.51356
135,161,-4.5125
136,161,-4.51126
137,161,-4.50985
138,161,-4.50827
139,161,-4.50652
140,161,-4.5046
141,161,-4.50253
142,161,-4.50029
143,161,-4.49791
144,161,-4.49538
145,161,-4.49272
146,161,-4.48992
147,161,-4.48701
148,161,-4.48399
149,161,-4.48088
150,161,-4.47768
151,161,-4.4744
152,161,-4.47106
153,161,-4.46767
154,161,-4.46425
155,161,-4.4608
156,161,-4.45735
157,161,-4.4539
158,161,-4.45047
159,161,-4.44707
160,161,-4.44373
161,161,-4.44044
162,161,-4.43723
163,161,-4.43411
164,161,-4.43109
165,161,-4.42819
166,161,-4.42542
167,161,-4.42279
168,161,-4.42031
169,161,-4.41799
170,161,-4.41585
171,161,-4.41389
172,161,-4.41213
173,161,-4.41056
174,161,-4.4092
175,161,-4.40806
176,161,-4.40713
177,161,-4.40644
178,161,-4.40597
179,161,-4.40573
180,161,-4.40572
-180,162,-4.78952
-179,162,-4.78971
-178,162,-4.79012
-177,162,-4.79074
-176,162,-4.79158
-175,162,-4.79263
-174,162,-4.79389
-173,162,-4.79535
-172,162,-4.79701
-171,162,-4.79886
-170,162,-4.80089
-169,162,-4.80311
-168,162,-4.80549
-167,162,-4.80803
-166,162,-4.81072
-165,162,-4.81355
-164,162,-4.81652
-163,162,-4.8196
-162,162,-4.82278
-161,162,-4.82607
-160,162,-4.82943
-159,162,-4.83286
-158,162,-4.83636
-157,162,-4.83989
-156,162,-4.84346
-155,162,-4.84704
-154,162,-4.85063
-153,162,-4.85421
-152,162,-4.85777
-151,162,-4.86129
-150,162,-4.86477
-149,162,-4.86819
-148,162,-4.87154
-147,162,-4.87482
-146,162,-4.87799
-145,162,-4.88107
-144,162,-4.88404
-143,162,-4.88689
-142,162,-4.88961
-141,162,-4.89219
-140,162,-4.89463
-139,162,-4.89693
-138,162,-4.89907
-137,162,-4.90106
-136,162,-4.90288
-135,162,-4.90455
-134,162,-4.90605
-133,162,-4.90738
-132,162,-4.90855
-131,162,-4.90956
-130,162,-4.9104
-129,162,-4.91109
-128,162,-4.91162
-127,162,-4.912
-126,162,-4.91223
-125,162,-4.91232
-124,162,-4.91228
-123,162,-4.91211
-122,162,-4.91182
-121,162,-4.91141
-120,162,-4.9109
-119,162,-4.9103
-118,162,-4.90961
-117,162,-4.90885
-116,162,-4.90801
-115,162,-4.90713
-114,162,-4.90619
-113,162,-4.90522
-112,162,-4.90422
-111,162,-4.90321
-110,162,-4.90219
-109,162,-4.90118
-108,162,-4.90018
-107,162,-4.8992
-106,162,-4.89826
-105,162,-4.89736
-104,162,-4.89651
-103,162,-4.89571
-102,162,-4.89499
-101,162,-4.89433
-100,162,-4.89376
-99,162,-4.89327
-98,162,-4.89287
-97,162,-4.89257
-96,162,-4.89237
-95,162,-4.89228
-94,162,-4.89229
-93,162,-4.8924
-92,162,-4.89263
-91,162,-4.89297
-90,162,-4.89342
-89,162,-4.89397
-88,162,-4.89464
-87,162,-4.89541
-86,162,-4.89629
-85,162,-4.89726
-84,162,-4.89834
-83,162,-4.8995
-82,162,-4.90075
-81,162,-4.90208
-80,162,-4.90348
-79,162,-4.90495
-78,162,-4.90647
-77,162,-4.90805
-76,162,-4.90967
-75,162,-4.91133
-74,162,-4.91301
-73,162,-4.91471
-72,162,-4.91642
-71,162,-4.91812
-70,162,-4.91982
-69,162,-4.92149
-68,162,-4.92313
-67,162,-4.92473
-66,162,-4.92629
-65,162,-4.92778
-64,162,-4.92921
-63,162,-4.93056
-62,162,-4.93182
-61,162,-4.93299
-60,162,-4.93407
-59,162,-4.93503
-58,162,-4.93588
-57,162,-4.93661
-56,162,-4.93722
-55,162,-4.93769
-54,162,-4.93803
-53,162,-4.93824
-52,162,-4.9383
-51,162,-4.93822
-50,162,-4.93799
-49,162,-4.93763
-48,162,-4.93712
-47,162,-4.93646
-46,162,-4.93567
-45,162,-4.93474
-44,162,-4.93367
-43,162,-4.93247
-42,162,-4.93115
-41,162,-4.92972
-40,162,-4.92816
-39,162,-4.92651
-38,162,-4.92476
-37,162,-4.92292
-36,162,-4.921
-35,162,-4.91902
-34,162,-4.91697
-33,162,-4.91488
-32,162,-4.91275
-31,162,-4.9106
-30,162,-4.90843
-29,162,-4.90627
-28,162,-4.90411
-27,162,-4.90198
-26,162,-4.89989
-25,162,-4.89785
-24,162,-4.89587
-23,162,-4.89397
-22,162,-4.89216
-21,162,-4.89044
-20,162,-4.88884
-19,162,-4.88737
-18,162,-4.88603
-17,162,-4.88484
-16,162,-4.8838
-15,162,-4.88293
-14,162,-4.88224
-13,162,-4.88174
-12,162,-4.88143
-11,162,-4.88133
-10,162,-4.88143
-9,162,-4.88175
-8,162,-4.88228
-7,162,-4.88305
-6,162,-4.88404
-5,162,-4.88526
-4,162,-4.88671
-3,162,-4.8884
-2,162,-4.89032
-1,162,-4.89247
0,162,-4.89485
1,162,-4.89746
2,162,-4.9003
3,162,-4.90335
4,162,-4.90662
5,162,-4.91009
6,162,-4.91375
7,162,-4.91761
8,162,-4.92165
9,162,-4.92586
10,162,-4.93023
11,162,-4.93474
12,162,-4.93938
13,162,-4.94415
14,162,-4.94903
15,162,-4.95399
16,162,-4.95903
17,162,-4.96414
18,162,-4.96928
19,162,-4.97446
20,162,-4.97964
21,162,-4.98482
22,162,-4.98998
23,162,-4.9951
24,162,-5.00016
25,162,-5.00514
26,162,-5.01003
27,162,-5.01481
28,162,-5.01946
29,162,-5.02397
30,162,-5.02833
31,162,-5.0325
32,162,-5.03649
33,162,-5.04027
34,162,-5.04384
35,162,-5.04717
36,162,-5.05027
37,162,-5.05311
38,162,-5.05568
39,162,-5.05798
40,162,-5.06001
41,162,-5.06174
42,162,-5.06318
43,162,-5.06432
44,162,-5.06516
45,162,-5.0657
46,162,-5.06593
47,162,-5.06585
48,162,-5.06547
49,162,-5.06479
50,162,-5.06381
51,162,-5.06254
52,162,-5.06098
53,162,-5.05914
54,162,-5.05702
55,162,-5.05464
56,162,-5.05201
57,162,-5.04914
58,162,-5.04604
59,162,-5.04272
60,162,-5.03919
61,162,-5.03548
62,162,-5.03159
63,162,-5.02754
64,162,-5.02334
65,162,-5.01902
66,162,-5.01458
67,162,-5.01005
68,162,-5.00544
69,162,-5.00076
70,162,-4.99604
71,162,-4.99129
72,162,-4.98652
73,162,-4.98176
74,162,-4.97701
75,162,-4.9723
76,162,-4.96764
77,162,-4.96304
78,162,-4.95852
79,162,-4.95409
80,162,-4.94976
81,162,-4.94554
82,162,-4.94146
83,162,-4.9375
84,162,-4.93369
85,162,-4.93004
86,162,-4.92655
87,162,-4.92322
88,162,-4.92007
89,162,-4.9171
90,162,-4.91431
91,162,-4.91171
92,162,-4.90929
93,162,-4.90706
94,162,-4.90502
95,162,-4.90317
96,162,-4.9015
97,162,-4.90002
98,162,-4.89871
99,162,-4.89758
100,162,-4.89661
101,162,-4.89581
102,162,-4.89517
103,162,-4.89467
104,162,-4.89432
105,162,-4.89409
106,162,-4.89398
107,162,-4.89399
108,162,-4.8941
109,162,-4.89429
110,162,-4.89456
111,162,-4.8949
112,162,-4.89529
113,162,-4.89573
114,162,-4.89619
115,162,-4.89668
116,162,-4.89717
117,162,-4.89765
118,162,-4.89811
119,162,-4.89854
120,162,-4.89893
121,162,-4.89926
122,162,-4.89953
123,162,-4.89973
124,162,-4.89984
125,162,-4.89986
126,162,-4.89977
127,162,-4.89957
128,162,-4.89926
129,162,-4.89882
130,162,-4.89825
131,162,-4.89754
132,162,-4.89669
133,162,-4.8957
134,162,-4.89456
135,162,-4.89327
136,162,-4.89183
137,162,-4.89025
138,162,-4.88852
139,162,-4.88664
140,162,-4.88462
141,162,-4.88246
142,162,-4.88017
143,162,-4.87774
144,162,-4.8752
145,162,-4.87254
146,162,-4.86977
147,162,-4.8669
148,162,-4.86394
149,162,-4.8609
150,162,-4.85779
151,162,-4.85461
152,162,-4.8514
153,162,-4.84814
154,162,-4.84486
155,162,-4.84156
156,162,-4.83827
157,162,-4.83499
158,162,-4.83173
159,162,-4.82851
160,162,-4.82535
161,162,-4.82224
162,162,-4.81921
163,162,-4.81627
164,162,-4.81343
165,162,-4.8107
166,162,-4.80809
167,162,-4.80562
168,162,-4.80329
169,162,-4.80112
170,162,-4.79911
171,162,-4.79727
172,162,-4.79561
173,162,-4.79413
174,162,-4.79285
175,162,-4.79178
176,162,-4.7909
177,162,-4.79023
178,162,-4.78978
179,162,-4.78954
180,162,-4.78952
-180,163,-5.20401
-179,163,-5.20414
-178,163,-5.20447
-177,163,-5.205
-176,163,-5.20573
-175,163,-5.20665
-174,163,-5.20776
-173,163,-5.20906
-172,163,-5.21054
-171,163,-5.2122
-170,163,-5.21402
-169,163,-5.21601
-168,163,-5.21816
-167,163,-5.22045
-166,163,-5.22288
-165,163,-5.22544
-164,163,-5.22812
-163,163,-5.2309
-162,163,-5.23379
-161,163,-5.23676
-160,163,-5.23981
-159,163,-5.24293
-158,163,-5.2461
-157,163,-5.24931
-156,163,-5.25254
-155,163,-5.2558
-154,163,-5.25906
-153,163,-5.26232
-152,163,-5.26556
-151,163,-5.26877
-150,163,-5.27194
-149,163,-5.27506
-148,163,-5.27812
-147,163,-5.28111
-146,163,-5.28402
-145,163,-5.28684
-144,163,-5.28955
-143,163,-5.29217
-142,163,-5.29466
-141,163,-5.29704
-140,163,-5.29929
-139,163,-5.30141
-138,163,-5.3034
-137,163,-5.30524
-136,163,-5.30694
-135,163,-5.30849
-134,163,-5.3099
-133,163,-5.31116
-132,163,-5.31227
-131,163,-5.31323
-130,163,-5.31405
-129,163,-5.31473
-128,163,-5.31526
-127,163,-5.31566
-126,163,-5.31593
-125,163,-5.31606
-124,163,-5.31608
-123,163,-5.31598
-122,163,-5.31577
-121,163,-5.31546
-120,163,-5.31506
-119,163,-5.31456
-118,163,-5.31399
-117,163,-5.31335
-116,163,-5.31265
-115,163,-5.31189
-114,163,-5.31109
-113,163,-5.31026
-112,163,-5.3094
-111,163,-5.30853
-110,163,-5.30765
-109,163,-5.30677
-108,163,-5.3059
-107,163,-5.30505
-106,163,-5.30423
-105,163,-5.30344
-104,163,-5.3027
-103,163,-5.302
-102,163,-5.30137
-101,163,-5.3008
-100,163,-5.30029
-99,163,-5.29987
-98,163,-5.29952
-97,163,-5.29926
-96,163,-5.29908
-95,163,-5.299
-94,163,-5.29901
-93,163,-5.29912
-92,163,-5.29933
-91,163,-5.29963
-90,163,-5.30003
-89,163,-5.30053
-88,163,-5.30112
-87,163,-5.30181
-86,163,-5.30259
-85,163,-5.30346
-84,163,-5.30442
-83,163,-5.30545
-82,163,-5.30657
-81,163,-5.30775
-80,163,-5.30901
-79,163,-5.31032
-78,163,-5.31168
-77,163,-5.31309
-76,163,-5.31454
-75,163,-5.31603
-74,163,-5.31753
-73,163,-5.31905
-72,163,-5.32059
-71,163,-5.32212
-70,163,-5.32364
-69,163,-5.32514
-68,163,-5.32662
-67,163,-5.32806
-66,163,-5.32947
-65,163,-5.33082
-64,163,-5.33211
-63,163,-5.33334
-62,163,-5.3345
-61,163,-5.33557
-60,163,-5.33656
-59,163,-5.33746
-58,163,-5.33826
-57,163,-5.33895
-56,163,-5.33954
-55,163,-5.34001
-54,163,-5.34037
-53,163,-5.34061
-52,163,-5.34073
-51,163,-5.34072
-50,163,-5.34059
-49,163,-5.34034
-48,163,-5.33997
-47,163,-5.33947
-46,163,-5.33886
-45,163,-5.33813
-44,163,-5.33728
-43,163,-5.33633
-42,163,-5.33527
-41,163,-5.33411
-40,163,-5.33286
-39,163,-5.33152
-38,163,-5.3301
-37,163,-5.32861
-36,163,-5.32706
-35,163,-5.32546
-34,163,-5.32381
-33,163,-5.32213
-32,163,-5.32042
-31,163,-5.3187
-30,163,-5.31698
-29,163,-5.31526
-28,163,-5.31357
-27,163,-5.3119
-26,163,-5.31028
-25,163,-5.30872
-24,163,-5.30722
-23,163,-5.30579
-22,163,-5.30446
-21,163,-5.30322
-20,163,-5.30209
-19,163,-5.30109
-18,163,-5.30021
-17,163,-5.29948
-16,163,-5.2989
-15,163,-5.29848
-14,163,-5.29822
-13,163,-5.29814
-12,163,-5.29825
-11,163,-5.29854
-10,163,-5.29903
-9,163,-5.29972
-8,163,-5.30062
-7,163,-5.30173
-6,163,-5.30305
-5,163,-5.30458
-4,163,-5.30633
-3,163,-5.3083
-2,163,-5.31048
-1,163,-5.31288
0,163,-5.31549
1,163,-5.31831
2,163,-5.32134
3,163,-5.32456
4,163,-5.32799
5,163,-5.3316
6,163,-5.33539
7,163,-5.33935
8,163,-5.34348
9,163,-5.34777
10,163,-5.3522
11,163,-5.35676
12,163,-5.36144
13,163,-5.36623
14,163,-5.37112
15,163,-5.37608
16,163,-5.38112
17,163,-5.3862
18,163,-5.39132
19,163,-5.39647
20,163,-5.40162
21,163,-5.40676
22,163,-5.41187
23,163,-5.41695
24,163,-5.42196
25,163,-5.4269
26,163,-5.43175
27,163,-5.43649
28,163,-5.44111
29,163,-5.44559
30,163,-5.44992
31,163,-5.45408
32,163,-5.45806
33,163,-5.46184
34,163,-5.46542
35,163,-5.46878
36,163,-5.4719
37,163,-5.47479
38,163,-5.47743
39,163,-5.4798
40,163,-5.48191
41,163,-5.48375
42,163,-5.48531
43,163,-5.48658
44,163,-5.48757
45,163,-5.48826
46,163,-5.48867
47,163,-5.48878
48,163,-5.4886
49,163,-5.48814
50,163,-5.48739
51,163,-5.48635
52,163,-5.48505
53,163,-5.48347
54,163,-5.48163
55,163,-5.47953
56,163,-5.47719
57,163,-5.47462
58,163,-5.47181
59,163,-5.4688
60,163,-5.46558
61,163,-5.46218
62,163,-5.4586
63,163,-5.45486
64,163,-5.45097
65,163,-5.44695
66,163,-5.44281
67,163,-5.43857
68,163,-5.43424
69,163,-5.42984
70,163,-5.42538
71,163,-5.42088
72,163,-5.41635
73,163,-5.41181
74,163,-5.40727
75,163,-5.40275
76,163,-5.39826
77,163,-5.39382
78,163,-5.38943
79,163,-5.38511
80,163,-5.38087
81,163,-5.37673
82,163,-5.37268
83,163,-5.36875
84,163,-5.36494
85,163,-5.36126
86,163,-5.35772
87,163,-5.35432
88,163,-5.35107
89,163,-5.34798
90,163,-5.34504
91,163,-5.34226
92,163,-5.33964
93,163,-5.33719
94,163,-5.33491
95,163,-5.33278
96,163,-5.33082
97,163,-5.32903
98,163,-5.32739
99,163,-5.3259
100,163,-5.32456
101,163,-5.32337
102,163,-5.32231
103,163,-5.32139
104,163,-5.32059
105,163,-5.31991
106,163,-5.31934
107,163,-5.31887
108,163,-5.31849
109,163,-5.31819
110,163,-5.31796
111,163,-5.31779
112,163,-5.31767
113,163,-5.31759
114,163,-5.31754
115,163,-5.31751
116,163,-5.31748
117,163,-5.31745
118,163,-5.31741
119,163,-5.31735
120,163,-5.31725
121,163,-5.3171
122,163,-5.3169
123,163,-5.31664
124,163,-5.31631
125,163,-5.3159
126,163,-5.3154
127,163,-5.31481
128,163,-5.31411
129,163,-5.31331
130,163,-5.3124
131,163,-5.31137
132,163,-5.31022
133,163,-5.30894
134,163,-5.30755
135,163,-5.30602
136,163,-5.30437
137,163,-5.30259
138,163,-5.30069
139,163,-5.29867
140,163,-5.29652
141,163,-5.29425
142,163,-5.29188
143,163,-5.28939
144,163,-5.2868
145,163,-5.28412
146,163,-5.28134
147,163,-5.27849
148,163,-5.27556
149,163,-5.27257
150,163,-5.26952
151,163,-5.26642
152,163,-5.26329
153,163,-5.26014
154,163,-5.25697
155,163,-5.25379
156,163,-5.25063
157,163,-5.24748
158,163,-5.24436
159,163,-5.24129
160,163,-5.23826
161,163,-5.23531
162,163,-5.23242
163,163,-5.22963
164,163,-5.22693
165,163,-5.22434
166,163,-5.22186
167,163,-5.21952
168,163,-5.21731
169,163,-5.21524
170,163,-5.21333
171,163,-5.21158
172,163,-5.21
173,163,-5.20859
174,163,-5.20736
175,163,-5.20632
176,163,-5.20546
177,163,-5.2048
178,163,-5.20434
179,163,-5.20407
180,163,-5.20401
-180,164,-5.65244
-179,164,-5.65249
-178,164,-5.65272
-177,164,-5.65313
-176,164,-5.65373
-175,164,-5.6545
-174,164,-5.65544
-173,164,-5.65656
-172,164,-5.65785
-171,164,-5.65929
-170,164,-5.66089
-169,164,-5.66264
-168,164,-5.66453
-167,164,-5.66656
-166,164,-5.66872
-165,164,-5.67099
-164,164,-5.67337
-163,164,-5.67585
-162,164,-5.67843
-161,164,-5.68108
-160,164,-5.68381
-159,164,-5.6866
-158,164,-5.68943
-157,164,-5.69231
-156,164,-5.69522
-155,164,-5.69814
-154,164,-5.70107
-153,164,-5.704
-152,164,-5.70692
-151,164,-5.70981
-150,164,-5.71267
-149,164,-5.71548
-148,164,-5.71824
-147,164,-5.72094
-146,164,-5.72357
-145,164,-5.72612
-144,164,-5.72859
-143,164,-5.73096
-142,164,-5.73323
-141,164,-5.73539
-140,164,-5.73745
-139,164,-5.73938
-138,164,-5.7412
-137,164,-5.74289
-136,164,-5.74445
-135,164,-5.74589
-134,164,-5.74719
-133,164,-5.74837
-132,164,-5.74941
-131,164,-5.75032
-130,164,-5.7511
-129,164,-5.75175
-128,164,-5.75228
-127,164,-5.75268
-126,164,-5.75297
-125,164,-5.75314
-124,164,-5.75321
-123,164,-5.75317
-122,164,-5.75303
-121,164,-5.7528
-120,164,-5.75248
-119,164,-5.75208
-118,164,-5.75162
-117,164,-5.75109
-116,164,-5.7505
-115,164,-5.74986
-114,164,-5.74919
-113,164,-5.74848
-112,164,-5.74775
-111,164,-5.747
-110,164,-5.74624
-109,164,-5.74549
-108,164,-5.74474
-107,164,-5.744
-106,164,-5.74329
-105,164,-5.74261
-104,164,-5.74197
-103,164,-5.74137
-102,164,-5.74082
-101,164,-5.74032
-100,164,-5.73989
-99,164,-5.73952
-98,164,-5.73922
-97,164,-5.73899
-96,164,-5.73884
-95,164,-5.73877
-94,164,-5.73879
-93,164,-5.73889
-92,164,-5.73907
-91,164,-5.73934
-90,164,-5.7397
-89,164,-5.74014
-88,164,-5.74067
-87,164,-5.74128
-86,164,-5.74198
-85,164,-5.74275
-84,164,-5.7436
-83,164,-5.74452
-82,164,-5.74551
-81,164,-5.74657
-80,164,-5.74768
-79,164,-5.74885
-78,164,-5.75007
-77,164,-5.75133
-76,164,-5.75262
-75,164,-5.75395
-74,164,-5.75529
-73,164,-5.75666
-72,164,-5.75803
-71,164,-5.7594
-70,164,-5.76077
-69,164,-5.76213
-68,164,-5.76346
-67,164,-5.76477
-66,164,-5.76604
-65,164,-5.76728
-64,164,-5.76846
-63,164,-5.76959
-62,164,-5.77066
-61,164,-5.77166
-60,164,-5.77259
-59,164,-5.77344
-58,164,-5.7742
-57,164,-5.77488
-56,164,-5.77547
-55,164,-5.77596
-54,164,-5.77636
-53,164,-5.77666
-52,164,-5.77685
-51,164,-5.77694
-50,164,-5.77693
-49,164,-5.77682
-48,164,-5.7766
-47,164,-5.77628
-46,164,-5.77586
-45,164,-5.77535
-44,164,-5.77474
-43,164,-5.77405
-42,164,-5.77326
-41,164,-5.7724
-40,164,-5.77146
-39,164,-5.77046
-38,164,-5.76939
-37,164,-5.76827
-36,164,-5.7671
-35,164,-5.76589
-34,164,-5.76466
-33,164,-5.7634
-32,164,-5.76213
-31,164,-5.76085
-30,164,-5.75959
-29,164,-5.75834
-28,164,-5.75712
-27,164,-5.75593
-26,164,-5.75479
-25,164,-5.75372
-24,164,-5.7527
-23,164,-5.75177
-22,164,-5.75093
-21,164,-5.75018
-20,164,-5.74955
-19,164,-5.74903
-18,164,-5.74863
-17,164,-5.74838
-16,164,-5.74826
-15,164,-5.7483
-14,164,-5.7485
-13,164,-5.74886
-12,164,-5.7494
-11,164,-5.75011
-10,164,-5.75101
-9,164,-5.75209
-8,164,-5.75337
-7,164,-5.75484
-6,164,-5.75651
-5,164,-5.75837
-4,164,-5.76044
-3,164,-5.76271
-2,164,-5.76518
-1,164,-5.76784
0,164,-5.7707
1,164,-5.77375
2,164,-5.77699
3,164,-5.78042
4,164,-5.78402
5,164,-5.7878
6,164,-5.79174
7,164,-5.79584
8,164,-5.80008
9,164,-5.80447
10,164,-5.80899
11,164,-5.81362
12,164,-5.81836
13,164,-5.8232
14,164,-5.82812
15,164,-5.83312
16,164,-5.83817
17,164,-5.84326
18,164,-5.84839
19,164,-5.85353
20,164,-5.85866
21,164,-5.86379
22,164,-5.86889
23,164,-5.87394
24,164,-5.87893
25,164,-5.88385
26,164,-5.88868
27,164,-5.8934
28,164,-5.89801
29,164,-5.90248
30,164,-5.90681
31,164,-5.91097
32,164,-5.91496
33,164,-5.91877
34,164,-5.92238
35,164,-5.92578
36,164,-5.92896
37,164,-5.93191
38,164,-5.93462
39,164,-5.93708
40,164,-5.93929
41,164,-5.94125
42,164,-5.94293
43,164,-5.94435
44,164,-5.94549
45,164,-5.94635
46,164,-5.94694
47,164,-5.94725
48,164,-5.94728
49,164,-5.94704
50,164,-5.94652
51,164,-5.94574
52,164,-5.94469
53,164,-5.94337
54,164,-5.94181
55,164,-5.94
56,164,-5.93795
57,164,-5.93567
58,164,-5.93317
59,164,-5.93046
60,164,-5.92755
61,164,-5.92445
62,164,-5.92118
63,164,-5.91775
64,164,-5.91416
65,164,-5.91044
66,164,-5.9066
67,164,-5.90265
68,164,-5.8986
69,164,-5.89447
70,164,-5.89027
71,164,-5.88601
72,164,-5.88172
73,164,-5.8774
74,164,-5.87307
75,164,-5.86874
76,164,-5.86442
77,164,-5.86013
78,164,-5.85587
79,164,-5.85166
80,164,-5.84751
81,164,-5.84344
82,164,-5.83944
83,164,-5.83553
84,164,-5.83172
85,164,-5.82801
86,164,-5.82442
87,164,-5.82095
88,164,-5.8176
89,164,-5.81438
90,164,-5.81129
91,164,-5.80834
92,164,-5.80553
93,164,-5.80285
94,164,-5.80032
95,164,-5.79793
96,164,-5.79569
97,164,-5.79358
98,164,-5.7916
99,164,-5.78976
100,164,-5.78805
101,164,-5.78647
102,164,-5.78501
103,164,-5.78366
104,164,-5.78243
105,164,-5.78129
106,164,-5.78026
107,164,-5.77931
108,164,-5.77844
109,164,-5.77764
110,164,-5.77691
111,164,-5.77624
112,164,-5.7756
113,164,-5.77501
114,164,-5.77445
115,164,-5.7739
116,164,-5.77336
117,164,-5.77282
118,164,-5.77227
119,164,-5.77171
120,164,-5.77112
121,164,-5.77049
122,164,-5.76981
123,164,-5.76909
124,164,-5.76831
125,164,-5.76746
126,164,-5.76654
127,164,-5.76554
128,164,-5.76445
129,164,-5.76328
130,164,-5.76201
131,164,-5.76064
132,164,-5.75917
133,164,-5.75761
134,164,-5.75593
135,164,-5.75415
136,164,-5.75227
137,164,-5.75028
138,164,-5.74818
139,164,-5.74598
140,164,-5.74369
141,164,-5.74129
142,164,-5.73881
143,164,-5.73623
144,164,-5.73357
145,164,-5.73083
146,164,-5.72802
147,164,-5.72515
148,164,-5.72222
149,164,-5.71924
150,164,-5.71622
151,164,-5.71317
152,164,-5.71009
153,164,-5.707
154,164,-5.70391
155,164,-5.70082
156,164,-5.69774
157,164,-5.6947
158,164,-5.69168
159,164,-5.68871
160,164,-5.6858
161,164,-5.68295
162,164,-5.68018
163,164,-5.67749
164,164,-5.6749
165,164,-5.67241
166,164,-5.67003
167,164,-5.66777
168,164,-5.66565
169,164,-5.66366
170,164,-5.66181
171,164,-5.66011
172,164,-5.65858
173,164,-5.6572
174,164,-5.65599
175,164,-5.65495
176,164,-5.65409
177,164,-5.65341
178,164,-5.6529
179,164,-5.65258
180,164,-5.65244
-180,165,-6.1387
-179,165,-6.13863
-178,165,-6.13873
-177,165,-6.139
-176,165,-6.13943
-175,165,-6.14003
-174,165,-6.14078
-173,165,-6.14169
-172,165,-6.14276
-171,165,-6.14397
-170,165,-6.14533
-169,165,-6.14682
-168,165,-6.14845
-167,165,-6.15019
-166,165,-6.15206
-165,165,-6.15403
-164,165,-6.1561
-163,165,-6.15827
-162,165,-6.16052
-161,165,-6.16285
-160,165,-6.16524
-159,165,-6.16769
-158,165,-6.17019
-157,165,-6.17272
-156,165,-6.17529
-155,165,-6.17787
-154,165,-6.18046
-153,165,-6.18306
-152,165,-6.18564
