Phi[deg],Theta[deg],dB(DirTotal)
75,163,-0.0714088
76,163,-0.0673596
77,163,-0.063259
78,163,-0.0591146
79,163,-0.0549341
80,163,-0.0507251
81,163,-0.0464952
82,163,-0.0422522
83,163,-0.0380035
84,163,-0.033757
85,163,-0.0295203
86,163,-0.025301
87,163,-0.0211068
88,163,-0.0169452
89,163,-0.0128238
90,163,-0.00875009
91,163,-0.00473167
92,163,-0.000775974
93,163,0.00310956
94,163,0.00691753
95,163,0.0106405
96,163,0.0142713
97,163,0.0178023
98,163,0.0212265
99,163,0.0245364
100,163,0.0277249
101,163,0.0307846
102,163,0.0337084
103,163,0.0364889
104,163,0.0391189
105,163,0.0415911
106,163,0.0438983
107,163,0.0460333
108,163,0.0479885
109,163,0.0497568
110,163,0.0513307
111,163,0.0527028
112,163,0.0538656
113,163,0.0548116
114,163,0.0555332
115,163,0.0560229
116,163,0.0562729
117,163,0.0562754
118,163,0.0560227
119,163,0.0555068
120,163,0.0547199
121,163,0.0536539
122,163,0.0523008
123,163,0.0506524
124,163,0.0487005
125,163,0.046437
126,163,0.0438534
127,163,0.0409416
128,163,0.037693
129,163,0.0340994
130,163,0.0301523
131,163,0.0258432
132,163,0.0211639
133,163,0.0161058
134,163,0.0106606
135,163,0.00481991
136,163,-0.00142443
137,163,-0.00808066
138,163,-0.0151569
139,163,-0.022661
140,163,-0.030601
141,163,-0.0389844
142,163,-0.0478187
143,163,-0.0571113
144,163,-0.0668692
145,163,-0.0770991
146,163,-0.0878076
147,163,-0.0990008
148,163,-0.110685
149,163,-0.122864
150,163,-0.135545
151,163,-0.148732
152,163,-0.162428
153,163,-0.176638
154,163,-0.191364
155,163,-0.206608
156,163,-0.222374
157,163,-0.238661
158,163,-0.255471
159,163,-0.272802
160,163,-0.290654
161,163,-0.309025
162,163,-0.327913
163,163,-0.347312
164,163,-0.36722
165,163,-0.38763
166,163,-0.408535
167,163,-0.429929
168,163,-0.451801
169,163,-0.474142
170,163,-0.496942
171,163,-0.520186
172,163,-0.543863
173,163,-0.567957
174,163,-0.592451
175,163,-0.617328
176,163,-0.64257
177,163,-0.668155
178,163,-0.694062
179,163,-0.720267
180,163,-0.746746
-180,164,-0.667373
-179,164,-0.690944
-178,164,-0.714669
-177,164,-0.738524
-176,164,-0.76248
-175,164,-0.786509
-174,164,-0.810582
-173,164,-0.834669
-172,164,-0.858737
-171,164,-0.882754
-170,164,-0.906687
-169,164,-0.9305
-168,164,-0.954159
-167,164,-0.977627
-166,164,-1.00087
-165,164,-1.02384
-164,164,-1.04652
-163,164,-1.06885
-162,164,-1.09079
-161,164,-1.11232
-160,164,-1.13339
-159,164,-1.15396
-158,164,-1.17399
-157,164,-1.19345
-156,164,-1.21228
-155,164,-1.23047
-154,164,-1.24796
-153,164,-1.26472
-152,164,-1.28071
-151,164,-1.2959
-150,164,-1.31026
-149,164,-1.32375
-148,164,-1.33634
-147,164,-1.34801
-146,164,-1.35872
-145,164,-1.36845
-144,164,-1.37717
-143,164,-1.38486
-142,164,-1.39151
-141,164,-1.39709
-140,164,-1.4016
-139,164,-1.40501
-138,164,-1.40733
-137,164,-1.40853
-136,164,-1.40862
-135,164,-1.4076
-134,164,-1.40547
-133,164,-1.40222
-132,164,-1.39787
-131,164,-1.39243
-130,164,-1.3859
-129,164,-1.3783
-128,164,-1.36965
-127,164,-1.35997
-126,164,-1.34927
-125,164,-1.33758
-124,164,-1.32492
-123,164,-1.31133
-122,164,-1.29683
-121,164,-1.28146
-120,164,-1.26524
-119,164,-1.24821
-118,164,-1.2304
-117,164,-1.21186
-116,164,-1.19261
-115,164,-1.1727
-114,164,-1.15217
-113,164,-1.13105
-112,164,-1.10939
-111,164,-1.08723
-110,164,-1.0646
-109,164,-1.04155
-108,164,-1.01812
-107,164,-0.994349
-106,164,-0.970273
-105,164,-0.945935
-104,164,-0.921373
-103,164,-0.896625
-102,164,-0.87173
-101,164,-0.846724
-100,164,-0.821643
-99,164,-0.796521
-98,164,-0.771394
-97,164,-0.746293
-96,164,-0.721251
-95,164,-0.696299
-94,164,-0.671466
-93,164,-0.64678
-92,164,-0.622269
-91,164,-0.597959
-90,164,-0.573874
-89,164,-0.550039
-88,164,-0.526474
-87,164,-0.503202
-86,164,-0.480242
-85,164,-0.457612
-84,164,-0.435331
-83,164,-0.413413
-82,164,-0.391875
-81,164,-0.370729
-80,164,-0.349989
-79,164,-0.329666
-78,164,-0.309771
-77,164,-0.290312
-76,164,-0.271299
-75,164,-0.252738
-74,164,-0.234637
-73,164,-0.217
-72,164,-0.199832
-71,164,-0.183137
-70,164,-0.166918
-69,164,-0.151176
-68,164,-0.135914
-67,164,-0.121132
-66,164,-0.106829
-65,164,-0.0930054
-64,164,-0.0796595
-63,164,-0.0667893
-62,164,-0.0543924
-61,164,-0.0424659
-60,164,-0.0310061
-59,164,-0.0200092
-58,164,-0.00947092
-57,164,0.000613572
-56,164,0.0102494
-55,164,0.0194419
-54,164,0.0281968
-53,164,0.0365202
-52,164,0.0444184
-51,164,0.0518978
-50,164,0.0589651
-49,164,0.0656271
-48,164,0.0718911
-47,164,0.077764
-46,164,0.0832533
-45,164,0.0883663
-44,164,0.0931104
-43,164,0.0974933
-42,164,0.101523
-41,164,0.105206
-40,164,0.108551
-39,164,0.111565
-38,164,0.114256
-37,164,0.116632
-36,164,0.118701
-35,164,0.120469
-34,164,0.121945
-33,164,0.123137
-32,164,0.124051
-31,164,0.124696
-30,164,0.125078
-29,164,0.125206
-28,164,0.125086
-27,164,0.124726
-26,164,0.124133
-25,164,0.123315
-24,164,0.122278
-23,164,0.12103
-22,164,0.119577
-21,164,0.117927
-20,164,0.116087
-19,164,0.114063
-18,164,0.111863
-17,164,0.109493
-16,164,0.10696
-15,164,0.104271
-14,164,0.101433
-13,164,0.0984514
-12,164,0.0953342
-11,164,0.0920877
-10,164,0.0887186
-9,164,0.0852335
-8,164,0.0816392
-7,164,0.0779421
-6,164,0.074149
-5,164,0.0702666
-4,164,0.0663014
-3,164,0.0622602
-2,164,0.0581497
-1,164,0.0539764
0,164,0.0497471
1,164,0.0454685
2,164,0.0411472
3,164,0.0367901
4,164,0.0324037
5,164,0.027995
6,164,0.0235704
7,164,0.0191369
8,164,0.0147011
9,164,0.0102698
10,164,0.00584968
11,164,0.00144739
12,164,-0.00293035
13,164,-0.0072769
14,164,-0.0115856
15,164,-0.01585
16,164,-0.0200635
17,164,-0.0242196
18,164,-0.0283119
19,164,-0.0323342
20,164,-0.0362801
21,164,-0.0401436
22,164,-0.0439186
23,164,-0.0475991
24,164,-0.0511795
25,164,-0.054654
26,164,-0.0580172
27,164,-0.0612637
28,164,-0.0643884
29,164,-0.0673863
30,164,-0.0702526
31,164,-0.0729827
32,164,-0.0755723
33,164,-0.0780174
34,164,-0.0803139
35,164,-0.0824584
36,164,-0.0844474
37,164,-0.0862778
38,164,-0.0879469
39,164,-0.0894522
40,164,-0.0907913
41,164,-0.0919625
42,164,-0.092964
43,164,-0.0937947
44,164,-0.0944534
45,164,-0.0949396
46,164,-0.095253
47,164,-0.0953935
48,164,-0.0953614
49,164,-0.0951574
50,164,-0.0947825
51,164,-0.094238
52,164,-0.0935255
53,164,-0.0926469
54,164,-0.0916044
55,164,-0.0904008
56,164,-0.0890387
57,164,-0.0875214
58,164,-0.0858522
59,164,-0.084035
60,164,-0.0820736
61,164,-0.0799723
62,164,-0.0777356
63,164,-0.0753682
64,164,-0.0728751
65,164,-0.0702613
66,164,-0.0675324
67,164,-0.0646937
68,164,-0.0617512
69,164,-0.0587105
70,164,-0.0555779
71,164,-0.0523594
72,164,-0.0490614
73,164,-0.0456904
74,164,-0.0422529
75,164,-0.0387554
76,164,-0.0352048
77,164,-0.0316078
78,164,-0.0279713
79,164,-0.0243023
80,164,-0.0206075
81,164,-0.0168942
82,164,-0.0131692
83,164,-0.00943961
84,164,-0.00571252
85,164,-0.00199498
86,164,0.00170594
87,164,0.00538318
88,164,0.00902967
89,164,0.0126384
90,164,0.0162022
91,164,0.0197142
92,164,0.0231672
93,164,0.0265545
94,164,0.0298688
95,164,0.0331034
96,164,0.0362512
97,164,0.0393053
98,164,0.0422589
99,164,0.045105
100,164,0.0478367
101,164,0.0504472
102,164,0.0529296
103,164,0.0552771
104,164,0.0574827
105,164,0.0595397
106,164,0.0614412
107,164,0.0631802
108,164,0.0647499
109,164,0.0661434
110,164,0.0673538
111,164,0.0683742
112,164,0.0691975
113,164,0.0698168
114,164,0.0702251
115,164,0.0704154
116,164,0.0703806
117,164,0.0701135
118,164,0.0696072
119,164,0.0688543
120,164,0.0678478
121,164,0.0665805
122,164,0.0650451
123,164,0.0632343
124,164,0.061141
125,164,0.0587577
126,164,0.0560774
127,164,0.0530926
128,164,0.0497962
129,164,0.0461808
130,164,0.0422393
131,164,0.0379644
132,164,0.033349
133,164,0.028386
134,164,0.0230685
135,164,0.0173894
136,164,0.011342
137,164,0.00491947
138,164,-0.00188465
139,164,-0.00907685
140,164,-0.0166634
141,164,-0.0246503
142,164,-0.0330434
143,164,-0.0418485
144,164,-0.0510708
145,164,-0.0607155
146,164,-0.0707873
147,164,-0.0812908
148,164,-0.0922299
149,164,-0.103609
150,164,-0.11543
151,164,-0.127697
152,164,-0.140412
153,164,-0.153578
154,164,-0.167194
155,164,-0.181263
156,164,-0.195785
157,164,-0.210759
158,164,-0.226184
159,164,-0.242058
160,164,-0.25838
161,164,-0.275145
162,164,-0.292351
163,164,-0.309992
164,164,-0.328063
165,164,-0.346556
166,164,-0.365466
167,164,-0.384784
168,164,-0.4045
169,164,-0.424604
170,164,-0.445085
171,164,-0.465931
172,164,-0.487127
173,164,-0.508661
174,164,-0.530516
175,164,-0.552675
176,164,-0.575121
177,164,-0.597835
178,164,-0.620796
179,164,-0.643983
180,164,-0.667373
-180,165,-0.589458
-179,165,-0.610097
-178,165,-0.630839
-177,165,-0.65166
-176,165,-0.672536
-175,165,-0.693444
-174,165,-0.714357
-173,165,-0.735248
-172,165,-0.756092
-171,165,-0.776859
-170,165,-0.797522
-169,165,-0.818051
-168,165,-0.838415
-167,165,-0.858586
-166,165,-0.878531
-165,165,-0.89822
-164,165,-0.917621
-163,165,-0.936702
-162,165,-0.95543
-161,165,-0.973774
-160,165,-0.991702
-159,165,-1.00918
-158,165,-1.02618
-157,165,-1.04266
-156,165,-1.0586
-155,165,-1.07397
-154,165,-1.08873
-153,165,-1.10286
-152,165,-1.11632
-151,165,-1.12909
-150,165,-1.14115
-149,165,-1.15246
-148,165,-1.163
-147,165,-1.17275
-146,165,-1.18169
-145,165,-1.18979
-144,165,-1.19704
-143,165,-1.20342
-142,165,-1.20892
-141,165,-1.21351
-140,165,-1.2172
-139,165,-1.21997
-138,165,-1.22182
-137,165,-1.22273
-136,165,-1.2227
-135,165,-1.22174
-134,165,-1.21985
-133,165,-1.21702
-132,165,-1.21326
-131,165,-1.20858
-130,165,-1.20299
-129,165,-1.1965
-128,165,-1.18912
-127,165,-1.18086
-126,165,-1.17175
-125,165,-1.1618
-124,165,-1.15103
-123,165,-1.13947
-122,165,-1.12713
-121,165,-1.11405
-120,165,-1.10023
-119,165,-1.08573
-118,165,-1.07055
-117,165,-1.05474
-116,165,-1.03832
-115,165,-1.02132
-114,165,-1.00377
-113,165,-0.98571
-112,165,-0.967166
-111,165,-0.948173
-110,165,-0.928763
-109,165,-0.908969
-108,165,-0.888826
-107,165,-0.868365
-106,165,-0.84762
-105,165,-0.826623
-104,165,-0.805406
-103,165,-0.784003
-102,165,-0.762443
-101,165,-0.740759
-100,165,-0.71898
-99,165,-0.697136
-98,165,-0.675256
-97,165,-0.653368
-96,165,-0.6315
-95,165,-0.609678
-94,165,-0.587928
-93,165,-0.566275
-92,165,-0.544742
-91,165,-0.523353
-90,165,-0.502129
-89,165,-0.481092
-88,165,-0.460261
-87,165,-0.439655
-86,165,-0.419293
-85,165,-0.399191
-84,165,-0.379366
-83,165,-0.359833
-82,165,-0.340605
-81,165,-0.321695
-80,165,-0.303117
-79,165,-0.284881
-78,165,-0.266998
-77,165,-0.249476
-76,165,-0.232325
-75,165,-0.215553
-74,165,-0.199166
-73,165,-0.18317
-72,165,-0.16757
-71,165,-0.152372
-70,165,-0.137579
-69,165,-0.123194
-68,165,-0.10922
-67,165,-0.0956583
-66,165,-0.0825103
-65,165,-0.0697767
-64,165,-0.0574574
-63,165,-0.045552
-62,165,-0.0340594
-61,165,-0.0229783
-60,165,-0.0123066
-59,165,-0.0020421
-58,165,0.0078181
-57,165,0.0172771
-56,165,0.0263384
-55,165,0.0350058
-54,165,0.0432836
-53,165,0.051176
-52,165,0.0586877
-51,165,0.0658238
-50,165,0.0725894
-49,165,0.0789897
-48,165,0.0850304
-47,165,0.0907171
-46,165,0.0960557
-45,165,0.101052
-44,165,0.105713
-43,165,0.110043
-42,165,0.11405
-41,165,0.11774
-40,165,0.121119
-39,165,0.124194
-38,165,0.126971
-37,165,0.129457
-36,165,0.131658
-35,165,0.133581
-34,165,0.135233
-33,165,0.13662
-32,165,0.137748
-31,165,0.138626
-30,165,0.139258
-29,165,0.139652
-28,165,0.139814
-27,165,0.139751
-26,165,0.139469
-25,165,0.138975
-24,165,0.138275
-23,165,0.137376
-22,165,0.136284
-21,165,0.135006
-20,165,0.133548
-19,165,0.131916
-18,165,0.130116
-17,165,0.128156
-16,165,0.126041
-15,165,0.123778
-14,165,0.121373
-13,165,0.118832
-12,165,0.116161
-11,165,0.113367
-10,165,0.110456
-9,165,0.107434
-8,165,0.104308
-7,165,0.101083
-6,165,0.0977665
-5,165,0.0943637
-4,165,0.0908812
-3,165,0.0873253
-2,165,0.0837022
-1,165,0.0800181
0,165,0.0762792
1,165,0.0724918
2,165,0.0686622
3,165,0.0647965
4,165,0.060901
5,165,0.0569819
6,165,0.0530455
7,165,0.0490979
8,165,0.0451454
9,165,0.0411941
10,165,0.0372502
11,165,0.0333198
12,165,0.029409
13,165,0.0255239
14,165,0.0216704
15,165,0.0178546
16,165,0.0140824
17,165,0.0103595
18,165,0.00669185
19,165,0.00308503
20,165,-0.000455319
21,165,-0.0039237
22,165,-0.00731472
23,165,-0.0106231
24,165,-0.0138436
25,165,-0.0169713
26,165,-0.0200013
27,165,-0.0229288
28,165,-0.0257493
29,165,-0.0284583
30,165,-0.0310517
31,165,-0.0335255
32,165,-0.0358757
33,165,-0.0380987
34,165,-0.0401913
35,165,-0.0421501
36,165,-0.0439723
37,165,-0.045655
38,165,-0.047196
39,165,-0.0485928
40,165,-0.0498437
41,165,-0.0509469
42,165,-0.051901
43,165,-0.0527049
44,165,-0.0533576
45,165,-0.0538587
46,165,-0.0542078
47,165,-0.0544049
48,165,-0.0544502
49,165,-0.0543443
50,165,-0.0540881
51,165,-0.0536826
52,165,-0.0531293
53,165,-0.0524298
54,165,-0.051586
55,165,-0.0506002
56,165,-0.0494748
57,165,-0.0482126
58,165,-0.0468165
59,165,-0.0452897
60,165,-0.0436358
61,165,-0.0418584
62,165,-0.0399614
63,165,-0.037949
64,165,-0.0358254
65,165,-0.0335952
66,165,-0.0312631
67,165,-0.028834
68,165,-0.0263129
69,165,-0.0237049
70,165,-0.0210156
71,165,-0.0182502
72,165,-0.0154146
73,165,-0.0125142
74,165,-0.00955507
75,165,-0.00654304
76,165,-0.00348414
77,165,-0.000384453
78,165,0.00274985
79,165,0.00591255
80,165,0.00909735
81,165,0.0122979
82,165,0.0155079
83,165,0.018721
84,165,0.0219306
85,165,0.0251303
86,165,0.0283137
87,165,0.0314743
88,165,0.0346055
89,165,0.037701
90,165,0.0407541
91,165,0.0437585
92,165,0.0467076
93,165,0.0495949
94,165,0.0524139
95,165,0.0551583
96,165,0.0578215
97,165,0.060397
98,165,0.0628786
99,165,0.0652596
100,165,0.0675337
101,165,0.0696945
102,165,0.0717356
103,165,0.0736505
104,165,0.075433
105,165,0.0770765
106,165,0.0785748
107,165,0.0799214
108,165,0.08111
109,165,0.0821341
110,165,0.0829874
111,165,0.0836636
112,165,0.0841561
113,165,0.0844586
114,165,0.0845648
115,165,0.0844682
116,165,0.0841624
117,165,0.083641
118,165,0.0828976
119,165,0.0819258
120,165,0.0807192
121,165,0.0792714
122,165,0.0775761
123,165,0.0756267
124,165,0.0734171
125,165,0.0709408
126,165,0.0681916
127,165,0.0651632
128,165,0.0618494
129,165,0.058244
130,165,0.0543408
131,165,0.050134
132,165,0.0456174
133,165,0.0407853
134,165,0.0356318
135,165,0.0301513
136,165,0.0243383
137,165,0.0181875
138,165,0.0116935
139,165,0.00485134
140,165,-0.00234383
141,165,-0.00989668
142,165,-0.0178116
143,165,-0.0260929
144,165,-0.0347443
145,165,-0.0437697
146,165,-0.0531722
147,165,-0.0629549
148,165,-0.0731205
149,165,-0.0836712
150,165,-0.0946091
151,165,-0.105935
152,165,-0.117651
153,165,-0.129758
154,165,-0.142254
155,165,-0.155141
156,165,-0.168416
157,165,-0.182079
158,165,-0.196127
159,165,-0.210558
160,165,-0.225368
161,165,-0.240553
162,165,-0.25611
163,165,-0.272031
164,165,-0.288311
165,165,-0.304944
166,165,-0.321921
167,165,-0.339234
168,165,-0.356873
169,165,-0.37483
170,165,-0.393092
171,165,-0.411647
172,165,-0.430484
173,165,-0.449588
174,165,-0.468945
175,165,-0.488539
176,165,-0.508353
177,165,-0.528371
178,165,-0.548575
179,165,-0.568944
180,165,-0.589458
-180,166,-0.513485
-179,166,-0.531417
-178,166,-0.54941
-177,166,-0.567444
-176,166,-0.585498
-175,166,-0.603551
-174,166,-0.621582
-173,166,-0.639567
-172,166,-0.657483
-171,166,-0.675308
-170,166,-0.693017
-169,166,-0.710585
-168,166,-0.727987
-167,166,-0.745199
-166,166,-0.762195
-165,166,-0.778948
-164,166,-0.795433
-163,166,-0.811624
-162,166,-0.827494
-161,166,-0.843017
-160,166,-0.858168
-159,166,-0.87292
-158,166,-0.887247
-157,166,-0.901123
-156,166,-0.914525
-155,166,-0.927427
-154,166,-0.939804
-153,166,-0.951635
-152,166,-0.962894
-151,166,-0.973562
-150,166,-0.983616
-149,166,-0.993036
-148,166,-1.0018
-147,166,-1.0099
-146,166,-1.01731
-145,166,-1.02401
-144,166,-1.03
-143,166,-1.03525
-142,166,-1.03976
-141,166,-1.04352
-140,166,-1.04651
-139,166,-1.04874
-138,166,-1.05018
-137,166,-1.05085
-136,166,-1.05074
-135,166,-1.04984
-134,166,-1.04816
-133,166,-1.0457
-132,166,-1.04247
-131,166,-1.03846
-130,166,-1.03369
-129,166,-1.02816
-128,166,-1.02189
-127,166,-1.01488
-126,166,-1.00715
-125,166,-0.998722
-124,166,-0.9896
-123,166,-0.979804
-122,166,-0.969353
-121,166,-0.958267
-120,166,-0.946565
-119,166,-0.93427
-118,166,-0.921403
-117,166,-0.907988
-116,166,-0.894048
-115,166,-0.879608
-114,166,-0.864693
-113,166,-0.849329
-112,166,-0.833542
-111,166,-0.817358
-110,166,-0.800804
-109,166,-0.783906
-108,166,-0.766692
-107,166,-0.749188
-106,166,-0.731422
-105,166,-0.71342
-104,166,-0.695208
-103,166,-0.676814
-102,166,-0.658264
-101,166,-0.639582
-100,166,-0.620795
-99,166,-0.601927
-98,166,-0.583003
-97,166,-0.564046
-96,166,-0.54508
-95,166,-0.526128
-94,166,-0.507211
-93,166,-0.488351
-92,166,-0.469569
-91,166,-0.450884
-90,166,-0.432316
-89,166,-0.413883
-88,166,-0.395603
-87,166,-0.377492
-86,166,-0.359567
-85,166,-0.341843
-84,166,-0.324335
-83,166,-0.307057
-82,166,-0.290021
-81,166,-0.273239
-80,166,-0.256724
-79,166,-0.240486
-78,166,-0.224534
-77,166,-0.208878
-76,166,-0.193527
-75,166,-0.178487
-74,166,-0.163767
-73,166,-0.149373
-72,166,-0.135309
-71,166,-0.121583
-70,166,-0.108196
-69,166,-0.0951548
-68,166,-0.0824611
-67,166,-0.0701179
-66,166,-0.0581274
-65,166,-0.0464912
-64,166,-0.0352104
-63,166,-0.0242856
-62,166,-0.0137169
-61,166,-0.00350412
-60,166,0.00635347
-59,166,0.015857
-58,166,0.0250078
-57,166,0.0338079
-56,166,0.0422594
-55,166,0.0503647
-54,166,0.0581267
-53,166,0.0655485
-52,166,0.0726333
-51,166,0.0793847
-50,166,0.0858066
-49,166,0.091903
-48,166,0.097678
-47,166,0.103136
-46,166,0.108282
-45,166,0.11312
-44,166,0.117655
-43,166,0.121892
-42,166,0.125837
-41,166,0.129494
-40,166,0.132869
-39,166,0.135967
-38,166,0.138793
-37,166,0.141354
-36,166,0.143654
-35,166,0.145699
-34,166,0.147495
-33,166,0.149048
-32,166,0.150362
-31,166,0.151445
-30,166,0.152302
-29,166,0.152938
-28,166,0.153359
-27,166,0.153571
-26,166,0.15358
-25,166,0.153391
-24,166,0.153012
-23,166,0.152446
-22,166,0.1517
-21,166,0.15078
-20,166,0.149692
-19,166,0.148441
-18,166,0.147033
-17,166,0.145474
-16,166,0.14377
-15,166,0.141926
-14,166,0.139949
-13,166,0.137843
-12,166,0.135615
-11,166,0.133271
-10,166,0.130816
-9,166,0.128256
-8,166,0.125597
-7,166,0.122844
-6,166,0.120004
-5,166,0.117081
-4,166,0.114083
-3,166,0.111014
-2,166,0.10788
-1,166,0.104687
0,166,0.101441
1,166,0.098147
2,166,0.0948115
3,166,0.09144
4,166,0.088038
5,166,0.0846114
6,166,0.0811658
7,166,0.0777068
8,166,0.0742402
9,166,0.0707715
10,166,0.0673062
11,166,0.06385
12,166,0.0604084
13,166,0.0569868
14,166,0.0535906
15,166,0.0502252
16,166,0.0468959
17,166,0.0436079
18,166,0.0403664
19,166,0.0371764
20,166,0.034043
21,166,0.030971
22,166,0.0279652
23,166,0.0250303
24,166,0.0221709
25,166,0.0193914
26,166,0.0166961
27,166,0.0140891
28,166,0.0115745
29,166,0.00915621
30,166,0.00683783
31,166,0.00462291
32,166,0.00251482
33,166,0.000516711
34,166,-0.00136844
35,166,-0.00313785
36,166,-0.00478896
37,166,-0.00631941
38,166,-0.00772704
39,166,-0.00900994
40,166,-0.0101664
41,166,-0.011195
42,166,-0.0120944
43,166,-0.0128637
44,166,-0.0135021
45,166,-0.0140091
46,166,-0.0143844
47,166,-0.014628
48,166,-0.01474
49,166,-0.0147211
50,166,-0.0145718
51,166,-0.0142931
52,166,-0.0138862
53,166,-0.0133525
54,166,-0.0126937
55,166,-0.0119116
56,166,-0.0110085
57,166,-0.0099866
58,166,-0.00884851
59,166,-0.007597
60,166,-0.00623506
61,166,-0.00476588
62,166,-0.00319283
63,166,-0.0015195
64,166,0.000250362
65,166,0.00211284
66,166,0.00406383
67,166,0.00609908
68,166,0.00821419
69,166,0.0104046
70,166,0.0126657
71,166,0.0149926
72,166,0.0173803
73,166,0.019824
74,166,0.0223183
75,166,0.0248581
76,166,0.0274381
77,166,0.0300528
78,166,0.0326967
79,166,0.0353644
80,166,0.0380501
81,166,0.0407483
82,166,0.0434532
83,166,0.0461591
84,166,0.0488601
85,166,0.0515505
86,166,0.0542245
87,166,0.056876
88,166,0.0594994
89,166,0.0620886
90,166,0.0646377
91,166,0.0671409
92,166,0.0695921
93,166,0.0719856
94,166,0.0743153
95,166,0.0765753
96,166,0.0787597
97,166,0.0808626
98,166,0.0828781
99,166,0.0848003
100,166,0.0866232
101,166,0.0883411
102,166,0.0899479
103,166,0.0914379
104,166,0.0928052
105,166,0.0940439
106,166,0.0951482
107,166,0.0961123
108,166,0.0969303
109,166,0.0975964
110,166,0.0981048
111,166,0.0984498
112,166,0.0986256
113,166,0.0986263
114,166,0.0984463
115,166,0.0980798
116,166,0.0975211
117,166,0.0967645
118,166,0.0958043
119,166,0.0946349
120,166,0.0932507
121,166,0.091646
122,166,0.0898154
123,166,0.0877532
124,166,0.085454
125,166,0.0829124
126,166,0.0801231
127,166,0.0770806
128,166,0.0737799
129,166,0.0702157
130,166,0.0663829
131,166,0.0622767
132,166,0.057892
133,166,0.0532242
134,166,0.0482686
135,166,0.0430207
136,166,0.0374761
137,166,0.0316307
138,166,0.0254804
139,166,0.0190215
140,166,0.0122502
141,166,0.00516307
142,166,-0.00224299
143,166,-0.00997096
144,166,-0.0180235
145,166,-0.0264031
146,166,-0.0351118
147,166,-0.0441515
148,166,-0.0535236
149,166,-0.0632292
150,166,-0.073269
151,166,-0.0836436
152,166,-0.0943528
153,166,-0.105396
154,166,-0.116773
155,166,-0.128481
156,166,-0.14052
157,166,-0.152887
158,166,-0.165578
159,166,-0.178591
160,166,-0.191921
161,166,-0.205564
162,166,-0.219516
163,166,-0.233769
164,166,-0.248318
165,166,-0.263156
166,166,-0.278275
167,166,-0.293666
168,166,-0.309322
169,166,-0.325231
170,166,-0.341384
171,166,-0.357769
172,166,-0.374375
173,166,-0.391188
174,166,-0.408196
175,166,-0.425384
176,166,-0.442738
177,166,-0.460242
178,166,-0.477879
179,166,-0.495633
180,166,-0.513485
-180,167,-0.439892
-179,167,-0.455339
-178,167,-0.470815
-177,167,-0.486303
-176,167,-0.501784
-175,167,-0.517242
-174,167,-0.532657
-173,167,-0.548011
-172,167,-0.563284
-171,167,-0.578457
-170,167,-0.593509
-169,167,-0.608421
-168,167,-0.623171
-167,167,-0.63774
-166,167,-0.652106
-165,167,-0.666248
-164,167,-0.680144
-163,167,-0.693774
-162,167,-0.707117
-161,167,-0.720151
-160,167,-0.732856
-159,167,-0.74521
-158,167,-0.757193
-157,167,-0.768785
-156,167,-0.779966
-155,167,-0.790716
-154,167,-0.801016
-153,167,-0.810848
-152,167,-0.820194
-151,167,-0.829036
-150,167,-0.837358
-149,167,-0.845145
-148,167,-0.852381
-147,167,-0.859052
-146,167,-0.865144
-145,167,-0.870647
-144,167,-0.875548
-143,167,-0.879837
-142,167,-0.883505
-141,167,-0.886545
-140,167,-0.888949
-139,167,-0.890712
-138,167,-0.89183
-137,167,-0.892299
-136,167,-0.892118
-135,167,-0.891285
-134,167,-0.889802
-133,167,-0.88767
-132,167,-0.884892
-131,167,-0.881473
-130,167,-0.877418
-129,167,-0.872735
-128,167,-0.86743
-127,167,-0.861513
-126,167,-0.854994
-125,167,-0.847885
-124,167,-0.840197
-123,167,-0.831945
-122,167,-0.823141
-121,167,-0.813803
-120,167,-0.803944
-119,167,-0.793584
-118,167,-0.782738
-117,167,-0.771425
-116,167,-0.759664
-115,167,-0.747474
-114,167,-0.734876
-113,167,-0.72189
-112,167,-0.708535
-111,167,-0.694835
-110,167,-0.680809
-109,167,-0.66648
-108,167,-0.651868
-107,167,-0.636997
-106,167,-0.621887
-105,167,-0.60656
-104,167,-0.591038
-103,167,-0.575344
-102,167,-0.559497
-101,167,-0.543519
-100,167,-0.527432
-99,167,-0.511255
-98,167,-0.49501
-97,167,-0.478716
-96,167,-0.462392
-95,167,-0.446058
-94,167,-0.429733
-93,167,-0.413433
-92,167,-0.397178
-91,167,-0.380984
-90,167,-0.364868
-89,167,-0.348846
-88,167,-0.332932
-87,167,-0.317143
-86,167,-0.301491
-85,167,-0.285991
-84,167,-0.270656
-83,167,-0.255497
-82,167,-0.240528
-81,167,-0.225758
-80,167,-0.211199
-79,167,-0.196859
-78,167,-0.18275
-77,167,-0.168878
-76,167,-0.155253
-75,167,-0.141881
-74,167,-0.12877
-73,167,-0.115927
-72,167,-0.103356
-71,167,-0.0910631
-70,167,-0.0790532
-69,167,-0.0673304
-68,167,-0.0558984
-67,167,-0.0447604
-66,167,-0.0339192
-65,167,-0.0233771
-64,167,-0.0131359
-63,167,-0.00319708
-62,167,0.00643833
-61,167,0.0157697
-60,167,0.0247968
-59,167,0.0335197
-58,167,0.0419388
-57,167,0.050055
-56,167,0.0578694
-55,167,0.0653833
-54,167,0.0725984
-53,167,0.0795167
-52,167,0.0861403
-51,167,0.0924718
-50,167,0.0985137
-49,167,0.104269
-48,167,0.109741
