Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
130,133,1.07787,-0.558521,-98.7868,-658.646
131,133,1.17387,-0.72734,-98.8272,-658.746
132,133,1.27059,-0.898755,-98.8702,-658.84
133,133,1.3676,-1.07206,-98.9156,-658.929
134,133,1.46445,-1.24653,-98.9633,-659.012
135,133,1.56068,-1.42144,-99.0131,-659.088
136,133,1.65584,-1.59608,-99.065,-659.158
137,133,1.74949,-1.76972,-99.1187,-659.221
138,133,1.84118,-1.94162,-99.1742,-659.278
139,133,1.93049,-2.1111,-99.2311,-659.329
140,133,2.01698,-2.27743,-99.2893,-659.373
141,133,2.10025,-2.43994,-99.3487,-659.41
142,133,2.1799,-2.59796,-99.4089,-659.441
143,133,2.25554,-2.75084,-99.4697,-659.466
144,133,2.32682,-2.89795,-99.531,-659.484
145,133,2.39338,-3.03871,-99.5925,-659.496
146,133,2.45491,-3.17254,-99.6538,-659.502
147,133,2.5111,-3.29891,-99.7148,-659.502
148,133,2.56168,-3.41733,-99.7752,-659.496
149,133,2.6064,-3.52733,-99.8347,-659.485
150,133,2.64503,-3.62849,-99.8931,-659.468
151,133,2.67738,-3.72044,-99.95,-659.446
152,133,2.70329,-3.80282,-100.005,-659.419
153,133,2.72262,-3.87535,-100.058,-659.388
154,133,2.73526,-3.93778,-100.109,-659.352
155,133,2.74113,-3.98989,-100.158,-659.312
156,133,2.7402,-4.03155,-100.203,-659.268
157,133,2.73246,-4.06263,-100.246,-659.221
158,133,2.71791,-4.08308,-100.285,-659.171
159,133,2.69662,-4.09288,-100.321,-659.118
160,133,2.66866,-4.09205,-100.352,-659.062
161,133,2.63415,-4.08069,-100.38,-659.004
162,133,2.59323,-4.05892,-100.403,-658.944
163,133,2.54606,-4.0269,-100.422,-658.883
164,133,2.49285,-3.98484,-100.436,-658.82
165,133,2.43383,-3.93302,-100.445,-658.757
166,133,2.36925,-3.87172,-100.449,-658.692
167,133,2.29938,-3.80128,-100.448,-658.628
168,133,2.22453,-3.72208,-100.441,-658.563
169,133,2.14503,-3.63453,-100.428,-658.499
170,133,2.06121,-3.53908,-100.41,-658.436
171,133,1.97344,-3.4362,-100.386,-658.373
172,133,1.8821,-3.32641,-100.356,-658.311
173,133,1.78759,-3.21023,-100.319,-658.251
174,133,1.69031,-3.08823,-100.277,-658.192
175,133,1.5907,-2.96099,-100.229,-658.135
176,133,1.48918,-2.8291,-100.174,-658.081
177,133,1.38619,-2.69319,-100.114,-658.028
178,133,1.28219,-2.55388,-100.047,-657.978
179,133,1.17761,-2.41181,-99.9735,-657.93
180,133,1.07291,-2.26764,-99.8942,-657.885
-180,134,1.10004,-2.30873,-97.8826,-644.503
-179,134,0.998243,-2.17,-97.8015,-644.46
-178,134,0.897128,-2.03041,-97.7144,-644.421
-177,134,0.797124,-1.89061,-97.6215,-644.385
-176,134,0.698658,-1.75122,-97.5229,-644.352
-175,134,0.602148,-1.61285,-97.4186,-644.322
-174,134,0.508006,-1.47612,-97.3089,-644.296
-173,134,0.416629,-1.34162,-97.1938,-644.273
-172,134,0.328405,-1.20994,-97.0736,-644.253
-171,134,0.243705,-1.08164,-96.9484,-644.236
-170,134,0.162886,-0.957262,-96.8185,-644.223
-169,134,0.0862855,-0.837337,-96.684,-644.213
-168,134,0.0142239,-0.72236,-96.5451,-644.206
-167,134,-0.0529997,-0.612801,-96.4021,-644.202
-166,134,-0.115107,-0.509102,-96.2553,-644.2
-165,134,-0.171844,-0.411674,-96.1049,-644.202
-164,134,-0.222977,-0.320895,-95.9511,-644.206
-163,134,-0.268301,-0.237107,-95.7943,-644.212
-162,134,-0.307634,-0.160615,-95.6348,-644.221
-161,134,-0.340821,-0.0916896,-95.4728,-644.232
-160,134,-0.367735,-0.0305583,-95.3086,-644.245
-159,134,-0.388273,0.0225897,-95.1425,-644.259
-158,134,-0.402365,0.0676067,-94.9749,-644.275
-157,134,-0.409965,0.104387,-94.8061,-644.292
-156,134,-0.411057,0.132866,-94.6364,-644.31
-155,134,-0.405652,0.153025,-94.4661,-644.328
-154,134,-0.393792,0.164885,-94.2956,-644.347
-153,134,-0.375545,0.16851,-94.1251,-644.367
-152,134,-0.351006,0.164009,-93.955,-644.386
-151,134,-0.320299,0.15153,-93.7856,-644.405
-150,134,-0.283575,0.131263,-93.6173,-644.424
-149,134,-0.24101,0.103439,-93.4503,-644.441
-148,134,-0.192805,0.0683287,-93.2849,-644.458
-147,134,-0.139186,0.0262386,-93.1216,-644.474
-146,134,-0.0804035,-0.0224871,-92.9605,-644.488
-145,134,-0.0167285,-0.0774701,-92.802,-644.5
-144,134,0.0515459,-0.138299,-92.6463,-644.511
-143,134,0.124107,-0.204533,-92.4937,-644.52
-142,134,0.200624,-0.275702,-92.3446,-644.526
-141,134,0.280747,-0.35131,-92.1991,-644.53
-140,134,0.364115,-0.430838,-92.0575,-644.531
-139,134,0.450348,-0.513746,-91.92,-644.53
-138,134,0.539058,-0.599475,-91.7869,-644.526
-137,134,0.629845,-0.687454,-91.6583,-644.519
-136,134,0.722298,-0.777097,-91.5345,-644.51
-135,134,0.816004,-0.867811,-91.4157,-644.497
-134,134,0.91054,-0.958994,-91.3019,-644.481
-133,134,1.00548,-1.05004,-91.1935,-644.462
-132,134,1.10041,-1.14036,-91.0904,-644.44
-131,134,1.19489,-1.22934,-90.9929,-644.415
-130,134,1.28851,-1.31639,-90.901,-644.387
-129,134,1.38085,-1.40094,-90.8148,-644.357
-128,134,1.47149,-1.4824,-90.7344,-644.323
-127,134,1.56004,-1.56022,-90.6599,-644.287
-126,134,1.6461,-1.63388,-90.5913,-644.248
-125,134,1.72928,-1.70284,-90.5287,-644.207
-124,134,1.80922,-1.76663,-90.472,-644.163
-123,134,1.88558,-1.82477,-90.4212,-644.117
-122,134,1.958,-1.87683,-90.3764,-644.07
-121,134,2.02617,-1.92241,-90.3374,-644.021
-120,134,2.08979,-1.96113,-90.3043,-643.97
-119,134,2.14859,-1.99265,-90.2769,-643.918
-118,134,2.2023,-2.01668,-90.2553,-643.865
-117,134,2.2507,-2.03295,-90.2393,-643.812
-116,134,2.29358,-2.04124,-90.2288,-643.757
-115,134,2.33074,-2.04137,-90.2236,-643.703
-114,134,2.36204,-2.03319,-90.2238,-643.649
-113,134,2.38735,-2.01661,-90.229,-643.595
-112,134,2.40655,-1.99158,-90.2392,-643.542
-111,134,2.41959,-1.95808,-90.2543,-643.49
-110,134,2.4264,-1.91614,-90.274,-643.439
-109,134,2.42696,-1.86583,-90.2981,-643.389
-108,134,2.4213,-1.80727,-90.3266,-643.341
-107,134,2.40944,-1.74063,-90.3591,-643.296
-106,134,2.39146,-1.66609,-90.3955,-643.252
-105,134,2.36744,-1.5839,-90.4357,-643.211
-104,134,2.33751,-1.49435,-90.4793,-643.173
-103,134,2.30181,-1.39774,-90.5262,-643.138
-102,134,2.26053,-1.29442,-90.5761,-643.106
-101,134,2.21385,-1.1848,-90.629,-643.078
-100,134,2.16201,-1.06929,-90.6844,-643.053
-99,134,2.10525,-0.948345,-90.7423,-643.032
-98,134,2.04384,-0.822444,-90.8024,-643.015
-97,134,1.97808,-0.692098,-90.8645,-643.002
-96,134,1.90828,-0.557841,-90.9284,-642.994
-95,134,1.83476,-0.420227,-90.9939,-642.99
-94,134,1.75787,-0.279831,-91.0608,-642.99
-93,134,1.67798,-0.137246,-91.1288,-642.994
-92,134,1.59545,0.00692233,-91.1979,-643.004
-91,134,1.51069,0.152057,-91.2677,-643.018
-90,134,1.42407,0.297533,-91.3382,-643.036
-89,134,1.33602,0.442717,-91.4091,-643.059
-88,134,1.24693,0.586975,-91.4803,-643.087
-87,134,1.15724,0.729674,-91.5516,-643.119
-86,134,1.06734,0.870181,-91.6229,-643.155
-85,134,0.977674,1.00787,-91.6941,-643.196
-84,134,0.888645,1.14213,-91.7649,-643.241
-83,134,0.800669,1.27235,-91.8354,-643.29
-82,134,0.714156,1.39794,-91.9052,-643.343
-81,134,0.629504,1.51833,-91.9745,-643.4
-80,134,0.547105,1.63297,-92.043,-643.461
-79,134,0.467338,1.74132,-92.1108,-643.524
-78,134,0.390569,1.84289,-92.1776,-643.591
-77,134,0.317149,1.9372,-92.2435,-643.661
-76,134,0.247414,2.02379,-92.3085,-643.733
-75,134,0.181678,2.10226,-92.3723,-643.808
-74,134,0.120238,2.17222,-92.4352,-643.885
-73,134,0.0633684,2.23333,-92.4969,-643.964
-72,134,0.0113212,2.28529,-92.5575,-644.044
-71,134,-0.0356759,2.32783,-92.6171,-644.126
-70,134,-0.0774204,2.36072,-92.6755,-644.208
-69,134,-0.113736,2.38378,-92.7329,-644.291
-68,134,-0.144474,2.39688,-92.7892,-644.374
-67,134,-0.169512,2.39991,-92.8444,-644.458
-66,134,-0.188758,2.39283,-92.8987,-644.541
-65,134,-0.202148,2.37564,-92.9521,-644.623
-64,134,-0.209647,2.34836,-93.0046,-644.704
-63,134,-0.211251,2.31109,-93.0562,-644.784
-62,134,-0.206985,2.26396,-93.107,-644.863
-61,134,-0.196901,2.20714,-93.1572,-644.94
-60,134,-0.181083,2.14085,-93.2067,-645.014
-59,134,-0.159642,2.06535,-93.2557,-645.086
-58,134,-0.132719,1.98094,-93.3041,-645.155
-57,134,-0.100481,1.88797,-93.3522,-645.222
-56,134,-0.06312,1.78681,-93.3999,-645.285
-55,134,-0.0208561,1.67788,-93.4474,-645.345
-54,134,0.026068,1.56165,-93.4947,-645.401
-53,134,0.0773858,1.43858,-93.542,-645.454
-52,134,0.13281,1.30919,-93.5892,-645.502
-51,134,0.192032,1.17404,-93.6365,-645.547
-50,134,0.254727,1.03367,-93.6839,-645.587
-49,134,0.320552,0.888679,-93.7316,-645.623
-48,134,0.389149,0.739676,-93.7795,-645.654
-47,134,0.460147,0.587281,-93.8278,-645.681
-46,134,0.533166,0.432129,-93.8764,-645.704
-45,134,0.607815,0.274865,-93.9256,-645.722
-44,134,0.683697,0.116138,-93.9752,-645.736
-43,134,0.76041,-0.0433986,-94.0255,-645.745
-42,134,0.837551,-0.203092,-94.0763,-645.75
-41,134,0.914714,-0.362292,-94.1278,-645.75
-40,134,0.991497,-0.520359,-94.1799,-645.747
-39,134,1.0675,-0.67666,-94.2328,-645.739
-38,134,1.14233,-0.830577,-94.2863,-645.727
-37,134,1.2156,-0.981508,-94.3406,-645.711
-36,134,1.28694,-1.12887,-94.3956,-645.692
-35,134,1.35598,-1.2721,-94.4514,-645.669
-34,134,1.42238,-1.41067,-94.5078,-645.643
-33,134,1.48579,-1.54407,-94.565,-645.613
-32,134,1.54591,-1.67181,-94.6229,-645.581
-31,134,1.60244,-1.79345,-94.6815,-645.546
-30,134,1.65509,-1.90859,-94.7407,-645.509
-29,134,1.70362,-2.01683,-94.8005,-645.47
-28,134,1.74778,-2.11784,-94.8609,-645.428
-27,134,1.78738,-2.21132,-94.9218,-645.385
-26,134,1.82223,-2.297,-94.9832,-645.341
-25,134,1.85218,-2.37467,-95.0451,-645.296
-24,134,1.87708,-2.44414,-95.1073,-645.249
-23,134,1.89684,-2.50527,-95.1698,-645.202
-22,134,1.91138,-2.55797,-95.2326,-645.155
-21,134,1.92066,-2.60218,-95.2956,-645.108
-20,134,1.92465,-2.63789,-95.3587,-645.06
-19,134,1.92336,-2.66513,-95.4219,-645.013
-18,134,1.91683,-2.68397,-95.4851,-644.967
-17,134,1.90512,-2.69451,-95.5482,-644.922
-16,134,1.88832,-2.6969,-95.6111,-644.877
-15,134,1.86654,-2.69134,-95.6739,-644.834
-14,134,1.83994,-2.67804,-95.7363,-644.792
-13,134,1.80867,-2.65726,-95.7983,-644.752
-12,134,1.77293,-2.62929,-95.86,-644.713
-11,134,1.73293,-2.59445,-95.9211,-644.677
-10,134,1.6889,-2.55311,-95.9816,-644.642
-9,134,1.64109,-2.50563,-96.0416,-644.609
-8,134,1.58979,-2.45242,-96.1008,-644.579
-7,134,1.53528,-2.3939,-96.1592,-644.551
-6,134,1.47787,-2.33054,-96.2168,-644.525
-5,134,1.41788,-2.26279,-96.2735,-644.501
-4,134,1.35563,-2.19114,-96.3293,-644.48
-3,134,1.29148,-2.11608,-96.3841,-644.461
-2,134,1.22578,-2.03812,-96.4379,-644.444
-1,134,1.15887,-1.95778,-96.4905,-644.43
0,134,1.09113,-1.87558,-96.542,-644.418
1,134,1.02293,-1.79204,-96.5924,-644.408
2,134,0.954625,-1.70768,-96.6416,-644.401
3,134,0.886587,-1.62303,-96.6895,-644.395
4,134,0.819181,-1.5386,-96.7362,-644.391
5,134,0.752766,-1.45491,-96.7815,-644.389
6,134,0.687696,-1.37245,-96.8256,-644.389
7,134,0.624317,-1.29172,-96.8683,-644.39
8,134,0.562964,-1.21319,-96.9098,-644.393
9,134,0.503962,-1.13732,-96.9498,-644.397
10,134,0.447623,-1.06453,-96.9886,-644.401
11,134,0.394241,-0.995268,-97.0259,-644.407
12,134,0.344099,-0.929911,-97.062,-644.413
13,134,0.297458,-0.868833,-97.0967,-644.42
14,134,0.254563,-0.812379,-97.13,-644.426
15,134,0.215637,-0.760866,-97.1621,-644.433
16,134,0.180882,-0.714581,-97.1929,-644.44
17,134,0.15048,-0.673779,-97.2223,-644.446
18,134,0.124586,-0.638684,-97.2505,-644.451
19,134,0.103334,-0.609488,-97.2775,-644.456
20,134,0.0868335,-0.586347,-97.3033,-644.459
21,134,0.0751668,-0.569382,-97.3279,-644.461
22,134,0.0683924,-0.558681,-97.3513,-644.461
23,134,0.0665425,-0.554294,-97.3736,-644.46
24,134,0.0696233,-0.556235,-97.3949,-644.456
25,134,0.0776152,-0.564484,-97.415,-644.45
26,134,0.0904726,-0.578982,-97.4342,-644.442
27,134,0.108124,-0.599637,-97.4524,-644.431
28,134,0.130475,-0.626319,-97.4697,-644.418
29,134,0.157402,-0.658865,-97.486,-644.401
30,134,0.188761,-0.697077,-97.5015,-644.381
31,134,0.224384,-0.740726,-97.5161,-644.358
32,134,0.26408,-0.789548,-97.53,-644.332
33,134,0.307637,-0.843252,-97.5431,-644.302
34,134,0.354822,-0.901515,-97.5555,-644.268
35,134,0.405383,-0.963988,-97.5671,-644.23
36,134,0.459052,-1.0303,-97.5782,-644.189
37,134,0.515541,-1.10004,-97.5886,-644.144
38,134,0.57455,-1.1728,-97.5983,-644.094
39,134,0.635765,-1.24813,-97.6075,-644.041
40,134,0.698859,-1.32559,-97.6162,-643.984
41,134,0.763497,-1.40469,-97.6243,-643.923
42,134,0.829334,-1.48494,-97.6319,-643.859
43,134,0.896019,-1.56587,-97.639,-643.79
44,134,0.963196,-1.64695,-97.6456,-643.718
45,134,1.03051,-1.7277,-97.6517,-643.642
46,134,1.09759,-1.80759,-97.6573,-643.562
47,134,1.16409,-1.88611,-97.6625,-643.479
48,134,1.22965,-1.96277,-97.6672,-643.393
49,134,1.29392,-2.03706,-97.6714,-643.304
50,134,1.35655,-2.1085,-97.6751,-643.212
51,134,1.4172,-2.17659,-97.6784,-643.118
52,134,1.47555,-2.24089,-97.6811,-643.021
53,134,1.53129,-2.30093,-97.6833,-642.922
54,134,1.5841,-2.3563,-97.685,-642.821
55,134,1.63371,-2.40657,-97.6862,-642.719
56,134,1.67984,-2.45137,-97.6868,-642.615
57,134,1.72224,-2.49033,-97.6868,-642.51
58,134,1.76067,-2.52312,-97.6862,-642.405
59,134,1.79492,-2.54945,-97.6849,-642.299
60,134,1.8248,-2.56904,-97.683,-642.194
61,134,1.85013,-2.58165,-97.6803,-642.089
62,134,1.87076,-2.58707,-97.677,-641.984
63,134,1.88659,-2.58514,-97.6729,-641.88
64,134,1.8975,-2.57573,-97.668,-641.778
65,134,1.90342,-2.55875,-97.6622,-641.678
66,134,1.9043,-2.53412,-97.6557,-641.58
67,134,1.90013,-2.50185,-97.6482,-641.484
68,134,1.89091,-2.46194,-97.6399,-641.391
69,134,1.87666,-2.41447,-97.6306,-641.301
70,134,1.85745,-2.35952,-97.6204,-641.215
71,134,1.83335,-2.29724,-97.6092,-641.132
72,134,1.80448,-2.2278,-97.597,-641.054
73,134,1.77097,-2.15142,-97.5838,-640.98
74,134,1.73297,-2.06834,-97.5696,-640.911
75,134,1.69066,-1.97886,-97.5544,-640.848
76,134,1.64426,-1.8833,-97.5381,-640.789
77,134,1.59397,-1.78201,-97.5207,-640.736
78,134,1.54006,-1.67539,-97.5023,-640.689
79,134,1.48279,-1.56384,-97.4829,-640.648
80,134,1.42244,-1.44781,-97.4625,-640.614
81,134,1.35931,-1.32778,-97.441,-640.586
82,134,1.29373,-1.20425,-97.4186,-640.565
83,134,1.22602,-1.07774,-97.3951,-640.55
84,134,1.15653,-0.948776,-97.3708,-640.542
85,134,1.08562,-0.817931,-97.3456,-640.542
86,134,1.01364,-0.685773,-97.3195,-640.549
87,134,0.940981,-0.552889,-97.2926,-640.563
88,134,0.868009,-0.419875,-97.265,-640.584
89,134,0.795111,-0.287333,-97.2366,-640.612
90,134,0.72267,-0.155871,-97.2077,-640.648
91,134,0.651072,-0.0261002,-97.1783,-640.691
92,134,0.580698,0.101373,-97.1483,-640.741
93,134,0.51193,0.225943,-97.1181,-640.798
94,134,0.445139,0.347014,-97.0875,-640.862
95,134,0.380694,0.463996,-97.0567,-640.933
96,134,0.318951,0.576316,-97.0259,-641.01
97,134,0.260257,0.683414,-96.9951,-641.094
98,134,0.204945,0.784747,-96.9644,-641.185
99,134,0.153334,0.879795,-96.9339,-641.281
100,134,0.105728,0.968061,-96.9039,-641.383
101,134,0.0624105,1.04907,-96.8743,-641.491
102,134,0.0236486,1.12239,-96.8454,-641.604
103,134,-0.010313,1.1876,-96.8172,-641.722
104,134,-0.0392513,1.24431,-96.7899,-641.845
105,134,-0.0629666,1.2922,-96.7637,-641.972
106,134,-0.0812838,1.33095,-96.7386,-642.103
107,134,-0.0940533,1.36028,-96.7148,-642.237
108,134,-0.101152,1.37998,-96.6924,-642.375
109,134,-0.102483,1.38986,-96.6715,-642.516
110,134,-0.0979798,1.38977,-96.6524,-642.658
111,134,-0.0876016,1.37961,-96.635,-642.803
112,134,-0.0713377,1.35934,-96.6196,-642.95
113,134,-0.0492063,1.32893,-96.6063,-643.097
114,134,-0.0212547,1.28842,-96.5952,-643.245
115,134,0.0124408,1.2379,-96.5863,-643.393
116,134,0.0517749,1.1775,-96.5798,-643.542
117,134,0.0966137,1.10738,-96.5759,-643.689
118,134,0.146796,1.02777,-96.5745,-643.836
119,134,0.202131,0.938928,-96.5758,-643.981
120,134,0.262404,0.84116,-96.5798,-644.124
121,134,0.327374,0.734813,-96.5866,-644.265
122,134,0.396773,0.620276,-96.5962,-644.403
123,134,0.470313,0.497976,-96.6088,-644.538
124,134,0.547682,0.368376,-96.6242,-644.67
125,134,0.628546,0.231976,-96.6426,-644.797
126,134,0.712556,0.0893063,-96.6639,-644.921
127,134,0.799341,-0.0590707,-96.6882,-645.04
128,134,0.888517,-0.212566,-96.7153,-645.154
129,134,0.979687,-0.370566,-96.7453,-645.264
130,134,1.07244,-0.532435,-96.7781,-645.368
131,134,1.16635,-0.697517,-96.8136,-645.466
132,134,1.261,-0.865143,-96.8518,-645.559
133,134,1.35595,-1.03463,-96.8926,-645.645
134,134,1.45076,-1.20528,-96.9358,-645.726
135,134,1.545,-1.37641,-96.9814,-645.8
136,134,1.63823,-1.5473,-97.0291,-645.868
137,134,1.73001,-1.71726,-97.0789,-645.929
138,134,1.81991,-1.8856,-97.1306,-645.984
139,134,1.90751,-2.05162,-97.184,-646.032
140,134,1.9924,-2.21465,-97.2388,-646.074
141,134,2.07418,-2.37403,-97.295,-646.109
142,134,2.15245,-2.5291,-97.3523,-646.137
143,134,2.22686,-2.67925,-97.4104,-646.159
144,134,2.29703,-2.82387,-97.4692,-646.175
145,134,2.36263,-2.96238,-97.5284,-646.184
146,134,2.42335,-3.09424,-97.5877,-646.187
147,134,2.4789,-3.21893,-97.6469,-646.184
148,134,2.529,-3.33596,-97.7057,-646.176
149,134,2.57341,-3.4449,-97.7639,-646.162
150,134,2.6119,-3.54532,-97.8211,-646.142
151,134,2.6443,-3.63686,-97.8772,-646.118
152,134,2.67043,-3.71919,-97.9317,-646.088
153,134,2.69016,-3.79202,-97.9846,-646.054
154,134,2.70339,-3.85511,-98.0354,-646.015
155,134,2.71003,-3.90825,-98.0838,-645.973
156,134,2.71005,-3.9513,-98.1297,-645.926
157,134,2.70343,-3.98414,-98.1728,-645.877
158,134,2.69018,-4.00671,-98.2127,-645.824
159,134,2.67035,-4.019,-98.2492,-645.768
160,134,2.64402,-4.02102,-98.2821,-645.71
161,134,2.6113,-4.01285,-98.3111,-645.65
162,134,2.5723,-3.99461,-98.336,-645.587
163,134,2.52721,-3.96646,-98.3565,-645.524
164,134,2.47621,-3.92861,-98.3725,-645.459
165,134,2.41952,-3.88129,-98.3837,-645.393
166,134,2.35738,-3.82479,-98.3899,-645.327
167,134,2.29006,-3.75943,-98.391,-645.261
168,134,2.21784,-3.68558,-98.3868,-645.194
169,134,2.14105,-3.60363,-98.3771,-645.128
170,134,2.06,-3.51401,-98.3618,-645.063
171,134,1.97506,-3.41717,-98.3408,-644.999
172,134,1.88659,-3.3136,-98.314,-644.936
173,134,1.79498,-3.20382,-98.2812,-644.874
174,134,1.70061,-3.08835,-98.2425,-644.814
175,134,1.60389,-2.96777,-98.1977,-644.757
176,134,1.50526,-2.84264,-98.1469,-644.701
177,134,1.40512,-2.71357,-98.0899,-644.647
178,134,1.30391,-2.58114,-98.0269,-644.596
179,134,1.20207,-2.44599,-97.9578,-644.548
180,134,1.10004,-2.30873,-97.8826,-644.503
-180,135,1.12372,-2.3474,-95.8443,-631.031
-179,135,1.02462,-2.21567,-95.7673,-630.988
-178,135,0.926104,-2.08304,-95.6844,-630.949
-177,135,0.828579,-1.95011,-95.5958,-630.912
-176,135,0.732459,-1.8175,-95.5015,-630.879
-175,135,0.638152,-1.68579,-95.4017,-630.849
-174,135,0.546054,-1.55557,-95.2964,-630.822
-173,135,0.456552,-1.42741,-95.1859,-630.799
-172,135,0.370019,-1.30187,-95.0703,-630.779
-171,135,0.286816,-1.17949,-94.9498,-630.763
-170,135,0.207288,-1.06079,-94.8245,-630.749
-169,135,0.131764,-0.946284,-94.6947,-630.739
-168,135,0.0605529,-0.836441,-94.5606,-630.732
-167,135,-0.00605314,-0.731713,-94.4224,-630.728
-166,135,-0.0677846,-0.632526,-94.2804,-630.727
-165,135,-0.124393,-0.539271,-94.1348,-630.728
-164,135,-0.175653,-0.452311,-93.9859,-630.733
-163,135,-0.221364,-0.371974,-93.834,-630.739
-162,135,-0.261346,-0.298553,-93.6793,-630.748
-161,135,-0.29545,-0.232304,-93.5221,-630.759
-160,135,-0.323549,-0.173446,-93.3628,-630.771
-159,135,-0.345544,-0.122161,-93.2016,-630.786
-158,135,-0.361362,-0.0785875,-93.0389,-630.801
-157,135,-0.370957,-0.0428279,-92.8749,-630.818
-156,135,-0.374311,-0.0149416,-92.71,-630.836
-155,135,-0.371433,0.00505223,-92.5445,-630.855
-154,135,-0.36236,0.0171756,-92.3787,-630.873
-153,135,-0.347154,0.0214913,-92.213,-630.893
-152,135,-0.325905,0.018103,-92.0476,-630.912
-151,135,-0.29873,0.00715436,-91.8828,-630.93
-150,135,-0.265771,-0.0111715,-91.7191,-630.948
-149,135,-0.227195,-0.036653,-91.5567,-630.966
-148,135,-0.183193,-0.0690311,-91.3959,-630.982
-147,135,-0.133981,-0.108011,-91.237,-630.997
-146,135,-0.0797949,-0.153262,-91.0803,-631.011
-145,135,-0.0208948,-0.204421,-90.9261,-631.023
-144,135,0.0424401,-0.261096,-90.7747,-631.033
-143,135,0.109912,-0.322863,-90.6263,-631.041
-142,135,0.181203,-0.389271,-90.4813,-631.046
-141,135,0.255983,-0.459846,-90.3398,-631.05
-140,135,0.333903,-0.53409,-90.2021,-631.05
-139,135,0.414603,-0.611488,-90.0685,-631.048
-138,135,0.497711,-0.691506,-89.9391,-631.043
-137,135,0.582843,-0.773595,-89.8142,-631.036
-136,135,0.66961,-0.857196,-89.694,-631.025
-135,135,0.757613,-0.941741,-89.5785,-631.011
-134,135,0.846451,-1.02666,-89.4681,-630.995
-133,135,0.935718,-1.11137,-89.3628,-630.975
-132,135,1.02501,-1.1953,-89.2628,-630.952
-131,135,1.11391,-1.27787,-89.1682,-630.926
-130,135,1.20203,-1.35853,-89.079,-630.898
-129,135,1.28897,-1.4367,-88.9955,-630.866
-128,135,1.37432,-1.51186,-88.9176,-630.831
-127,135,1.45771,-1.58347,-88.8454,-630.794
-126,135,1.53876,-1.65102,-88.7789,-630.754
-125,135,1.6171,-1.71401,-88.7183,-630.712
-124,135,1.69239,-1.77198,-88.6634,-630.668
-123,135,1.76428,-1.82449,-88.6142,-630.621
-122,135,1.83245,-1.87112,-88.5708,-630.573
-121,135,1.8966,-1.91148,-88.5332,-630.523
-120,135,1.95644,-1.94522,-88.5011,-630.471
-119,135,2.01171,-1.97203,-88.4747,-630.419
-118,135,2.06215,-1.99161,-88.4538,-630.365
-117,135,2.10756,-2.00373,-88.4382,-630.311
-116,135,2.14773,-2.00816,-88.428,-630.256
-115,135,2.18248,-2.00474,-88.423,-630.201
-114,135,2.21167,-1.99333,-88.4231,-630.146
-113,135,2.23517,-1.97386,-88.428,-630.092
-112,135,2.25289,-1.94626,-88.4377,-630.038
-111,135,2.26474,-1.91053,-88.452,-629.985
-110,135,2.27069,-1.8667,-88.4708,-629.934
-109,135,2.27072,-1.81484,-88.4938,-629.884
-108,135,2.26484,-1.75508,-88.5209,-629.836
-107,135,2.25309,-1.68757,-88.5519,-629.79
-106,135,2.23553,-1.6125,-88.5866,-629.746
-105,135,2.21225,-1.53011,-88.6248,-629.705
-104,135,2.18336,-1.44068,-88.6662,-629.666
-103,135,2.14902,-1.3445,-88.7107,-629.631
-102,135,2.10939,-1.24192,-88.7581,-629.599
-101,135,2.06465,-1.13332,-88.8082,-629.571
-100,135,2.01504,-1.01912,-88.8607,-629.546
-99,135,1.96078,-0.899736,-88.9154,-629.525
-98,135,1.90213,-0.77565,-88.9722,-629.508
-97,135,1.83938,-0.647352,-89.0308,-629.496
-96,135,1.77282,-0.515356,-89.091,-629.487
-95,135,1.70277,-0.380199,-89.1527,-629.483
-94,135,1.62956,-0.242437,-89.2155,-629.484
-93,135,1.55354,-0.102641,-89.2794,-629.489
-92,135,1.47507,0.038603,-89.3441,-629.499
-91,135,1.39451,0.1807,-89.4095,-629.514
-90,135,1.31226,0.323045,-89.4754,-629.533
-89,135,1.22869,0.46503,-89.5417,-629.556
-88,135,1.1442,0.606043,-89.608,-629.585
-87,135,1.05919,0.745472,-89.6745,-629.618
-86,135,0.974063,0.882709,-89.7407,-629.655
-85,135,0.889213,1.01715,-89.8068,-629.697
-84,135,0.805043,1.1482,-89.8725,-629.743
-83,135,0.721946,1.27529,-89.9377,-629.793
-82,135,0.640312,1.39783,-90.0023,-629.847
-81,135,0.560525,1.51529,-90.0662,-629.905
-80,135,0.482957,1.62712,-90.1294,-629.967
-79,135,0.407971,1.73283,-90.1917,-630.032
-78,135,0.335916,1.83192,-90.2532,-630.1
-77,135,0.267127,1.92394,-90.3137,-630.171
-76,135,0.201923,2.00845,-90.3733,-630.245
-75,135,0.140605,2.08507,-90.4318,-630.321
-74,135,0.0834557,2.15342,-90.4893,-630.4
-73,135,0.030736,2.21318,-90.5458,-630.48
-72,135,-0.0173145,2.26406,-90.6012,-630.562
-71,135,-0.0604795,2.30579,-90.6556,-630.645
-70,135,-0.0985667,2.33817,-90.7091,-630.729
-69,135,-0.131409,2.36103,-90.7615,-630.813
-68,135,-0.158866,2.37422,-90.8129,-630.898
-67,135,-0.180822,2.37766,-90.8635,-630.983
-66,135,-0.197192,2.37131,-90.9132,-631.068
