Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
167,146,645.58,228.413,93.0136,12.7714
168,146,644.322,222.961,84.2353,9.39267
169,146,642.697,217.516,75.3802,6.13894
170,146,640.699,212.083,66.4563,3.00871
171,146,638.324,206.666,57.4714,0.000373591
172,146,635.566,201.271,48.4339,-2.88777
173,146,632.423,195.902,39.3522,-5.65752
174,146,628.89,190.563,30.2349,-8.31079
175,146,624.964,185.259,21.0907,-10.8496
176,146,620.643,179.994,11.9286,-13.276
177,146,615.924,174.772,2.75757,-15.5923
178,146,610.806,169.596,-6.41326,-17.8008
179,146,605.288,164.47,-15.5746,-19.9037
180,146,599.368,159.397,-24.7173,-21.9036
-180,147,598.782,159.634,-44.3502,-26.0581
-179,147,592.335,154.684,-53.6475,-27.9379
-178,147,585.496,149.79,-62.9018,-29.7206
-177,147,578.263,144.954,-72.104,-31.4091
-176,147,570.64,140.18,-81.2445,-33.006
-175,147,562.629,135.47,-90.314,-34.5142
-174,147,554.23,130.826,-99.3031,-35.9364
-173,147,545.449,126.249,-108.203,-37.2756
-172,147,536.287,121.741,-117.003,-38.5347
-171,147,526.75,117.303,-125.696,-39.7166
-170,147,516.841,112.937,-134.271,-40.8244
-169,147,506.565,108.643,-142.72,-41.861
-168,147,495.928,104.422,-151.034,-42.8295
-167,147,484.934,100.275,-159.205,-43.7328
-166,147,473.592,96.2012,-167.223,-44.5739
-165,147,461.906,92.2013,-175.08,-45.3559
-164,147,449.884,88.2747,-182.769,-46.0816
-163,147,437.534,84.4213,-190.28,-46.7541
-162,147,424.863,80.6402,-197.607,-47.3762
-161,147,411.879,76.9306,-204.741,-47.9509
-160,147,398.59,73.2916,-211.675,-48.4808
-159,147,385.006,69.7218,-218.402,-48.9688
-158,147,371.136,66.2198,-224.915,-49.4175
-157,147,356.989,62.7841,-231.207,-49.8296
-156,147,342.574,59.4128,-237.272,-50.2075
-155,147,327.902,56.104,-243.104,-50.5539
-154,147,312.982,52.8556,-248.696,-50.8709
-153,147,297.826,49.6654,-254.044,-51.1609
-152,147,282.444,46.5309,-259.141,-51.4261
-151,147,266.846,43.4496,-263.982,-51.6686
-150,147,251.045,40.4188,-268.562,-51.8902
-149,147,235.05,37.4359,-272.878,-52.0929
-148,147,218.874,34.4978,-276.924,-52.2785
-147,147,202.527,31.6016,-280.697,-52.4484
-146,147,186.023,28.7442,-284.193,-52.6043
-145,147,169.372,25.9224,-287.407,-52.7476
-144,147,152.587,23.133,-290.338,-52.8795
-143,147,135.679,20.3727,-292.982,-53.0011
-142,147,118.661,17.638,-295.336,-53.1135
-141,147,101.546,14.9256,-297.398,-53.2175
-140,147,84.3451,12.2318,-299.166,-53.314
-139,147,67.0716,9.55322,-300.638,-53.4035
-138,147,49.7379,6.88618,-301.813,-53.4865
-137,147,32.3566,4.22709,-302.688,-53.5635
-136,147,14.9405,1.57229,-303.264,-53.6346
-135,147,-2.49755,-1.08187,-303.538,-53.7001
-134,147,-19.9447,-3.73909,-303.512,-53.7597
-133,147,-37.3881,-6.40306,-303.184,-53.8134
-132,147,-54.8148,-9.07746,-302.554,-53.861
-131,147,-72.2117,-11.766,-301.624,-53.9018
-130,147,-89.5659,-14.4723,-300.393,-53.9355
-129,147,-106.864,-17.2,-298.863,-53.9613
-128,147,-124.094,-19.9528,-297.034,-53.9783
-127,147,-141.241,-22.7343,-294.909,-53.9855
-126,147,-158.294,-25.5479,-292.488,-53.982
-125,147,-175.238,-28.3972,-289.775,-53.9663
-124,147,-192.062,-31.2856,-286.771,-53.9372
-123,147,-208.752,-34.2165,-283.479,-53.8931
-122,147,-225.294,-37.1931,-279.902,-53.8323
-121,147,-241.677,-40.2187,-276.044,-53.7531
-120,147,-257.887,-43.2962,-271.908,-53.6535
-119,147,-273.913,-46.4288,-267.498,-53.5315
-118,147,-289.74,-49.6191,-262.818,-53.385
-117,147,-305.358,-52.87,-257.873,-53.2115
-116,147,-320.753,-56.184,-252.668,-53.0088
-115,147,-335.913,-59.5636,-247.208,-52.7743
-114,147,-350.828,-63.0109,-241.499,-52.5053
-113,147,-365.485,-66.5281,-235.545,-52.199
-112,147,-379.872,-70.1171,-229.354,-51.8527
-111,147,-393.979,-73.7795,-222.932,-51.4635
-110,147,-407.795,-77.517,-216.286,-51.0282
-109,147,-421.309,-81.3306,-209.423,-50.5438
-108,147,-434.511,-85.2215,-202.349,-50.0071
-107,147,-447.391,-89.1906,-195.074,-49.4149
-106,147,-459.94,-93.2384,-187.603,-48.7639
-105,147,-472.149,-97.3652,-179.947,-48.0507
-104,147,-484.009,-101.571,-172.113,-47.2722
-103,147,-495.511,-105.856,-164.109,-46.4247
-102,147,-506.649,-110.22,-155.946,-45.5051
-101,147,-517.414,-114.661,-147.63,-44.5097
-100,147,-527.801,-119.18,-139.173,-43.4354
-99,147,-537.802,-123.774,-130.583,-42.2787
-98,147,-547.412,-128.443,-121.87,-41.0362
-97,147,-556.627,-133.184,-113.044,-39.7048
-96,147,-565.44,-137.996,-104.113,-38.281
-95,147,-573.849,-142.876,-95.0898,-36.7618
-94,147,-581.85,-147.822,-85.9825,-35.144
-93,147,-589.439,-152.831,-76.8016,-33.4246
-92,147,-596.615,-157.9,-67.5572,-31.6006
-91,147,-603.376,-163.027,-58.2595,-29.6692
-90,147,-609.721,-168.206,-48.9185,-27.6276
-89,147,-615.649,-173.436,-39.5444,-25.4731
-88,147,-621.16,-178.711,-30.1471,-23.2034
-87,147,-626.256,-184.028,-20.7368,-20.8159
-86,147,-630.936,-189.383,-11.3232,-18.3085
-85,147,-635.204,-194.77,-1.91618,-15.6791
-84,147,-639.061,-200.186,7.4746,-12.9256
-83,147,-642.511,-205.626,16.8396,-10.0464
-82,147,-645.557,-211.084,26.1695,-7.0397
-81,147,-648.203,-216.555,35.455,-3.90415
-80,147,-650.454,-222.035,44.6873,-0.638405
-79,147,-652.315,-227.517,53.8574,2.75864
-78,147,-653.791,-232.997,62.9569,6.28793
-77,147,-654.889,-238.469,71.9774,9.95023
-76,147,-655.614,-243.926,80.9109,13.7461
-75,147,-655.975,-249.364,89.7496,17.676
-74,147,-655.978,-254.777,98.4858,21.74
-73,147,-655.631,-260.158,107.112,25.9382
-72,147,-654.942,-265.502,115.623,30.2704
-71,147,-653.919,-270.803,124.01,34.7362
-70,147,-652.572,-276.056,132.267,39.3351
-69,147,-650.909,-281.253,140.389,44.0663
-68,147,-648.94,-286.391,148.37,48.9288
-67,147,-646.673,-291.461,156.204,53.9216
-66,147,-644.119,-296.46,163.887,59.0433
-65,147,-641.288,-301.38,171.413,64.2924
-64,147,-638.189,-306.217,178.779,69.6671
-63,147,-634.833,-310.965,185.98,75.1656
-62,147,-631.23,-315.617,193.013,80.7859
-61,147,-627.39,-320.17,199.875,86.5257
-60,147,-623.323,-324.618,206.562,92.3827
-59,147,-619.04,-328.954,213.071,98.3541
-58,147,-614.551,-333.175,219.402,104.437
-57,147,-609.867,-337.276,225.55,110.63
-56,147,-604.997,-341.251,231.515,116.928
-55,147,-599.952,-345.096,237.296,123.329
-54,147,-594.742,-348.807,242.89,129.829
-53,147,-589.376,-352.379,248.299,136.425
-52,147,-583.864,-355.809,253.52,143.114
-51,147,-578.217,-359.091,258.554,149.891
-50,147,-572.442,-362.223,263.401,156.753
-49,147,-566.55,-365.202,268.061,163.696
-48,147,-560.549,-368.022,272.535,170.716
-47,147,-554.449,-370.682,276.824,177.809
-46,147,-548.257,-373.179,280.929,184.971
-45,147,-541.982,-375.509,284.85,192.198
-44,147,-535.632,-377.671,288.591,199.485
-43,147,-529.214,-379.661,292.152,206.827
-42,147,-522.736,-381.478,295.536,214.222
-41,147,-516.205,-383.12,298.744,221.663
-40,147,-509.628,-384.584,301.779,229.147
-39,147,-503.011,-385.871,304.644,236.67
-38,147,-496.361,-386.977,307.341,244.226
-37,147,-489.683,-387.902,309.873,251.811
-36,147,-482.983,-388.646,312.243,259.421
-35,147,-476.267,-389.206,314.454,267.051
-34,147,-469.539,-389.584,316.51,274.697
-33,147,-462.805,-389.778,318.414,282.355
-32,147,-456.068,-389.788,320.169,290.019
-31,147,-449.333,-389.615,321.779,297.685
-30,147,-442.603,-389.258,323.247,305.35
-29,147,-435.883,-388.718,324.578,313.008
-28,147,-429.176,-387.995,325.775,320.655
-27,147,-422.484,-387.091,326.842,328.287
-26,147,-415.81,-386.005,327.783,335.9
-25,147,-409.158,-384.74,328.602,343.489
-24,147,-402.528,-383.296,329.303,351.051
-23,147,-395.924,-381.674,329.89,358.581
-22,147,-389.347,-379.877,330.368,366.075
-21,147,-382.798,-377.905,330.74,373.529
-20,147,-376.28,-375.76,331.01,380.94
-19,147,-369.792,-373.445,331.184,388.302
-18,147,-363.336,-370.962,331.264,395.614
-17,147,-356.913,-368.311,331.255,402.87
-16,147,-350.523,-365.497,331.161,410.067
-15,147,-344.166,-362.521,330.987,417.202
-14,147,-337.843,-359.386,330.736,424.271
-13,147,-331.554,-356.093,330.412,431.27
-12,147,-325.298,-352.647,330.02,438.196
-11,147,-319.075,-349.05,329.563,445.046
-10,147,-312.885,-345.304,329.045,451.817
-9,147,-306.727,-341.412,328.47,458.505
-8,147,-300.6,-337.379,327.842,465.108
-7,147,-294.503,-333.206,327.164,471.622
-6,147,-288.436,-328.897,326.441,478.045
-5,147,-282.398,-324.455,325.675,484.373
-4,147,-276.387,-319.883,324.87,490.604
-3,147,-270.401,-315.186,324.03,496.736
-2,147,-264.441,-310.365,323.157,502.766
-1,147,-258.504,-305.425,322.254,508.692
0,147,-252.588,-300.368,321.326,514.511
1,147,-246.694,-295.199,320.374,520.221
2,147,-240.818,-289.921,319.402,525.82
3,147,-234.959,-284.537,318.411,531.306
4,147,-229.117,-279.051,317.406,536.678
5,147,-223.289,-273.466,316.388,541.933
6,147,-217.473,-267.785,315.36,547.07
7,147,-211.67,-262.012,314.324,552.088
8,147,-205.876,-256.151,313.282,556.985
9,147,-200.09,-250.204,312.236,561.759
10,147,-194.311,-244.176,311.189,566.41
11,147,-188.539,-238.068,310.142,570.937
12,147,-182.77,-231.886,309.097,575.338
13,147,-177.005,-225.63,308.055,579.613
14,147,-171.242,-219.306,307.02,583.761
15,147,-165.479,-212.915,305.991,587.781
16,147,-159.717,-206.461,304.971,591.674
17,147,-153.954,-199.946,303.96,595.438
18,147,-148.189,-193.375,302.962,599.073
19,147,-142.422,-186.748,301.976,602.579
20,147,-136.652,-180.069,301.004,605.957
21,147,-130.879,-173.341,300.048,609.205
22,147,-125.102,-166.566,299.109,612.323
23,147,-119.321,-159.746,298.188,615.313
24,147,-113.535,-152.885,297.286,618.174
25,147,-107.746,-145.983,296.405,620.906
26,147,-101.952,-139.044,295.545,623.51
27,147,-96.1544,-132.07,294.708,625.986
28,147,-90.3529,-125.062,293.896,628.335
29,147,-84.548,-118.023,293.109,630.556
30,147,-78.7402,-110.955,292.349,632.65
31,147,-72.9298,-103.859,291.617,634.618
32,147,-67.1176,-96.737,290.914,636.461
33,147,-61.3041,-89.5915,290.241,638.177
34,147,-55.4902,-82.4237,289.601,639.769
35,147,-49.6766,-75.2354,288.994,641.236
36,147,-43.8642,-68.028,288.421,642.579
37,147,-38.0537,-60.8033,287.884,643.799
38,147,-32.2461,-53.5626,287.384,644.895
39,147,-26.4423,-46.3074,286.923,645.868
40,147,-20.6433,-39.0393,286.502,646.717
41,147,-14.8499,-31.7597,286.122,647.445
42,147,-9.0631,-24.4699,285.784,648.049
43,147,-3.28383,-17.1714,285.491,648.532
44,147,2.48705,-9.86549,285.242,648.891
45,147,8.24868,-2.55368,285.04,649.128
46,147,14.0002,4.76269,284.886,649.242
47,147,19.741,12.0822,284.78,649.233
48,147,25.4702,19.4034,284.725,649.101
49,147,31.1872,26.725,284.72,648.845
50,147,36.8915,34.0453,284.767,648.464
51,147,42.5825,41.3629,284.867,647.958
52,147,48.2599,48.6764,285.02,647.326
53,147,53.9233,55.9839,285.228,646.568
54,147,59.5725,63.2841,285.491,645.682
55,147,65.2073,70.5751,285.809,644.668
56,147,70.8278,77.8552,286.183,643.524
57,147,76.434,85.1226,286.613,642.25
58,147,82.026,92.3755,287.099,640.845
59,147,87.6042,99.6117,287.641,639.306
60,147,93.1689,106.829,288.238,637.634
61,147,98.7207,114.026,288.891,635.826
62,147,104.26,121.201,289.6,633.882
63,147,109.788,128.35,290.362,631.801
64,147,115.305,135.471,291.178,629.58
65,147,120.812,142.562,292.046,627.219
66,147,126.31,149.621,292.966,624.717
67,147,131.801,156.644,293.936,622.073
68,147,137.284,163.63,294.954,619.284
69,147,142.763,170.574,296.02,616.351
70,147,148.238,177.475,297.13,613.273
71,147,153.71,184.329,298.283,610.048
72,147,159.182,191.133,299.477,606.675
73,147,164.654,197.883,300.71,603.155
74,147,170.129,204.577,301.978,599.487
75,147,175.607,211.211,303.28,595.669
76,147,181.092,217.781,304.613,591.703
77,147,186.584,224.285,305.973,587.587
78,147,192.086,230.718,307.358,583.322
79,147,197.599,237.076,308.764,578.909
80,147,203.125,243.357,310.189,574.347
81,147,208.667,249.555,311.627,569.638
82,147,214.225,255.667,313.077,564.782
83,147,219.802,261.69,314.533,559.78
84,147,225.399,267.619,315.993,554.633
85,147,231.019,273.451,317.453,549.343
86,147,236.664,279.181,318.907,543.911
87,147,242.334,284.805,320.353,538.34
88,147,248.032,290.32,321.786,532.631
89,147,253.759,295.721,323.202,526.787
90,147,259.517,301.004,324.596,520.81
91,147,265.307,306.165,325.964,514.702
92,147,271.13,311.201,327.302,508.467
93,147,276.989,316.108,328.605,502.107
94,147,282.883,320.881,329.869,495.627
95,147,288.815,325.517,331.088,489.028
96,147,294.784,330.012,332.259,482.315
97,147,300.793,334.363,333.376,475.492
98,147,306.841,338.565,334.436,468.563
99,147,312.929,342.616,335.432,461.531
100,147,319.057,346.511,336.362,454.401
101,147,325.226,350.248,337.22,447.177
102,147,331.435,353.824,338.002,439.864
103,147,337.685,357.234,338.702,432.466
104,147,343.975,360.477,339.317,424.989
105,147,350.304,363.55,339.842,417.437
106,147,356.672,366.448,340.272,409.814
107,147,363.078,369.172,340.602,402.127
108,147,369.521,371.716,340.829,394.381
109,147,376,374.08,340.948,386.58
110,147,382.512,376.262,340.955,378.73
111,147,389.056,378.258,340.845,370.836
112,147,395.63,380.069,340.614,362.904
113,147,402.233,381.691,340.258,354.94
114,147,408.86,383.124,339.774,346.948
115,147,415.51,384.366,339.156,338.935
116,147,422.18,385.417,338.402,330.905
117,147,428.866,386.275,337.507,322.865
118,147,435.565,386.941,336.467,314.82
119,147,442.273,387.412,335.28,306.776
120,147,448.986,387.69,333.942,298.737
121,147,455.7,387.775,332.449,290.711
122,147,462.41,387.666,330.798,282.702
123,147,469.112,387.364,328.986,274.715
124,147,475.801,386.87,327.01,266.757
125,147,482.471,386.185,324.867,258.832
126,147,489.117,385.31,322.555,250.946
127,147,495.733,384.246,320.071,243.103
128,147,502.314,382.996,317.413,235.31
129,147,508.852,381.56,314.578,227.571
130,147,515.341,379.941,311.565,219.891
131,147,521.775,378.141,308.372,212.275
132,147,528.146,376.163,304.996,204.727
133,147,534.448,374.01,301.438,197.252
134,147,540.673,371.684,297.694,189.855
135,147,546.813,369.189,293.765,182.54
136,147,552.861,366.529,289.649,175.311
137,147,558.809,363.706,285.346,168.171
138,147,564.648,360.725,280.855,161.126
139,147,570.37,357.589,276.177,154.177
140,147,575.967,354.304,271.31,147.33
141,147,581.43,350.873,266.257,140.587
142,147,586.751,347.301,261.016,133.951
143,147,591.92,343.592,255.589,127.426
144,147,596.928,339.752,249.977,121.013
145,147,601.767,335.785,244.182,114.716
146,147,606.428,331.697,238.204,108.537
147,147,610.901,327.492,232.045,102.479
148,147,615.177,323.176,225.709,96.5423
149,147,619.247,318.755,219.196,90.7298
150,147,623.102,314.234,212.511,85.0429
151,147,626.732,309.618,205.655,79.4831
152,147,630.13,304.914,198.632,74.0515
153,147,633.284,300.126,191.445,68.7493
154,147,636.187,295.261,184.099,63.5774
155,147,638.83,290.324,176.596,58.5363
156,147,641.204,285.322,168.942,53.6268
157,147,643.301,280.259,161.142,48.849
158,147,645.111,275.141,153.199,44.2033
159,147,646.627,269.975,145.12,39.6896
160,147,647.84,264.766,136.909,35.3079
161,147,648.743,259.519,128.573,31.0577
162,147,649.329,254.241,120.116,26.9388
163,147,649.589,248.936,111.547,22.9505
164,147,649.517,243.611,102.87,19.0921
165,147,649.106,238.27,94.0933,15.3627
166,147,648.35,232.919,85.2231,11.7613
167,147,647.242,227.563,76.2669,8.28684
168,147,645.777,222.207,67.2321,4.93803
169,147,643.95,216.857,58.1263,1.71351
170,147,641.754,211.516,48.9573,-1.38823
171,147,639.187,206.19,39.7333,-4.36879
172,147,636.243,200.884,30.4625,-7.22989
173,147,632.919,195.602,21.1532,-9.97335
174,147,629.211,190.348,11.8141,-12.6011
175,147,625.117,185.126,2.45384,-15.1152
176,147,620.634,179.94,-6.91865,-17.5177
177,147,615.76,174.795,-16.2944,-19.8109
178,147,610.494,169.693,-25.6644,-21.9971
179,147,604.835,164.639,-35.0194,-24.0787
180,147,598.782,159.634,-44.3502,-26.0581
-180,148,598.108,159.933,-63.9773,-30.1786
-179,148,591.537,155.048,-73.4464,-32.0445
-178,148,584.58,150.217,-82.8674,-33.8144
-177,148,577.239,145.441,-92.2309,-35.4909
-176,148,569.514,140.723,-101.528,-37.0769
-175,148,561.409,136.065,-110.749,-38.575
-174,148,552.925,131.47,-119.884,-39.9882
-173,148,544.065,126.939,-128.925,-41.3193
-172,148,534.833,122.473,-137.863,-42.5711
-171,148,525.233,118.073,-146.688,-43.7467
-170,148,515.269,113.742,-155.392,-44.849
-169,148,504.945,109.48,-163.965,-45.8809
-168,148,494.268,105.287,-172.398,-46.8455
-167,148,483.242,101.164,-180.684,-47.7457
-166,148,471.874,97.1109,-188.814,-48.5845
-165,148,460.17,93.1283,-196.778,-49.3649
-164,148,448.137,89.2157,-204.57,-50.0897
-163,148,435.781,85.3727,-212.182,-50.762
-162,148,423.112,81.5989,-219.604,-51.3845
-161,148,410.136,77.8933,-226.831,-51.9601
-160,148,396.862,74.2551,-233.854,-52.4915
-159,148,383.299,70.6831,-240.666,-52.9816
-158,148,369.455,67.1759,-247.261,-53.4329
-157,148,355.339,63.732,-253.632,-53.8481
-156,148,340.961,60.3498,-259.772,-54.2296
-155,148,326.331,57.0274,-265.675,-54.5799
-154,148,311.459,53.7628,-271.336,-54.9014
-153,148,296.354,50.5539,-276.748,-55.1963
-152,148,281.028,47.3984,-281.907,-55.4667
-151,148,265.491,44.2938,-286.806,-55.7148
-150,148,249.753,41.2376,-291.442,-55.9425
-149,148,233.826,38.2272,-295.809,-56.1516
-148,148,217.721,35.2598,-299.903,-56.3439
-147,148,201.45,32.3324,-303.721,-56.521
-146,148,185.023,29.4422,-307.258,-56.6845
-145,148,168.453,26.586,-310.511,-56.8356
-144,148,151.751,23.7607,-313.476,-56.9757
-143,148,134.929,20.9631,-316.151,-57.1059
-142,148,117.999,18.1899,-318.534,-57.2272
-141,148,100.974,15.4377,-320.62,-57.3405
-140,148,83.8647,12.7031,-322.409,-57.4466
-139,148,66.6845,9.9827,-323.898,-57.5461
-138,148,49.4455,7.27299,-325.087,-57.6395
-137,148,32.1602,4.57045,-325.972,-57.7272
-136,148,14.841,1.8715,-326.555,-57.8094
-135,148,-2.49935,-0.82741,-326.833,-57.8861
-134,148,-19.8483,-3.52988,-326.806,-57.9574
-133,148,-37.1931,-6.2395,-326.474,-58.0231
-132,148,-54.521,-8.95987,-325.837,-58.0828
-131,148,-71.8193,-11.6946,-324.896,-58.1361
-130,148,-89.0751,-14.4472,-323.65,-58.1825
-129,148,-106.276,-17.2212,-322.102,-58.2212
-128,148,-123.408,-20.0202,-320.252,-58.2513
-127,148,-140.46,-22.8477,-318.101,-58.2718
-126,148,-157.418,-25.7071,-315.652,-58.2817
-125,148,-174.269,-28.6017,-312.906,-58.2796
-124,148,-191.001,-31.5348,-309.867,-58.264
-123,148,-207.601,-34.5098,-306.536,-58.2336
-122,148,-224.057,-37.5297,-302.916,-58.1865
-121,148,-240.356,-40.5976,-299.012,-58.121
-120,148,-256.484,-43.7165,-294.827,-58.0351
-119,148,-272.431,-46.8892,-290.363,-57.9267
-118,148,-288.184,-50.1185,-285.627,-57.7937
-117,148,-303.731,-53.4068,-280.622,-57.6338
-116,148,-319.059,-56.7567,-275.354,-57.4444
-115,148,-334.158,-60.1704,-269.827,-57.2231
-114,148,-349.015,-63.6501,-264.047,-56.9671
-113,148,-363.619,-67.1977,-258.019,-56.6738
-112,148,-377.959,-70.815,-251.751,-56.3403
-111,148,-392.025,-74.5035,-245.248,-55.9636
-110,148,-405.805,-78.2647,-238.517,-55.5408
-109,148,-419.29,-82.0996,-231.564,-55.0686
-108,148,-432.469,-86.0092,-224.399,-54.5441
-107,148,-445.334,-89.9943,-217.027,-53.9638
-106,148,-457.874,-94.0553,-209.457,-53.3247
-105,148,-470.081,-98.1925,-201.696,-52.6233
-104,148,-481.947,-102.406,-193.754,-51.8564
-103,148,-493.463,-106.695,-185.638,-51.0205
-102,148,-504.622,-111.06,-177.358,-50.1123
-101,148,-515.418,-115.5,-168.921,-49.1284
-100,148,-525.843,-120.013,-160.339,-48.0656
-99,148,-535.89,-124.599,-151.619,-46.9203
-98,148,-545.556,-129.256,-142.771,-45.6894
-97,148,-554.834,-133.982,-133.805,-44.3696
-96,148,-563.721,-138.775,-124.731,-42.9576
-95,148,-572.211,-143.634,-115.558,-41.4502
-94,148,-580.302,-148.555,-106.296,-39.8445
-93,148,-587.99,-153.536,-96.9556,-38.1374
-92,148,-595.274,-158.573,-87.5462,-36.3259
-91,148,-602.152,-163.665,-78.0781,-34.4073
-90,148,-608.621,-168.807,-68.5611,-32.3788
-89,148,-614.683,-173.995,-59.0054,-30.2379
-88,148,-620.336,-179.226,-49.4209,-27.982
-87,148,-625.582,-184.496,-39.8174,-25.6089
-86,148,-630.421,-189.8,-30.2048,-23.1162
-85,148,-634.855,-195.135,-20.5929,-20.502
-84,148,-638.886,-200.496,-10.9912,-17.7642
-83,148,-642.517,-205.877,-1.40916,-14.9013
-82,148,-645.751,-211.274,8.14383,-11.9114
-81,148,-648.592,-216.682,17.6586,-8.7933
-80,148,-651.044,-222.097,27.1263,-5.54562
-79,148,-653.112,-227.512,36.5381,-2.16728
-78,148,-654.802,-232.922,45.8854,1.34262
-77,148,-656.118,-238.322,55.1599,4.98483
-76,148,-657.067,-243.706,64.3535,8.7599
-75,148,-657.656,-249.069,73.4585,12.6682
-74,148,-657.891,-254.406,82.4673,16.7099
-73,148,-657.78,-259.71,91.3725,20.885
-72,148,-657.33,-264.975,100.167,25.1932
-71,148,-656.55,-270.197,108.845,29.6343
-70,148,-655.447,-275.369,117.399,34.2076
-69,148,-654.03,-280.486,125.823,38.9123
-68,148,-652.309,-285.541,134.112,43.7476
-67,148,-650.291,-290.53,142.26,48.7122
-66,148,-647.986,-295.446,150.262,53.8048
-65,148,-645.405,-300.285,158.113,59.0238
-64,148,-642.555,-305.04,165.81,64.3677
-63,148,-639.447,-309.706,173.346,69.8345
-62,148,-636.091,-314.277,180.72,75.4221
-61,148,-632.496,-318.75,187.927,81.1283
-60,148,-628.672,-323.117,194.964,86.9508
-59,148,-624.63,-327.375,201.829,92.8869
-58,148,-620.379,-331.518,208.519,98.934
-57,148,-615.928,-335.542,215.031,105.089
-56,148,-611.289,-339.442,221.365,111.349
-55,148,-606.469,-343.214,227.518,117.711
-54,148,-601.48,-346.853,233.489,124.172
-53,148,-596.331,-350.355,239.278,130.728
-52,148,-591.03,-353.715,244.883,137.375
-51,148,-585.588,-356.932,250.304,144.111
-50,148,-580.013,-359.999,255.542,150.93
-49,148,-574.314,-362.915,260.596,157.83
-48,148,-568.501,-365.676,265.467,164.807
-47,148,-562.581,-368.279,270.155,171.855
-46,148,-556.562,-370.72,274.662,178.972
-45,148,-550.453,-372.998,278.989,186.153
-44,148,-544.261,-375.11,283.137,193.394
-43,148,-537.995,-377.053,287.107,200.69
-42,148,-531.66,-378.825,290.902,208.037
-41,148,-525.265,-380.425,294.523,215.431
-40,148,-518.815,-381.851,297.973,222.868
-39,148,-512.318,-383.102,301.254,230.342
-38,148,-505.779,-384.175,304.369,237.849
-37,148,-499.205,-385.071,307.319,245.386
-36,148,-492.6,-385.787,310.109,252.947
-35,148,-485.97,-386.324,312.741,260.528
-34,148,-479.321,-386.681,315.218,268.124
-33,148,-472.656,-386.857,317.543,275.732
-32,148,-465.981,-386.852,319.719,283.346
-31,148,-459.298,-386.667,321.751,290.962
-30,148,-452.614,-386.302,323.641,298.576
-29,148,-445.93,-385.756,325.393,306.184
-28,148,-439.25,-385.031,327.011,313.781
-27,148,-432.578,-384.127,328.498,321.362
-26,148,-425.916,-383.045,329.859,328.925
-25,148,-419.267,-381.786,331.096,336.463
-24,148,-412.633,-380.351,332.215,343.974
-23,148,-406.017,-378.742,333.218,351.454
-22,148,-399.419,-376.959,334.11,358.897
-21,148,-392.842,-375.005,334.894,366.301
-20,148,-386.288,-372.882,335.575,373.661
-19,148,-379.757,-370.59,336.156,380.973
-18,148,-373.251,-368.133,336.642,388.234
-17,148,-366.77,-365.512,337.037,395.44
-16,148,-360.315,-362.729,337.343,402.587
-15,148,-353.886,-359.787,337.566,409.672
-14,148,-347.485,-356.688,337.709,416.691
-13,148,-341.11,-353.434,337.776,423.641
-12,148,-334.763,-350.029,337.771,430.519
-11,148,-328.442,-346.475,337.697,437.32
-10,148,-322.148,-342.774,337.559,444.043
-9,148,-315.88,-338.93,337.359,450.683
-8,148,-309.637,-334.946,337.101,457.238
-7,148,-303.42,-330.825,336.789,463.706
-6,148,-297.226,-326.569,336.427,470.082
-5,148,-291.056,-322.181,336.017,476.364
-4,148,-284.909,-317.666,335.563,482.551
-3,148,-278.782,-313.026,335.068,488.638
-2,148,-272.676,-308.265,334.535,494.625
-1,148,-266.59,-303.385,333.967,500.508
0,148,-260.521,-298.39,333.367,506.285
1,148,-254.469,-293.284,332.737,511.954
2,148,-248.432,-288.069,332.081,517.513
3,148,-242.41,-282.75,331.401,522.96
4,148,-236.401,-277.329,330.7,528.293
5,148,-230.403,-271.809,329.979,533.512
6,148,-224.416,-266.195,329.242,538.613
7,148,-218.437,-260.49,328.49,543.595
8,148,-212.467,-254.696,327.725,548.459
9,148,-206.503,-248.817,326.95,553.201
10,148,-200.544,-242.856,326.166,557.82
11,148,-194.59,-236.816,325.376,562.317
12,148,-188.639,-230.702,324.581,566.69
13,148,-182.69,-224.514,323.782,570.937
14,148,-176.743,-218.258,322.982,575.059
15,148,-170.796,-211.935,322.182,579.055
16,148,-164.848,-205.548,321.383,582.924
17,148,-158.899,-199.101,320.587,586.666
18,148,-152.949,-192.596,319.796,590.281
19,148,-146.996,-186.036,319.01,593.768
20,148,-141.041,-179.424,318.232,597.126
21,148,-135.082,-172.761,317.461,600.358
22,148,-129.12,-166.051,316.7,603.461
23,148,-123.155,-159.297,315.951,606.436
24,148,-117.186,-152.499,315.213,609.284
25,148,-111.214,-145.662,314.488,612.004
26,148,-105.238,-138.786,313.779,614.597
27,148,-99.2585,-131.874,313.084,617.063
28,148,-93.2764,-124.928,312.407,619.402
29,148,-87.2917,-117.951,311.748,621.615
30,148,-81.3049,-110.943,311.109,623.702
31,148,-75.3164,-103.908,310.49,625.664
32,148,-69.327,-96.8458,309.894,627.5
33,148,-63.3372,-89.7593,309.32,629.212
34,148,-57.3477,-82.6501,308.771,630.799
35,148,-51.3592,-75.5198,308.248,632.262
36,148,-45.3726,-68.3698,307.752,633.601
37,148,-39.3887,-61.2019,307.285,634.817
38,148,-33.4082,-54.0176,306.847,635.91
