Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-52,176,78.9187,477.917,67.8893,417.815,-0.34336,-2.44798
-51,176,79.0499,478.603,68.0061,418.437,-0.216979,-1.67772
-50,176,79.1792,479.279,68.1247,419.07,-0.0902866,-0.905625
-49,176,79.3064,479.947,68.245,419.711,0.0366769,-0.13193
-48,176,79.4315,480.605,68.367,420.362,0.163873,0.643133
-47,176,79.5546,481.253,68.4906,421.022,0.291261,1.41933
-46,176,79.6755,481.891,68.6158,421.691,0.418802,2.19642
-45,176,79.7943,482.518,68.7426,422.368,0.546456,2.97418
-44,176,79.9108,483.136,68.8709,423.053,0.674184,3.75236
-43,176,80.0252,483.743,69.0007,423.747,0.801945,4.53073
-42,176,80.1372,484.339,69.1319,424.448,0.929699,5.30905
-41,176,80.247,484.925,69.2645,425.157,1.05741,6.08708
-40,176,80.3545,485.5,69.3984,425.873,1.18503,6.86459
-39,176,80.4596,486.063,69.5336,426.597,1.31252,7.64133
-38,176,80.5624,486.616,69.6701,427.327,1.43985,8.41707
-37,176,80.6627,487.157,69.8078,428.063,1.56697,9.19157
-36,176,80.7606,487.686,69.9466,428.806,1.69384,9.96459
-35,176,80.8561,488.204,70.0866,429.556,1.82043,10.7359
-34,176,80.949,488.71,70.2277,430.311,1.94669,11.5052
-33,176,81.0395,489.204,70.3697,431.071,2.07258,12.2724
-32,176,81.1274,489.687,70.5128,431.837,2.19807,13.0371
-31,176,81.2128,490.157,70.6568,432.608,2.32311,13.7991
-30,176,81.2956,490.615,70.8017,433.384,2.44766,14.5583
-29,176,81.3758,491.061,70.9474,434.165,2.57169,15.3143
-28,176,81.4535,491.494,71.094,434.95,2.69516,16.0669
-27,176,81.5284,491.915,71.2412,435.739,2.81802,16.8159
-26,176,81.6008,492.323,71.3892,436.532,2.94023,17.561
-25,176,81.6705,492.719,71.5379,437.329,3.06177,18.3021
-24,176,81.7375,493.102,71.6872,438.129,3.18258,19.0388
-23,176,81.8018,493.472,71.837,438.932,3.30264,19.7711
-22,176,81.8634,493.83,71.9874,439.738,3.4219,20.4985
-21,176,81.9222,494.174,72.1383,440.547,3.54032,21.2209
-20,176,81.9784,494.505,72.2896,441.358,3.65787,21.9381
-19,176,82.0318,494.824,72.4412,442.171,3.77451,22.6499
-18,176,82.0824,495.129,72.5932,442.987,3.8902,23.3559
-17,176,82.1303,495.421,72.7456,443.804,4.00491,24.0561
-16,176,82.1755,495.7,72.8981,444.622,4.1186,24.7501
-15,176,82.2178,495.965,73.0509,445.441,4.23122,25.4378
-14,176,82.2573,496.217,73.2038,446.262,4.34276,26.1189
-13,176,82.2941,496.456,73.3568,447.083,4.45316,26.7932
-12,176,82.3281,496.682,73.5099,447.905,4.56241,27.4605
-11,176,82.3592,496.894,73.663,448.727,4.67045,28.1206
-10,176,82.3876,497.093,73.8161,449.549,4.77725,28.7733
-9,176,82.4131,497.278,73.9691,450.371,4.88279,29.4184
-8,176,82.4359,497.45,74.122,451.193,4.98703,30.0556
-7,176,82.4558,497.608,74.2747,452.013,5.08993,30.6848
-6,176,82.4729,497.753,74.4272,452.833,5.19146,31.3057
-5,176,82.4872,497.884,74.5795,453.652,5.29159,31.9182
-4,176,82.4987,498.002,74.7315,454.469,5.39029,32.522
-3,176,82.5074,498.107,74.8832,455.285,5.48752,33.1171
-2,176,82.5133,498.198,75.0344,456.099,5.58326,33.7031
-1,176,82.5164,498.275,75.1853,456.911,5.67747,34.2799
0,176,82.5166,498.339,75.3357,457.721,5.77013,34.8473
1,176,82.5141,498.389,75.4856,458.528,5.86119,35.4051
2,176,82.5088,498.427,75.6349,459.333,5.95065,35.9531
3,176,82.5008,498.45,75.7836,460.135,6.03845,36.4912
4,176,82.4899,498.46,75.9317,460.933,6.12459,37.0192
5,176,82.4763,498.457,76.0791,461.729,6.20902,37.5369
6,176,82.4599,498.441,76.2258,462.521,6.29173,38.0442
7,176,82.4408,498.411,76.3718,463.309,6.37269,38.5408
8,176,82.419,498.368,76.5169,464.093,6.45187,39.0267
9,176,82.3944,498.312,76.6612,464.873,6.52924,39.5016
10,176,82.3671,498.242,76.8047,465.649,6.60478,39.9654
11,176,82.3371,498.16,76.9472,466.421,6.67847,40.418
12,176,82.3045,498.064,77.0887,467.187,6.75029,40.8592
13,176,82.2691,497.955,77.2293,467.949,6.8202,41.2888
14,176,82.2311,497.833,77.3688,468.706,6.88819,41.7068
15,176,82.1905,497.698,77.5073,469.457,6.95424,42.113
16,176,82.1472,497.55,77.6446,470.203,7.01832,42.5072
17,176,82.1013,497.39,77.7808,470.943,7.08042,42.8894
18,176,82.0528,497.216,77.9158,471.678,7.14052,43.2593
19,176,82.0017,497.03,78.0496,472.406,7.19859,43.617
20,176,81.9481,496.831,78.1821,473.128,7.25462,43.9622
21,176,81.8919,496.62,78.3133,473.844,7.30859,44.2948
22,176,81.8332,496.396,78.4432,474.553,7.36048,44.6148
23,176,81.7719,496.16,78.5718,475.256,7.41028,44.922
24,176,81.7082,495.911,78.6989,475.952,7.45797,45.2164
25,176,81.6421,495.65,78.8246,476.64,7.50354,45.4978
26,176,81.5735,495.377,78.9489,477.322,7.54697,45.7661
27,176,81.5024,495.091,79.0716,477.996,7.58824,46.0213
28,176,81.429,494.794,79.1928,478.662,7.62736,46.2632
29,176,81.3532,494.484,79.3125,479.321,7.66429,46.4919
30,176,81.275,494.163,79.4305,479.972,7.69904,46.7072
31,176,81.1945,493.83,79.5469,480.614,7.7316,46.909
32,176,81.1117,493.485,79.6617,481.249,7.76194,47.0972
33,176,81.0266,493.128,79.7748,481.875,7.79006,47.2719
34,176,80.9393,492.76,79.8861,482.493,7.81596,47.433
35,176,80.8497,492.381,79.9957,483.102,7.83962,47.5804
36,176,80.7579,491.99,80.1036,483.703,7.86105,47.714
37,176,80.6639,491.588,80.2096,484.294,7.88022,47.8338
38,176,80.5678,491.175,80.3138,484.876,7.89714,47.9398
39,176,80.4696,490.751,80.4161,485.449,7.91181,48.0319
40,176,80.3693,490.316,80.5165,486.013,7.92421,48.1101
41,176,80.2669,489.87,80.615,486.567,7.93434,48.1744
42,176,80.1624,489.414,80.7116,487.112,7.94221,48.2248
43,176,80.056,488.947,80.8062,487.647,7.94781,48.2612
44,176,79.9476,488.469,80.8988,488.171,7.95113,48.2836
45,176,79.8372,487.981,80.9894,488.686,7.95219,48.292
46,176,79.7249,487.483,81.078,489.191,7.95097,48.2865
47,176,79.6107,486.975,81.1645,489.685,7.94748,48.267
48,176,79.4947,486.457,81.2489,490.169,7.94173,48.2334
49,176,79.3768,485.929,81.3311,490.643,7.93371,48.186
50,176,79.2572,485.392,81.4113,491.106,7.92342,48.1245
51,176,79.1358,484.844,81.4893,491.558,7.91088,48.0491
52,176,79.0126,484.288,81.5651,491.999,7.89608,47.9598
53,176,78.8878,483.722,81.6387,492.429,7.87903,47.8567
54,176,78.7613,483.147,81.7101,492.848,7.85974,47.7397
55,176,78.6332,482.562,81.7792,493.256,7.83822,47.6088
56,176,78.5035,481.969,81.8461,493.652,7.81447,47.4642
57,176,78.3722,481.367,81.9107,494.037,7.7885,47.3059
58,176,78.2394,480.757,81.973,494.411,7.76031,47.1339
59,176,78.1052,480.138,82.033,494.773,7.72993,46.9483
60,176,77.9694,479.511,82.0907,495.123,7.69736,46.7492
61,176,77.8323,478.875,82.146,495.461,7.66261,46.5365
62,176,77.6938,478.232,82.199,495.787,7.62569,46.3105
63,176,77.5539,477.581,82.2496,496.102,7.58661,46.0711
64,176,77.4128,476.922,82.2978,496.404,7.5454,45.8184
65,176,77.2703,476.255,82.3435,496.694,7.50206,45.5525
66,176,77.1267,475.581,82.3869,496.971,7.45661,45.2736
67,176,76.9818,474.9,82.4278,497.237,7.40906,44.9816
68,176,76.8358,474.212,82.4663,497.489,7.35942,44.6767
69,176,76.6887,473.516,82.5023,497.73,7.30773,44.359
70,176,76.5405,472.815,82.5359,497.957,7.25398,44.0286
71,176,76.3913,472.106,82.567,498.172,7.19821,43.6856
72,176,76.2411,471.391,82.5956,498.374,7.14043,43.3301
73,176,76.0899,470.67,82.6217,498.563,7.08065,42.9623
74,176,75.9378,469.943,82.6452,498.74,7.0189,42.5822
75,176,75.7849,469.21,82.6663,498.903,6.95521,42.1899
76,176,75.6311,468.472,82.6848,499.053,6.88958,41.7857
77,176,75.4765,467.728,82.7008,499.19,6.82204,41.3695
78,176,75.3211,466.979,82.7143,499.314,6.75262,40.9417
79,176,75.1651,466.224,82.7252,499.425,6.68133,40.5022
80,176,75.0084,465.465,82.7336,499.522,6.60821,40.0513
81,176,74.851,464.701,82.7394,499.607,6.53326,39.5891
82,176,74.6931,463.932,82.7427,499.677,6.45653,39.1158
83,176,74.5346,463.16,82.7434,499.735,6.37803,38.6314
84,176,74.3756,462.383,82.7415,499.779,6.29779,38.1362
85,176,74.2162,461.602,82.7371,499.809,6.21584,37.6303
86,176,74.0563,460.817,82.7301,499.826,6.13219,37.1139
87,176,73.8961,460.029,82.7205,499.829,6.04689,36.5871
88,176,73.7355,459.237,82.7084,499.819,5.95996,36.0502
89,176,73.5747,458.443,82.6937,499.795,5.87142,35.5032
90,176,73.4136,457.645,82.6764,499.757,5.7813,34.9464
91,176,73.2524,456.845,82.6566,499.706,5.68964,34.38
92,176,73.0909,456.043,82.6342,499.641,5.59646,33.8041
93,176,72.9294,455.238,82.6093,499.562,5.50179,33.2189
94,176,72.7678,454.431,82.5818,499.469,5.40566,32.6246
95,176,72.6062,453.622,82.5518,499.363,5.30811,32.0214
96,176,72.4446,452.812,82.5192,499.243,5.20917,31.4095
97,176,72.2831,452,82.484,499.11,5.10886,30.7891
98,176,72.1217,451.187,82.4464,498.962,5.00722,30.1604
99,176,71.9605,450.374,82.4062,498.801,4.90429,29.5235
100,176,71.7995,449.559,82.3635,498.626,4.80008,28.8788
101,176,71.6387,448.744,82.3184,498.438,4.69465,28.2263
102,176,71.4782,447.929,82.2707,498.235,4.58802,27.5664
103,176,71.3181,447.114,82.2205,498.02,4.48022,26.8992
104,176,71.1584,446.299,82.1679,497.79,4.37129,26.2249
105,176,70.9991,445.485,82.1128,497.547,4.26127,25.5438
106,176,70.8403,444.672,82.0552,497.29,4.15018,24.856
107,176,70.682,443.859,81.9952,497.02,4.03807,24.1619
108,176,70.5243,443.047,81.9328,496.736,3.92496,23.4615
109,176,70.3672,442.237,81.868,496.439,3.8109,22.7551
110,176,70.2108,441.429,81.8008,496.128,3.69592,22.0431
111,176,70.055,440.623,81.7313,495.804,3.58006,21.3255
112,176,69.9001,439.819,81.6594,495.467,3.46335,20.6025
113,176,69.7459,439.017,81.5851,495.117,3.34583,19.8746
114,176,69.5926,438.218,81.5085,494.753,3.22753,19.1418
115,176,69.4402,437.421,81.4296,494.376,3.1085,18.4044
116,176,69.2887,436.628,81.3485,493.986,2.98876,17.6626
117,176,69.1383,435.838,81.265,493.584,2.86837,16.9167
118,176,68.9888,435.052,81.1794,493.168,2.74734,16.1669
119,176,68.8404,434.27,81.0915,492.74,2.62573,15.4134
120,176,68.6932,433.492,81.0014,492.298,2.50357,14.6564
121,176,68.5471,432.718,80.9092,491.845,2.38089,13.8963
122,176,68.4022,431.949,80.8148,491.379,2.25774,13.1333
123,176,68.2586,431.185,80.7182,490.9,2.13415,12.3675
124,176,68.1163,430.426,80.6196,490.409,2.01016,11.5992
125,176,67.9753,429.672,80.519,489.906,1.8858,10.8287
126,176,67.8357,428.924,80.4162,489.391,1.76113,10.0562
127,176,67.6976,428.182,80.3115,488.864,1.63616,9.28194
128,176,67.5609,427.446,80.2048,488.325,1.51095,8.50616
129,176,67.4257,426.716,80.0961,487.775,1.38553,7.7291
130,176,67.2922,425.993,79.9855,487.213,1.25993,6.951
131,176,67.1602,425.276,79.873,486.639,1.1342,6.1721
132,176,67.0298,424.567,79.7586,486.055,1.00838,5.39264
133,176,66.9012,423.865,79.6424,485.459,0.882495,4.61286
134,176,66.7743,423.171,79.5244,484.852,0.756591,3.83301
135,176,66.6492,422.484,79.4046,484.235,0.630704,3.05331
136,176,66.5258,421.806,79.2831,483.607,0.504872,2.27402
137,176,66.4044,421.135,79.1599,482.968,0.379133,1.49536
138,176,66.2848,420.474,79.0351,482.319,0.253524,0.717582
139,176,66.1672,419.821,78.9086,481.661,0.128082,-0.0590836
140,176,66.0515,419.177,78.7805,480.992,0.00284529,-0.834399
141,176,65.9379,418.542,78.6508,480.313,-0.122149,-1.60813
142,176,65.8263,417.916,78.5197,479.625,-0.246865,-2.38004
143,176,65.7168,417.301,78.387,478.927,-0.371264,-3.14989
144,176,65.6095,416.695,78.2529,478.22,-0.495311,-3.91745
145,176,65.5043,416.099,78.1174,477.505,-0.618968,-4.6825
146,176,65.4013,415.514,77.9806,476.78,-0.7422,-5.44479
147,176,65.3006,414.939,77.8424,476.047,-0.86497,-6.20411
148,176,65.2021,414.374,77.7029,475.306,-0.987242,-6.96021
149,176,65.1059,413.821,77.5622,474.556,-1.10898,-7.71288
150,176,65.0121,413.279,77.4203,473.799,-1.23015,-8.46189
151,176,64.9206,412.748,77.2773,473.034,-1.35071,-9.20702
152,176,64.8316,412.229,77.1331,472.261,-1.47064,-9.94803
153,176,64.745,411.722,76.9878,471.482,-1.58989,-10.6847
154,176,64.6609,411.226,76.8416,470.695,-1.70843,-11.4169
155,176,64.5793,410.743,76.6943,469.901,-1.82623,-12.1442
156,176,64.5002,410.272,76.5461,469.101,-1.94325,-12.8666
157,176,64.4236,409.814,76.397,468.295,-2.05946,-13.5838
158,176,64.3497,409.368,76.2471,467.483,-2.17482,-14.2956
159,176,64.2784,408.935,76.0963,466.665,-2.2893,-15.0018
160,176,64.2097,408.515,75.9449,465.841,-2.40288,-15.7022
161,176,64.1438,408.108,75.7926,465.012,-2.51551,-16.3965
162,176,64.0805,407.715,75.6398,464.179,-2.62716,-17.0846
163,176,64.0199,407.335,75.4863,463.34,-2.73781,-17.7662
164,176,63.9621,406.969,75.3322,462.497,-2.84742,-18.4413
165,176,63.9071,406.617,75.1776,461.65,-2.95595,-19.1094
166,176,63.8548,406.278,75.0226,460.799,-3.06338,-19.7706
167,176,63.8054,405.954,74.8671,459.944,-3.16969,-20.4245
168,176,63.7588,405.644,74.7113,459.086,-3.27482,-21.0711
169,176,63.715,405.349,74.5551,458.225,-3.37877,-21.71
170,176,63.6742,405.068,74.3986,457.361,-3.48149,-22.3412
171,176,63.6362,404.801,74.2419,456.495,-3.58296,-22.9644
172,176,63.6011,404.549,74.085,455.626,-3.68315,-23.5794
173,176,63.569,404.313,73.928,454.756,-3.78203,-24.1862
174,176,63.5398,404.091,73.771,453.883,-3.87958,-24.7844
175,176,63.5136,403.884,73.6138,453.01,-3.97576,-25.374
176,176,63.4903,403.692,73.4567,452.135,-4.07055,-25.9547
177,176,63.47,403.516,73.2997,451.26,-4.16392,-26.5264
178,176,63.4527,403.355,73.1428,450.384,-4.25584,-27.089
179,176,63.4384,403.209,72.986,449.508,-4.3463,-27.6422
180,176,63.4271,403.079,72.8295,448.632,-4.43526,-28.186
-180,177,65.8912,415.683,73.171,449.77,-3.45321,-21.785
-179,177,65.886,415.603,73.0542,449.119,-3.51923,-22.1883
-178,177,65.883,415.534,72.9376,448.468,-3.58408,-22.5842
-177,177,65.8823,415.476,72.8213,447.819,-3.64775,-22.9726
-176,177,65.8839,415.431,72.7054,447.17,-3.71021,-23.3535
-175,177,65.8878,415.396,72.5898,446.523,-3.77146,-23.7267
-174,177,65.8938,415.374,72.4747,445.877,-3.83146,-24.0921
-173,177,65.9022,415.363,72.3599,445.233,-3.8902,-24.4497
-172,177,65.9128,415.364,72.2457,444.591,-3.94767,-24.7992
-171,177,65.9257,415.376,72.132,443.952,-4.00385,-25.1406
-170,177,65.9409,415.4,72.0188,443.315,-4.05872,-25.4739
-169,177,65.9582,415.436,71.9062,442.68,-4.11227,-25.7988
-168,177,65.9779,415.484,71.7943,442.048,-4.16448,-26.1154
-167,177,65.9998,415.543,71.683,441.42,-4.21534,-26.4235
-166,177,66.0239,415.614,71.5724,440.794,-4.26482,-26.723
-165,177,66.0503,415.696,71.4625,440.173,-4.31293,-27.014
-164,177,66.079,415.791,71.3534,439.554,-4.35964,-27.2961
-163,177,66.1098,415.896,71.2452,438.94,-4.40494,-27.5695
-162,177,66.1429,416.014,71.1377,438.33,-4.44881,-27.834
-161,177,66.1781,416.143,71.0312,437.724,-4.49125,-28.0895
-160,177,66.2156,416.283,70.9255,437.123,-4.53224,-28.336
-159,177,66.2552,416.435,70.8208,436.527,-4.57177,-28.5734
-158,177,66.2971,416.599,70.717,435.935,-4.60982,-28.8016
-157,177,66.3411,416.774,70.6143,435.349,-4.64639,-29.0206
-156,177,66.3872,416.96,70.5126,434.768,-4.68147,-29.2303
-155,177,66.4355,417.158,70.412,434.192,-4.71505,-29.4307
-154,177,66.486,417.366,70.3125,433.622,-4.74711,-29.6216
-153,177,66.5385,417.586,70.2142,433.059,-4.77764,-29.8031
-152,177,66.5931,417.817,70.117,432.501,-4.80664,-29.975
-151,177,66.6498,418.059,70.021,431.95,-4.8341,-30.1374
-150,177,66.7086,418.312,69.9263,431.405,-4.86001,-30.2902
-149,177,66.7694,418.576,69.8328,430.867,-4.88436,-30.4333
-148,177,66.8322,418.851,69.7407,430.336,-4.90714,-30.5668
-147,177,66.8971,419.136,69.6499,429.811,-4.92836,-30.6905
-146,177,66.9639,419.432,69.5604,429.294,-4.94799,-30.8044
-145,177,67.0327,419.738,69.4723,428.785,-4.96604,-30.9086
-144,177,67.1034,420.055,69.3857,428.283,-4.9825,-31.0029
-143,177,67.1761,420.382,69.3005,427.789,-4.99736,-31.0873
-142,177,67.2506,420.719,69.2167,427.303,-5.01062,-31.1619
-141,177,67.3271,421.066,69.1345,426.825,-5.02227,-31.2266
-140,177,67.4054,421.424,69.0538,426.355,-5.03232,-31.2814
-139,177,67.4855,421.791,68.9746,425.894,-5.04076,-31.3263
-138,177,67.5674,422.168,68.8971,425.441,-5.04758,-31.3612
-137,177,67.6511,422.554,68.8211,424.997,-5.05278,-31.3862
-136,177,67.7365,422.95,68.7468,424.562,-5.05636,-31.4012
-135,177,67.8237,423.355,68.6741,424.136,-5.05832,-31.4062
-134,177,67.9125,423.769,68.6032,423.719,-5.05866,-31.4013
-133,177,68.003,424.193,68.5339,423.311,-5.05737,-31.3864
-132,177,68.0952,424.625,68.4663,422.913,-5.05447,-31.3616
-131,177,68.1889,425.066,68.4005,422.525,-5.04993,-31.3268
-130,177,68.2842,425.515,68.3365,422.146,-5.04378,-31.2821
-129,177,68.3811,425.973,68.2743,421.777,-5.036,-31.2275
-128,177,68.4795,426.44,68.2138,421.418,-5.02661,-31.163
-127,177,68.5793,426.914,68.1553,421.069,-5.0156,-31.0885
-126,177,68.6806,427.396,68.0985,420.731,-5.00297,-31.0042
-125,177,68.7833,427.886,68.0437,420.403,-4.98873,-30.9101
-124,177,68.8874,428.384,67.9907,420.085,-4.97288,-30.8061
-123,177,68.9929,428.889,67.9396,419.777,-4.95543,-30.6924
-122,177,69.0996,429.402,67.8905,419.481,-4.93637,-30.5688
-121,177,69.2077,429.922,67.8432,419.195,-4.91572,-30.4356
-120,177,69.3169,430.448,67.798,418.92,-4.89348,-30.2927
-119,177,69.4274,430.981,67.7547,418.656,-4.86966,-30.1402
-118,177,69.539,431.521,67.7134,418.403,-4.84426,-29.978
-117,177,69.6518,432.068,67.6741,418.16,-4.81729,-29.8063
-116,177,69.7657,432.62,67.6368,417.93,-4.78875,-29.6251
-115,177,69.8806,433.178,67.6015,417.71,-4.75866,-29.4345
-114,177,69.9965,433.743,67.5683,417.501,-4.72702,-29.2344
-113,177,70.1134,434.312,67.5371,417.304,-4.69383,-29.025
-112,177,70.2313,434.888,67.5079,417.119,-4.65912,-28.8063
-111,177,70.35,435.468,67.4808,416.945,-4.62289,-28.5784
-110,177,70.4696,436.054,67.4558,416.782,-4.58514,-28.3414
-109,177,70.5901,436.644,67.4329,416.631,-4.5459,-28.0953
-108,177,70.7113,437.239,67.412,416.492,-4.50516,-27.8401
-107,177,70.8333,437.838,67.3932,416.364,-4.46295,-27.5761
-106,177,70.9559,438.442,67.3766,416.248,-4.41927,-27.3031
-105,177,71.0793,439.049,67.362,416.144,-4.37413,-27.0214
-104,177,71.2032,439.661,67.3496,416.051,-4.32755,-26.7309
-103,177,71.3277,440.276,67.3392,415.97,-4.27954,-26.4318
-102,177,71.4528,440.894,67.331,415.901,-4.23012,-26.1242
-101,177,71.5784,441.516,67.3248,415.844,-4.17929,-25.8082
-100,177,71.7044,442.14,67.3208,415.799,-4.12708,-25.4837
-99,177,71.8308,442.767,67.3189,415.765,-4.0735,-25.151
-98,177,71.9576,443.397,67.3192,415.743,-4.01855,-24.8102
-97,177,72.0848,444.029,67.3215,415.733,-3.96227,-24.4612
-96,177,72.2122,444.664,67.326,415.735,-3.90466,-24.1043
-95,177,72.3399,445.3,67.3325,415.749,-3.84574,-23.7395
-94,177,72.4677,445.937,67.3412,415.774,-3.78553,-23.367
-93,177,72.5958,446.577,67.352,415.811,-3.72405,-22.9868
-92,177,72.7239,447.217,67.3649,415.86,-3.6613,-22.599
-91,177,72.8522,447.859,67.3798,415.921,-3.59732,-22.2038
-90,177,72.9805,448.501,67.3969,415.993,-3.53212,-21.8013
-89,177,73.1087,449.145,67.416,416.076,-3.46572,-21.3915
-88,177,73.2369,449.788,67.4373,416.172,-3.39813,-20.9747
-87,177,73.3651,450.432,67.4605,416.279,-3.32939,-20.5509
-86,177,73.4931,451.075,67.4859,416.397,-3.25949,-20.1203
-85,177,73.6209,451.719,67.5133,416.527,-3.18848,-19.6829
-84,177,73.7485,452.362,67.5427,416.668,-3.11637,-19.2389
-83,177,73.8759,453.004,67.5742,416.82,-3.04318,-18.7885
-82,177,74.003,453.646,67.6076,416.984,-2.96892,-18.3318
-81,177,74.1297,454.286,67.6431,417.159,-2.89364,-17.8688
-80,177,74.256,454.926,67.6806,417.345,-2.81733,-17.3998
-79,177,74.382,455.563,67.72,417.542,-2.74004,-16.9248
-78,177,74.5074,456.199,67.7614,417.75,-2.66178,-16.4441
-77,177,74.6324,456.834,67.8048,417.969,-2.58257,-15.9577
-76,177,74.7569,457.466,67.8501,418.198,-2.50244,-15.4658
-75,177,74.8807,458.096,67.8973,418.438,-2.42141,-14.9685
-74,177,75.0039,458.723,67.9464,418.689,-2.3395,-14.466
-73,177,75.1265,459.348,67.9974,418.95,-2.25675,-13.9585
-72,177,75.2484,459.969,68.0503,419.222,-2.17317,-13.446
-71,177,75.3695,460.588,68.105,419.504,-2.0888,-12.9288
-70,177,75.4899,461.203,68.1615,419.796,-2.00364,-12.4069
-69,177,75.6095,461.815,68.2199,420.098,-1.91774,-11.8806
-68,177,75.7282,462.424,68.28,420.41,-1.83112,-11.35
-67,177,75.846,463.028,68.3419,420.732,-1.7438,-10.8152
-66,177,75.9629,463.629,68.4056,421.064,-1.65581,-10.2764
-65,177,76.0789,464.225,68.471,421.405,-1.56717,-9.73383
-64,177,76.1938,464.817,68.538,421.755,-1.47792,-9.18756
-63,177,76.3077,465.404,68.6068,422.115,-1.38808,-8.63777
-62,177,76.4206,465.987,68.6772,422.484,-1.29767,-8.08464
-61,177,76.5323,466.564,68.7492,422.863,-1.20673,-7.52834
-60,177,76.6429,467.137,68.8229,423.25,-1.11529,-6.96901
-59,177,76.7524,467.704,68.8981,423.646,-1.02336,-6.40684
-58,177,76.8606,468.266,68.9749,424.05,-0.930979,-5.842
-57,177,76.9676,468.822,69.0533,424.463,-0.838176,-5.27464
-56,177,77.0734,469.372,69.1331,424.885,-0.744978,-4.70494
-55,177,77.1778,469.917,69.2144,425.314,-0.651414,-4.13307
-54,177,77.2809,470.455,69.2972,425.752,-0.557513,-3.5592
-53,177,77.3827,470.988,69.3813,426.197,-0.463302,-2.98351
-52,177,77.4831,471.513,69.4669,426.65,-0.368811,-2.40617
-51,177,77.582,472.033,69.5539,427.111,-0.27407,-1.82736
-50,177,77.6795,472.545,69.6421,427.58,-0.179107,-1.24724
-49,177,77.7755,473.051,69.7317,428.055,-0.0839514,-0.665991
-48,177,77.87,473.55,69.8226,428.538,0.0113671,-0.0837948
-47,177,77.963,474.041,69.9147,429.027,0.106819,0.499176
-46,177,78.0544,474.526,70.0081,429.523,0.202375,1.08274
-45,177,78.1442,475.003,70.1026,430.026,0.298005,1.66673
-44,177,78.2324,475.472,70.1983,430.536,0.39368,2.25096
-43,177,78.319,475.934,70.2951,431.051,0.48937,2.83526
-42,177,78.4039,476.388,70.393,431.573,0.585045,3.41944
-41,177,78.4871,476.834,70.492,432.1,0.680676,4.00332
-40,177,78.5686,477.272,70.592,432.634,0.776232,4.58674
-39,177,78.6484,477.702,70.693,433.172,0.871684,5.16951
-38,177,78.7264,478.124,70.795,433.717,0.967003,5.75145
-37,177,78.8027,478.537,70.8979,434.266,1.06216,6.33238
-36,177,78.8771,478.942,71.0017,434.821,1.15712,6.91213
-35,177,78.9498,479.339,71.1064,435.38,1.25186,7.49052
-34,177,79.0206,479.726,71.212,435.944,1.34634,8.06737
-33,177,79.0895,480.105,71.3183,436.512,1.44055,8.64249
-32,177,79.1566,480.475,71.4254,437.085,1.53444,9.21572
-31,177,79.2217,480.837,71.5332,437.662,1.62799,9.78688
-30,177,79.285,481.189,71.6417,438.243,1.72117,10.3558
-29,177,79.3463,481.532,71.7509,438.828,1.81395,10.9223
-28,177,79.4057,481.865,71.8608,439.416,1.90631,11.4861
-27,177,79.4631,482.19,71.9712,440.007,1.9982,12.0473
-26,177,79.5186,482.505,72.0822,440.602,2.08961,12.6054
-25,177,79.5721,482.811,72.1937,441.2,2.1805,13.1604
-24,177,79.6236,483.107,72.3058,441.801,2.27085,13.7122
-23,177,79.673,483.394,72.4182,442.404,2.36062,14.2604
-22,177,79.7205,483.671,72.5312,443.01,2.4498,14.805
-21,177,79.7659,483.938,72.6445,443.618,2.53834,15.3459
-20,177,79.8093,484.195,72.7581,444.228,2.62623,15.8827
-19,177,79.8506,484.443,72.8721,444.84,2.71343,16.4154
-18,177,79.8899,484.681,72.9864,445.454,2.79992,16.9438
-17,177,79.927,484.909,73.1009,446.07,2.88567,17.4676
-16,177,79.9621,485.127,73.2157,446.687,2.97066,17.9869
-15,177,79.9952,485.335,73.3306,447.305,3.05485,18.5013
-14,177,80.0261,485.533,73.4457,447.924,3.13822,19.0108
-13,177,80.0549,485.721,73.5609,448.544,3.22075,19.5152
-12,177,80.0816,485.898,73.6762,449.164,3.3024,20.0142
-11,177,80.1062,486.066,73.7915,449.785,3.38315,20.5078
-10,177,80.1287,486.224,73.9069,450.407,3.46298,20.9958
-9,177,80.1491,486.371,74.0222,451.028,3.54186,21.4781
-8,177,80.1673,486.508,74.1375,451.649,3.61976,21.9544
-7,177,80.1834,486.635,74.2527,452.27,3.69667,22.4247
-6,177,80.1974,486.751,74.3677,452.891,3.77255,22.8888
-5,177,80.2093,486.857,74.4826,453.511,3.84739,23.3465
-4,177,80.2191,486.953,74.5973,454.13,3.92115,23.7978
-3,177,80.2267,487.039,74.7118,454.749,3.99382,24.2424
-2,177,80.2322,487.114,74.826,455.366,4.06537,24.6802
-1,177,80.2355,487.179,74.94,455.982,4.13578,25.111
0,177,80.2368,487.234,75.0536,456.597,4.20503,25.5348
1,177,80.2359,487.278,75.1668,457.209,4.2731,25.9515
2,177,80.2329,487.312,75.2797,457.82,4.33996,26.3608
3,177,80.2278,487.336,75.3921,458.43,4.40559,26.7626
4,177,80.2206,487.35,75.5041,459.036,4.46997,27.1568
5,177,80.2113,487.353,75.6156,459.641,4.53308,27.5434
6,177,80.1999,487.346,75.7266,460.243,4.59491,27.9221
