Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
114,152,-27.9509,-19.5601
116,152,-26.6017,-19.6939
118,152,-25.4068,-19.8323
120,152,-24.3377,-19.9753
122,152,-23.3734,-20.123
124,152,-22.498,-20.2759
126,152,-21.6995,-20.4344
128,152,-20.9684,-20.5992
130,152,-20.2974,-20.7712
132,152,-19.6804,-20.9514
134,152,-19.1123,-21.1408
136,152,-18.5892,-21.3405
138,152,-18.1076,-21.5517
140,152,-17.6644,-21.7757
142,152,-17.2572,-22.0136
144,152,-16.8837,-22.2668
146,152,-16.542,-22.5365
148,152,-16.2302,-22.8241
150,152,-15.9467,-23.1308
152,152,-15.6902,-23.4581
154,152,-15.4591,-23.8073
156,152,-15.2525,-24.1802
158,152,-15.0689,-24.5783
160,152,-14.9075,-25.0035
162,152,-14.7671,-25.4578
164,152,-14.6469,-25.9435
166,152,-14.5459,-26.4631
168,152,-14.4633,-27.0192
170,152,-14.3984,-27.6145
172,152,-14.3504,-28.2514
174,152,-14.3186,-28.9316
176,152,-14.3025,-29.6553
178,152,-14.3014,-30.419
180,152,-14.3149,-31.2129
-180,154,-14.5269,-31.2964
-178,154,-14.5497,-32.1856
-176,154,-14.5863,-33.1168
-174,154,-14.6363,-34.0574
-172,154,-14.6994,-34.9408
-170,154,-14.7753,-35.6536
-168,154,-14.8638,-36.0478
-166,154,-14.9647,-36.0038
-164,154,-15.0778,-35.5147
-162,154,-15.203,-34.6914
-160,154,-15.3402,-33.6834
-158,154,-15.4893,-32.6093
-156,154,-15.6502,-31.5406
-154,154,-15.8229,-30.5133
-152,154,-16.0074,-29.5422
-150,154,-16.2037,-28.6314
-148,154,-16.4117,-27.7795
-146,154,-16.6317,-26.9834
-144,154,-16.8635,-26.2388
-142,154,-17.1074,-25.5417
-140,154,-17.3635,-24.8882
-138,154,-17.632,-24.275
-136,154,-17.9131,-23.699
-134,154,-18.2072,-23.1577
-132,154,-18.5147,-22.6488
-130,154,-18.8362,-22.1706
-128,154,-19.1725,-21.7212
-126,154,-19.5243,-21.2995
-124,154,-19.8928,-20.9042
-122,154,-20.2793,-20.5342
-120,154,-20.6856,-20.1888
-118,154,-21.1137,-19.8672
-116,154,-21.5662,-19.5687
-114,154,-22.0463,-19.2928
-112,154,-22.5577,-19.039
-110,154,-23.1054,-18.8068
-108,154,-23.6953,-18.5958
-106,154,-24.335,-18.4056
-104,154,-25.034,-18.2359
-102,154,-25.8048,-18.0864
-100,154,-26.6641,-17.9567
-98,154,-27.6344,-17.8465
-96,154,-28.7477,-17.7556
-94,154,-30.0512,-17.6836
-92,154,-31.6193,-17.6302
-90,154,-33.5791,-17.5952
-88,154,-36.1761,-17.5783
-86,154,-39.9923,-17.5792
-84,154,-47.0907,-17.5977
-82,154,-54.5153,-17.6336
-80,154,-42.4733,-17.6865
-78,154,-37.3715,-17.7565
-76,154,-34.1144,-17.8433
-74,154,-31.7093,-17.9468
-72,154,-29.7972,-18.0671
-70,154,-28.208,-18.2042
-68,154,-26.8477,-18.3581
-66,154,-25.659,-18.529
-64,154,-24.6046,-18.7173
-62,154,-23.6588,-18.9232
-60,154,-22.8031,-19.1474
-58,154,-22.0239,-19.3903
-56,154,-21.311,-19.6526
-54,154,-20.6564,-19.9354
-52,154,-20.0537,-20.2395
-50,154,-19.4979,-20.566
-48,154,-18.9849,-20.9165
-46,154,-18.5111,-21.2922
-44,154,-18.0738,-21.6952
-42,154,-17.6704,-22.1272
-40,154,-17.2988,-22.5907
-38,154,-16.9572,-23.0882
-36,154,-16.644,-23.623
-34,154,-16.3577,-24.1987
-32,154,-16.0969,-24.8197
-30,154,-15.8606,-25.4911
-28,154,-15.6475,-26.2195
-26,154,-15.4566,-27.013
-24,154,-15.287,-27.8817
-22,154,-15.1378,-28.8391
-20,154,-15.0081,-29.9029
-18,154,-14.8971,-31.0976
-16,154,-14.8041,-32.4583
-14,154,-14.7283,-34.0373
-12,154,-14.6691,-35.9172
-10,154,-14.6257,-38.2384
-8,154,-14.5976,-41.2591
-6,154,-14.5843,-45.457
-4,154,-14.5851,-50.5214
-2,154,-14.5996,-48.5422
0,154,-14.6274,-43.7874
2,154,-14.6679,-40.4387
4,154,-14.721,-38.0154
6,154,-14.7862,-36.1485
8,154,-14.8632,-34.6426
10,154,-14.9519,-33.3871
12,154,-15.0519,-32.3144
14,154,-15.1632,-31.3799
16,154,-15.2856,-30.5531
18,154,-15.4189,-29.8121
20,154,-15.5632,-29.1406
22,154,-15.7183,-28.5263
24,154,-15.8843,-27.9596
26,154,-16.061,-27.4331
28,154,-16.2486,-26.9406
30,154,-16.4469,-26.4776
32,154,-16.656,-26.04
34,154,-16.8759,-25.625
36,154,-17.1066,-25.23
38,154,-17.3481,-24.8531
40,154,-17.6005,-24.4928
42,154,-17.8638,-24.148
44,154,-18.138,-23.8178
46,154,-18.4231,-23.5017
48,154,-18.7195,-23.1992
50,154,-19.0271,-22.9102
52,154,-19.3463,-22.6346
54,154,-19.6774,-22.3724
56,154,-20.0209,-22.1238
58,154,-20.3775,-21.8889
60,154,-20.748,-21.6679
62,154,-21.1335,-21.4611
64,154,-21.5356,-21.2687
66,154,-21.9561,-21.0909
68,154,-22.3972,-20.9279
70,154,-22.8618,-20.7798
72,154,-23.3536,-20.6467
74,154,-23.877,-20.5286
76,154,-24.4375,-20.4255
78,154,-25.0422,-20.3371
80,154,-25.6997,-20.2634
82,154,-26.421,-20.204
84,154,-27.2205,-20.1585
86,154,-28.1165,-20.1263
88,154,-29.1335,-20.107
90,154,-30.3038,-20.0998
92,154,-31.6708,-20.1039
94,154,-33.2889,-20.1187
96,154,-35.2088,-20.1431
98,154,-37.385,-20.1765
100,154,-39.2925,-20.2177
102,154,-39.5019,-20.2661
104,154,-37.651,-20.3207
106,154,-35.1943,-20.3808
108,154,-32.9246,-20.4458
110,154,-30.9682,-20.5152
112,154,-29.2875,-20.5887
114,154,-27.8277,-20.6661
116,154,-26.5436,-20.7474
118,154,-25.4014,-20.833
120,154,-24.3758,-20.9231
122,154,-23.4479,-21.0184
124,154,-22.6036,-21.1196
126,154,-21.8318,-21.2276
128,154,-21.1237,-21.3434
130,154,-20.4724,-21.4681
132,154,-19.8724,-21.6028
134,154,-19.3189,-21.7486
136,154,-18.8082,-21.9068
138,154,-18.337,-22.0785
140,154,-17.9025,-22.2649
142,154,-17.5024,-22.4672
144,154,-17.1344,-22.6864
146,154,-16.7969,-22.9238
148,154,-16.488,-23.1805
150,154,-16.2063,-23.4575
152,154,-15.9505,-23.7562
154,154,-15.7193,-24.0779
156,154,-15.5116,-24.4238
158,154,-15.3262,-24.7956
160,154,-15.1623,-25.1949
162,154,-15.019,-25.6237
164,154,-14.8952,-26.0842
166,154,-14.7903,-26.5791
168,154,-14.7036,-27.1113
170,154,-14.6342,-27.6842
172,154,-14.5815,-28.3016
174,154,-14.545,-28.9678
176,154,-14.5241,-29.6869
178,154,-14.5182,-30.4625
180,154,-14.5269,-31.2964
-180,156,-14.7339,-31.4107
-178,156,-14.7519,-32.3799
-176,156,-14.7837,-33.4509
-174,156,-14.8288,-34.6304
-172,156,-14.8871,-35.9097
-170,156,-14.9582,-37.2375
-168,156,-15.0419,-38.4658
-166,156,-15.1381,-39.2957
-164,156,-15.2465,-39.3779
-162,156,-15.3671,-38.6462
-160,156,-15.4996,-37.3994
-158,156,-15.644,-35.977
-156,156,-15.8003,-34.5711
-154,156,-15.9683,-33.2564
-152,156,-16.1481,-32.0511
-150,156,-16.3397,-30.9519
-148,156,-16.5431,-29.9483
-146,156,-16.7583,-29.0291
-144,156,-16.9856,-28.1838
-142,156,-17.2249,-27.4034
-140,156,-17.4765,-26.6805
-138,156,-17.7407,-26.0086
-136,156,-18.0178,-25.3826
-134,156,-18.3082,-24.7982
-132,156,-18.6124,-24.2519
-130,156,-18.931,-23.7408
-128,156,-19.265,-23.2622
-126,156,-19.6152,-22.8143
-124,156,-19.9829,-22.3952
-122,156,-20.3695,-22.0035
-120,156,-20.777,-21.6379
-118,156,-21.2075,-21.2974
-116,156,-21.6637,-20.9809
-114,156,-22.1488,-20.6878
-112,156,-22.6671,-20.4172
-110,156,-23.2234,-20.1687
-108,156,-23.8239,-19.9415
-106,156,-24.4766,-19.7352
-104,156,-25.1914,-19.5493
-102,156,-25.9813,-19.3834
-100,156,-26.8637,-19.2371
-98,156,-27.8623,-19.1099
-96,156,-29.0107,-19.0016
-94,156,-30.3594,-18.9117
-92,156,-31.9878,-18.8399
-90,156,-34.0334,-18.7859
-88,156,-36.7655,-18.7494
-86,156,-40.8258,-18.7302
-84,156,-48.2843,-18.7279
-82,156,-49.6824,-18.7424
-80,156,-41.2969,-18.7734
-78,156,-36.8012,-18.8209
-76,156,-33.7834,-18.8846
-74,156,-31.5094,-18.9647
-72,156,-29.6827,-19.061
-70,156,-28.1551,-19.1736
-68,156,-26.8425,-19.3028
-66,156,-25.6926,-19.4488
-64,156,-24.6707,-19.6118
-62,156,-23.7528,-19.7924
-60,156,-22.9216,-19.991
-58,156,-22.164,-20.2082
-56,156,-21.4702,-20.4449
-54,156,-20.8326,-20.7018
-52,156,-20.2451,-20.9801
-50,156,-19.7027,-21.2808
-48,156,-19.2015,-21.6052
-46,156,-18.7381,-21.9548
-44,156,-18.3098,-22.3313
-42,156,-17.914,-22.7366
-40,156,-17.5488,-23.1728
-38,156,-17.2124,-23.6425
-36,156,-16.9033,-24.1486
-34,156,-16.6199,-24.6943
-32,156,-16.361,-25.2837
-30,156,-16.1256,-25.9214
-28,156,-15.9125,-26.6132
-26,156,-15.7208,-27.3661
-24,156,-15.5496,-28.189
-22,156,-15.3981,-29.0929
-20,156,-15.2654,-30.0925
-18,156,-15.1508,-31.2072
-16,156,-15.0537,-32.4635
-14,156,-14.9734,-33.8986
-12,156,-14.9092,-35.5663
-10,156,-14.8606,-37.5458
-8,156,-14.8271,-39.9484
-6,156,-14.808,-42.8734
-4,156,-14.803,-45.9522
-2,156,-14.8116,-46.8344
0,156,-14.8335,-44.4707
2,156,-14.8681,-41.6417
4,156,-14.9152,-39.3058
6,156,-14.9745,-37.4365
8,156,-15.0458,-35.9129
10,156,-15.1287,-34.6423
12,156,-15.2231,-33.5611
14,156,-15.3288,-32.6252
16,156,-15.4456,-31.8036
18,156,-15.5736,-31.0734
20,156,-15.7124,-30.4176
22,156,-15.8622,-29.8229
24,156,-16.0228,-29.2793
26,156,-16.1941,-28.7784
28,156,-16.3763,-28.3137
30,156,-16.5692,-27.8799
32,156,-16.7729,-27.4726
34,156,-16.9874,-27.0883
36,156,-17.2127,-26.724
38,156,-17.4489,-26.3775
40,156,-17.696,-26.0469
42,156,-17.9541,-25.7307
44,156,-18.2234,-25.4277
46,156,-18.504,-25.1372
48,156,-18.7962,-24.8584
50,156,-19.1002,-24.5911
52,156,-19.4164,-24.335
54,156,-19.7454,-24.09
56,156,-20.0878,-23.8561
58,156,-20.4445,-23.6334
60,156,-20.8163,-23.422
62,156,-21.2048,-23.2222
64,156,-21.6116,-23.034
66,156,-22.0385,-22.8576
68,156,-22.4883,-22.6932
70,156,-22.964,-22.5407
72,156,-23.4693,-22.4002
74,156,-24.0091,-22.2717
76,156,-24.5891,-22.1549
78,156,-25.2167,-22.0497
80,156,-25.9009,-21.9556
82,156,-26.6534,-21.8724
84,156,-27.4891,-21.7995
86,156,-28.4272,-21.7364
88,156,-29.4931,-21.6824
90,156,-30.7204,-21.6369
92,156,-32.1522,-21.5991
94,156,-33.8377,-21.5683
96,156,-35.8009,-21.5439
98,156,-37.8929,-21.5252
100,156,-39.3502,-21.5115
102,156,-38.9016,-21.5024
104,156,-36.8773,-21.4974
106,156,-34.5534,-21.4964
108,156,-32.4464,-21.4992
110,156,-30.6228,-21.5059
112,156,-29.045,-21.5167
114,156,-27.666,-21.5322
116,156,-26.4468,-21.5527
118,156,-25.3579,-21.5791
120,156,-24.3769,-21.6121
122,156,-23.487,-21.6528
124,156,-22.6753,-21.702
126,156,-21.9316,-21.761
128,156,-21.248,-21.8307
130,156,-20.618,-21.9123
132,156,-20.0366,-22.0069
134,156,-19.4992,-22.1156
136,156,-19.0024,-22.2395
138,156,-18.5432,-22.3795
140,156,-18.1188,-22.5367
142,156,-17.7271,-22.7121
144,156,-17.3661,-22.9066
146,156,-17.034,-23.1212
148,156,-16.7294,-23.3568
150,156,-16.4507,-23.6145
152,156,-16.1969,-23.8954
154,156,-15.9667,-24.2005
156,156,-15.759,-24.5312
158,156,-15.5729,-24.8889
160,156,-15.4076,-25.2752
162,156,-15.2621,-25.6922
164,156,-15.1357,-26.142
166,156,-15.0276,-26.6275
168,156,-14.9373,-27.1519
170,156,-14.864,-27.7193
172,156,-14.8071,-28.3345
174,156,-14.7662,-29.0034
176,156,-14.7407,-29.7331
178,156,-14.73,-30.5322
180,156,-14.7339,-31.4107
-180,158,-14.9347,-31.5575
-178,158,-14.9478,-32.6018
-176,158,-14.9745,-33.7904
-174,158,-15.0146,-35.1641
-172,158,-15.0677,-36.781
-170,158,-15.1336,-38.7232
-168,158,-15.2121,-41.0888
-166,158,-15.303,-43.8603
-164,158,-15.4062,-46.1325
-162,158,-15.5214,-45.5409
-160,158,-15.6486,-42.829
-158,158,-15.7877,-40.1158
-156,158,-15.9386,-37.8514
-154,158,-16.1014,-35.9786
-152,158,-16.2759,-34.4008
-150,158,-16.4622,-33.0443
-148,158,-16.6603,-31.8575
-146,158,-16.8705,-30.8042
-144,158,-17.0927,-29.8585
-142,158,-17.3271,-29.0014
-140,158,-17.5741,-28.2188
-138,158,-17.8339,-27.4997
-136,158,-18.1069,-26.8357
-134,158,-18.3937,-26.2203
-132,158,-18.6947,-25.6481
-130,158,-19.0107,-25.115
-128,158,-19.3427,-24.6174
-126,158,-19.6918,-24.1526
-124,158,-20.0591,-23.7182
-122,158,-20.4465,-23.3122
-120,158,-20.8557,-22.933
-118,158,-21.2891,-22.5792
-116,158,-21.7495,-22.2496
-114,158,-22.2405,-21.9433
-112,158,-22.7661,-21.6593
-110,158,-23.3316,-21.3968
-108,158,-23.9434,-21.1552
-106,158,-24.6097,-20.9338
-104,158,-25.3408,-20.7321
-102,158,-26.1502,-20.5497
-100,158,-27.0561,-20.3859
-98,158,-28.0832,-20.2404
-96,158,-29.2671,-20.1129
-94,158,-30.6606,-20.0028
-92,158,-32.3484,-19.9099
-90,158,-34.4767,-19.8339
-88,158,-37.3314,-19.7745
-86,158,-41.5669,-19.7314
-84,158,-48.4408,-19.7044
-82,158,-46.6109,-19.6933
-80,158,-40.2065,-19.6981
-78,158,-36.2346,-19.7185
-76,158,-33.4429,-19.7546
-74,158,-31.2967,-19.8063
-72,158,-29.5542,-19.8738
-70,158,-28.0878,-19.9572
-68,158,-26.8227,-20.0567
-66,158,-25.7114,-20.1727
-64,158,-24.722,-20.3054
-62,158,-23.8319,-20.4553
-60,158,-23.025,-20.6231
-58,158,-22.289,-20.8093
-56,158,-21.6143,-21.0146
-54,158,-20.9938,-21.24
-52,158,-20.4215,-21.4863
-50,158,-19.8927,-21.7546
-48,158,-19.4036,-22.0462
-46,158,-18.9508,-22.3624
-44,158,-18.5316,-22.7047
-42,158,-18.1438,-23.0749
-40,158,-17.7854,-23.4747
-38,158,-17.4545,-23.9066
-36,158,-17.1497,-24.3729
-34,158,-16.8697,-24.8765
-32,158,-16.6132,-25.4209
-30,158,-16.3792,-26.0101
-28,158,-16.1666,-26.6488
-26,158,-15.9745,-27.3429
-24,158,-15.8022,-28.0993
-22,158,-15.6488,-28.9269
-20,158,-15.5136,-29.837
-18,158,-15.3959,-30.8438
-16,158,-15.2951,-31.9663
-14,158,-15.2105,-33.2296
-12,158,-15.1418,-34.6675
-10,158,-15.0882,-36.3253
-8,158,-15.0494,-38.259
-6,158,-15.0248,-40.5128
-4,158,-15.014,-42.9881
-2,158,-15.0167,-44.9593
0,158,-15.0325,-44.9214
2,158,-15.061,-43.0629
4,158,-15.1019,-40.8717
6,158,-15.155,-38.9356
8,158,-15.22,-37.3127
10,158,-15.2967,-35.9523
12,158,-15.3848,-34.7986
14,158,-15.4843,-33.8071
16,158,-15.595,-32.9444
18,158,-15.7168,-32.1856
20,158,-15.8495,-31.5115
22,158,-15.9931,-30.9076
24,158,-16.1476,-30.3622
26,158,-16.3128,-29.8662
28,158,-16.4889,-29.412
30,158,-16.6757,-28.9935
32,158,-16.8734,-28.6056
34,158,-17.0819,-28.244
36,158,-17.3014,-27.9051
38,158,-17.5319,-27.5858
40,158,-17.7734,-27.2838
42,158,-18.0263,-26.9969
44,158,-18.2907,-26.7234
46,158,-18.5669,-26.4618
48,158,-18.8551,-26.2109
50,158,-19.1559,-25.97
52,158,-19.4697,-25.7382
54,158,-19.7972,-25.5151
56,158,-20.1391,-25.3002
58,158,-20.4966,-25.0934
60,158,-20.8707,-24.8943
62,158,-21.2631,-24.703
64,158,-21.6755,-24.5193
66,158,-22.1101,-24.3432
68,158,-22.5698,-24.1747
70,158,-23.0578,-24.0136
72,158,-23.5782,-23.8598
74,158,-24.1359,-23.7133
76,158,-24.7373,-23.5738
78,158,-25.3898,-23.4411
80,158,-26.1033,-23.315
82,158,-26.89,-23.1951
84,158,-27.7655,-23.0812
86,158,-28.7502,-22.9727
88,158,-29.8709,-22.8696
90,158,-31.1621,-22.7713
92,158,-32.6662,-22.6775
94,158,-34.4232,-22.5882
96,158,-36.4151,-22.503
98,158,-38.3487,-22.4219
100,158,-39.2487,-22.345
102,158,-38.2347,-22.2723
104,158,-36.1239,-22.2041
106,158,-33.9273,-22.1409
108,158,-31.9644,-22.083
110,158,-30.2607,-22.0311
112,158,-28.7785,-21.9859
114,158,-27.4762,-21.9482
116,158,-26.3197,-21.9188
118,158,-25.2831,-21.8987
120,158,-24.3465,-21.8887
122,158,-23.4948,-21.8899
124,158,-22.7161,-21.9032
126,158,-22.0013,-21.9296
128,158,-21.3431,-21.9701
130,158,-20.7355,-22.0255
132,158,-20.1737,-22.0969
134,158,-19.6536,-22.1849
136,158,-19.1719,-22.2906
138,158,-18.7257,-22.4148
140,158,-18.3127,-22.5582
142,158,-17.9306,-22.7216
144,158,-17.5777,-22.906
146,158,-17.2524,-23.112
148,158,-16.9531,-23.3407
150,158,-16.6787,-23.5928
152,158,-16.4279,-23.8694
154,158,-16.1997,-24.1717
156,158,-15.9932,-24.5008
158,158,-15.8074,-24.8583
160,158,-15.6415,-25.2458
162,158,-15.4948,-25.6654
164,158,-15.3665,-26.1196
166,158,-15.256,-26.6112
168,158,-15.1627,-27.144
170,158,-15.0861,-27.7223
172,158,-15.0255,-28.3518
174,158,-14.9805,-29.0396
176,158,-14.9507,-29.7946
178,158,-14.9355,-30.6288
180,158,-14.9347,-31.5575
-180,160,-15.1274,-31.7389
-178,160,-15.1357,-32.8549
-176,160,-15.1574,-34.1385
-174,160,-15.1923,-35.6461
-172,160,-15.24,-37.4702
-170,160,-15.3005,-39.7763
-168,160,-15.3734,-42.9075
-166,160,-15.4586,-47.7656
-164,160,-15.556,-57.4947
-162,160,-15.6654,-52.0456
-160,160,-15.7868,-45.2291
-158,160,-15.9201,-41.3714
-156,160,-16.0652,-38.6997
-154,160,-16.2221,-36.6587
-152,160,-16.3908,-35.0084
-150,160,-16.5714,-33.6237
-148,160,-16.7639,-32.4314
-146,160,-16.9686,-31.3849
-144,160,-17.1855,-30.453
-142,160,-17.4149,-29.6135
-140,160,-17.6571,-28.8504
-138,160,-17.9124,-28.1517
-136,160,-18.1814,-27.5081
-134,160,-18.4645,-26.9125
-132,160,-18.7625,-26.3591
-130,160,-19.0762,-25.8436
-128,160,-19.4065,-25.3621
-126,160,-19.7546,-24.9117
-124,160,-20.122,-24.4899
-122,160,-20.5104,-24.0947
-120,160,-20.9217,-23.7245
-118,160,-21.3584,-23.3776
-116,160,-21.8236,-23.0531
-114,160,-22.3206,-22.7497
-112,160,-22.854,-22.4667
-110,160,-23.429,-22.2032
-108,160,-24.0524,-21.9587
-106,160,-24.7325,-21.7324
-104,160,-25.48,-21.524
-102,160,-26.3091,-21.3328
-100,160,-27.2384,-21.1586
-98,160,-28.2939,-21.0009
-96,160,-29.5126,-20.8595
-94,160,-30.9499,-20.7339
-92,160,-32.6944,-20.624
-90,160,-34.8986,-20.5295
-88,160,-37.853,-20.4502
-86,160,-42.1429,-20.386
-84,160,-47.536,-20.3367
-82,160,-44.4007,-20.3023
-80,160,-39.2228,-20.2827
-78,160,-35.6872,-20.2778
-76,160,-33.1019,-20.2879
-74,160,-31.0767,-20.313
-72,160,-29.4153,-20.3532
-70,160,-28.0084,-20.4087
-68,160,-26.7897,-20.4799
-66,160,-25.7162,-20.5671
-64,160,-24.7586,-20.6707
-62,160,-23.8961,-20.7912
-60,160,-23.1132,-20.9291
-58,160,-22.3983,-21.085
-56,160,-21.7426,-21.2597
-54,160,-21.139,-21.4539
-52,160,-20.5819,-21.6686
-50,160,-20.0666,-21.9046
-48,160,-19.5895,-22.1631
-46,160,-19.1474,-22.4453
-44,160,-18.7376,-22.7525
-42,160,-18.358,-23.0862
-40,160,-18.0065,-23.4482
-38,160,-17.6814,-23.8402
-36,160,-17.3814,-24.2645
-34,160,-17.1052,-24.7235
-32,160,-16.8514,-25.2202
-30,160,-16.6192,-25.758
-28,160,-16.4075,-26.3409
-26,160,-16.2156,-26.9736
-24,160,-16.0425,-27.662
-22,160,-15.8877,-28.4133
-20,160,-15.7504,-29.2365
-18,160,-15.63,-30.1428
-16,160,-15.5259,-31.147
-14,160,-15.4376,-32.2681
-12,160,-15.3646,-33.5317
-10,160,-15.3063,-34.9719
-8,160,-15.2624,-36.6336
-6,160,-15.2325,-38.5699
-4,160,-15.2161,-40.8133
-2,160,-15.213,-43.222
0,160,-15.2227,-44.9866
2,160,-15.2449,-44.7183
4,160,-15.2795,-42.8277
6,160,-15.3261,-40.6872
8,160,-15.3846,-38.8
10,160,-15.4547,-37.2129
12,160,-15.5362,-35.8782
14,160,-15.629,-34.7436
16,160,-15.733,-33.7672
18,160,-15.848,-32.9175
20,160,-15.974,-32.1707
22,160,-16.1109,-31.5085
24,160,-16.2587,-30.9169
26,160,-16.4173,-30.3847
28,160,-16.5868,-29.903
30,160,-16.7671,-29.4645
32,160,-16.9584,-29.0631
34,160,-17.1606,-28.6938
36,160,-17.374,-28.3522
38,160,-17.5986,-28.0347
40,160,-17.8346,-27.7381
42,160,-18.0822,-27.4596
44,160,-18.3418,-27.197
46,160,-18.6137,-26.9481
48,160,-18.8984,-26.7111
50,160,-19.1963,-26.4846
52,160,-19.5081,-26.2671
54,160,-19.8346,-26.0576
56,160,-20.1768,-25.8551
58,160,-20.5358,-25.6587
60,160,-20.913,-25.4678
62,160,-21.31,-25.2819
64,160,-21.7289,-25.1004
66,160,-22.1722,-24.9229
68,160,-22.6427,-24.7493
70,160,-23.144,-24.5791
72,160,-23.6806,-24.4123
74,160,-24.2576,-24.2487
76,160,-24.8817,-24.0882
78,160,-25.561,-23.9307
80,160,-26.3058,-23.7761
82,160,-27.1291,-23.6246
84,160,-28.0478,-23.4762
86,160,-29.0834,-23.3308
88,160,-30.2643,-23.1888
90,160,-31.6261,-23.0502
92,160,-33.2093,-22.9154
94,160,-35.039,-22.7847
96,160,-37.0333,-22.6584
98,160,-38.7126,-22.537
100,160,-38.9915,-22.421
102,160,-37.5399,-22.3111
104,160,-35.4064,-22.2077
106,160,-33.3287,-22.1116
108,160,-31.4919,-22.0236
110,160,-29.8949,-21.9443
112,160,-28.4994,-21.8746
114,160,-27.2681,-21.8153
116,160,-26.1708,-21.7672
118,160,-25.1843,-21.731
120,160,-24.2906,-21.7077
122,160,-23.4762,-21.698
124,160,-22.7303,-21.7026
126,160,-22.0444,-21.7225
128,160,-21.4118,-21.7583
130,160,-20.8269,-21.8107
132,160,-20.2852,-21.8806
134,160,-19.783,-21.9685
136,160,-19.3171,-22.0753
138,160,-18.8849,-22.2016
140,160,-18.484,-22.3482
142,160,-18.1126,-22.5158
144,160,-17.7688,-22.7052
146,160,-17.4511,-22.9172
148,160,-17.1583,-23.1526
150,160,-16.889,-23.4124
152,160,-16.6423,-23.6977
154,160,-16.4172,-24.0098
156,160,-16.2127,-24.3499
158,160,-16.028,-24.7196
160,160,-15.8625,-25.121
162,160,-15.7153,-25.5562
164,160,-15.586,-26.0278
166,160,-15.4738,-26.5392
168,160,-15.3782,-27.0943
170,160,-15.2987,-27.698
172,160,-15.2349,-28.3567
174,160,-15.1862,-29.078
176,160,-15.1523,-29.8724
178,160,-15.1329,-30.7532
180,160,-15.1274,-31.7389
-180,162,-15.3104,-31.957
-178,162,-15.314,-33.1436
-176,162,-15.3307,-34.4999
-174,162,-15.3603,-36.0702
-172,162,-15.4026,-37.9088
-170,162,-15.4575,-40.0565
-168,162,-15.5246,-42.4081
-166,162,-15.6039,-44.2418
-164,162,-15.6953,-44.0999
-162,162,-15.7986,-42.1695
-160,162,-15.9138,-39.8954
-158,162,-16.0409,-37.8618
-156,162,-16.1798,-36.1327
-154,162,-16.3305,-34.6607
-152,162,-16.4932,-33.3922
-150,162,-16.6678,-32.2838
-148,162,-16.8544,-31.3032
-146,162,-17.0534,-30.4262
-144,162,-17.2648,-29.6345
-142,162,-17.489,-28.9141
-140,162,-17.7263,-28.2544
-138,162,-17.9772,-27.6466
-136,162,-18.2422,-27.0842
-134,162,-18.5218,-26.5614
-132,162,-18.8169,-26.074
-130,162,-19.1283,-25.6182
-128,162,-19.4571,-25.191
-126,162,-19.8045,-24.79
-124,162,-20.1722,-24.413
-122,162,-20.5617,-24.0584
-120,162,-20.9754,-23.7246
-118,162,-21.4157,-23.4104
-116,162,-21.8856,-23.1149
-114,162,-22.3889,-22.837
-112,162,-22.9301,-22.5761
-110,162,-23.5147,-22.3316
-108,162,-24.1495,-22.1029
-106,162,-24.8433,-21.8895
-104,162,-25.6071,-21.6911
-102,162,-26.4554,-21.5073
-100,162,-27.4076,-21.3378
-98,162,-28.4906,-21.1825
-96,162,-29.7428,-21.0411
-94,162,-31.2217,-20.9134
-92,162,-33.0186,-20.7994
-90,162,-35.2884,-20.6989
-88,162,-38.3094,-20.6118
-86,162,-42.4943,-20.5383
-84,162,-46.1546,-20.4782
-82,162,-42.7159,-20.4316
-80,162,-38.3532,-20.3987
-78,162,-35.173,-20.3794
-76,162,-32.7701,-20.3741
-74,162,-30.8561,-20.3828
-72,162,-29.2708,-20.4059
-70,162,-27.9203,-20.4436
-68,162,-26.7459,-20.4963
-66,162,-25.7088,-20.5643
-64,162,-24.7819,-20.6481
-62,162,-23.9459,-20.7482
-60,162,-23.1862,-20.8651
-58,162,-22.492,-20.9995
-56,162,-21.8547,-21.1519
-54,162,-21.2676,-21.3231
-52,162,-20.7253,-21.5139
-50,162,-20.2234,-21.7252
-48,162,-19.7582,-21.958
-46,162,-19.3267,-22.2134
-44,162,-18.9263,-22.4926
-42,162,-18.5548,-22.7968
-40,162,-18.2104,-23.1277
-38,162,-17.8914,-23.4869
-36,162,-17.5964,-23.8763
-34,162,-17.3241,-24.2983
-32,162,-17.0734,-24.7552
-30,162,-16.8434,-25.2503
-28,162,-16.633,-25.7871
-26,162,-16.4416,-26.3697
-24,162,-16.2683,-27.0034
-22,162,-16.1125,-27.6946
-20,162,-15.9736,-28.4509
-18,162,-15.8509,-29.2825
-16,162,-15.7439,-30.2022
-14,162,-15.6522,-31.2267
-12,162,-15.5753,-32.3787
-10,162,-15.5127,-33.6893
-8,162,-15.464,-35.2026
-6,162,-15.429,-36.9812
-4,162,-15.4071,-39.1121
-2,162,-15.3982,-41.6868
0,162,-15.402,-44.5945
2,162,-15.418,-46.5384
4,162,-15.4462,-45.3901
6,162,-15.4863,-42.7202
8,162,-15.5381,-40.2521
10,162,-15.6013,-38.2354
